capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
995586.3080176063,-0.0031164182724577366,-3.113588347528044,0.08615181339128447,0.00731650878263877,0.005756489586824852,1000192.1762684641,-4.831574723151324,-5.567725329079127,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06366098573959189,-0.004413691982393719,0.018474620838051858,0.014784227551838327,995586.3080176063,-0.0031164182724577366,-3.113588347528044,0.08615181339128447,0.00731650878263877,0.005756489586824852,1000192.1762684641,-4.831574723151324,-5.567725329079127,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06366098573959189,-0.004413691982393719,0.018474620838051858,0.014784227551838327
995653.6193369388,6.760972784629686e-05,0.0695488099843406,0.0821691365350896,0.006318668327527196,0.005381887381553385,1000640.2748787904,0.006061807850658362,1.2046110848102318,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.061021589407011134,-0.004346380663061145,0.0127924602011763,0.010458025031798842,995653.6193369388,6.760972784629686e-05,0.0695488099843406,0.0821691365350896,0.006318668327527196,0.005381887381553385,1000640.2748787904,0.006061807850658362,1.2046110848102318,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.061021589407011134,-0.004346380663061145,0.0127924602011763,0.010458025031798842
1006944.2134135686,0.011339881518382632,11.280198023808893,0.09401263666996686,0.005966072679860506,0.005433146956911988,1011351.4920856747,170.2705664542044,157.85477502774606,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06607560062549461,0.006944213413568656,0.0011825188785358817,0.0007755530722007471,1006944.2134135686,0.011339881518382632,11.280198023808893,0.09401263666996686,0.005966072679860506,0.005433146956911988,1011351.4920856747,170.2705664542044,157.85477502774606,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06607560062549461,0.006944213413568656,0.0011825188785358817,0.0007755530722007471
1002776.4353116542,-0.00413903575431001,-4.137658023005223,0.0924880470744909,0.006046188032105561,0.005604262541299904,1007433.5145981419,-6.928029442249435,-7.200218683472025,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06361214310860247,0.0027764353116541685,0.016252654943751492,0.015177644125211883,1002776.4353116542,-0.00413903575431001,-4.137658023005223,0.0924880470744909,0.006046188032105561,0.005604262541299904,1007433.5145981419,-6.928029442249435,-7.200218683472025,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06361214310860247,0.0027764353116541685,0.016252654943751492,0.015177644125211883
1004386.2589466418,0.0016053664389184229,1.6117909504111452,0.08930603631913038,0.0061388083738027335,0.0056194930930078164,1007902.3244164196,4.941689609505753,1.2086029605108979,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06212579237511663,0.004386258946641908,0.011424618566923605,0.011388047131532072,1004386.2589466418,0.0016053664389184229,1.6117909504111452,0.08930603631913038,0.0061388083738027335,0.0056194930930078164,1007902.3244164196,4.941689609505753,1.2086029605108979,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06212579237511663,0.004386258946641908,0.011424618566923605,0.011388047131532072
1004107.7538223271,-0.000277288863556111,-0.27267153688317625,0.08630893810516098,0.005601209994436923,0.005234548299064869,1008353.1292913537,-0.9455542809099823,1.2359996671073172,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05974582215467708,0.004107753822327087,0.01184238624804816,0.010429182876389418,1004107.7538223271,-0.000277288863556111,-0.27267153688317625,0.08630893810516098,0.005601209994436923,0.005234548299064869,1008353.1292913537,-0.9455542809099823,1.2359996671073172,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05974582215467708,0.004107753822327087,0.01184238624804816,0.010429182876389418
1004880.6893739278,0.0007697735115163895,0.7721770210258756,0.0835904119475073,0.005608807933248207,0.005228442429616509,1008880.0851435921,2.217166031717653,1.4957251313775475,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05809893517137093,0.004880689373927716,0.010630008827872626,0.010000492229499964,1004880.6893739278,0.0007697735115163895,0.7721770210258756,0.0835904119475073,0.005608807933248207,0.005228442429616509,1008880.0851435921,2.217166031717653,1.4957251313775475,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05809893517137093,0.004880689373927716,0.010630008827872626,0.010000492229499964
1002041.6695337662,-0.0028252307663811783,-2.828240114701163,0.08193307953665657,0.0022499516143921266,0.0019064048219366912,1006634.8553855425,-14.737760628324455,-14.743612467746729,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.056107527442429285,0.002041669533766166,0.007401020546089315,0.006053867967456913,1002041.6695337662,-0.0028252307663811783,-2.828240114701163,0.08193307953665657,0.0022499516143921266,0.0019064048219366912,1006634.8553855425,-14.737760628324455,-14.743612467746729,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.056107527442429285,0.002041669533766166,0.007401020546089315,0.006053867967456913
995219.6253961541,-0.0068081441571050515,-6.8292438901885,0.08353314527901035,0.003329123912387842,0.002896639662124326,1000570.1446854436,-15.852585692419025,-17.364786413545136,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.057078908083797585,-0.004780374603845838,0.013690378249986177,0.012126207196072358,995219.6253961541,-0.0068081441571050515,-6.8292438901885,0.08353314527901035,0.003329123912387842,0.002896639662124326,1000570.1446854436,-15.852585692419025,-17.364786413545136,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.057078908083797585,-0.004780374603845838,0.013690378249986177,0.012126207196072358
1005066.5365061014,0.00989420913602625,9.84730757833233,0.08890637085512028,0.0060818212920369435,0.005744093128456029,1010291.630250675,113.28984623281153,114.24652833916885,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06005766732719024,0.005066536506101338,0.0029130446806536515,0.002361085499163442,1005066.5365061014,0.00989420913602625,9.84730757833233,0.08890637085512028,0.0060818212920369435,0.005744093128456029,1010291.630250675,113.28984623281153,114.24652833916885,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06005766732719024,0.005066536506101338,0.0029130446806536515,0.002361085499163442
991921.3483811005,-0.013078923282728474,-13.161938503549678,0.09821752433891097,0.0084348036364352,0.007686635588102862,999049.6096735781,-7.321497245191113,-7.8425487874852005,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06965452844745669,-0.008078651618899535,0.030237543178032913,0.02677778804229935,991921.3483811005,-0.013078923282728474,-13.161938503549678,0.09821752433891097,0.0084348036364352,0.007686635588102862,999049.6096735781,-7.321497245191113,-7.8425487874852005,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06965452844745669,-0.008078651618899535,0.030237543178032913,0.02677778804229935
991333.8736385558,-0.0005922593999045458,-0.5890375311136009,0.09585349558533983,0.00828444086246899,0.0076028244655044494,998387.2521740603,-1.1805726714339961,-1.412564296698545,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.06789359324281666,-0.00866612636144426,0.017499019377469352,0.016133298368152058,991333.8736385558,-0.0005922593999045458,-0.5890375311136009,0.09585349558533983,0.00828444086246899,0.0076028244655044494,998387.2521740603,-1.1805726714339961,-1.412564296698545,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.06789359324281666,-0.00866612636144426,0.017499019377469352,0.016133298368152058
993402.7934828224,0.0020870061028711966,2.0902513250639823,0.09400448676356199,0.008466615593958433,0.007989952270006363,1002143.9659019494,5.018640383079967,12.298898599574825,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.06722664766827838,-0.006597206517177656,0.015626924674096786,0.012995333976320321,993402.7934828224,0.0020870061028711966,2.0902513250639823,0.09400448676356199,0.008466615593958433,0.007989952270006363,1002143.9659019494,5.018640383079967,12.298898599574825,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.06722664766827838,-0.006597206517177656,0.015626924674096786,0.012995333976320321
997151.8355081228,0.003773939483456132,3.7721010547631884,0.09286778757076129,0.008141046058252666,0.007530049393723128,1004977.0766162087,12.126560046206095,8.535424331151672,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0671412704882792,-0.002848164491877192,0.012773102700328463,0.01244363517255712,997151.8355081228,0.003773939483456132,3.7721010547631884,0.09286778757076129,0.008141046058252666,0.007530049393723128,1004977.0766162087,12.126560046206095,8.535424331151672,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0671412704882792,-0.002848164491877192,0.012773102700328463,0.01244363517255712
990247.0822733014,-0.006924475279437146,-6.942484530413598,0.09345695100043512,0.006745617769313459,0.006411583181165566,997693.4477184794,-7.8721960173864085,-8.416598780832343,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06698189649373766,-0.009752917726698618,0.020819747192076084,0.02044557785449188,990247.0822733014,-0.006924475279437146,-6.942484530413598,0.09345695100043512,0.006745617769313459,0.006411583181165566,997693.4477184794,-7.8721960173864085,-8.416598780832343,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06698189649373766,-0.009752917726698618,0.020819747192076084,0.02044557785449188
997323.7866290524,0.007146402632669216,7.133050260915948,0.0945155377418429,0.005242025931222957,0.005323881322936353,1004639.7260764878,60.08351494481882,55.95519369367869,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06808536235368577,-0.002676213370947589,0.003794112995979782,0.004215825330038439,997323.7866290524,0.007146402632669216,7.133050260915948,0.0945155377418429,0.005242025931222957,0.005323881322936353,1004639.7260764878,60.08351494481882,55.95519369367869,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06808536235368577,-0.002676213370947589,0.003794112995979782,0.004215825330038439
998086.3183594246,0.0007645779039819935,0.771153587146747,0.09271653277503737,0.00522023635593193,0.005262250439801616,1005145.2339802963,2.3630489232518186,1.4194946476896284,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0670289937221875,-0.001913681640575371,0.009752211625535854,0.010137851443127068,998086.3183594246,0.0007645779039819935,0.771153587146747,0.09271653277503737,0.00522023635593193,0.005262250439801616,1005145.2339802963,2.3630489232518186,1.4194946476896284,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0670289937221875,-0.001913681640575371,0.009752211625535854,0.010137851443127068
999129.2018746716,0.0010448830888306704,1.0551977959669108,0.09104312089357756,0.005175023224329075,0.005128728260714943,1006454.8711232834,3.4628556700883912,4.566522284468914,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06610200751175528,-0.0008707981253284203,0.009810261939808511,0.009468595085739636,999129.2018746716,0.0010448830888306704,1.0551977959669108,0.09104312089357756,0.005175023224329075,0.005128728260714943,1006454.8711232834,3.4628556700883912,4.566522284468914,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06610200751175528,-0.0008707981253284203,0.009810261939808511,0.009468595085739636
1005774.4012223718,0.0066509910182104585,6.638585678842485,0.0915367489203772,0.005604838916289555,0.005737315483916873,1013373.9926268886,48.30905692094078,50.555174119374094,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0668088567928703,0.005774401222371939,0.005084325878242325,0.005119253306610107,1005774.4012223718,0.0066509910182104585,6.638585678842485,0.0915367489203772,0.005604838916289555,0.005737315483916873,1013373.9926268886,48.30905692094078,50.555174119374094,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0668088567928703,0.005774401222371939,0.005084325878242325,0.005119253306610107
1008122.2046809559,0.0023343241344486346,2.335925933770425,0.09015424775039697,0.003034766663051277,0.0030059619037655382,1015811.7972064617,16.253608749606133,17.09153924743704,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0662289280772879,0.008122204680955925,0.004219092987276121,0.003997983460987451,1008122.2046809559,0.0023343241344486346,2.335925933770425,0.09015424775039697,0.003034766663051277,0.0030059619037655382,1015811.7972064617,16.253608749606133,17.09153924743704,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0662289280772879,0.008122204680955925,0.004219092987276121,0.003997983460987451
1012336.4217464547,0.004180264104819022,4.173117301781672,0.08933189061445801,0.0025134727545817817,0.0025647402370937615,1020014.4053219791,46.23030253452509,44.55065758374735,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06614308839171883,0.012336421746454773,0.00031241150133741024,0.0005175759028252392,1012336.4217464547,0.004180264104819022,4.173117301781672,0.08933189061445801,0.0025134727545817817,0.0025647402370937615,1020014.4053219791,46.23030253452509,44.55065758374735,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06614308839171883,0.012336421746454773,0.00031241150133741024,0.0005175759028252392
1012132.6843953641,-0.0002012545895948788,-0.1999848962264466,0.08789603285274697,0.0027915000774135557,0.0030137407231197576,1019091.2346551673,-1.4900905932620137,-4.610878679863388,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06493488898962184,0.01213268439536419,0.006035044755362655,0.00714501252207793,1012132.6843953641,-0.0002012545895948788,-0.1999848962264466,0.08789603285274697,0.0027915000774135557,0.0030137407231197576,1019091.2346551673,-1.4900905932620137,-4.610878679863388,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06493488898962184,0.01213268439536419,0.006035044755362655,0.00714501252207793
1014974.3276764167,0.0028075798014073135,2.808922367508105,0.08676894580337963,0.0025913144883855472,0.0028954067035140145,1021526.4680120074,24.561251747426407,17.583941024299847,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06450156139202867,0.01497432767641671,0.002673663804552801,0.003692964790192986,1014974.3276764167,0.0028075798014073135,2.808922367508105,0.08676894580337963,0.0025913144883855472,0.0028954067035140145,1021526.4680120074,24.561251747426407,17.583941024299847,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06450156139202867,0.01497432767641671,0.002673663804552801,0.003692964790192986
1020671.1672164418,0.005612791757075169,5.602016646495861,0.08658586957046475,0.0024161619276896057,0.002584713992072349,1027201.8739799495,80.33556826678185,73.68076087027801,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06473059282726705,0.02067116721644191,-0.0008091417255486058,-0.00034966907018340546,1020671.1672164418,0.005612791757075169,5.602016646495861,0.08658586957046475,0.0024161619276896057,0.002584713992072349,1027201.8739799495,80.33556826678185,73.68076087027801,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06473059282726705,0.02067116721644191,-0.0008091417255486058,-0.00034966907018340546
1017999.8032644833,-0.0026172620896539917,-2.61231603707984,0.0857432047378348,0.0036050219327580504,0.0034676077772970776,1025160.1551647799,-8.735905248830658,-7.464311354449438,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06361715902732307,0.01799980326448325,0.010310039592693152,0.009424345082601381,1017999.8032644833,-0.0026172620896539917,-2.61231603707984,0.0857432047378348,0.0036050219327580504,0.0034676077772970776,1025160.1551647799,-8.735905248830658,-7.464311354449438,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06361715902732307,0.01799980326448325,0.010310039592693152,0.009424345082601381
1019302.2404174837,0.0012794080596320138,1.2834282054014925,0.08453305425734821,0.0033002667820511227,0.0030802342051688618,1025835.8058000262,6.940095033035635,3.3546732743510828,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06287110716587475,0.01930224041748363,0.0053935212161604525,0.005554700566038093,1019302.2404174837,0.0012794080596320138,1.2834282054014925,0.08453305425734821,0.0033002667820511227,0.0030802342051688618,1025835.8058000262,6.940095033035635,3.3546732743510828,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06287110716587475,0.01930224041748363,0.0053935212161604525,0.005554700566038093
1020226.5305392098,0.0009067870991312064,0.9100554487601222,0.08335606305348651,0.0031121065624850433,0.002906634189770605,1026585.2354882935,4.858422264408356,4.019821182264573,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06206967848492427,0.020226530539209753,0.005764080248589724,0.005517461253712845,1020226.5305392098,0.0009067870991312064,0.9100554487601222,0.08335606305348651,0.0031121065624850433,0.002906634189770605,1026585.2354882935,4.858422264408356,4.019821182264573,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06206967848492427,0.020226530539209753,0.005764080248589724,0.005517461253712845
1020014.5157318322,-0.000207811501692216,-0.19939670043786448,0.08224536284372602,0.003097372100409077,0.0030084506909197864,1025625.2361376116,-1.3748643447200095,-4.7449719370905195,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06109820401397618,0.020014515731832327,0.00648113469965907,0.007092684117734485,1020014.5157318322,-0.000207811501692216,-0.19939670043786448,0.08224536284372602,0.003097372100409077,0.0030084506909197864,1025625.2361376116,-1.3748643447200095,-4.7449719370905195,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06109820401397618,0.020014515731832327,0.00648113469965907,0.007092684117734485
1021036.9451307086,0.0010023674988025215,1.006704589199387,0.08116467817254192,0.00172223945494317,0.0013180303891315965,1026492.0814226485,9.898644349797868,10.547320280720564,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.060382796653140315,0.02103694513070864,0.0027904199666302187,0.0020601338368938815,1021036.9451307086,0.0010023674988025215,1.006704589199387,0.08116467817254192,0.00172223945494317,0.0013180303891315965,1026492.0814226485,9.898644349797868,10.547320280720564,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.060382796653140315,0.02103694513070864,0.0027904199666302187,0.0020601338368938815
1016386.4167163069,-0.004554711204702149,-4.560128053443975,0.08113410659049662,0.0022460736044419565,0.0016705290082184663,1022933.2850167296,-19.634317629374724,-22.61758855943481,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05997226213455536,0.01638641671630703,0.008832232952166529,0.006602382504973226,1016386.4167163069,-0.004554711204702149,-4.560128053443975,0.08113410659049662,0.0022460736044419565,0.0016705290082184663,1022933.2850167296,-19.634317629374724,-22.61758855943481,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05997226213455536,0.01638641671630703,0.008832232952166529,0.006602382504973226
1015279.8342870772,-0.001088741851553705,-1.0860806627654578,0.08020068663594536,0.001951989537072976,0.0016493666260095372,1021164.6440342295,-8.2819723293274,-14.131774291684605,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05904395411830844,0.015279834287077243,0.0055221082300133005,0.005534778912670718,1015279.8342870772,-0.001088741851553705,-1.0860806627654578,0.08020068663594536,0.001951989537072976,0.0016493666260095372,1021164.6440342295,-8.2819723293274,-14.131774291684605,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05904395411830844,0.015279834287077243,0.0055221082300133005,0.005534778912670718
1016103.4555610722,0.0008112258770247016,0.8148103910872714,0.07922355608620947,0.0019726859741885597,0.001809522799638721,1022097.1897804345,6.710674487626332,8.426638212188964,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.058400156606976526,0.016103455561072177,0.0030876601875388515,0.002617922874110541,1016103.4555610722,0.0008112258770247016,0.8148103910872714,0.07922355608620947,0.0019726859741885597,0.001809522799638721,1022097.1897804345,6.710674487626332,8.426638212188964,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.058400156606976526,0.016103455561072177,0.0030876601875388515,0.002617922874110541
1022077.4238412784,0.00587929137285287,5.865402346087485,0.07939368170929251,0.0035580115590206685,0.0033720829847316528,1027828.2826961823,59.564026578101505,57.45457955731734,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05870502821354041,0.02207742384127842,0.0015545771593931234,0.00147201548954166,1022077.4238412784,0.00587929137285287,5.865402346087485,0.07939368170929251,0.0035580115590206685,0.0033720829847316528,1027828.2826961823,59.564026578101505,57.45457955731734,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05870502821354041,0.02207742384127842,0.0015545771593931234,0.00147201548954166
1028925.4462761262,0.00670010145524086,6.681563323854752,0.07984671955016495,0.004586513590800326,0.004451484828576124,1034512.6903454431,59.93787350969015,58.097830482315146,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05912713255451653,0.028925446276126143,0.002477702617905063,0.002348440025171584,1028925.4462761262,0.00670010145524086,6.681563323854752,0.07984671955016495,0.004586513590800326,0.004451484828576124,1034512.6903454431,59.93787350969015,58.097830482315146,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05912713255451653,0.028925446276126143,0.002477702617905063,0.002348440025171584
