ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
16,754,0.14903368352003676,0.34223798888406154,0.5630458446069134,1515372.664267936,0.23525381598813125,1.8406206488249581,0.8015592744406829,515372.664267936,0.515372664267936,0.5716180371352785,0.23618571334835026,0.03628187275271067,0.13178304537920774,0.09928232484281567,0.0009663344250700705,0.009902962716597007,0.09928232484281567,0.0009663344250700705,0.009902962650068119,3500749623133.5986,-17.086630556811286,4687072608.15581,3500740753917.601,-17.086630583789304,4687060697.484005,0.12247171533949631,-0.12413099523641666,0.0006613074001299749,128719.27705268073,-167318.12190837483,1597861.0264957035,1051012.2822715917,2020-02-19,2020-03-23,0.5630457951598633,483.4077175699299,1515372.6080644918,0,0.16922626936120413,0.16987024868117503,0.0,0.09964335846734715,0.5978610264957036,-0.004410882762548085,0.26913611383189145,0.3237761378295175,-0.008046650664353207,0.01967553137716184,0.3237761378295175,-0.008046649861087968,0.01967553129412323,0,0,4.8125,4.8086907
17,754,0.14883042848337658,0.34227471081043526,0.5622370012039044,1514570.7604350117,0.23523074468628222,1.8383352183504793,0.8003790978867429,514570.7604350117,0.5145707604350117,0.5716180371352785,0.23616053681130203,0.03614380388163978,0.13174789333847697,0.09927213517295036,0.0009675880145304771,0.009901174449202462,0.09927213517295036,0.0009675880145304771,0.009901174409223978,3501370081321.1274,-17.101586609040044,4687702469.40354,3501370081321.1274,-17.10158764009491,4687702469.326452,0.12247260376841619,-0.1241134545937045,0.0006605836122544379,128653.43803835195,-167203.1230584951,1597121.3116141958,1050467.076552264,2020-02-19,2020-03-23,0.5622370140845235,482.8783626294388,1514570.7677461396,0,0.1692114663418546,0.1698543769548076,0.0,0.09961987418781788,0.5971213116141958,-0.004390478361780303,0.2687794172854283,0.3237354690878881,-0.008056314645728646,0.019672567925890443,0.3237354690878881,-0.008056314645728646,0.019672567839125264,0,0,4.828125,4.825907099999995
18,754,0.14883042848337658,0.34227471081043526,0.5622370012039044,1514570.7604350117,0.23523074468628222,1.8383352183504793,0.8003790978867429,514570.7604350117,0.5145707604350117,0.5716180371352785,0.23616053681130203,0.03614380388163978,0.13174789333847697,0.09927213517295036,0.0009675880145304771,0.009901174449202462,0.09927213517295036,0.0009675880145304771,0.009901174409223978,3501370081321.1274,-17.101586609040044,4687702469.40354,3501370081321.1274,-17.10158764009491,4687702469.326452,0.12247260376841619,-0.1241134545937045,0.0006605836122544379,128653.43803835195,-167203.1230584951,1597121.3116141958,1050467.076552264,2020-02-19,2020-03-23,0.5622370140845235,482.8783626294388,1514570.7677461396,0,0.1692114663418546,0.1698543769548076,0.0,0.09961987418781788,0.5971213116141958,-0.004390478361780303,0.2687794172854283,0.3237354690878881,-0.008056314645728646,0.019672567925890443,0.3237354690878881,-0.008056314645728646,0.019672567839125264,0,0,4.796875,4.7883898000000045
19,754,0.14861736225101563,0.34231578915820116,0.5613841780100242,1513730.4517716104,0.23520855667695334,1.8359317084708067,0.7991351998083596,513730.4517716104,0.5137304517716104,0.5716180371352785,0.23613601523941705,0.0359902867150894,0.1317116011569531,0.099261937405221,0.0009689573417692201,0.009899417630285432,0.099261937405221,0.0009689573417692201,0.009899417533567835,3503370788130.0166,-17.11585085866875,4690163266.049008,3503361912284.2383,-17.11585085866858,4690151494.37061,0.1224753258009625,-0.12409532360668421,0.0006598266062738967,128585.9585926258,-167082.74858925864,1596347.8351186614,1049892.766169031,2020-02-19,2020-03-23,0.5613841725555386,482.323723238208,1513730.4395328802,0,0.1691973282539455,0.16983909375092496,0.0,0.09959538406800568,0.5963478351186613,-0.00436680382098964,0.2684157971955996,0.32369386530950117,-0.00806705409339635,0.019669702382832815,0.32369386530950117,-0.00806705409339635,0.019669702197543118,0,0,4.765625,4.7565887999999745
20,754,0.14861736225101563,0.34231578915820116,0.5613841780100242,1513730.4517716104,0.23520855667695334,1.8359317084708067,0.7991351998083596,513730.4517716104,0.5137304517716104,0.5716180371352785,0.23613601523941705,0.0359902867150894,0.1317116011569531,0.099261937405221,0.0009689573417692201,0.009899417630285432,0.099261937405221,0.0009689573417692201,0.009899417533567835,3503370788130.0166,-17.11585085866875,4690163266.049008,3503361912284.2383,-17.11585085866858,4690151494.37061,0.1224753258009625,-0.12409532360668421,0.0006598266062738967,128585.9585926258,-167082.74858925864,1596347.8351186614,1049892.766169031,2020-02-19,2020-03-23,0.5613841725555386,482.323723238208,1513730.4395328802,0,0.1691973282539455,0.16983909375092496,0.0,0.09959538406800568,0.5963478351186613,-0.00436680382098964,0.2684157971955996,0.32369386530950117,-0.00806705409339635,0.019669702382832815,0.32369386530950117,-0.00806705409339635,0.019669702197543118,0,0,4.796875,4.801530700000001
21,754,0.1483990460746767,0.34235782084795663,0.5605111339522161,1512869.7599591569,0.23518541932463158,1.8334775551652667,0.7978619613648096,512869.75995915686,0.5128697599591568,0.5716180371352785,0.2361103884112437,0.035813218933028954,0.13167194309198987,0.09925155967750827,0.0009701183803783615,0.009897590616505974,0.09925157375428958,0.0009701184937516171,0.009897590554974283,3505585503988.7188,-17.12885662802804,4692898311.95038,3505585503988.7188,-17.12885662802787,4692898311.954867,0.12247833951742607,-0.12407543706399925,0.0006590504233385151,128516.68023922574,-166956.66028823936,1595550.480265462,1049301.294788868,2020-02-19,2020-03-23,0.560511180230417,481.7556183838385,1512869.7983653962,0,0.16918252200183745,0.1698230891163214,0.0,0.09956823696257702,0.5955504802654621,-0.004339720236835265,0.26804428987095835,0.32364938581539815,-0.008078434804007752,0.019666710712976074,0.32364938581539815,-0.008078434804007752,0.019666710555093316,0,0,4.796875,4.79279200000002
22,754,0.1483990460746767,0.34235782084795663,0.5605111339522161,1512869.7599591569,0.23518541932463158,1.8334775551652667,0.7978619613648096,512869.75995915686,0.5128697599591568,0.5716180371352785,0.2361103884112437,0.035813218933028954,0.13167194309198987,0.09925155967750827,0.0009701183803783615,0.009897590616505974,0.09925157375428958,0.0009701184937516171,0.009897590554974283,3505585503988.7188,-17.12885662802804,4692898311.95038,3505585503988.7188,-17.12885662802787,4692898311.954867,0.12247833951742607,-0.12407543706399925,0.0006590504233385151,128516.68023922574,-166956.66028823936,1595550.480265462,1049301.294788868,2020-02-19,2020-03-23,0.560511180230417,481.7556183838385,1512869.7983653962,0,0.16918252200183745,0.1698230891163214,0.0,0.09956823696257702,0.5955504802654621,-0.004339720236835265,0.26804428987095835,0.32364938581539815,-0.008078434804007752,0.019666710712976074,0.32364938581539815,-0.008078434804007752,0.019666710555093316,0,0,4.75,4.751403600000003
23,754,0.1481672449867082,0.34240136562272216,0.5595848768839655,1511956.2617971173,0.23516047417056077,1.8308808667267877,0.7965107899113556,511956.2617971173,0.5119562617971173,0.5716180371352785,0.23608289055239035,0.03562968744717883,0.1316289063170826,0.09924121546711595,0.0009711869075567273,0.009895614872047634,0.09924120139033898,0.0009711869075567273,0.009895614775757256,3507946662396.7812,-17.14187279202344,4695812895.551774,3507946662396.7812,-17.14187279202344,4695812895.648541,0.12248155196961218,-0.12405518206311321,0.0006582258140656799,128443.77650026092,-166824.88762597903,1594709.1381274771,1048678.5514615946,2020-02-19,2020-03-23,0.5595849215397994,481.1518446967311,1511956.2985094588,0,0.16916660340171447,0.16980596171839837,0.0,0.09953856109586354,0.5947091381274772,-0.0043126780927821295,0.26764603765815653,0.3236054731256719,-0.008089627693208465,0.019663460277615962,0.3236054731256719,-0.008089627693208465,0.019663460049723986,0,0,5.015625,5.010977100000048
24,754,0.1481672449867082,0.34240136562272216,0.5595848768839655,1511956.2617971173,0.23516047417056077,1.8308808667267877,0.7965107899113556,511956.2617971173,0.5119562617971173,0.5716180371352785,0.23608289055239035,0.03562968744717883,0.1316289063170826,0.09924121546711595,0.0009711869075567273,0.009895614872047634,0.09924120139033898,0.0009711869075567273,0.009895614775757256,3507946662396.7812,-17.14187279202344,4695812895.551774,3507946662396.7812,-17.14187279202344,4695812895.648541,0.12248155196961218,-0.12405518206311321,0.0006582258140656799,128443.77650026092,-166824.88762597903,1594709.1381274771,1048678.5514615946,2020-02-19,2020-03-23,0.5595849215397994,481.1518446967311,1511956.2985094588,0,0.16916660340171447,0.16980596171839837,0.0,0.09953856109586354,0.5947091381274772,-0.0043126780927821295,0.26764603765815653,0.3236054731256719,-0.008089627693208465,0.019663460277615962,0.3236054731256719,-0.008089627693208465,0.019663460049723986,0,0,4.78125,4.788055200000031
25,754,0.14792351128353776,0.34244603373640636,0.558613498302222,1510996.134897867,0.2351330780275477,1.8281654424380465,0.7950937686934089,510996.134897867,0.510996134897867,0.5716180371352785,0.23605277648412512,0.03543720328982391,0.13158206585118584,0.0992303397662409,0.0009723218110927286,0.009893474772027868,0.0992303397662409,0.0009723218110927286,0.0098934747280706,3509680109167.4688,-17.155563206050882,4697886969.615957,3509680109167.4688,-17.155563206051053,4697886897.4355,0.12248394023437582,-0.12403353301049891,0.0006573575028077201,128366.67266550125,-166686.4601786211,1593829.0328796336,1048028.6021160707,2020-02-19,2020-03-23,0.5586135078576424,480.5166591391859,1510996.1410683203,0,0.16914904348127563,0.16978711706317712,0.0,0.09950609110429329,0.5938290328796336,-0.0042838917513035035,0.2672264933190264,0.3235578275746367,-0.008101349869582011,0.019659914171499322,0.3235578275746367,-0.008101349869582011,0.01965991407729447,0,0,4.96875,4.960399299999949
26,754,0.14792351128353776,0.34244603373640636,0.558613498302222,1510996.134897867,0.2351330780275477,1.8281654424380465,0.7950937686934089,510996.134897867,0.510996134897867,0.5716180371352785,0.23605277648412512,0.03543720328982391,0.13158206585118584,0.0992303397662409,0.0009723218110927286,0.009893474772027868,0.0992303397662409,0.0009723218110927286,0.0098934747280706,3509680109167.4688,-17.155563206050882,4697886969.615957,3509680109167.4688,-17.155563206051053,4697886897.4355,0.12248394023437582,-0.12403353301049891,0.0006573575028077201,128366.67266550125,-166686.4601786211,1593829.0328796336,1048028.6021160707,2020-02-19,2020-03-23,0.5586135078576424,480.5166591391859,1510996.1410683203,0,0.16914904348127563,0.16978711706317712,0.0,0.09950609110429329,0.5938290328796336,-0.0042838917513035035,0.2672264933190264,0.3235578275746367,-0.008101349869582011,0.019659914171499322,0.3235578275746367,-0.008101349869582011,0.01965991407729447,0,0,4.734375,4.736996799999986
27,754,0.14765924091881533,0.3424947129686352,0.5575603430297539,1509955.5678160046,0.23510323601300334,1.8252305339051886,0.7935575708330985,509955.5678160046,0.5099555678160046,0.5716180371352785,0.23601999193587522,0.035228455014836346,0.13153165732174865,0.09921854858420111,0.0009733435965455023,0.009891187956271587,0.09921854858420111,0.0009733435965455023,0.009891187879726121,3510090492867.9546,-17.169512152377926,4698186470.624938,3510090492867.9546,-17.169513192256918,4698186470.624975,0.12248458754256959,-0.12400905047646323,0.000656415701590321,128281.14884267852,-166535.2627225411,1592876.6545794175,1047324.8219748001,2020-02-19,2020-03-23,0.557560370218749,479.82770016928646,1509955.5904112991,0,0.1691299167187612,0.16976660584685424,0.0,0.09947125824488733,0.5928766545794175,-0.004250934640346871,0.2667752548062235,0.3235035732984549,-0.00811407537532085,0.019656139654354966,0.3235035732984549,-0.00811407537532085,0.01965613947729576,0,0,4.796875,4.789608399999963
28,754,0.14765924091881533,0.3424947129686352,0.5575603430297539,1509955.5678160046,0.23510323601300334,1.8252305339051886,0.7935575708330985,509955.5678160046,0.5099555678160046,0.5716180371352785,0.23601999193587522,0.035228455014836346,0.13153165732174865,0.09921854858420111,0.0009733435965455023,0.009891187956271587,0.09921854858420111,0.0009733435965455023,0.009891187879726121,3510090492867.9546,-17.169512152377926,4698186470.624938,3510090492867.9546,-17.169513192256918,4698186470.624975,0.12248458754256959,-0.12400905047646323,0.000656415701590321,128281.14884267852,-166535.2627225411,1592876.6545794175,1047324.8219748001,2020-02-19,2020-03-23,0.557560370218749,479.82770016928646,1509955.5904112991,0,0.1691299167187612,0.16976660584685424,0.0,0.09947125824488733,0.5928766545794175,-0.004250934640346871,0.2667752548062235,0.3235035732984549,-0.00811407537532085,0.019656139654354966,0.3235035732984549,-0.00811407537532085,0.01965613947729576,0,0,4.8125,4.8212661000000026
