capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
998970.430604756,-0.003688547804233,-3.644758502047064,0.059991541409,0.0063466262313481,0.0063466262313481,998970.4311460402,-6.178758979209334,-6.178758979209555,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0412461429884895,-0.001029569395244,0.0168130365751394,0.0168130365751394,998970.430604756,-0.003688547804233,-3.644758502047064,0.059991541409,0.0063466262313481,0.0063466262313481,998970.4311460402,-6.178758979209334,-6.178758979209555,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0412461429884895,-0.001029569395244,0.0168130365751394,0.0168130365751394,998908.3255384052,-0.003688548316721,-3.644759025373786,0.0598751829010096,0.0063466269498026,0.0063466269498026,998908.3257125844,-6.178758786768179,-6.178758786768069,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.041188518027585,-0.0010916744615947,0.0168130385665609,0.0168130385665609,999536.0710736557,-0.003317418356903048,-3.272288918731333,0.0542755773260643,0.0058990736941441834,0.005899073001852781,999536.0714687272,-6.2334585369349975,-6.2334588080800115,0.017,1.0,0.0,0.0,1.0000000558793545,1.0000000558793545,0,0.037383468868936696,-0.0004639289263442814,0.015515489799856107,0.01551548796839806
999694.161553161,0.0007244768475948,0.7746484482063708,0.057320485940328,0.005155381391806,0.005155381391806,999694.1620948372,2.2439339301173145,2.243933930116492,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0399826324357977,-0.000305838446839,0.0097028253311072,0.0097028253311072,999694.161553161,0.0007244768475948,0.7746484482063708,0.057320485940328,0.005155381391806,0.005155381391806,999694.1620948372,2.2439339301173145,2.243933930116492,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0399826324357977,-0.000305838446839,0.0097028253311072,0.0097028253311072,999632.0114293222,0.0007244767837197,0.7746483754516615,0.0572114737296713,0.0051553812552611,0.0051553812552611,999632.0116036276,2.2439337536562367,2.2439337536562367,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0399320851412385,-0.0003679885706777,0.0097028250978733,0.0097028250978733,1000755.5728870771,0.0012200678381836109,1.269640390927127,0.052069306455657605,0.0047554083483314115,0.0047554083483314115,1000755.5732826308,4.545418916395693,4.545418916396703,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.03666412271519027,0.0007555728870771716,0.008403869080305987,0.008403869080305987
1007349.8526007384,0.0076580331685474,7.727799946312531,0.0644550711093932,0.0035791340010077,0.0035791340010077,1007349.8531465628,102.45648939240964,102.45648939240964,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0439987621222648,0.0073498526007382,-0.0002767037623316,-0.0002767037623316,1007349.8526007384,0.0076580331685474,7.727799946312531,0.0644550711093932,0.0035791340010077,0.0035791340010077,1007349.8531465628,102.45648939240964,102.45648939240964,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0439987621222648,0.0073498526007382,-0.0002767037623316,-0.0002767037623316,1007287.2254443924,0.0076580320833506,7.727798870846228,0.0643782593025284,0.0035791333753675,0.0035791338587284,1007287.226624572,102.45647464046677,102.45649104886662,0.017,1.0,0.0,0.0,0.999999925494194,0.9999999403953552,0,0.0439505559576203,0.0072872254443923,-0.0002767039431637,-0.0002767039459304,1007767.9237510791,0.007007056522075718,7.081556183074303,0.058469577777079736,0.003188571502506662,0.003188571502506662,1007767.9241494045,94.70448447173258,94.70448447173898,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.04026012071907088,0.007767923751079042,-0.0004352535410662491,-0.0004352535410662491
1004042.8390540144,-0.0032828848271391,-3.255055292329168,0.0640486958426619,0.0055709875105263,0.00557098671844,1004042.8400567024,-6.557637615505171,-6.5576379795118855,0.017,1.0,0.0,0.0,1.0000000409781933,1.0000000409781933,0,0.0426735551893944,0.0040428390540143,0.0150996282239431,0.0150996260832477,1004042.8390540144,-0.0032828848271391,-3.255055292329168,0.0640486958426619,0.0055709875105263,0.00557098671844,1004042.8400567024,-6.557637615505171,-6.5576379795118855,0.017,1.0,0.0,0.0,1.0000000409781933,1.0000000409781933,0,0.0426735551893944,0.0040428390540143,0.0150996282239431,0.0150996260832477,1003980.4175938563,-0.0032828847294048,-3.255055213258362,0.063972140285706,0.0055709875246607,0.0055709875246607,1003980.4187701616,-6.557637476865672,-6.557637476865672,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0426276067552036,0.0039804175938562,0.0150996281493472,0.0150996281493472,1004363.5170689198,-0.003378165351291913,-3.3505975409786117,0.0586584766698594,0.005256888802214705,0.005256888032668689,1004363.5179091446,-7.0740010177543,-7.074001485256573,0.017,1.0,0.0,0.0,1.0000000484287739,1.0000000484287739,0,0.03951099281069314,0.004363517068919798,0.01452999922633347,0.014529997148244362
1004757.2498045068,0.0007115341325131,0.7855584325040998,0.0617423880349625,0.0061532230841459,0.0061532230841459,1004757.2508079082,1.8400629306928031,1.8400629306928031,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0413969183705734,0.0047572498045067,0.0119501772435907,0.0119501772435907,1004757.2498045068,0.0007115341325131,0.7855584325040998,0.0617423880349625,0.0061532230841459,0.0061532230841459,1004757.2508079082,1.8400629306928031,1.8400629306928031,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0413969183705734,0.0047572498045067,0.0119501772435907,0.0119501772435907,1004694.784231831,0.0007115344337957,0.7855587157835904,0.0616691532900036,0.0061532225920247,0.0061532217723166,1004694.7853065904,1.840064007052086,1.840063937666676,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0413554664931664,0.004694784231831,0.0119501759316651,0.0119501743372638,1004717.7716186946,0.00035271546980185446,0.427004104344249,0.05652490798883698,0.005823497069085992,0.005823497069085992,1004717.7724592158,0.8260256384935648,0.8260256384942254,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.03809699263541111,0.004717771618694577,0.011628432536115963,0.011628432536115963
1006693.991251564,0.0019275715078781,1.927806872990112,0.0599875523968117,0.0052232066880948,0.0052232066880948,1006693.9922568996,7.333407304351252,7.333407304351252,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.040963067893448,0.006693991251564,0.008779486514262,0.008779486514262,1006693.991251564,0.0019275715078781,1.927806872990112,0.0599875523968117,0.0052232066880948,0.0052232066880948,1006693.9922568996,7.333407304351252,7.333407304351252,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.040963067893448,0.006693991251564,0.008779486514262,0.008779486514262,1006631.4056758082,0.0019275719097695,1.9278072830836497,0.0599189585629673,0.0052232065061448,0.0052232065061448,1006631.4067526392,7.333409540379607,7.333409540379607,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0409251291255481,0.0066314056758081,0.0087794857183597,0.0087794857183597,1006379.8584424766,0.001654282297708514,1.6548711612071716,0.05486448513262679,0.004947115023433435,0.004947115023433435,1006379.8592843883,6.3682977482088114,6.3682977482088114,0.017,1.0,0.0,0.0,0.9999999776482582,0.9999999776482582,0,0.03760391638034987,0.006379858442476571,0.008494121258937221,0.008494121258937221
1007915.8893016444,0.0012137730638098,1.2564003946966462,0.0581622866498106,0.005106110000069,0.005106110000069,1007915.8903082004,4.206671008219746,4.206671008220679,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0401008573576835,0.0079158893016444,0.0091224863087156,0.0091224863087156,1007915.8893016444,0.0012137730638098,1.2564003946966462,0.0581622866498106,0.005106110000069,0.005106110000069,1007915.8903082004,4.206671008219746,4.206671008220679,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0401008573576835,0.0079158893016444,0.0091224863087156,0.0091224863087156,1007853.2280714668,0.0012137733720302,1.2564007023636548,0.0580967506165885,0.0051061096191162,0.0051061096191162,1007853.2291496048,4.20667262134682,4.20667262134682,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0400661256348695,0.0078532280714669,0.0091224852406877,0.0091224852406877,1007742.3734444123,0.0013538774554216013,1.3963970699580464,0.05324827267532439,0.004880548497432208,0.004880548497432208,1007742.3742739481,5.029961340926692,5.029961279580342,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.036933812181985416,0.007742373444412198,0.008492704793204995,0.008492704793204995
1005127.2770231516,-0.002766711298127,-2.728164415526272,0.0577109090349977,0.0026167960986533,0.0026167960986533,1005127.2780314162,-12.495894992123407,-12.495894978631302,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0390829095271085,0.0051272770231518,0.0080242125533022,0.0080242125533022,1005127.2770231516,-0.002766711298127,-2.728164415526272,0.0577109090349977,0.0026167960986533,0.0026167960986533,1005127.2780314162,-12.495894992123407,-12.495894978631302,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0390829095271085,0.0051272770231518,0.0080242125533022,0.0080242125533022,1005064.7893460576,-0.0027667111120385,-2.728164242402713,0.0576458612880499,0.0026167962178924,0.0026167962178924,1005064.7904212128,-12.495893859556372,-12.495893859556372,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0390491035883878,0.0050647893460575,0.0080242125681795,0.0080242125681795,1004872.1080856594,-0.0028482134267534894,-2.8099353334902197,0.053119916936264104,0.002620563018681363,0.002620563018681363,1004872.108903788,-12.721722973430454,-12.721723000002607,0.017,1.0,0.0,0.0,1.0000000409781933,0.9999999664723873,0,0.03622961157922301,0.004872108085659521,0.008156979057322688,0.008156979057322688
997764.3138510062,-0.0073254037975689,-7.102757059371626,0.0625682598720857,0.0038887086967087,0.003888709132587,997764.3140365748,-13.927722102374709,-13.92772106427628,0.017,1.0,0.0,0.0,0.9999999552965164,0.9999999701976776,0,0.0436211283764934,-0.0022356861489938,0.0152581570306197,0.0152581587599747,997764.3138510062,-0.0073254037975689,-7.102757059371626,0.0625682598720857,0.0038887086967087,0.003888709132587,997764.3140365748,-13.927722102374709,-13.92772106427628,0.017,1.0,0.0,0.0,0.9999999552965164,0.9999999701976776,0,0.0436211283764934,-0.0022356861489938,0.0152581570306197,0.0152581587599747,997702.2840735788,-0.0073254036461365,-7.102756898120431,0.0625059969573492,0.0038887085888136,0.0038887085888136,997702.2851408576,-13.927722391165275,-13.927722391165275,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0435899683059403,-0.0022977159264213,0.0152581567098212,0.0152581567098212,997498.3314281619,-0.007338025006530422,-7.115297509539452,0.0585981121997082,0.003824745095639461,0.003824745095639461,997498.3322402871,-14.168905234656707,-14.168905234656638,0.017,1.0,0.0,0.0,1.0,1.0,0,0.041470437526616,-0.0025016685718380893,0.015091003225598882,0.015091003225598882
1010623.1136038228,0.0128876124093736,13.006505569566112,0.0764035743169201,0.0064001184613747,0.0064001184613747,1010623.113787264,238.04989518101323,238.0498949015048,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0486240244980957,0.0106231136038226,-2.4227693287519336e-07,-2.4227693287519336e-07,1010623.1136038228,0.0128876124093736,13.006505569566112,0.0764035743169201,0.0064001184613747,0.0064001184613747,1010623.113787264,238.04989518101323,238.0498949015048,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0486240244980957,0.0106231136038226,-2.4227693287519336e-07,-2.4227693287519336e-07,1010560.2844016288,0.0128876124003159,13.006505569566112,0.0763623279382239,0.0064001184613747,0.0064001184613747,1010560.2854826624,238.04989462201,238.04989462201,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0485935365910787,0.0105602844016288,-2.4227693287519336e-07,-2.4227693287519336e-07,1010124.581698412,0.012657916181345853,12.779792753708186,0.0728835470501758,0.006356230934094604,0.006356230934094604,1010124.5825208169,225.8186951693334,225.8186951693334,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.04635422016466371,0.010124581698411905,0.00019319946069148476,0.00019319946069148476
