capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1006232.9917833082,-0.006068478090997,-5.837735810824024,0.1360085737377731,0.009327592388023,0.009327592388023,1006232.9906704216,-5.408796081533359,-5.408796078250552,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0859172725296184,0.0062329917833081,0.0247542123529827,0.0247542123529827,1006320.6377890004,-0.0060684777322512,-5.837735494568135,0.1359358186658941,0.0093275921324639,0.0093275921324639,1006320.6377890004,-5.408796097232442,-5.408796097232442,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0858881563145728,0.0063206377890003,0.0247542115211961,0.0247542115211961,1004914.9364444562,-0.006315279801064774,-6.08593040057631,0.13229434487516697,0.009156493080650913,0.009156493080650913,1004914.9355530305,-5.5998830264435515,-5.5998830264435515,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.08358582525076073,0.004914936444456286,0.02458818214840437,0.02458818214840437
1016428.527867492,0.0101323810364383,10.23203794145571,0.1368413287458514,0.009460479518881,0.0094604786721408,1016428.5258029104,77.70369312000557,77.70368037946234,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000596046448,0,0.0902874097471335,0.016428527867492,0.0084210429146852,0.0084210421969586,1016517.0610933813,0.0101323801992011,10.232037088010284,0.1367640498167972,0.0094604790827075,0.0094604790827075,1016517.0610933813,77.70367905891511,77.70367905891511,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0902472730133649,0.0165170610933811,0.008421043067696,0.008421043067696,1015309.8769263764,0.010344099888393583,10.441472391665897,0.13399687671422378,0.009358062402791903,0.009358062402791903,1015309.876014381,83.18535574677819,83.18535549319081,0.017,1.0,0.0,0.0,1.0,1.0,0,0.08827655108675726,0.01530987692637642,0.008075853037556605,0.008075853037556605
1014992.5763830908,-0.0014127422096406,-1.3380606942244757,0.1315965897365641,0.0076020753132137,0.0076020753132137,1014992.5743214258,-2.6208857303167057,-2.6208857303167057,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0850810111665869,0.0149925763830907,0.0171465471592112,0.0171465471592112,1015080.9850069073,-0.0014127417447664,-1.338060244259807,0.1315259207155991,0.0076020748596623,0.0076020748596623,1015080.9850069073,-2.6208852059215886,-2.6208852059215886,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0850429727990129,0.0150809850069073,0.0171465457080663,0.0171465457080663,1014494.1631310792,-0.0008034136314782913,-0.728138142217049,0.1286259045156619,0.007548211806973878,0.007548211181140421,1014494.1623240481,-1.668465843647514,-1.668465805523508,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000521540642,0,0.08336123604386904,0.014494163131079096,0.016411731237168454,0.016411729821734486
1025088.357757868,0.0099466553841738,10.02641972119304,0.1317947902793333,0.0083601334077659,0.0083601334077659,1025088.3556756964,83.60251864441881,83.60251864441881,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0882437341066953,0.0250883577578679,0.0070131306218202,0.0070131306218202,1025177.64547091,0.0099466551074581,10.026419429441814,0.1317216621490443,0.0083601332423244,0.0083601332423244,1025177.64547091,83.60251399759025,83.60251399759025,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0881996994870741,0.0251776454709098,0.0070131305810375,0.0070131305810375,1024672.723020489,0.010033137951228087,10.11197154066103,0.129214028942212,0.008437722618030498,0.008437722618030498,1024672.722205361,84.80611088883046,84.80611088883046,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.08660512164110755,0.024672723020489062,0.007042599548920447,0.007042599548920447
1019949.9576213112,-0.0050126412007992,-4.898171532351132,0.1300371422956178,0.0073635969369393,0.0073635969369393,1019949.9555495768,-6.285379733975115,-6.285379733975182,0.017,1.0,0.0,0.0,1.0,1.0,0,0.084880911752619,0.0199499576213113,0.0202263949467273,0.0202263949467273,1020038.7980348052,-0.0050126409396531,-4.898171260946481,0.1299737826165187,0.0073635966737952,0.0073635966737952,1020038.7980393658,-6.285379799109708,-6.285379796393036,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.0848461927440537,0.0200387980348051,0.0202263941187388,0.0202263941187388,1019851.6728406892,-0.004704965860307561,-4.5891342333993395,0.1273133869738836,0.007393663093807783,0.007393663093807783,1019851.6720293964,-6.06523828466025,-6.06523828466025,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0832171631079618,0.019851672840689227,0.020043378351501644,0.020043378351501644
1023030.135303432,0.0030199302025603,3.0752072724952355,0.1258027152360063,0.0052388113979299,0.0052388113979299,1023030.1332288712,13.48469615349738,13.48469617521825,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0830920317288685,0.0230301353034318,0.007646570924295,0.007646570924295,1023119.24413983,0.0030199303310419,3.075207431784158,0.125740380684974,0.005238811348099,0.0052388109238517,1023119.2438901996,13.48469711162843,13.484696593977088,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000819563866,0,0.0830542998225031,0.02311924413983,0.0076465706827892,0.0076465700607241,1022531.6787662636,0.002627838926919228,2.6841562547852194,0.12310235405320183,0.005173921610080574,0.005173921610080574,1022531.677952839,11.211325328203735,11.211325328203735,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.08122378142213012,0.02253167876626372,0.00784373314600919,0.00784373314600919
1025086.2986244943,0.002009875613735,2.1075608438290603,0.1218267955135312,0.0051279053787767,0.0051279049064486,1025086.2963534958,7.887128718482883,7.887128481904872,0.017,1.0,0.0,0.0,1.000000074505806,1.0000000931322577,0,0.0807847554158814,0.0250862986244944,0.0081687930348849,0.0081687922825555,1025175.5861352668,0.0020098751999973,2.1075604178142435,0.1217660841211687,0.0051279051647771,0.0051279051647771,1025175.5858851344,7.887126927524094,7.887126927524094,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0807448663055758,0.0251755861352667,0.008168792984402,0.008168792984402,1024099.89305763,0.0015336583931155358,1.6323852279724995,0.1191941216940193,0.005041102805214515,0.005041102805214515,1024099.8922429577,5.683010957666185,5.683010957665157,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0787104515777691,0.02409989305762994,0.008483012459602327,0.008483012459602327
1015547.365720378,-0.0093054925394245,-9.250208227373252,0.1248965770835082,0.0078833842359442,0.0078833842359442,1015547.363470512,-7.365647556135027,-7.365647556135027,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0824727276277597,0.0155473657203779,0.0253800604352253,0.0253800604352253,1015635.8226933408,-0.0093054922209855,-9.250207905827445,0.1248470198446846,0.0078833843467287,0.0078833843467287,1015635.822445536,-7.365647391265208,-7.365647391265186,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0824473401785912,0.0156358226933408,0.0253800603925026,0.0253800603925026,1014851.1640548124,-0.009031080918487302,-8.973196012819574,0.12207819732980428,0.007702691097909781,0.007702691097909781,1014851.1632474975,-7.482391110221147,-7.482391110221147,0.017,1.0,0.0,0.0,1.0,1.0,0,0.08036332602352983,0.01485116405481235,0.024740124638145983,0.024740124638145983
1014447.0168472312,-0.0010835032518312,-0.9648695320834428,0.1215895312602963,0.0041899106053175,0.0041899106053175,1014447.0145998033,-3.843283864954472,-3.843283864954151,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0794201939136518,0.0144470168472312,0.0096129538284608,0.0096129538284608,1014535.3769333592,-0.0010835042791847,-0.9648705190765522,0.1215424919297486,0.0041899105370889,0.0041899105370889,1014535.3766858232,-3.84328689264906,-3.8432868926493806,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0793950723792657,0.0145353769333593,0.0096129545582795,0.0096129545582795,1012885.9069374364,-0.0019364978698194805,-1.8191859243293271,0.11907103502561875,0.0038968184158161855,0.0038968184158161855,1012885.9061316849,-6.514879374841122,-6.514879374841122,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.07728868649503759,0.01288590693743652,0.009819891526571183,0.009819891526571183
1015608.1274739584,0.0011445749333817,1.2624004886730036,0.1183535218016162,0.0053455574558736,0.0053455574558736,1015608.125223958,3.7420086615780415,3.742008661577162,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0774827594239601,0.0156081274739583,0.0095267630306356,0.0095267630306356,1015696.5890425463,0.0011445752761201,1.2624008186900293,0.1183075650235377,0.0053455573658522,0.005345556805736,1015696.5886511728,3.742010080927832,3.742009913067692,0.017,1.0,0.0,0.0,1.000000063329935,1.000000063329935,0,0.0774559549882146,0.0156965890425464,0.0095267625663195,0.0095267615767855,1013837.8777446562,0.0009398598605228102,1.0579389047356482,0.11589834505700329,0.004973461822727101,0.004973461822727101,1013837.8769381474,3.173202496373254,3.173202496373254,0.017,1.0,0.0,0.0,1.0,1.0,0,0.07534625919702705,0.013837877744656168,0.009029584690234134,0.009029584690234134
996028.4287613723,-0.0192787928561433,-19.256871125934687,0.134705442291622,0.0124721354522181,0.0124721354522181,996028.4265547493,-5.0971046772053485,-5.0971046772053485,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0949639087834402,-0.0039715712386276,0.0454690358558002,0.0454690358558002,996115.1848397563,-0.0192787929131953,-19.256871166231523,0.1346748474288591,0.0124721350610886,0.0124721350610886,996115.1844559278,-5.09710483760015,-5.09710483760015,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0949578686843215,-0.0038848151602436,0.0454690350961324,0.0454690350961324,994813.5917481007,-0.01876462343158469,-18.733037893323907,0.1315795035422838,0.01192648767343487,0.01192648767343487,994813.5909567258,-5.32477967355554,-5.32477967355554,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.09227859979843685,-0.00518640825189931,0.04378914018740437,0.04378914018740437
1000017.6948298924,0.0040051728980074,4.266878770665037,0.1322109805739746,0.0098914164032984,0.0098914149217207,1000017.6919785044,10.964044767299516,10.964043615062335,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.0943522327728744,1.7694829892445085e-05,0.016190691141129,0.01619068871496,1000104.7983540152,0.0040051728705457,4.266878743311309,0.132179804182121,0.0098914163536601,0.0098914148720823,1000104.797332667,10.964044702123465,10.964043549885316,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.0943436958823411,0.0001047983540152,0.0161906910458591,0.01619068861969,998734.7128896001,0.003941563699998433,4.203488210704563,0.12917668616230524,0.009474197432523925,0.009474197432523925,998734.7120951059,11.158500995491805,11.158500995491805,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.09172503517818109,-0.0012652871103999708,0.015448948682946223,0.015448948682946223
1010163.048812551,0.0101451744655221,10.356994520237228,0.1334367821815258,0.0120810076342849,0.0120810076342849,1010163.0459322352,61.06020766171139,61.06020766171506,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0960616877093464,0.010163048812551,0.0148570183490977,0.0148570183490977,1010251.0359598752,0.0101451744082806,10.356994465824355,0.1334040223051121,0.0120810076739852,0.0120810076739852,1010251.0349281651,61.06020651342651,61.06020651342651,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0960498785804918,0.010251035959875,0.0148570185160096,0.0148570185160096,1008156.7476097802,0.009433971402595677,9.652873564485798,0.13003318792921834,0.011726363496505163,0.011726363496505163,1008156.7468077906,51.78840166491568,51.7884016649125,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0932309049275639,0.008156747609780135,0.014814550976451126,0.014814550976451126
1010053.8896543186,-0.0001080609297288,-0.0695702569738213,0.1305173548772883,0.0116937456967394,0.0116937456967394,1010053.8867743145,-0.2340127156872554,-0.2340127156871088,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0937567510238275,0.0100538896543185,0.0239816705021583,0.0239816705021583,1010141.8674787276,-0.0001080607465486,-0.0695700914180589,0.1304854955266073,0.0116937458057345,0.0116937458057345,1010141.8664471294,-0.2340124714896216,-0.2340124714896216,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0937441717457309,0.0101418674787276,0.0239816705862491,0.0239816705862491,1008397.9985295787,0.0002392990181045584,0.27784574082153024,0.1271758474464389,0.011276025020355261,0.011276025020355261,1008397.9977273972,0.25461285221534324,0.25461285221534324,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.09112985681200322,0.008397998529578565,0.0227316621546968,0.0227316621546968
1008951.932734498,-0.0010909882443973,-1.0540674045319285,0.1278628661218042,0.0116230313419657,0.0116230297861128,1008951.9299991608,-1.3932204585831238,-1.3932204995735964,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.0913793955977833,0.008951932734498,0.0248721019559542,0.0248720986268594,1009039.8145750072,-0.0010909882455137,-1.0540674045319285,0.1278321399645672,0.0116230313419657,0.0116230297861128,1009039.8136860718,-1.3932204597425022,-1.3932205007329743,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.091366687696569,0.009039814575007,0.0248721019559542,0.0248720986268594,1007097.511861178,-0.0012896561380496957,-1.2530378571134966,0.12461086867515074,0.011233450927533738,0.011233450927533738,1007097.5110465244,-1.6497604802679167,-1.6497604939588544,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.08879486363757043,0.007097511861178019,0.024303482397769333,0.024303482397769333
1014940.9785690136,0.0059359079855111,5.921440611614756,0.1264646606562527,0.0041677202482847,0.0041677202482847,1014940.9758174398,51.79608681406541,51.79608681406913,0.017,1.0,0.0,0.0,1.0000000037252903,1.0000000037252903,0,0.0913721854122199,0.0149409785690135,0.0027962591664522,0.0027962591664522,1015029.3814675988,0.0059359073904475,5.9214399965761535,0.1264333617253195,0.0041677202249066,0.0041677202249066,1015029.3805733868,51.79607709278866,51.79607709278866,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0913578454674043,0.0150293814675988,0.0027962597172804,0.0027962597172804,1013565.3333056717,0.006422239523301758,6.404748063891609,0.12356599096671855,0.004009308597435557,0.004009309087057988,1013565.3332643658,62.88583753406859,62.885845119429256,0.017,1.0,0.0,0.0,0.9999998956918716,0.9999999403953552,0,0.08901429225947911,0.013565333305671778,0.0019958712356708394,0.001995871489637745
999311.683411116,-0.0153992158045815,-15.262063693335811,0.1332951949906985,0.009804822280968,0.009804822280968,999311.6807019146,-6.402642518663024,-6.402642518663019,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0973069544669212,-0.0006883165888839,0.0357059387131514,0.0357059387131514,999398.7251012174,-0.0153992156796303,-15.262063566427614,0.1332703818482146,0.0098048221625311,0.0098048221625311,999398.7242207756,-6.402642591889066,-6.402642591889066,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0973006265544697,-0.0006012748987825,0.0357059383184413,0.0357059383184413,998304.2381166494,-0.015056844080538218,-14.914456543843897,0.1302072638789062,0.009566437772439124,0.009566437772439124,998304.2380759655,-6.550115224518349,-6.550115224518349,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0948336313193927,-0.0016957618833505217,0.034811939126120045,0.034811939126120045
997026.447177168,-0.0022868102834018,-1.9891494609700235,0.1309845985306027,0.0087934245521653,0.0087934245521653,997026.4444741618,-3.2592187342505845,-3.2592187342505845,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0950381790327252,-0.002973552822832,0.0198571820016316,0.0198571820016316,997113.2892370286,-0.0022868108661609,-1.9891500738467496,0.1309607901973249,0.0087934244102713,0.0087934244102713,997113.2883586,-3.259219379038384,-3.2592193790384973,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0950320115562509,-0.0028867107629714,0.0198571823586666,0.0198571823586666,995774.2224220766,-0.0025343132864444444,-2.2372247493315474,0.1279938799976802,0.008860542654447487,0.008860543589306203,995774.2221774186,-3.4765233255917107,-3.4765231525042743,0.017,1.0,0.0,0.0,0.999999925494194,0.999999925494194,0,0.09260219332934799,-0.0042257775779234175,0.020299807676102944,0.02029980978471297
