ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
11,505,0.1909094616109337,0.11855399437506131,1.2077148415369288,1419249.0019783154,0.14435068247491023,3.1091859782216056,1.818174813072996,419249.0019783154,0.41924900197831544,0.5306930693069307,0.22108418408882644,0.043117035396294245,0.17115327085624665,0.03948109901640814,0.0008059299047418816,0.007733147487698374,0.03948109901640814,0.0008059299047418816,0.007733147418827231,400277.7449054315,-22.56769421300501,887.8236247785459,400277.7449054315,-22.567694213004753,887.8236228137246,0.050245970094409474,-0.039943052338587096,0.0007347955174625175,46839.4535748536,-39191.852059504716,1057583.99654463,932203.1893671231,2015-07-20,2015-08-25,1.2077147981059124,393.5292115310328,1419248.9836095492,0,0.10142221295636998,0.15465901841431892,0.0,0.12031872866466926,0.4251411914160743,-0.0677968106328769,0.16139196047927315,0.10823651024258718,-0.003754186528983655,0.015119549881525876,0.10823651024258718,-0.003754186528983655,0.015119549765207881,0,0,3.890625,3.2471282999999858
12,505,0.1909094616109337,0.11855399437506131,1.2077148415369288,1419249.0019783154,0.14435068247491023,3.1091859782216056,1.818174813072996,419249.0019783154,0.41924900197831544,0.5306930693069307,0.22108418408882644,0.043117035396294245,0.17115327085624665,0.03948109901640814,0.0008059299047418816,0.007733147487698374,0.03948109901640814,0.0008059299047418816,0.007733147418827231,400277.7449054315,-22.56769421300501,887.8236247785459,400277.7449054315,-22.567694213004753,887.8236228137246,0.050245970094409474,-0.039943052338587096,0.0007347955174625175,46839.4535748536,-39191.852059504716,1057583.99654463,932203.1893671231,2015-07-20,2015-08-25,1.2077147981059124,393.5292115310328,1419248.9836095492,0,0.10142221295636998,0.15465901841431892,0.0,0.12031872866466926,0.4251411914160743,-0.0677968106328769,0.16139196047927315,0.10823651024258718,-0.003754186528983655,0.015119549881525876,0.10823651024258718,-0.003754186528983655,0.015119549765207881,0,0,3.6875,3.231850700000024
13,505,0.19084605613896422,0.11860053898955236,1.2076535581137775,1419097.58107887,0.14430550464419326,3.1089968947871234,1.8181207623846543,419097.58107887,0.41909758107886996,0.5326732673267327,0.2210655395094368,0.04293156048685334,0.1711055907395537,0.039480927617414174,0.0008011368190302973,0.00773030344872481,0.039480927617414174,0.0008011366973108334,0.007730303381797951,401632.7013610131,-22.648079566436362,890.3076692122901,401632.37054583494,-22.648079566436884,890.3070038584904,0.05026071974236383,-0.03994181422712735,0.0007345582357203229,46849.49015367706,-39187.01739028678,1057556.0276827707,932129.3127879442,2015-07-20,2015-08-25,1.2076535259130192,393.42191017554535,1419097.5654940496,0,0.1013878921635886,0.1546329310340422,0.0,0.120279797841734,0.4249827713706147,-0.0678706872120558,0.16143214240676287,0.10824055934771554,-0.0037711776548930848,0.015113918819124467,0.10824055934771554,-0.0037711776548930848,0.015113918704956871,0,0,3.734375,3.219842
14,505,0.19084605613896422,0.11860053898955236,1.2076535581137775,1419097.58107887,0.14430550464419326,3.1089968947871234,1.8181207623846543,419097.58107887,0.41909758107886996,0.5326732673267327,0.2210655395094368,0.04293156048685334,0.1711055907395537,0.039480927617414174,0.0008011368190302973,0.00773030344872481,0.039480927617414174,0.0008011366973108334,0.007730303381797951,401632.7013610131,-22.648079566436362,890.3076692122901,401632.37054583494,-22.648079566436884,890.3070038584904,0.05026071974236383,-0.03994181422712735,0.0007345582357203229,46849.49015367706,-39187.01739028678,1057556.0276827707,932129.3127879442,2015-07-20,2015-08-25,1.2076535259130192,393.42191017554535,1419097.5654940496,0,0.1013878921635886,0.1546329310340422,0.0,0.120279797841734,0.4249827713706147,-0.0678706872120558,0.16143214240676287,0.10824055934771554,-0.0037711776548930848,0.015113918819124467,0.10824055934771554,-0.0037711776548930848,0.015113918704956871,0,0,3.828125,3.213832199999956
15,505,0.19076894139640888,0.11864717680590375,1.207502836946756,1418913.4314831318,0.14425965394571563,3.1085196669194026,1.8179297462008892,418913.43148313183,0.4189134314831318,0.5326732673267327,0.22104156091986768,0.04274961839484348,0.1710558384063755,0.03947939236162393,0.0007965993952516689,0.007727374029145459,0.03947939236162393,0.0007965993952516689,0.007727373978471548,402760.4414276354,-22.728052722126435,892.3464407132129,402760.4414276354,-22.728052722126172,892.3464375904925,0.0502729359956391,-0.03993992434493334,0.0007342748534918292,46856.546102648135,-39180.99078734813,1057514.238305646,932043.1594986353,2015-07-20,2015-08-25,1.2075028342032101,393.2913605503502,1418913.428383901,0,0.10135287074409075,0.1546036313631017,0.0,0.12023934169225602,0.42479210926546584,-0.06795684050136463,0.16145185746617055,0.10824183923229663,-0.0037851593568525264,0.015108161662117588,0.10824183923229663,-0.0037851593568525264,0.015108161562987615,0,0,3.765625,3.276749700000039
16,505,0.19076894139640888,0.11864717680590375,1.207502836946756,1418913.4314831318,0.14425965394571563,3.1085196669194026,1.8179297462008892,418913.43148313183,0.4189134314831318,0.5326732673267327,0.22104156091986768,0.04274961839484348,0.1710558384063755,0.03947939236162393,0.0007965993952516689,0.007727374029145459,0.03947939236162393,0.0007965993952516689,0.007727373978471548,402760.4414276354,-22.728052722126435,892.3464407132129,402760.4414276354,-22.728052722126172,892.3464375904925,0.0502729359956391,-0.03993992434493334,0.0007342748534918292,46856.546102648135,-39180.99078734813,1057514.238305646,932043.1594986353,2015-07-20,2015-08-25,1.2075028342032101,393.2913605503502,1418913.428383901,0,0.10135287074409075,0.1546036313631017,0.0,0.12023934169225602,0.42479210926546584,-0.06795684050136463,0.16145185746617055,0.10824183923229663,-0.0037851593568525264,0.015108161662117588,0.10824183923229663,-0.0037851593568525264,0.015108161562987615,0,0,3.96875,3.440911500000027
17,505,0.19066408408716562,0.11869886490815895,1.2071953339068207,1418663.0519935891,0.14420954024380198,3.10753805453965,1.8174817687996707,418663.05199358915,0.41866305199358916,0.5306930693069307,0.2210080361302341,0.04258041135691536,0.17099906406684615,0.039477170111613134,0.0007915947444611567,0.007724227394403874,0.039477170111613134,0.0007915947444611567,0.007724227280490605,403541.55538328475,-22.811747455227575,893.681031597014,403541.55538328475,-22.811747455227046,893.6810116898062,0.05028132926818249,-0.03993848414331967,0.000733896528294026,46857.92472977284,-39173.573385727126,1057430.835177006,931914.9953226089,2015-07-20,2015-08-25,1.2071953108362825,393.1152284480807,1418663.0370384853,0,0.1013153905847111,0.15457044038234527,0.0,0.12019516229215049,0.4245369383841777,-0.06808500467739109,0.1614245927307154,0.1082445091910284,-0.0037919987511375666,0.01510204814608201,0.1082445091910284,-0.0037919987511375666,0.015102047933367824,0,0,3.796875,3.268996600000037
18,505,0.19066408408716562,0.11869886490815895,1.2071953339068207,1418663.0519935891,0.14420954024380198,3.10753805453965,1.8174817687996707,418663.05199358915,0.41866305199358916,0.5306930693069307,0.2210080361302341,0.04258041135691536,0.17099906406684615,0.039477170111613134,0.0007915947444611567,0.007724227394403874,0.039477170111613134,0.0007915947444611567,0.007724227280490605,403541.55538328475,-22.811747455227575,893.681031597014,403541.55538328475,-22.811747455227046,893.6810116898062,0.05028132926818249,-0.03993848414331967,0.000733896528294026,46857.92472977284,-39173.573385727126,1057430.835177006,931914.9953226089,2015-07-20,2015-08-25,1.2071953108362825,393.1152284480807,1418663.0370384853,0,0.1013153905847111,0.15457044038234527,0.0,0.12019516229215049,0.4245369383841777,-0.06808500467739109,0.1614245927307154,0.1082445091910284,-0.0037919987511375666,0.01510204814608201,0.1082445091910284,-0.0037919987511375666,0.015102047933367824,0,0,3.75,3.2785299000000236
19,505,0.19054449091647752,0.11875584506902415,1.2067871853092154,1418377.5130659705,0.14415921301973494,3.1062325639342863,1.8168743887586312,418377.5130659705,0.4183775130659705,0.5306930693069307,0.22097331995165512,0.04241367416442995,0.1709412033204669,0.0394745623186133,0.0007860180679260677,0.007721063044823786,0.0394745623186133,0.0007860180679260677,0.007721062986727,404186.3284476675,-22.90389359055798,894.7548743466205,404186.3284476675,-22.903893590557715,894.7548801509029,0.05028821528262938,-0.03993839310510754,0.0007334689171600732,46856.541144937626,-39166.299204205745,1057323.182202656,931759.8741891099,2015-07-20,2015-08-25,1.206787146784048,392.9141762213337,1418377.4961782757,0,0.10127777001115677,0.15453861874084895,0.0,0.12015080620762225,0.4242510321168236,-0.06824012581089012,0.16137662148997084,0.10824972891745135,-0.0037962333897263428,0.01509594661932015,0.10824972891745135,-0.0037962333897263428,0.015095946523994288,0,0,3.71875,3.228062800000032
20,505,0.19054449091647752,0.11875584506902415,1.2067871853092154,1418377.5130659705,0.14415921301973494,3.1062325639342863,1.8168743887586312,418377.5130659705,0.4183775130659705,0.5306930693069307,0.22097331995165512,0.04241367416442995,0.1709412033204669,0.0394745623186133,0.0007860180679260677,0.007721063044823786,0.0394745623186133,0.0007860180679260677,0.007721062986727,404186.3284476675,-22.90389359055798,894.7548743466205,404186.3284476675,-22.903893590557715,894.7548801509029,0.05028821528262938,-0.03993839310510754,0.0007334689171600732,46856.541144937626,-39166.299204205745,1057323.182202656,931759.8741891099,2015-07-20,2015-08-25,1.206787146784048,392.9141762213337,1418377.4961782757,0,0.10127777001115677,0.15453861874084895,0.0,0.12015080620762225,0.4242510321168236,-0.06824012581089012,0.16137662148997084,0.10824972891745135,-0.0037962333897263428,0.01509594661932015,0.10824972891745135,-0.0037962333897263428,0.015095946523994288,0,0,3.65625,3.210282800000016
21,505,0.19041195338362749,0.11881727666070119,1.2062990813599441,1418061.102005376,0.1441076728564272,3.10467036006187,1.8161459185564734,418061.102005376,0.418061102005376,0.5306930693069307,0.22093731003271505,0.04225186611107064,0.17088157447301217,0.03947203875696969,0.0007805955412822659,0.007717833163463,0.03947203875696969,0.0007805955412822659,0.007717833098474013,404749.3707025494,-23.00767824932537,895.6650333672304,404749.370702571,-23.00767824665387,895.6650298603791,0.050294223771438835,-0.03993885050912553,0.0007329974067410603,46853.233381800936,-39158.597718179575,1057195.933277889,931582.7915890418,2015-07-20,2015-08-25,1.2062990701795606,392.6912657808166,1418061.0953181908,0,0.10123905119907801,0.15450675870973635,0.0,0.12010531688488305,0.4239365565552764,-0.06841720841095822,0.16131195943159002,0.10825547261790129,-0.0037980796074038124,0.015089754435161569,0.10825547261790129,-0.0037980796074038124,0.015089754310480957,0,0,3.84375,3.197701400000028
22,505,0.19041195338362749,0.11881727666070119,1.2062990813599441,1418061.102005376,0.1441076728564272,3.10467036006187,1.8161459185564734,418061.102005376,0.418061102005376,0.5306930693069307,0.22093731003271505,0.04225186611107064,0.17088157447301217,0.03947203875696969,0.0007805955412822659,0.007717833163463,0.03947203875696969,0.0007805955412822659,0.007717833098474013,404749.3707025494,-23.00767824932537,895.6650333672304,404749.370702571,-23.00767824665387,895.6650298603791,0.050294223771438835,-0.03993885050912553,0.0007329974067410603,46853.233381800936,-39158.597718179575,1057195.933277889,931582.7915890418,2015-07-20,2015-08-25,1.2062990701795606,392.6912657808166,1418061.0953181908,0,0.10123905119907801,0.15450675870973635,0.0,0.12010531688488305,0.4239365565552764,-0.06841720841095822,0.16131195943159002,0.10825547261790129,-0.0037980796074038124,0.015089754435161569,0.10825547261790129,-0.0037980796074038124,0.015089754310480957,0,0,3.765625,3.216636499999993
23,505,0.19025608678777028,0.11888394471696828,1.2056717313061127,1417689.0419836894,0.14405337894056813,3.102661188592944,1.815201148794825,417689.0419836894,0.4176890419836894,0.5306930693069307,0.22089806537648596,0.04209610102544298,0.1708187498067167,0.03946854299052951,0.0007752416735976414,0.007714426336208935,0.03946854299052951,0.0007752416189914665,0.007714426287023415,405114.537426175,-23.117507483720246,896.1758752639498,405114.537426175,-23.117507483720786,896.1758745468969,0.05029806653944412,-0.03993878162358361,0.0007324464611805746,46847.141914119245,-39149.67722336296,1057057.7005902098,931390.5113505977,2015-07-20,2015-08-25,1.205671755628002,392.4288604890126,1417689.0490624956,0,0.1011982671576326,0.15447304793510994,0.0,0.12005749981967868,0.42356548139140493,-0.0686094886494023,0.16121832544200915,0.1082600254974358,-0.003797852842559844,0.015083277266438282,0.1082600254974358,-0.0037978525879722325,0.015083277155905387,0,0,3.671875,3.24221110000002
24,505,0.19025608678777028,0.11888394471696828,1.2056717313061127,1417689.0419836894,0.14405337894056813,3.102661188592944,1.815201148794825,417689.0419836894,0.4176890419836894,0.5306930693069307,0.22089806537648596,0.04209610102544298,0.1708187498067167,0.03946854299052951,0.0007752416735976414,0.007714426336208935,0.03946854299052951,0.0007752416189914665,0.007714426287023415,405114.537426175,-23.117507483720246,896.1758752639498,405114.537426175,-23.117507483720786,896.1758745468969,0.05029806653944412,-0.03993878162358361,0.0007324464611805746,46847.141914119245,-39149.67722336296,1057057.7005902098,931390.5113505977,2015-07-20,2015-08-25,1.205671755628002,392.4288604890126,1417689.0490624956,0,0.1011982671576326,0.15447304793510994,0.0,0.12005749981967868,0.42356548139140493,-0.0686094886494023,0.16121832544200915,0.1082600254974358,-0.003797852842559844,0.015083277266438282,0.1082600254974358,-0.0037978525879722325,0.015083277155905387,0,0,3.671875,3.221711999999968
25,505,0.19008137764652733,0.1189572888797813,1.2049399235542144,1417272.0621645446,0.1439958741965617,3.100317760714024,1.8141042487824943,417272.0621645446,0.4172720621645446,0.5326732673267327,0.22085691803180038,0.04195027401161838,0.17075254434184448,0.03946496669951843,0.0007696958405473674,0.007710851744601274,0.03946496669951843,0.0007696958405473674,0.00771085171750033,405413.04981310613,-23.237796883107446,896.5477432187639,405413.04981310613,-23.237796883107446,896.5477449825606,0.05030118050252329,-0.039939373924582654,0.0007318307492447183,46839.511898780824,-39140.668311817455,1056908.0862865902,931181.1657468195,2015-07-20,2015-08-25,1.2049399690355833,392.1345336151078,1417272.0778568108,0,0.10115460103767558,0.15443785159076714,0.0,0.12000672081493341,0.42314844209738545,-0.06881883425318058,0.16110653201508693,0.10826506793574028,-0.0037955432808084895,0.015076517549185408,0.10826506793574028,-0.0037955432808084895,0.015076517471897935,0,0,3.75,3.3204713000000083
26,505,0.19008137764652733,0.1189572888797813,1.2049399235542144,1417272.0621645446,0.1439958741965617,3.100317760714024,1.8141042487824943,417272.0621645446,0.4172720621645446,0.5326732673267327,0.22085691803180038,0.04195027401161838,0.17075254434184448,0.03946496669951843,0.0007696958405473674,0.007710851744601274,0.03946496669951843,0.0007696958405473674,0.00771085171750033,405413.04981310613,-23.237796883107446,896.5477432187639,405413.04981310613,-23.237796883107446,896.5477449825606,0.05030118050252329,-0.039939373924582654,0.0007318307492447183,46839.511898780824,-39140.668311817455,1056908.0862865902,931181.1657468195,2015-07-20,2015-08-25,1.2049399690355833,392.1345336151078,1417272.0778568108,0,0.10115460103767558,0.15443785159076714,0.0,0.12000672081493341,0.42314844209738545,-0.06881883425318058,0.16110653201508693,0.10826506793574028,-0.0037955432808084895,0.015076517549185408,0.10826506793574028,-0.0037955432808084895,0.015076517471897935,0,0,3.8125,3.219742999999994
27,505,0.1898912356125877,0.1190429674609943,1.2041220780171453,1416818.318362098,0.1439357676241527,3.0976997828469135,1.8128909224695886,416818.31836209795,0.41681831836209793,0.5326732673267327,0.2208181840282255,0.0418153231283245,0.17068466858534126,0.039461893662863096,0.0007636951058147078,0.007707129249510936,0.039461893662863096,0.0007636951058147078,0.007707129188125774,405780.4266481209,-23.382707871773786,897.0501981430641,405780.4266481209,-23.38270786904185,897.0501936797198,0.05030505594352525,-0.039941318609055296,0.0007311619647478346,46831.41348084272,-39132.02934644092,1056746.706276608,930948.4425068088,2015-07-20,2015-08-25,1.2041221177531438,391.8144066870243,1416818.3265720315,0,0.10110813729801313,0.15440303753082465,0.0,0.11995358507593108,0.4226933798424497,-0.06905155749319125,0.16098002285413537,0.1082712367072155,-0.003792720354157432,0.01506950631709753,0.1082712367072155,-0.003792719780709006,0.015069506180038515,0,0,3.875,3.222918899999968
28,505,0.1898912356125877,0.1190429674609943,1.2041220780171453,1416818.318362098,0.1439357676241527,3.0976997828469135,1.8128909224695886,416818.31836209795,0.41681831836209793,0.5326732673267327,0.2208181840282255,0.0418153231283245,0.17068466858534126,0.039461893662863096,0.0007636951058147078,0.007707129249510936,0.039461893662863096,0.0007636951058147078,0.007707129188125774,405780.4266481209,-23.382707871773786,897.0501981430641,405780.4266481209,-23.38270786904185,897.0501936797198,0.05030505594352525,-0.039941318609055296,0.0007311619647478346,46831.41348084272,-39132.02934644092,1056746.706276608,930948.4425068088,2015-07-20,2015-08-25,1.2041221177531438,391.8144066870243,1416818.3265720315,0,0.10110813729801313,0.15440303753082465,0.0,0.11995358507593108,0.4226933798424497,-0.06905155749319125,0.16098002285413537,0.1082712367072155,-0.003792720354157432,0.01506950631709753,0.1082712367072155,-0.003792719780709006,0.015069506180038515,0,0,3.703125,3.211665699999969
