capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest
998633.0248127152,-0.003123845132928,-3.0781636895787097,0.0540158297794205,0.0064495522576872,0.0064495522576872,998633.024542848,-5.489383831682413,-5.489383831682539,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.038572681765785,-0.0013669751872849,0.0171540640648016,0.0171540640648016,999028.54329971,-0.0031238434713889,-3.078162054609121,0.0547161924070475,0.0064495526569889,0.0064495526569889,999028.543268788,-5.489381627059487,-5.489381627059363,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0389224965713199,-0.0009714567002899,0.0171540634321009,0.0171540634321009,998633.0248127152,-0.003123845132928,-3.0781636895787097,0.0540158297794205,0.0064495522576872,0.0064495522576872,998633.024542848,-5.489383831682413,-5.489383831682539,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.038572681765785,-0.0013669751872849,0.0171540640648016,0.0171540640648016
998810.7802726324,0.0001779987798326,0.2285347200595428,0.0515200633785418,0.0052507226034159,0.0052507226034159,998810.7800027172,0.3514915345179711,0.3514915345179711,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0370060376277231,-0.0011892197273676,0.0099710664362115,0.0099710664362115,999206.3692195928,0.0001779988380467,0.228534774012932,0.0521835459376534,0.005250723157086,0.005250723157086,999206.3691886652,0.3514916814938716,0.351491681493171,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0373123838678801,-0.000793630780407,0.0099710675312936,0.0099710675312936,998810.7802726324,0.0001779987798326,0.2285347200595428,0.0515200633785418,0.0052507226034159,0.0052507226034159,998810.7800027172,0.3514915345179711,0.3514915345179711,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0370060376277231,-0.0011892197273676,0.0099710664362115,0.0099710664362115
1006932.6624643255,0.0081315523942145,8.197388035516294,0.0611946526589275,0.0036865002001757,0.0036865002001757,1006932.6621922156,114.1580664230098,114.1580664230098,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0412745592010404,0.0069326624643255,-0.0002011297306462,-0.0002011297306462,1007331.4670222892,0.0081315512520623,8.19738687148807,0.0616223631569698,0.0036864993253558,0.0036864993253558,1007331.46699111,114.15805596148472,114.15805596148472,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0415738382348236,0.0073314670222892,-0.0002011304421675,-0.0002011304421675,1006932.6624643255,0.0081315523942145,8.197388035516294,0.0611946526589275,0.0036865002001757,0.0036865002001757,1006932.6621922156,114.1580664230098,114.1580664230098,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0412745592010404,0.0069326624643255,-0.0002011297306462,-0.0002011297306462
1003394.2559276946,-0.0035140448498027,-3.4870392167605444,0.0612562773451888,0.0056544679858728,0.0056544679858728,1003394.2556565407,-6.7370028353989815,-6.73700283539911,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0405531540898815,0.0033942559276947,0.0152678402771817,0.0152678402771817,1003791.659823924,-0.0035140440999315,-3.4870384720713674,0.0616870959852485,0.0056544671910333,0.0056544671910333,1003791.6597928545,-6.73700291232336,-6.73700291232336,0.017,1.0,0.0,0.0,1.000000011175871,1.000000011175871,0,0.0408348792047054,0.003791659823924,0.0152678376893118,0.0152678376893118,1003394.2559276946,-0.0035140448498027,-3.4870392167605444,0.0612562773451888,0.0056544679858728,0.0056544679858728,1003394.2556565407,-6.7370028353989815,-6.73700283539911,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0405531540898815,0.0033942559276947,0.0152678402771817,0.0152678402771817
1003865.6402084618,0.0004697896943124,0.5439512742683311,0.0590349643925558,0.0062377029030758,0.0062377029030758,1003865.6399371804,1.10152357441064,1.10152357441064,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0392186423931132,0.0038656402084618,0.0120765722350676,0.0120765722350676,1004263.2292614796,0.0004697881606609,0.5439497233152891,0.0594484054247454,0.0062377016885723,0.0062377016885723,1004263.2292303952,1.1015193975013475,1.1015193975007107,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0394725062667019,0.0042632292614794,0.0120765714201271,0.0120765714201271,1003865.6402084618,0.0004697896943124,0.5439512742683311,0.0590349643925558,0.0062377029030758,0.0062377029030758,1003865.6399371804,1.10152357441064,1.10152357441064,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0392186423931132,0.0038656402084618,0.0120765722350676,0.0120765722350676
1006329.3406494856,0.0024542133352747,2.453158807774867,0.0576919385495868,0.0052896258309351,0.0052896258309351,1006329.3403730396,9.980801778239186,9.980801753356214,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0391664611020672,0.0063293406494855,0.0088819363964194,0.0088819363964194,1006727.905878412,0.0024542137410975,2.453159230727311,0.0580711867869762,0.0052896253076223,0.0052896253076223,1006727.9058472512,9.980805018926064,9.980805018926064,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0394013486980333,0.0067279058784119,0.0088819345880043,0.0088819345880043,1006329.3406494856,0.0024542133352747,2.453158807774867,0.0576919385495868,0.0052896258309351,0.0052896258309351,1006329.3403730396,9.980801778239186,9.980801753356214,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0391664611020672,0.0063293406494855,0.0088819363964194,0.0088819363964194
1007578.1985523016,0.0012410031709997,1.2835954794796824,0.0559536131707294,0.0051628821793362,0.005162881648948,1007578.198118774,4.27432599401067,4.27432577932538,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000447034836,0,0.0383763089074246,0.0075781985523015,0.0092588795198809,0.0092588785960398,1007977.2556294936,0.0012410004170802,1.2835927108071474,0.0563147940047189,0.0051628815610486,0.0051628815610486,1007977.2555982942,4.27431494597685,4.274314945977782,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0385920643357047,0.0079772556294934,0.009258881363714,0.009258881363714,1007578.1985523016,0.0012410031709997,1.2835954794796824,0.0559536131707294,0.0051628821793362,0.005162881648948,1007578.198118774,4.27432599401067,4.27432577932538,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000447034836,0,0.0383763089074246,0.0075781985523015,0.0092588795198809,0.0092588785960398
1004577.8131788032,-0.0029778188708422,-2.9398597839037666,0.0557776323015124,0.0026213191179628,0.0026213191179628,1004577.8127465668,-13.095467125518509,-13.09546712551883,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0376763715480736,0.0045778131788032,0.0080231263655581,0.0080231263655581,1004975.6839992526,-0.0029778168242163,-2.939857749525989,0.0561387529404606,0.0026213172329673,0.0026213169172977,1004975.6843301372,-13.095470679374843,-13.095471227567597,0.017,1.0,0.0,0.0,1.000000033527613,1.000000033527613,0,0.0378855085858185,0.0049756839992525,0.0080231203030624,0.0080231193315639,1004577.8131788032,-0.0029778188708422,-2.9398597839037666,0.0557776323015124,0.0026213191179628,0.0026213191179628,1004577.8127465668,-13.095467125518509,-13.09546712551883,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0376763715480736,0.0045778131788032,0.0080231263655581,0.0080231263655581
997219.092241485,-0.0073251875969995,-7.102576598136382,0.0608384655485608,0.0038803363593869,0.0038803363593869,997219.0918124148,-13.95763328726972,-13.95763328726972,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0425812588727912,-0.002780907758515,0.0152031060257047,0.0152031060257047,997614.051742082,-0.0073251844540907,-7.102573491202926,0.0611877210983971,0.0038803342858037,0.0038803342858037,997614.052070543,-13.957638714935836,-13.957638714935763,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0427745880963862,-0.0023859482579179,0.0152030986121352,0.0152030986121352,997219.092241485,-0.0073251875969995,-7.102576598136382,0.0608384655485608,0.0038803363593869,0.0038803363593869,997219.0918124148,-13.95763328726972,-13.95763328726972,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0425812588727912,-0.002780907758515,0.0152031060257047,0.0152031060257047
1009905.4802262211,0.012721766042626,12.842594534397344,0.0747712412745133,0.0064441292349899,0.0064441285057616,1009905.4783559856,226.46492193044816,226.46486286659385,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.047391802051802,0.009905480226221,-5.3088365875203145e-05,-5.308840063421132e-05,1010305.4623333624,0.0127217640620818,12.842592583688964,0.0749955924685349,0.0064441273656735,0.0064441273656735,1010305.462666002,226.46487111793547,226.4648711179485,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0475826557868728,0.0103054623333624,-5.309020844034874e-05,-5.309020844034874e-05,1009905.4802262211,0.012721766042626,12.842594534397344,0.0747712412745133,0.0064441292349899,0.0064441285057616,1009905.4783559856,226.46492193044816,226.46486286659385,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.047391802051802,0.009905480226221,-5.3088365875203145e-05,-5.308840063421132e-05
997708.8585119628,-0.0120769932959728,-11.952907190124057,0.0849141777256164,0.0088785954631295,0.0088785954631295,997708.8566643142,-6.880621092214452,-6.880621092214452,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0589234031042241,-0.0022911414880372,0.0301577204945541,0.0301577204945541,998104.0103858606,-0.0120769929515394,-11.95290681642894,0.0851371988349886,0.0088785942528669,0.0088785942528669,998104.010714483,-6.880622000956997,-6.880622000956987,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.0590871158418362,-0.0018959896141393,0.0301577174678145,0.0301577174678145,997708.8585119628,-0.0120769932959728,-11.952907190124057,0.0849141777256164,0.0088785954631295,0.0088785954631295,997708.8566643142,-6.880621092214452,-6.880621092214452,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0589234031042241,-0.0022911414880372,0.0301577204945541,0.0301577204945541
1000013.6090965726,0.0023100432204713,2.3085528996476823,0.0832667597880205,0.0055954725490501,0.0055954725490501,1000013.6072446558,8.692022595183104,8.692022595183104,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0584296168832027,1.360909657255327e-05,0.0090168044877126,0.0090168044877126,1000409.6758008451,0.0023100452367617,2.3085549067755204,0.0834771439189208,0.005595471206241,0.0055954704895657,1000409.6759509104,8.69203488907642,8.69203509280661,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0585834320811197,0.0004096758008451,0.0090167998819058,0.0090167986134862,1000013.6090965726,0.0023100432204713,2.3085528996476823,0.0832667597880205,0.0055954725490501,0.0055954725490501,1000013.6072446558,8.692022595183104,8.692022595183104,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0584296168832027,1.360909657255327e-05,0.0090168044877126,0.0090168044877126
1007189.2956013128,0.0071755888514585,7.301372580744955,0.0847359590690183,0.0059146673360331,0.0059146673360331,1007189.2937361074,53.72020701438355,53.72020701438355,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.059713386074916,0.0071892956013128,0.0044294284144964,0.0044294284144964,1007588.2048034912,0.0071755893373375,7.301373017928516,0.0849166468597694,0.0059146666380031,0.0059146666380031,1007588.2049546333,53.720221201226565,53.720221201226565,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0598616354172727,0.0075882048034912,0.0044294262530711,0.0044294262530711,1007189.2956013128,0.0071755888514585,7.301372580744955,0.0847359590690183,0.0059146673360331,0.0059146673360331,1007189.2937361074,53.72020701438355,53.72020701438355,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.059713386074916,0.0071892956013128,0.0044294284144964,0.0044294284144964
1008598.9902059324,0.0013996322347508,1.5180017989611343,0.0829465112333562,0.0061940242230516,0.0061940242230516,1008598.9883381164,4.128961774697413,4.128961774697413,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0587771480394202,0.0085989902059324,0.0118363912951844,0.0118363912951844,1008998.456681165,0.0013996311895581,1.518000764969181,0.0831207451805781,0.0061940232979637,0.0061940232979637,1008998.4568325186,4.128958586071737,4.128958586071737,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.0589168511394781,0.0089984566811649,0.0118363906521306,0.0118363906521306,1008598.9902059324,0.0013996322347508,1.5180017989611343,0.0829465112333562,0.0061940242230516,0.0061940242230516,1008598.9883381164,4.128961774697413,4.128961774697413,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0587771480394202,0.0085989902059324,0.0118363912951844,0.0118363912951844
1001803.7506149288,-0.0067373055664234,-6.699714814558205,0.0842770238630087,0.006427974314494,0.006427974314494,1001803.748759697,-8.178464825020065,-8.178464825020065,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0594905463113432,0.0018037506149288,0.0197562064561084,0.0197562064561084,1002200.5257981474,-0.0067373055310486,-6.699714760763523,0.0844554393833053,0.006427973697569,0.006427973697569,1002200.5259484812,-8.178465593937599,-8.178465593937599,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0596280180218451,0.0022005257981474,0.0197562049990462,0.0197562049990462,1001803.7506149288,-0.0067373055664234,-6.699714814558205,0.0842770238630087,0.006427974314494,0.006427974314494,1001803.748759697,-8.178464825020065,-8.178464825020065,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0594905463113432,0.0018037506149288,0.0197562064561084,0.0197562064561084
1010122.1679250696,0.0083034399751793,8.32977828979012,0.0864468601724217,0.006050439153055,0.006050439153055,1010122.1660544327,73.07395331608727,73.07395331608727,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0610015836387103,0.0101221679250693,0.0045518177676624,0.0045518177676624,1010522.236712089,0.0083034389822478,8.329777296336811,0.0865992477373735,0.0060504384088669,0.0060504384088669,1010522.2368636712,73.07394154357269,73.07394154357269,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0611348828380475,0.0105222367120889,0.00455181750683,0.00455181750683,1010122.1679250696,0.0083034399751793,8.32977828979012,0.0864468601724217,0.006050439153055,0.006050439153055,1010122.1660544327,73.07395331608727,73.07395331608727,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0610015836387103,0.0101221679250693,0.0045518177676624,0.0045518177676624
1010823.1450058596,0.0006939527742769,0.7438903770204016,0.0847728230705718,0.0058726231339315,0.0058726231339315,1010823.143129406,1.8712940474628488,1.8712940330702623,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0599095194497517,0.0108231450058595,0.0108553132036427,0.0108553132036427,1011223.4890364954,0.000693950413885,0.743888036342219,0.0849217648389878,0.005872622789257,0.005872622789257,1011223.4891881827,1.8712865632632336,1.8712865632639488,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0600355245734199,0.0112234890364955,0.0108553147096785,0.0108553147096785,1010823.1450058596,0.0006939527742769,0.7438903770204016,0.0847728230705718,0.0058726231339315,0.0058726231339315,1010823.143129406,1.8712940474628488,1.8712940330702623,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0599095194497517,0.0108231450058595,0.0108553132036427,0.0108553132036427
1012563.965607238,0.00172218118469,1.819734083723881,0.0832808777495346,0.0058199510204489,0.0058199503917073,1012563.9635246942,5.696053716013065,5.69605348828991,0.017,1.0,0.0,0.0,1.0000000596046448,1.000000074505806,0,0.0591831900409269,0.012563965607238,0.0104027631190942,0.0104027620007413,1012964.998248522,0.0017221803398632,1.8197332404930324,0.0834248046424777,0.0058199504369715,0.0058199504369715,1012964.9984004706,5.696050737966442,5.696050737966442,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0593029880115758,0.012964998248522,0.0104027625692117,0.0104027625692117,1012563.965607238,0.00172218118469,1.819734083723881,0.0832808777495346,0.0058199510204489,0.0058199503917073,1012563.9635246942,5.696053716013065,5.69605348828991,0.017,1.0,0.0,0.0,1.0000000596046448,1.000000074505806,0,0.0591831900409269,0.012563965607238,0.0104027631190942,0.0104027620007413
