capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
1007265.2558168093,-0.0058358043934186,-5.603505769915891,0.1404690478711149,0.009352899527121,0.009352899527121,1007265.2548673876,-5.305894743894126,-5.305894740421313,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0891019896755143,0.0072652558168091,0.0247906347542011,0.0247906347542011,1007265.2558168093,-0.0058358043934186,-5.603505769915891,0.1404690478711149,0.009352899527121,0.009352899527121,1007265.2548673876,-5.305894743894126,-5.305894740421313,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0891019896755143,0.0072652558168091,0.0247906347542011,0.0247906347542011
1017880.1193512592,0.0105383000884331,10.633950130202637,0.1413258372967259,0.0094700576839691,0.0094700568373118,1017880.1174032312,86.61639255112273,86.61637744042164,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000596046448,0,0.0935979207267818,0.0178801193512592,0.0084791079818778,0.008479107264322,1017880.1193512592,0.0105383000884331,10.633950130202637,0.1413258372967259,0.0094700576839691,0.0094700568373118,1017880.1174032312,86.61639255112273,86.61637744042164,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000596046448,0,0.0935979207267818,0.0178801193512592,0.0084791079818778,0.008479107264322
1015932.5767702603,-0.0019133319768934,-1.8395913761673688,0.1361480717356658,0.0075849710223238,0.0075849710223238,1015932.57482596,-3.3171607112946666,-3.3171607112945227,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0881341451745325,0.0159325767702602,0.0171675281834075,0.0171675281834075,1015932.5767702603,-0.0019133319768934,-1.8395913761673688,0.1361480717356658,0.0075849710223238,0.0075849710223238,1015932.57482596,-3.3171607112946666,-3.3171607112945227,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0881341451745325,0.0159325767702602,0.0171675281834075,0.0171675281834075
1026327.8306637268,0.0102322281332033,10.309178408138532,0.1362443393069228,0.0083509444347632,0.0083509444347632,1026327.8286995316,90.4411877238512,90.4411877238458,0.017,1.0,0.0,0.0,1.0,1.0,0,0.091366248334557,0.0263278306637266,0.0069467829178797,0.0069467829178797,1026327.8306637268,0.0102322281332033,10.309178408138532,0.1362443393069228,0.0083509444347632,0.0083509444347632,1026327.8286995316,90.4411877238512,90.4411877238458,0.017,1.0,0.0,0.0,1.0,1.0,0,0.091366248334557,0.0263278306637266,0.0069467829178797,0.0069467829178797
1020921.2318119504,-0.0052679063065842,-5.154751483218888,0.1345283384500463,0.0073830733055755,0.00738307422915,1020921.2291861178,-6.419374338210767,-6.41937390910554,0.017,1.0,0.0,0.0,0.9999999329447746,0.9999999329447746,0,0.0879307253590532,0.0209212318119504,0.0203277129874679,0.0203277155416162,1020921.2318119504,-0.0052679063065842,-5.154751483218888,0.1345283384500463,0.0073830733055755,0.00738307422915,1020921.2291861178,-6.419374338210767,-6.41937390910554,0.017,1.0,0.0,0.0,0.9999999329447746,0.9999999329447746,0,0.0879307253590532,0.0209212318119504,0.0203277129874679,0.0203277155416162
1023442.0522055856,0.0024691624731528,2.525776153437006,0.1300340763018856,0.0052700114701003,0.0052700114701003,1023442.0495732692,10.101416918019044,10.1014169180178,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0856396302830961,0.0234420522055855,0.0076313634527358,0.0076313634527358,1023442.0522055856,0.0024691624731528,2.525776153437006,0.1300340763018856,0.0052700114701003,0.0052700114701003,1023442.0495732692,10.101416918019044,10.1014169180178,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0856396302830961,0.0234420522055855,0.0076313634527358,0.0076313634527358
1026896.4500512872,0.0033752744850158,3.469368117344376,0.1261160973709572,0.0051734271710367,0.0051734271710367,1026896.4474100862,16.085767423635136,16.085767423633545,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0840535358278166,0.0268964500512873,0.008162584537626,0.008162584537626,1026896.4500512872,0.0033752744850158,3.469368117344376,0.1261160973709572,0.0051734271710367,0.0051734271710367,1026896.4474100862,16.085767423635136,16.085767423633545,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0840535358278166,0.0268964500512873,0.008162584537626,0.008162584537626
1017032.9350051814,-0.009605170069108,-9.5527500695657,0.129325007473427,0.0079363368500926,0.0079363368500926,1017032.9323893494,-7.371739486632279,-7.371739486632259,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0857365756649613,0.0170329350051814,0.025513128479813,0.025513128479813,1017032.9350051814,-0.009605170069108,-9.5527500695657,0.129325007473427,0.0079363368500926,0.0079363368500926,1017032.9323893494,-7.371739486632279,-7.371739486632259,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0857365756649613,0.0170329350051814,0.025513128479813,0.025513128479813
1016389.1835955768,-0.0006329700715162,-0.5140541178232818,0.1258168223175047,0.0042528206776877,0.0042528206776877,1016389.1809814008,-2.43003720902006,-2.43003720902006,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0826677560487066,0.0163891835955767,0.009760129413093,0.009760129413093,1016389.1835955768,-0.0006329700715162,-0.5140541178232818,0.1258168223175047,0.0042528206776877,0.0042528206776877,1016389.1809814008,-2.43003720902006,-2.43003720902006,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0826677560487066,0.0163891835955767,0.009760129413093,0.009760129413093
1017543.8709616566,0.0011360681368085,1.2539683127421433,0.1224643289623009,0.005369994092492,0.005369994092492,1017543.8683445108,3.691504912314226,3.691504912315101,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0805882195220728,0.0175438709616566,0.0095566650930982,0.0095566650930982,1017543.8709616566,0.0011360681368085,1.2539683127421433,0.1224643289623009,0.005369994092492,0.005369994092492,1017543.8683445108,3.691504912314226,3.691504912315101,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0805882195220728,0.0175438709616566,0.0095566650930982,0.0095566650930982
997061.9789014284,-0.0201287557664429,-20.124074061660707,0.1398327731050661,0.0125179447190772,0.0125179447190772,997061.9763369624,-5.085765135325321,-5.085765135325319,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0990653284576145,-0.0029380210985715,0.0456547230241013,0.0456547230241013,997061.9789014284,-0.0201287557664429,-20.124074061660707,0.1398327731050661,0.0125179447190772,0.0125179447190772,997061.9763369624,-5.085765135325321,-5.085765135325319,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0990653284576145,-0.0029380210985715,0.0456547230241013,0.0456547230241013
1000895.6701280464,0.0038449878821394,4.107334450792181,0.1371154587204496,0.0099422988963919,0.0099422988963919,1000895.66755372,10.224192286911483,10.224192286911483,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0982655366863015,0.0008956701280464,0.0162333803376526,0.0162333803376526,1000895.6701280464,0.0038449878821394,4.107334450792181,0.1371154587204496,0.0099422988963919,0.0099422988963919,1000895.66755372,10.224192286911483,10.224192286911483,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0982655366863015,0.0008956701280464,0.0162333803376526,0.0162333803376526
1010850.4132407318,0.0099458349254441,10.159504897432834,0.1378887887076897,0.0121415798886565,0.0121415798886565,1010850.4106408017,57.55198561084288,57.55198561084288,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0997809606815626,0.0108504132407318,0.0149343737627039,0.0149343737627039,1010850.4132407318,0.0099458349254441,10.159504897432834,0.1378887887076897,0.0121415798886565,0.0121415798886565,1010850.4106408017,57.55198561084288,57.55198561084288,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0997809606815626,0.0108504132407318,0.0149343737627039,0.0149343737627039
1010964.1067675533,0.0001124731467012,0.1508640541155849,0.1348639071667955,0.0117492979660905,0.0117492979660905,1010964.1041673308,0.0652608576588424,0.0652608576588424,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0974531998150248,0.0109641067675532,0.0241860891464783,0.0241860891464783,1010964.1067675533,0.0001124731467012,0.1508640541155849,0.1348639071667955,0.0117492979660905,0.0117492979660905,1010964.1041673308,0.0652608576588424,0.0652608576588424,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0974531998150248,0.0109641067675532,0.0241860891464783,0.0241860891464783
1010215.7960154022,-0.0007401951732428,-0.7029444739246675,0.132082021329035,0.011675070166226,0.011675070166226,1010215.7934171044,-1.0078882459554313,-1.0078882459553062,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0950582584548906,0.0102157960154021,0.0249519382217944,0.0249519382217944,1010215.7960154022,-0.0007401951732428,-0.7029444739246675,0.132082021329035,0.011675070166226,0.011675070166226,1010215.7934171044,-1.0078882459554313,-1.0078882459553062,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0950582584548906,0.0102157960154021,0.0249519382217944,0.0249519382217944
1015437.667097241,0.0051690649685299,5.1589836716701925,0.130248236597391,0.0041731602826295,0.0041731602826295,1015437.6644843776,40.00141215799532,40.00141214240848,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0946898955480168,0.0154376670972409,0.0029649164975349,0.0029649164975349,1015437.667097241,0.0051690649685299,5.1589836716701925,0.130248236597391,0.0041731602826295,0.0041731602826295,1015437.6644843776,40.00141215799532,40.00141214240848,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0946898955480168,0.0154376670972409,0.0029649164975349,0.0029649164975349
999725.402753742,-0.0154733912800521,-15.33745759151121,0.1368574506152521,0.0098148040191772,0.0098148034038341,999725.4011466134,-6.398548017003353,-6.398548387478236,0.017,1.0,0.0,0.0,1.0,1.000000063329935,0,0.1003090824196463,-0.0002745972462578,0.0357865763000131,0.0357865740477729,999725.402753742,-0.0154733912800521,-15.33745759151121,0.1368574506152521,0.0098148040191772,0.0098148034038341,999725.4011466134,-6.398548017003353,-6.398548387478236,0.017,1.0,0.0,0.0,1.0,1.000000063329935,0,0.1003090824196463,-0.0002745972462578,0.0357865763000131,0.0357865740477729
996853.703917332,-0.0028724876135987,-2.576325793112803,0.1345802851144603,0.0087491596925816,0.0087491596925816,996853.7023148196,-3.8318919466214,-3.8318919466214,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0979405181370962,-0.0031462960826681,0.0196576807348782,0.0196576807348782,996853.703917332,-0.0028724876135987,-2.576325793112803,0.1345802851144603,0.0087491596925816,0.0087491596925816,996853.7023148196,-3.8318919466214,-3.8318919466214,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0979405181370962,-0.0031462960826681,0.0196576807348782,0.0196576807348782
1011320.6573772224,0.0145126144418581,14.670298094041634,0.1389779362709302,0.0121844206841008,0.0121844206841008,1011320.6557514536,189.89607322526987,189.89607322526987,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1004858961575505,0.0113206573772222,0.0100249089152748,0.0100249089152748,1011320.6573772224,0.0145126144418581,14.670298094041634,0.1389779362709302,0.0121844206841008,0.0121844206841008,1011320.6557514536,189.89607322526987,189.89607322526987,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1004858961575505,0.0113206573772222,0.0100249089152748,0.0100249089152748
1024893.7840907724,0.013421190019742,13.392272034433946,0.1416599586565903,0.0130701011847658,0.0130701011847658,1024893.782443184,133.80663295715618,133.80663295715618,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.102501041615058,0.0248937840907725,0.0135329764489714,0.0135329764489714,1024893.7840907724,0.013421190019742,13.392272034433946,0.1416599586565903,0.0130701011847658,0.0130701011847658,1024893.782443184,133.80663295715618,133.80663295715618,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.102501041615058,0.0248937840907725,0.0135329764489714,0.0135329764489714
1032233.3972854055,0.0071613403345443,7.137819741020592,0.1404334733816437,0.0124922501146992,0.0124922501146992,1032233.395616789,25.32598355837126,25.32598348976017,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1025480905709601,0.0322333972854056,0.0182661070262969,0.0182661070262969,1032233.3972854055,0.0071613403345443,7.137819741020592,0.1404334733816437,0.0124922501146992,0.0124922501146992,1032233.395616789,25.32598355837126,25.32598348976017,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1025480905709601,0.0322333972854056,0.0182661070262969,0.0182661070262969
1031256.2205391948,-0.0009466625947004,-0.9186760290623684,0.1382647751383229,0.007333137132038,0.0073331365860545,1031256.2189659728,-1.966342115281028,-1.9663421065660625,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000000447034836,0,0.1004941491384626,0.0312562205391948,0.0161446609165934,0.016144659709778,1031256.2205391948,-0.0009466625947004,-0.9186760290623684,0.1382647751383229,0.007333137132038,0.0073331365860545,1031256.2189659728,-1.966342115281028,-1.9663421065660625,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000000447034836,0,0.1004941491384626,0.0312562205391948,0.0161446609165934,0.016144659709778
1037415.7518658042,0.0059728428337516,5.957435630158117,0.1367795734708737,0.0062099631332334,0.0062099631332334,1037415.7502831852,35.18112360261124,35.18112360261124,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1002119850871654,0.0374157518658042,0.0068783511632391,0.0068783511632391,1037415.7518658042,0.0059728428337516,5.957435630158117,0.1367795734708737,0.0062099631332334,0.0062099631332334,1037415.7502831852,35.18112360261124,35.18112360261124,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1002119850871654,0.0374157518658042,0.0068783511632391,0.0068783511632391
1054624.1089079855,0.0165877152060125,16.49252451656132,0.1410963288477336,0.006344250968941,0.006344250968941,1054624.1072991143,617.1311595081788,617.1311595081443,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1026150374729011,0.0546241089079855,-0.0036581500103578,-0.0036581500103578,1054624.1089079855,0.0165877152060125,16.49252451656132,0.1410963288477336,0.006344250968941,0.006344250968941,1054624.1072991143,617.1311595081788,617.1311595081443,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1026150374729011,0.0546241089079855,-0.0036581500103578,-0.0036581500103578
1057606.583137372,0.0028279973918619,2.88909976071448,0.1390447038179507,0.0069444315897056,0.0069444315897056,1057606.581523951,9.259610205718884,9.259610205718884,0.017,1.0,0.0,0.0,1.000000011175871,1.000000011175871,0,0.1013976997241965,0.0576065831373719,0.0112184613667413,0.0112184613667413,1057606.583137372,0.0028279973918619,2.88909976071448,0.1390447038179507,0.0069444315897056,0.0069444315897056,1057606.581523951,9.259610205718884,9.259610205718884,0.017,1.0,0.0,0.0,1.000000011175871,1.000000011175871,0,0.1013976997241965,0.0576065831373719,0.0112184613667413,0.0112184613667413
1050012.4672089985,-0.0071804733910087,-7.164290363160561,0.1390161910401446,0.0105766955572392,0.0105766955572392,1050012.4656071623,-5.085776176537513,-5.085776176537567,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.100528357320049,0.0500124672089985,0.0292466565860426,0.0292466565860426,1050012.4672089985,-0.0071804733910087,-7.164290363160561,0.1390161910401446,0.0105766955572392,0.0105766955572392,1050012.4656071623,-5.085776176537513,-5.085776176537567,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.100528357320049,0.0500124672089985,0.0292466565860426,0.0292466565860426
1046428.4531041776,-0.0034133062384938,-3.321643428650001,0.1376447180577807,0.0111255253970376,0.0111255253970376,1046428.4515078092,-3.3638653060016543,-3.3638653060015207,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0987760406706575,0.0464284531041776,0.0259548977356082,0.0259548977356082,1046428.4531041776,-0.0034133062384938,-3.321643428650001,0.1376447180577807,0.0111255253970376,0.0111255253970376,1046428.4515078092,-3.3638653060016543,-3.3638653060015207,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0987760406706575,0.0464284531041776,0.0259548977356082,0.0259548977356082
1036226.3834450032,-0.0097494192067412,-9.618479327747686,0.1387024720714998,0.0126769034322423,0.0126769034322423,1036226.3818641984,-4.6307871387376345,-4.6307871387376345,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0989542963948539,0.0362263834450033,0.0357105622578045,0.0357105622578045,1036226.3834450032,-0.0097494192067412,-9.618479327747686,0.1387024720714998,0.0126769034322423,0.0126769034322423,1036226.3818641984,-4.6307871387376345,-4.6307871387376345,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0989542963948539,0.0362263834450033,0.0357105622578045,0.0357105622578045
1025361.4157299008,-0.0104851293970929,-10.24134495971612,0.1399306508342467,0.0060772417482099,0.0060772417482099,1025361.414165671,-9.80956806186127,-9.80956806186127,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0993093149322214,0.0253614157299009,0.0225635762353998,0.0225635762353998,1025361.4157299008,-0.0104851293970929,-10.24134495971612,0.1399306508342467,0.0060772417482099,0.0060772417482099,1025361.414165671,-9.80956806186127,-9.80956806186127,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0993093149322214,0.0253614157299009,0.0225635762353998,0.0225635762353998
1015327.056687812,-0.0097861679678533,-9.565086379335757,0.1406010599142642,0.0114406959098606,0.0114406959098606,1015327.0551388902,-5.135500025225635,-5.135500025225622,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0991473236031551,0.015327056687812,0.0336004188781689,0.0336004188781689,1015327.056687812,-0.0097861679678533,-9.565086379335757,0.1406010599142642,0.0114406959098606,0.0114406959098606,1015327.0551388902,-5.135500025225635,-5.135500025225622,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0991473236031551,0.015327056687812,0.0336004188781689,0.0336004188781689
1028852.9828364726,0.0133217430379375,13.381089899338402,0.1424701954475126,0.008904008932661,0.008904008932661,1028852.9812726664,191.43994603860293,191.4399463183516,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1007862065588211,0.0288529828364725,0.0048181077105837,0.0048181077105837,1028852.9828364726,0.0133217430379375,13.381089899338402,0.1424701954475126,0.008904008932661,0.008904008932661,1028852.9812726664,191.43994603860293,191.4399463183516,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1007862065588211,0.0288529828364725,0.0048181077105837,0.0048181077105837
1035261.8382468668,0.0062291265295507,6.32239679656127,0.1413644752317024,0.0108862527696785,0.0108862517288836,1035261.8360753686,21.789237367763235,21.789235423300426,0.017,1.0,0.0,0.0,1.0000000447034836,1.000000063329935,0,0.1007483963402231,0.0352618382468667,0.0159832581160697,0.0159832565640742,1035261.8382468668,0.0062291265295507,6.32239679656127,0.1413644752317024,0.0108862527696785,0.0108862517288836,1035261.8360753686,21.789237367763235,21.789235423300426,0.017,1.0,0.0,0.0,1.0000000447034836,1.000000063329935,0,0.1007483963402231,0.0352618382468667,0.0159832581160697,0.0159832565640742
1034670.3401143132,-0.0005713512376299,-0.5344840942837645,0.1397146508046569,0.0092865081802061,0.0092865081802061,1034670.3379440558,-1.0222987859204788,-1.0222987859204788,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.0992982781634661,0.0346703401143133,0.0197772729394437,0.0197772729394437,1034670.3401143132,-0.0005713512376299,-0.5344840942837645,0.1397146508046569,0.0092865081802061,0.0092865081802061,1034670.3379440558,-1.0222987859204788,-1.0222987859204788,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.0992982781634661,0.0346703401143133,0.0197772729394437,0.0197772729394437
1024100.356658019,-0.0102157982562121,-10.09946066635193,0.1405884215090345,0.0103552062552577,0.0103552049555267,1024100.355817346,-5.72669729811637,-5.726697869730292,0.017,1.0,0.0,0.0,1.0000000968575478,1.0000000968575478,0,0.0993808976569484,0.0241003566580189,0.0313875055626085,0.0313875016178307,1024100.356658019,-0.0102157982562121,-10.09946066635193,0.1405884215090345,0.0103552062552577,0.0103552049555267,1024100.355817346,-5.72669729811637,-5.726697869730292,0.017,1.0,0.0,0.0,1.0000000968575478,1.0000000968575478,0,0.0993808976569484,0.0241003566580189,0.0313875055626085,0.0313875016178307
