ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
11,505,0.15804034386572052,0.11926437252791855,0.9896864512964708,1341838.5078866617,0.14293955795838525,2.46127318511697,1.457472430327489,341838.5078866617,0.3418385078866617,0.5287128712871287,0.21118826844618105,0.02851544383473705,0.166361541131756,0.03950426266772379,0.0009652725117695891,0.007674265273030709,0.03950426266772379,0.0009652724401123156,0.007674265297158248,376207.62048182974,-34.35464490950384,829.1139062667403,376207.62048184976,-34.35464490950333,829.1139050028728,0.04998764698603886,-0.03958619235700406,0.0006228837694610574,46628.08874950837,-40012.443310378236,1059105.8222278615,932792.2308991903,2015-07-20,2015-08-25,0.9896864213477816,295.6336254849503,1341838.497292612,0,0.10178813983227296,0.1499953273550197,0.0,0.11887984370402,0.3499680780320913,-0.06720776910080972,0.11399955945359018,0.0994094565161674,-0.003643179029398702,0.015203861552747926,0.0994094565161674,-0.003643179029398702,0.01520386161890879,0,0,2.8125,2.1864105000000222
12,505,0.15804034386572052,0.11926437252791855,0.9896864512964708,1341838.5078866617,0.14293955795838525,2.46127318511697,1.457472430327489,341838.5078866617,0.3418385078866617,0.5287128712871287,0.21118826844618105,0.02851544383473705,0.166361541131756,0.03950426266772379,0.0009652725117695891,0.007674265273030709,0.03950426266772379,0.0009652724401123156,0.007674265297158248,376207.62048182974,-34.35464490950384,829.1139062667403,376207.62048184976,-34.35464490950333,829.1139050028728,0.04998764698603886,-0.03958619235700406,0.0006228837694610574,46628.08874950837,-40012.443310378236,1059105.8222278615,932792.2308991903,2015-07-20,2015-08-25,0.9896864213477816,295.6336254849503,1341838.497292612,0,0.10178813983227296,0.1499953273550197,0.0,0.11887984370402,0.3499680780320913,-0.06720776910080972,0.11399955945359018,0.0994094565161674,-0.003643179029398702,0.015203861552747926,0.0994094565161674,-0.003643179029398702,0.01520386161890879,0,0,2.65625,2.160295899999994
13,505,0.15802790629474783,0.1192799874709225,0.9896081905391705,1341809.6276578805,0.14293829380866352,2.4610614005978344,1.4573610120570812,341809.62765788054,0.34180962765788053,0.5287128712871287,0.21119122096468915,0.028499756937414893,0.16636026610343826,0.03950449009433017,0.0009652576144130908,0.0076741587080296015,0.03950449009433017,0.0009652576144130908,0.00767415870916991,376449.0029789883,-34.30869261861076,829.5752589105642,376448.3860627052,-34.30869261861076,829.5740359233073,0.04999042293610066,-0.03958131894517393,0.0006228403938278559,46630.40739616705,-40016.65044719819,1059118.4506224655,932786.8151019949,2015-07-20,2015-08-25,0.9896081175978606,295.61221544212145,1341809.6007827614,0,0.10178672231178171,0.14999314689337173,0.0,0.11887652646709458,0.34993183365347846,-0.0672131848980051,0.11397430163721665,0.09941132368282546,-0.0036427823422426663,0.015203684992498955,0.09941132368282546,-0.0036427823422426663,0.015203685035140063,0,0,2.765625,2.2146046000000013
14,505,0.15802790629474783,0.1192799874709225,0.9896081905391705,1341809.6276578805,0.14293829380866352,2.4610614005978344,1.4573610120570812,341809.62765788054,0.34180962765788053,0.5287128712871287,0.21119122096468915,0.028499756937414893,0.16636026610343826,0.03950449009433017,0.0009652576144130908,0.0076741587080296015,0.03950449009433017,0.0009652576144130908,0.00767415870916991,376449.0029789883,-34.30869261861076,829.5752589105642,376448.3860627052,-34.30869261861076,829.5740359233073,0.04999042293610066,-0.03958131894517393,0.0006228403938278559,46630.40739616705,-40016.65044719819,1059118.4506224655,932786.8151019949,2015-07-20,2015-08-25,0.9896081175978606,295.61221544212145,1341809.6007827614,0,0.10178672231178171,0.14999314689337173,0.0,0.11887652646709458,0.34993183365347846,-0.0672131848980051,0.11397430163721665,0.09941132368282546,-0.0036427823422426663,0.015203684992498955,0.09941132368282546,-0.0036427823422426663,0.015203685035140063,0,0,2.796875,2.2455890999999895
15,505,0.1580138493030936,0.11929617425804462,0.9895277991283943,1341776.987484543,0.14293570067225717,2.4608448570600507,1.457246101874543,341776.9874845429,0.3417769874845429,0.5287128712871287,0.21119296944429503,0.02848483115486679,0.16635766386581644,0.03950445712105107,0.0009652914102783603,0.007673981717670555,0.03950445712105107,0.0009652915535924812,0.007673981699817277,376651.83522250724,-34.260673230465834,829.9548910352815,376651.8352224872,-34.26067323046635,829.9548896243666,0.049992741833197026,-0.03957637961287584,0.0006227907134066911,46632.27726043353,-40020.48924269271,1059131.25790895,932780.950803302,2015-07-20,2015-08-25,0.9895277904603469,295.5879295795256,1341776.9854758552,0,0.10178437397159633,0.14998998417252307,0.0,0.11887224970501067,0.3498914988075137,-0.06721904919669797,0.11394821149922377,0.09941227233424203,-0.003642452013033692,0.015203369438646443,0.09941227233424203,-0.003642452013033692,0.015203369404700472,0,0,2.65625,2.185960200000011
16,505,0.1580138493030936,0.11929617425804462,0.9895277991283943,1341776.987484543,0.14293570067225717,2.4608448570600507,1.457246101874543,341776.9874845429,0.3417769874845429,0.5287128712871287,0.21119296944429503,0.02848483115486679,0.16635766386581644,0.03950445712105107,0.0009652914102783603,0.007673981717670555,0.03950445712105107,0.0009652915535924812,0.007673981699817277,376651.83522250724,-34.260673230465834,829.9548910352815,376651.8352224872,-34.26067323046635,829.9548896243666,0.049992741833197026,-0.03957637961287584,0.0006227907134066911,46632.27726043353,-40020.48924269271,1059131.25790895,932780.950803302,2015-07-20,2015-08-25,0.9895277904603469,295.5879295795256,1341776.9854758552,0,0.10178437397159633,0.14998998417252307,0.0,0.11887224970501067,0.3498914988075137,-0.06721904919669797,0.11394821149922377,0.09941227233424203,-0.003642452013033692,0.015203369438646443,0.09941227233424203,-0.003642452013033692,0.015203369404700472,0,0,2.671875,2.1844897999999944
17,505,0.15800074816759002,0.11931285846309414,0.9894596406567225,1341746.5671563514,0.14293230603496182,2.4606621931712014,1.4571485791920686,341746.5671563514,0.3417465671563514,0.5287128712871287,0.21119392090703934,0.02846985711783055,0.16635415492415467,0.039504235811001695,0.0009653724368660316,0.00767375310840156,0.039504241697623683,0.000965372365209148,0.00767375314881233,376830.66787406575,-34.21062506101284,830.284555609903,376830.0507578502,-34.21062287509918,830.2833336318325,0.049994776224392384,-0.03957120481033368,0.0006227438576644306,46633.83107851131,-40024.39098880545,1059143.5137698117,932774.07361929,2015-07-20,2015-08-25,0.9894596281035458,295.5653056949569,1341746.5631293205,0,0.10178153579732363,0.1499862569402138,0.0,0.11886735709103408,0.3498532119108735,-0.06722592638071001,0.11392238168842,0.09941290387861403,-0.0036421073782544533,0.015202944536158032,0.09941290387861403,-0.0036421073782544533,0.015202944624492476,0,0,2.640625,2.1847410999999965
18,505,0.15800074816759002,0.11931285846309414,0.9894596406567225,1341746.5671563514,0.14293230603496182,2.4606621931712014,1.4571485791920686,341746.5671563514,0.3417465671563514,0.5287128712871287,0.21119392090703934,0.02846985711783055,0.16635415492415467,0.039504235811001695,0.0009653724368660316,0.00767375310840156,0.039504241697623683,0.000965372365209148,0.00767375314881233,376830.66787406575,-34.21062506101284,830.284555609903,376830.0507578502,-34.21062287509918,830.2833336318325,0.049994776224392384,-0.03957120481033368,0.0006227438576644306,46633.83107851131,-40024.39098880545,1059143.5137698117,932774.07361929,2015-07-20,2015-08-25,0.9894596281035458,295.5653056949569,1341746.5631293205,0,0.10178153579732363,0.1499862569402138,0.0,0.11886735709103408,0.3498532119108735,-0.06722592638071001,0.11392238168842,0.09941290387861403,-0.0036421073782544533,0.015202944536158032,0.09941290387861403,-0.0036421073782544533,0.015202944624492476,0,0,2.765625,2.183672900000005
19,505,0.15798801090440184,0.11933015642259026,0.9893973832048174,1341716.9920568194,0.14292842623693053,2.4604959514532885,1.4570594858417494,341716.9920568194,0.3417169920568194,0.5287128712871287,0.2111945750504593,0.028454460228937325,0.16635009869347603,0.03950392821274849,0.000965489794564095,0.007673491602731636,0.03950392821274849,0.000965489794564095,0.007673491653218877,377013.79104118905,-34.15595442243742,830.6205698793358,377014.40760879405,-34.155954422436906,830.621788709174,0.049996858634950674,-0.03956570295293591,0.0006226979746764957,46635.40298740519,-40028.487801676034,1059155.9024786784,932766.6629599879,2015-07-20,2015-08-25,0.9893974825804123,295.5433468606006,1341717.0292755368,0,0.10177838557051744,0.14998215840290013,0.0,0.11886202208807953,0.34981557919999684,-0.06723333704001211,0.11389593239638957,0.09941344958207284,-0.003641727325586287,0.015202450719606238,0.09941344958207284,-0.003641727325586287,0.015202450768170755,0,0,2.78125,2.2415862000000004
20,505,0.15798801090440184,0.11933015642259026,0.9893973832048174,1341716.9920568194,0.14292842623693053,2.4604959514532885,1.4570594858417494,341716.9920568194,0.3417169920568194,0.5287128712871287,0.2111945750504593,0.028454460228937325,0.16635009869347603,0.03950392821274849,0.000965489794564095,0.007673491602731636,0.03950392821274849,0.000965489794564095,0.007673491653218877,377013.79104118905,-34.15595442243742,830.6205698793358,377014.40760879405,-34.155954422436906,830.621788709174,0.049996858634950674,-0.03956570295293591,0.0006226979746764957,46635.40298740519,-40028.487801676034,1059155.9024786784,932766.6629599879,2015-07-20,2015-08-25,0.9893974825804123,295.5433468606006,1341717.0292755368,0,0.10177838557051744,0.14998215840290013,0.0,0.11886202208807953,0.34981557919999684,-0.06723333704001211,0.11389593239638957,0.09941344958207284,-0.003641727325586287,0.015202450719606238,0.09941344958207284,-0.003641727325586287,0.015202450768170755,0,0,2.765625,2.212074199999961
21,505,0.15797452441746063,0.11934882232330002,0.9893309979919936,1341685.6776642764,0.14292438496767382,2.4603186260308827,1.456964154283246,341685.67766427645,0.34168567766427643,0.5287128712871287,0.21119523373137788,0.028437919392959782,0.16634588250616686,0.039503608189747436,0.0009656365409968119,0.007673214501697595,0.03950360524643698,0.0009656365409968119,0.007673214518490025,377192.3571682746,-34.09706746849022,830.9472503686077,377192.3575931687,-34.09706746849022,830.947254276076,0.049998886897504695,-0.03955993112558799,0.0006226494304526604,46636.91009028733,-40032.6826919358,1059169.6128689542,932758.9669324189,2015-07-20,2015-08-25,0.9893309918517457,295.52007324876047,1341685.6765977244,0,0.10177511104060868,0.14997780667845223,0.0,0.11885644948480496,0.3497758725394038,-0.06724103306758111,0.1138676374013656,0.09941387976511563,-0.0036413371660227907,0.015201927515137591,0.09941386495398452,-0.0036413371660227907,0.015201927550879877,0,0,2.78125,2.345263999999986
22,505,0.15797452441746063,0.11934882232330002,0.9893309979919936,1341685.6776642764,0.14292438496767382,2.4603186260308827,1.456964154283246,341685.67766427645,0.34168567766427643,0.5287128712871287,0.21119523373137788,0.028437919392959782,0.16634588250616686,0.039503608189747436,0.0009656365409968119,0.007673214501697595,0.03950360524643698,0.0009656365409968119,0.007673214518490025,377192.3571682746,-34.09706746849022,830.9472503686077,377192.3575931687,-34.09706746849022,830.947254276076,0.049998886897504695,-0.03955993112558799,0.0006226494304526604,46636.91009028733,-40032.6826919358,1059169.6128689542,932758.9669324189,2015-07-20,2015-08-25,0.9893309918517457,295.52007324876047,1341685.6765977244,0,0.10177511104060868,0.14997780667845223,0.0,0.11885644948480496,0.3497758725394038,-0.06724103306758111,0.1138676374013656,0.09941387976511563,-0.0036413371660227907,0.015201927515137591,0.09941386495398452,-0.0036413371660227907,0.015201927550879877,0,0,2.734375,2.1852126
23,505,0.15796205668431207,0.11936902617636891,0.9892730033064455,1341656.7290508253,0.1429201607764028,2.4601642545266658,1.456881593041764,341656.72905082535,0.34165672905082534,0.5287128712871287,0.21119642233031657,0.02841916973673505,0.16634153139486796,0.039503301444065955,0.0009657918787067257,0.007672920804795401,0.039503301444065955,0.0009657918787067257,0.00767292084607478,377387.1459270873,-34.03455178544609,831.3040918478877,377387.76437913766,-34.034551764813536,831.3053169422359,0.05000110264756206,-0.03955405204023837,0.0006226042752704231,46638.56774556555,-40037.14900679025,1059184.62185562,932750.7850037292,2015-07-20,2015-08-25,0.9892730816007286,295.49848620803726,1341656.7553393315,0,0.10177170244401944,0.14997351792870117,0.0,0.11885065634294219,0.3497383923862478,-0.06724921499627079,0.11383985469124469,0.09941435345230573,-0.0036408960805277522,0.015201366603241334,0.09941434604674033,-0.0036408958084592855,0.015201366650090215,0,0,2.796875,2.187817999999993
24,505,0.15796205668431207,0.11936902617636891,0.9892730033064455,1341656.7290508253,0.1429201607764028,2.4601642545266658,1.456881593041764,341656.72905082535,0.34165672905082534,0.5287128712871287,0.21119642233031657,0.02841916973673505,0.16634153139486796,0.039503301444065955,0.0009657918787067257,0.007672920804795401,0.039503301444065955,0.0009657918787067257,0.00767292084607478,377387.1459270873,-34.03455178544609,831.3040918478877,377387.76437913766,-34.034551764813536,831.3053169422359,0.05000110264756206,-0.03955405204023837,0.0006226042752704231,46638.56774556555,-40037.14900679025,1059184.62185562,932750.7850037292,2015-07-20,2015-08-25,0.9892730816007286,295.49848620803726,1341656.7553393315,0,0.10177170244401944,0.14997351792870117,0.0,0.11885065634294219,0.3497383923862478,-0.06724921499627079,0.11383985469124469,0.09941435345230573,-0.0036408960805277522,0.015201366603241334,0.09941434604674033,-0.0036408958084592855,0.015201366650090215,0,0,2.734375,2.1692937000000256
25,505,0.157949455561603,0.11938984877339931,0.9892151173542277,1341627.4710404302,0.14291578553684625,2.460010303780655,1.4567997284479495,341627.47104043025,0.34162747104043023,0.5287128712871287,0.21119792964512218,0.02840035289581579,0.16633716662138837,0.03950304750107861,0.0009659621710425972,0.007672617526813583,0.03950304750107861,0.0009659621710425972,0.007672617512887388,377590.64928363875,-33.969023370211374,831.6757955605533,377590.64928363875,-33.969021256133374,831.6757930573613,0.05000341778136814,-0.03954798345325681,0.0006225585763426902,46640.36840790755,-40041.84679733589,1059201.5190652884,932743.6098835288,2015-07-20,2015-08-25,0.9892151289113079,295.47670456544256,1341627.4738142046,0,0.10176815157062573,0.1499691419266766,0.0,0.11884469794734699,0.3497002539533969,-0.06725639011647122,0.11381175813706321,0.09941491560055345,-0.0036404203063806545,0.01520078679830943,0.09941491560055345,-0.0036404203063806545,0.015200786765966855,0,0,2.578125,2.1229035000000067
26,505,0.157949455561603,0.11938984877339931,0.9892151173542277,1341627.4710404302,0.14291578553684625,2.460010303780655,1.4567997284479495,341627.47104043025,0.34162747104043023,0.5287128712871287,0.21119792964512218,0.02840035289581579,0.16633716662138837,0.03950304750107861,0.0009659621710425972,0.007672617526813583,0.03950304750107861,0.0009659621710425972,0.007672617512887388,377590.64928363875,-33.969023370211374,831.6757955605533,377590.64928363875,-33.969021256133374,831.6757930573613,0.05000341778136814,-0.03954798345325681,0.0006225585763426902,46640.36840790755,-40041.84679733589,1059201.5190652884,932743.6098835288,2015-07-20,2015-08-25,0.9892151289113079,295.47670456544256,1341627.4738142046,0,0.10176815157062573,0.1499691419266766,0.0,0.11884469794734699,0.3497002539533969,-0.06725639011647122,0.11381175813706321,0.09941491560055345,-0.0036404203063806545,0.01520078679830943,0.09941491560055345,-0.0036404203063806545,0.015200786765966855,0,0,2.703125,2.1587291000000164
27,505,0.15793775218193296,0.11941165649887198,0.9891619081043216,1341600.2977476874,0.1429116416875044,2.459868892994664,1.4567273023182736,341600.29774768744,0.3416002977476874,0.5287128712871287,0.21120049172865707,0.028381443913224284,0.16633326176177626,0.03950287097045955,0.0009661468269382677,0.0076723227790984365,0.039502868027150286,0.0009661468269382677,0.007672322790952255,377834.39110789244,-33.90136804646859,832.125917359862,377834.38940628053,-33.90137016789534,832.1258927192107,0.05000620305314535,-0.03954180196360149,0.0006225160830733561,46642.68638819072,-40046.90301056404,1059221.3923548541,932738.0112947194,2015-07-20,2015-08-25,0.9891617895270596,295.45639425120356,1341600.259763473,0,0.10176462005363109,0.14996500821296951,0.0,0.11883875978664009,0.34966383520449207,-0.06726198870528055,0.11378486431343016,0.09941576968017275,-0.0036398986961034352,0.015200221254569258,0.09941578449130277,-0.0036398986961034352,0.015200221334305698,0,0,2.796875,2.245224099999973
28,505,0.15793775218193296,0.11941165649887198,0.9891619081043216,1341600.2977476874,0.1429116416875044,2.459868892994664,1.4567273023182736,341600.29774768744,0.3416002977476874,0.5287128712871287,0.21120049172865707,0.028381443913224284,0.16633326176177626,0.03950287097045955,0.0009661468269382677,0.0076723227790984365,0.039502868027150286,0.0009661468269382677,0.007672322790952255,377834.39110789244,-33.90136804646859,832.125917359862,377834.38940628053,-33.90137016789534,832.1258927192107,0.05000620305314535,-0.03954180196360149,0.0006225160830733561,46642.68638819072,-40046.90301056404,1059221.3923548541,932738.0112947194,2015-07-20,2015-08-25,0.9891617895270596,295.45639425120356,1341600.259763473,0,0.10176462005363109,0.14996500821296951,0.0,0.11883875978664009,0.34966383520449207,-0.06726198870528055,0.11378486431343016,0.09941576968017275,-0.0036398986961034352,0.015200221254569258,0.09941578449130277,-0.0036398986961034352,0.015200221334305698,0,0,2.765625,2.168044699999996
