capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1001349.9273183872,-0.004125039881194,-4.13233274666214,0.1085307700936211,0.0094145827724495,0.0094145827724495,1001349.9273322184,-4.440938509417407,-4.440938509417407,0.017,1.0,0.0,0.0,1.0000000819563866,1.0000000819563866,0,0.0706748135129934,0.0013499273183872,0.0232615615068213,0.0232615615068213,1001349.9273183872,-0.004125039881194,-4.13233274666214,0.1085307700936211,0.0094145827724495,0.0094145827724495,1001349.9273322184,-4.440938509417407,-4.440938509417407,0.017,1.0,0.0,0.0,1.0000000819563866,1.0000000819563866,0,0.0706748135129934,0.0013499273183872,0.0232615615068213,0.0232615615068213,1001146.8468167037,-0.004191946304677842,-4.199541647538386,0.10851222912023137,0.009425324958616092,0.009425324958616092,1001146.8440232504,-4.475470527799824,-4.475470527799824,0.017,1.0,0.0,0.0,0.9999999776482582,0.9999999776482582,0,0.07051427097063293,0.0011468468167037393,0.023345646265253463,0.023345646265253463
1010138.8861087388,0.0087771103293413,8.740067456614936,0.1107849954728869,0.0096508638199788,0.0096508623816148,1010138.8848149718,52.40212605544156,52.402114605161685,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.0745657081946843,0.0101388861087388,0.0113084791393095,0.0113084774517145,1010138.8861087388,0.0087771103293413,8.740067456614936,0.1107849954728869,0.0096508638199788,0.0096508623816148,1010138.8848149718,52.40212605544156,52.402114605161685,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.0745657081946843,0.0101388861087388,0.0113084791393095,0.0113084774517145,1009890.9360597691,0.008734072599707616,8.697372001637186,0.11072828712241037,0.009646237280484799,0.009646237280484799,1009890.9332419176,51.795620925114264,51.795620925114264,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.07441997149296134,0.009890936059769206,0.011345725921291187,0.011345725921291187
1008298.14382652,-0.0018222665294171,-1.822172921858222,0.1067255558103341,0.0073504094701425,0.0073504094701425,1008298.1425351108,-3.3000012528251146,-3.3000012528252656,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0702987758713826,0.0082981438265201,0.0169242349050568,0.0169242349050568,1008298.14382652,-0.0018222665294171,-1.822172921858222,0.1067255558103341,0.0073504094701425,0.0073504094701425,1008298.1425351108,-3.3000012528251146,-3.3000012528252656,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0702987758713826,0.0082981438265201,0.0169242349050568,0.0169242349050568,1008151.7242938505,-0.0017221778152643156,-1.7218996051200026,0.10661405273373555,0.007336738691646473,0.007336738691646473,1008151.7214808518,-3.1673992527238806,-3.1673992527240364,0.017,1.0,0.0,0.0,1.0,1.0,0,0.07016244011278483,0.00815172429385047,0.016793550471544075,0.016793550471544075
1017848.4619454148,0.0094717204205604,9.428356467240755,0.1091459830473795,0.008308766326849,0.0083087657079859,1017848.4599391272,73.85523610162842,73.85522741382718,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000894069672,0,0.0739235705408529,0.0178484619454148,0.0077739940841326,0.0077739935053165,1017848.4619454148,0.0094717204205604,9.428356467240755,0.1091459830473795,0.008308766326849,0.0083087657079859,1017848.4599391272,73.85523610162842,73.85522741382718,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000894069672,0,0.0739235705408529,0.0178484619454148,0.0077739940841326,0.0077739935053165,1017689.3203399851,0.009460476847187965,9.417254294421635,0.10904531397724623,0.008297284283947954,0.008297284283947954,1017689.3175003742,73.72851328872888,73.72851328872888,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.0738040783425262,0.01768932033998505,0.007766640118927193,0.007766640118927193
1012304.1084049274,-0.0054471306366082,-5.460547273694254,0.1087365409649486,0.0070374424738395,0.0070374424738395,1012304.1064047712,-6.839637335249377,-6.839637337948298,0.017,1.0,0.0,0.0,0.9999999403953552,1.0000000894069672,0,0.0719433962864467,0.0123041084049273,0.0198513541223496,0.0198513541223496,1012304.1084049274,-0.0054471306366082,-5.460547273694254,0.1087365409649486,0.0070374424738395,0.0070374424738395,1012304.1064047712,-6.839637335249377,-6.839637337948298,0.017,1.0,0.0,0.0,0.9999999403953552,1.0000000894069672,0,0.0719433962864467,0.0123041084049273,0.0198513541223496,0.0198513541223496,1012137.963571499,-0.005454863932964844,-5.468318844452128,0.10863908035272118,0.007020227626430925,0.007020227626430925,1012137.9607473777,-6.860844270829317,-6.860844270829381,0.017,1.0,0.0,0.0,1.0,1.0,0,0.07182623005361916,0.012137963571498878,0.01981248087135369,0.01981248087135369
1016885.731470416,0.0045259354648947,4.51676007930961,0.1060644650710377,0.006440908420807,0.0064409093800993,1016885.7301448074,20.57609976633565,20.5761018718263,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999925494194,0,0.0718728711422607,0.016885731470416,0.0088933572984376,0.0088933586217559,1016885.731470416,0.0045259354648947,4.51676007930961,0.1060644650710377,0.006440908420807,0.0064409093800993,1016885.7301448074,20.57609976633565,20.5761018718263,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999925494194,0,0.0718728711422607,0.016885731470416,0.0088933572984376,0.0088933586217559,1016730.1481252217,0.004537113238513887,4.527895804298783,0.10598339957346957,0.006406732386188411,0.006406732386188411,1016730.1452882872,20.772014760917873,20.772014760917873,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.07177775937930671,0.016730148125221778,0.00882353582196451,0.00882353582196451
1019823.1741910068,0.0028886654908053,2.8864633659404584,0.1029354402010293,0.005679630324024,0.005679630324024,1019823.1728615692,11.668761078852032,11.668761078852032,0.017,1.0,0.0,0.0,1.0,1.0,0,0.070667158897973,0.0198231741910068,0.008656120182871,0.008656120182871,1019823.1741910068,0.0028886654908053,2.8864633659404584,0.1029354402010293,0.005679630324024,0.005679630324024,1019823.1728615692,11.668761078852032,11.668761078852032,0.017,1.0,0.0,0.0,1.0,1.0,0,0.070667158897973,0.0198231741910068,0.008656120182871,0.008656120182871,1019506.9568318764,0.0027311167193920034,2.729335817392393,0.10281988225022379,0.005649386904652612,0.005649386904652612,1019506.9539873437,10.835837371657634,10.835837372479146,0.017,1.0,0.0,0.0,0.9999999776482582,0.9999999031424522,0,0.07048890232439052,0.01950695683187642,0.008748443670186967,0.008748443670186967
1012370.3557423356,-0.0073079516501312,-7.333087988089076,0.1047849854512266,0.0068916381864227,0.0068916381864227,1012370.3544226132,-7.852559192834388,-7.852559192834429,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.0710572434904164,0.0123703557423355,0.021226729205665,0.021226729205665,1012370.3557423356,-0.0073079516501312,-7.333087988089076,0.1047849854512266,0.0068916381864227,0.0068916381864227,1012370.3544226132,-7.852559192834388,-7.852559192834429,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.0710572434904164,0.0123703557423355,0.021226729205665,0.021226729205665,1012232.7344874557,-0.007135039438107829,-7.15892908060269,0.10446342702456744,0.006824400939905579,0.006824400939905579,1012232.7316632188,-7.864697521813048,-7.864697521813048,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.07068852918971773,0.012232734487455765,0.020914037696250137,0.020914037696250137
1014937.8362144652,0.0025361079150197,2.536103500264673,0.1020511061906366,0.0052162550199719,0.0052162550199719,1014937.8348913958,10.58705218219637,10.58705218219637,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0700161721125247,0.0149378362144652,0.0087130983210099,0.0087130983210099,1014937.8362144652,0.0025361079150197,2.536103500264673,0.1020511061906366,0.0052162550199719,0.0052162550199719,1014937.8348913958,10.58705218219637,10.58705218219637,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0700161721125247,0.0149378362144652,0.0087130983210099,0.0087130983210099,1014717.5702237994,0.0024548067373082443,2.4549692404042562,0.1017220455327556,0.005126085022943677,0.005126085022943677,1014717.5673926296,10.302625895881329,10.302625895881329,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.06962106720810789,0.014717570223799381,0.008600896833343481,0.008600896833343481
1016155.15368954,0.001199401019096,1.1999921948722083,0.0993393580819207,0.0044972397309763,0.0044972397309763,1016155.1523648836,4.707539126598485,4.707539126598485,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.068342961744394,0.0161551536895399,0.0079019966441302,0.0079019966441302,1016155.15368954,0.001199401019096,1.1999921948722083,0.0993393580819207,0.0044972397309763,0.0044972397309763,1016155.1523648836,4.707539126598485,4.707539126598485,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.068342961744394,0.0161551536895399,0.0079019966441302,0.0079019966441302,1015861.5282519481,0.0011273659407477522,1.1280543381157497,0.09901626752989597,0.004395016772993775,0.004395016772993775,1015861.5254175864,4.468666450617448,4.468666450617448,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.06792925942789735,0.015861528251948087,0.007765507325262365,0.007765507325262365
995910.7239958087,-0.0199225773940387,-20.122387993390564,0.1205738093989408,0.0097132530736534,0.0097132530736534,995910.7226975432,-6.552173038818989,-6.552173038818987,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0907094387862184,-0.0040892760041912,0.0399442133362691,0.0399442133362691,995910.7239958087,-0.0199225773940387,-20.122387993390564,0.1205738093989408,0.0097132530736534,0.0097132530736534,995910.7226975432,-6.552173038818989,-6.552173038818987,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0907094387862184,-0.0040892760041912,0.0399442133362691,0.0399442133362691,995665.823848626,-0.019880371331783768,-20.079332025515363,0.12020369699905024,0.009636493988324911,0.009636493988324911,995665.8210706124,-6.603916525140168,-6.6039165251401695,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09031011262374598,-0.004334176151373992,0.039752276047720275,0.039752276047720275
1000026.4278770336,0.0041326032364744,4.125286237651362,0.1185646070530582,0.0099397246350317,0.0099397246350317,1000026.4265644616,11.474730980179194,11.47473093981005,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0901302805746447,2.6427877033441405e-05,0.0162742340542002,0.0162742340542002,1000026.4278770336,0.0041326032364744,4.125286237651362,0.1185646070530582,0.0099397246350317,0.0099397246350317,1000026.4265644616,11.474730980179194,11.47473093981005,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0901302805746447,2.6427877033441405e-05,0.0162742340542002,0.0162742340542002,999727.3458780504,0.004079202009490607,4.072122422733549,0.1181889338832357,0.009883006153069371,0.009883007634602663,999727.3436927923,11.300687149239428,11.300688162622173,0.017,1.0,0.0,0.0,0.9999999105930328,0.9999999850988388,0,0.08972573700683914,-0.00027265412194954486,0.016201741779742342,0.016201744205819574
1009470.9732450916,0.0094442957753706,9.40150622106048,0.1199586728930293,0.0112337816477936,0.0112337816477936,1009470.971929178,54.21345749871789,54.213457634143786,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999850988388,0,0.091426108014069,0.0094709732450914,0.0138847816539138,0.0138847816539138,1009470.9732450916,0.0094442957753706,9.40150622106048,0.1199586728930293,0.0112337816477936,0.0112337816477936,1009470.971929178,54.21345749871789,54.213457634143786,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999850988388,0,0.091426108014069,0.0094709732450914,0.0138847816539138,0.0138847816539138,1009233.0012499872,0.00950824783490144,9.464846275149245,0.11967157849793565,0.011220486736055744,0.011220486736055744,1009232.9990529744,55.243016640054925,55.243016777382074,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.09105993762450104,0.009233001249987272,0.013797269412623164,0.013797269412623164
1010298.455879945,0.0008197190972152,0.8215143044221714,0.1173284401600519,0.0111828514154678,0.0111828514154678,1010298.4545629526,1.1985752765308448,1.1985752765308448,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0895468076423376,0.010298455879945,0.0220436256496421,0.0220436256496421,1010298.455879945,0.0008197190972152,0.8215143044221714,0.1173284401600519,0.0111828514154678,0.0111828514154678,1010298.4545629526,1.1985752765308448,1.1985752765308448,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0895468076423376,0.010298455879945,0.0220436256496421,0.0220436256496421,1010144.1648095631,0.0009028277498331816,0.9045321554234526,0.11705127134295161,0.01117665538184337,0.011176654548274064,1010144.1625476507,1.3457566247636554,1.3457566140793311,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000819563866,0,0.0892206580285808,0.010144164809563039,0.021958267217886455,0.02195826557575853
1009422.313238092,-0.0008672117004175,-0.8668338786045389,0.1149345756501843,0.0111176864190682,0.0111176864190682,1009422.3119267544,-1.2066428100781514,-1.2066428049486857,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0873357532301081,0.0094223132380921,0.0239570915871173,0.0239570915871173,1009422.313238092,-0.0008672117004175,-0.8668338786045389,0.1149345756501843,0.0111176864190682,0.0111176864190682,1009422.3119267544,-1.2066428100781514,-1.2066428049486857,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0873357532301081,0.0094223132380921,0.0239570915871173,0.0239570915871173,1009263.3079316797,-0.0008720110540355333,-0.8716425651126091,0.11466322734473969,0.01111630952430705,0.01111631118169373,1009263.3055409956,-1.212301444028847,-1.2123014117651054,0.017,1.0,0.0,0.0,0.999999925494194,1.0,0,0.08701676504818391,0.009263307931679732,0.023946178307404104,0.023946181879189093
1013588.2965711458,0.0041270965367208,4.121657393462726,0.1132085054822255,0.0038954222996265,0.0038954220095692,1013588.2949427044,29.21627107388868,29.216269711357043,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.0867188428935718,0.0135882965711457,0.0042535877817403,0.0042535874660045,1013588.2965711458,0.0041270965367208,4.121657393462726,0.1132085054822255,0.0038954222996265,0.0038954220095692,1013588.2949427044,29.21627107388868,29.216269711357043,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.0867188428935718,0.0135882965711457,0.0042535877817403,0.0042535874660045,1013590.6851361296,0.004287659296084207,4.2815560368722725,0.11299862890768449,0.003906212298545638,0.003906212008535335,1013590.6824235534,31.007515345564915,31.00751397497105,0.017,1.0,0.0,0.0,0.9999999925494194,1.0000000670552254,0,0.08645907763301465,0.013590685136129599,0.004114170225925092,0.004114169910286072
997411.1450430856,-0.0159602785300358,-16.087895368321703,0.1219240782450736,0.009267308784087,0.009267308784087,997411.1434406346,-6.792214867445782,-6.792214867445779,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999180436134,0,0.0943474526168544,-0.0025888549569142,0.0346762569938552,0.0346762569938552,997411.1450430856,-0.0159602785300358,-16.087895368321703,0.1219240782450736,0.009267308784087,0.009267308784087,997411.1434406346,-6.792214867445782,-6.792214867445779,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999180436134,0,0.0943474526168544,-0.0025888549569142,0.0346762569938552,0.0346762569938552,997416.0156277083,-0.01595779217944273,-16.08536816269958,0.12173358221118705,0.009309603190581573,0.00930960457145445,997416.0105482431,-6.7612824390314685,-6.7612815076610655,0.017,1.0,0.0,0.0,0.9999999105930328,0.9999999850988388,0,0.09412163896207441,-0.002583984372291681,0.034775324390240905,0.03477532955675364
998226.1921766428,0.0008171626491318,0.8188659655584254,0.1196743545012395,0.0076677197393002,0.0076677208824164,998226.1906879277,1.7415420295973931,1.7415420631018372,0.017,1.0,0.0,0.0,0.9999999329447746,1.0000000074505806,0,0.092832218970836,-0.0017738078233573,0.0149953915367017,0.014995393769902,998226.1921766428,0.0008171626491318,0.8188659655584254,0.1196743545012395,0.0076677197393002,0.0076677208824164,998226.1906879277,1.7415420295973931,1.7415420631018372,0.017,1.0,0.0,0.0,0.9999999329447746,1.0000000074505806,0,0.092832218970836,-0.0017738078233573,0.0149953915367017,0.014995393769902,998100.1449088887,0.0006859016402999093,0.6877355244660258,0.11947936245418579,0.007700638098310053,0.007700637526802202,998100.1397820198,1.4073432848807588,1.4073432815076639,0.017,1.0,0.0,0.0,1.000000074505806,0.999999925494194,0,0.09257390630240814,-0.0018998550911112355,0.015187621228481914,0.015187620111985394
