ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
11,754,0.19231253523406489,0.33716520207389244,0.7511906261306306,1692637.8920394254,0.2339453250891665,2.4983460195294076,1.0644680272999238,692637.8920394254,0.6926378920394254,0.5729442970822282,0.23466289930158185,0.022031924684333477,0.1305283765014224,0.09918342784987501,0.000680160822176677,0.009932626374538381,0.09918342784987501,0.0006801609247799584,0.009932626399638614,147930358409.62735,-20.940185042059714,254326045.15184718,147929839644.42374,-20.940185079799424,254325357.16041306,0.10780814623177427,-0.12450835900239131,0.0008071664413269485,140614.5042390835,-186719.92693502526,1813793.8595745962,1202245.6863907422,2020-02-19,2020-03-23,0.751190666814588,528.6764852855822,1692637.9237726133,0,0.16988271400233929,0.170450347987993,0.0,0.0978570521511384,0.8137938595745962,-0.005669866523007383,0.33837449323215224,0.3243351360735523,-0.0035787924681245607,0.019678177491367188,0.3243351360735523,-0.0035787924681245607,0.0196781775206843,0,0,3.203125,3.1950474000000213
12,754,0.19231253523406489,0.33716520207389244,0.7511906261306306,1692637.8920394254,0.2339453250891665,2.4983460195294076,1.0644680272999238,692637.8920394254,0.6926378920394254,0.5729442970822282,0.23466289930158185,0.022031924684333477,0.1305283765014224,0.09918342784987501,0.000680160822176677,0.009932626374538381,0.09918342784987501,0.0006801609247799584,0.009932626399638614,147930358409.62735,-20.940185042059714,254326045.15184718,147929839644.42374,-20.940185079799424,254325357.16041306,0.10780814623177427,-0.12450835900239131,0.0008071664413269485,140614.5042390835,-186719.92693502526,1813793.8595745962,1202245.6863907422,2020-02-19,2020-03-23,0.751190666814588,528.6764852855822,1692637.9237726133,0,0.16988271400233929,0.170450347987993,0.0,0.0978570521511384,0.8137938595745962,-0.005669866523007383,0.33837449323215224,0.3243351360735523,-0.0035787924681245607,0.019678177491367188,0.3243351360735523,-0.0035787924681245607,0.0196781775206843,0,0,3.21875,3.2223927000000003
13,754,0.19232221253662174,0.3371550012084714,0.751237424477192,1692678.9977901613,0.23394363327802709,2.498536848628663,1.0645392516754064,692678.9977901613,0.6926789977901613,0.5729442970822282,0.23466129415219592,0.022058451111462908,0.13053234763130372,0.09918144334246509,0.0006804827232780901,0.00993272911405147,0.0991814359521209,0.0006804827232780901,0.009932729185184681,147807130249.61136,-20.935187420600656,254188129.0830267,147807648578.42017,-20.935187420600656,254188816.5257218,0.10780429236963095,-0.12450258803815811,0.00080719697364651,140620.0437325656,-186715.40419335035,1813823.4662236413,1202283.8132770557,2020-02-19,2020-03-23,0.7512374203557429,528.7008115364359,1692679.0043789856,0,0.1698810272694168,0.17044878912715464,0.0,0.09786006851560881,0.8138234662236412,-0.005677847632880151,0.338363662344012,0.324327887128041,-0.003577939461985275,0.019678358780206504,0.324327887128041,-0.003577939461985275,0.01967835891911002,0,0,3.25,3.2479840999999965
14,754,0.19232221253662174,0.3371550012084714,0.751237424477192,1692678.9977901613,0.23394363327802709,2.498536848628663,1.0645392516754064,692678.9977901613,0.6926789977901613,0.5729442970822282,0.23466129415219592,0.022058451111462908,0.13053234763130372,0.09918144334246509,0.0006804827232780901,0.00993272911405147,0.0991814359521209,0.0006804827232780901,0.009932729185184681,147807130249.61136,-20.935187420600656,254188129.0830267,147807648578.42017,-20.935187420600656,254188816.5257218,0.10780429236963095,-0.12450258803815811,0.00080719697364651,140620.0437325656,-186715.40419335035,1813823.4662236413,1202283.8132770557,2020-02-19,2020-03-23,0.7512374203557429,528.7008115364359,1692679.0043789856,0,0.1698810272694168,0.17044878912715464,0.0,0.09786006851560881,0.8138234662236412,-0.005677847632880151,0.338363662344012,0.324327887128041,-0.003577939461985275,0.019678358780206504,0.324327887128041,-0.003577939461985275,0.01967835891911002,0,0,3.21875,3.2203073000000018
15,754,0.19233299282434357,0.33714339050237796,0.7512911670964162,1692724.7894134352,0.2339412474441988,2.498755587900516,1.0646206566940235,692724.7894134352,0.6927247894134352,0.5729442970822282,0.2346589996538486,0.02208397161936714,0.1305353172962165,0.09917944192583128,0.0006807819051222029,0.00993278793337765,0.09917944192583128,0.0006807819051222029,0.009932787951032604,147677643449.75568,-20.93207036156833,254040255.30709124,147677125735.2518,-20.93207036156833,254039568.6851739,0.10780024032384053,-0.12449676843188082,0.0008072305323319169,140625.96782554756,-186711.53196525737,1813856.4290038452,1202326.722644953,2020-02-19,2020-03-23,0.7512912398620226,528.7279291523203,1692724.8494039376,0,0.16987880700658475,0.17044669985859603,0.0,0.09786234732440009,0.8138564290038452,-0.005685752821994461,0.3383528115071864,0.32432042061865995,-0.003576958167424961,0.01967844635049976,0.32432039644835486,-0.003576958167424961,0.01967844634289163,0,0,3.234375,3.2406036000000142
16,754,0.19233299282434357,0.33714339050237796,0.7512911670964162,1692724.7894134352,0.2339412474441988,2.498755587900516,1.0646206566940235,692724.7894134352,0.6927247894134352,0.5729442970822282,0.2346589996538486,0.02208397161936714,0.1305353172962165,0.09917944192583128,0.0006807819051222029,0.00993278793337765,0.09917944192583128,0.0006807819051222029,0.009932787951032604,147677643449.75568,-20.93207036156833,254040255.30709124,147677125735.2518,-20.93207036156833,254039568.6851739,0.10780024032384053,-0.12449676843188082,0.0008072305323319169,140625.96782554756,-186711.53196525737,1813856.4290038452,1202326.722644953,2020-02-19,2020-03-23,0.7512912398620226,528.7279291523203,1692724.8494039376,0,0.16987880700658475,0.17044669985859603,0.0,0.09786234732440009,0.8138564290038452,-0.005685752821994461,0.3383528115071864,0.32432042061865995,-0.003576958167424961,0.01967844635049976,0.32432039644835486,-0.003576958167424961,0.01967844634289163,0,0,3.234375,3.227648600000009
17,754,0.19234215352881567,0.3371308940430948,0.7513392100783949,1692763.7021518294,0.23393848100976403,2.4989505389935993,1.0646938100957595,692763.7021518294,0.6927637021518294,0.5729442970822282,0.2346563314745702,0.022110545023303615,0.1305378348614478,0.09917739455724135,0.0006810570514394502,0.0099328145917095,0.0991774093379294,0.0006810571540376491,0.009932814660408563,147544511460.5653,-20.929358832222373,253887608.50404456,147545029043.58356,-20.929359962711793,253888294.96520084,0.10779607070109297,-0.1244908820195588,0.0008072583430565745,140631.4558613617,-186706.98123323056,1813882.1763696473,1202366.4565613135,2020-02-19,2020-03-23,0.7513392329360861,528.7508881317601,1692763.741733919,0,0.1698763071128852,0.17044433239798137,0.0,0.09786431464833642,0.8138821763696473,-0.005693942744193103,0.33833762055778105,0.32431310322613366,-0.0035759915887086796,0.0196784732970374,0.32431310322613366,-0.0035759921244364404,0.01967847340264755,0,0,3.265625,3.2660684999999887
18,754,0.19234215352881567,0.3371308940430948,0.7513392100783949,1692763.7021518294,0.23393848100976403,2.4989505389935993,1.0646938100957595,692763.7021518294,0.6927637021518294,0.5729442970822282,0.2346563314745702,0.022110545023303615,0.1305378348614478,0.09917739455724135,0.0006810570514394502,0.0099328145917095,0.0991774093379294,0.0006810571540376491,0.009932814660408563,147544511460.5653,-20.929358832222373,253887608.50404456,147545029043.58356,-20.929359962711793,253888294.96520084,0.10779607070109297,-0.1244908820195588,0.0008072583430565745,140631.4558613617,-186706.98123323056,1813882.1763696473,1202366.4565613135,2020-02-19,2020-03-23,0.7513392329360861,528.7508881317601,1692763.741733919,0,0.1698763071128852,0.17044433239798137,0.0,0.09786431464833642,0.8138821763696473,-0.005693942744193103,0.33833762055778105,0.32431310322613366,-0.0035759915887086796,0.0196784732970374,0.32431310322613366,-0.0035759921244364404,0.01967847340264755,0,0,3.25,3.2488902000000053
19,754,0.19235142913660486,0.33711718580883,0.7513892356595102,1692803.1035820656,0.2339352505926202,2.4991532152665856,1.06477029883196,692803.1035820656,0.6928031035820655,0.5729442970822282,0.23465320176250504,0.022139037062853893,0.13054020781602946,0.09917524189347333,0.0006812856359497241,0.00993282108240379,0.09917524189347333,0.0006812856359497241,0.009932821126886674,147405583688.52158,-20.926783231650564,253726039.5623172,147406100446.11295,-20.926783251058303,253726724.91210246,0.10779171420905355,-0.124484651867305,0.0008072860948387842,140636.9220868731,-186702.04530235496,1813908.040134074,1202408.4663280647,2020-02-19,2020-03-23,0.7513891902633086,528.7740831682553,1692803.0749922534,0,0.16987340124686182,0.17044155318510906,0.0,0.0978661459387793,0.8139080401340739,-0.005702583298902275,0.3383218393145615,0.32430520506183014,-0.003574950203633298,0.01967845891558643,0.32430525340244,-0.003574950203633298,0.019678459024962743,0,0,3.21875,3.232138099999986
20,754,0.19235142913660486,0.33711718580883,0.7513892356595102,1692803.1035820656,0.2339352505926202,2.4991532152665856,1.06477029883196,692803.1035820656,0.6928031035820655,0.5729442970822282,0.23465320176250504,0.022139037062853893,0.13054020781602946,0.09917524189347333,0.0006812856359497241,0.00993282108240379,0.09917524189347333,0.0006812856359497241,0.009932821126886674,147405583688.52158,-20.926783231650564,253726039.5623172,147406100446.11295,-20.926783251058303,253726724.91210246,0.10779171420905355,-0.124484651867305,0.0008072860948387842,140636.9220868731,-186702.04530235496,1813908.040134074,1202408.4663280647,2020-02-19,2020-03-23,0.7513891902633086,528.7740831682553,1692803.0749922534,0,0.16987340124686182,0.17044155318510906,0.0,0.0978661459387793,0.8139080401340739,-0.005702583298902275,0.3383218393145615,0.32430520506183014,-0.003574950203633298,0.01967845891558643,0.32430525340244,-0.003574950203633298,0.019678459024962743,0,0,3.265625,3.253997799999979
21,754,0.19236107135585434,0.3371032728020442,0.7514418902298599,1692844.0629716394,0.23393169005002218,2.4993664045815405,1.0648505341040322,692844.0629716394,0.6928440629716395,0.5729442970822282,0.23464974487624304,0.022169193710631897,0.1305424546074626,0.09917309395268364,0.0006815295808287872,0.009932812399312218,0.09917309395268364,0.0006815295808287872,0.009932812421872241,147259950886.27005,-20.924366996071324,253554033.2225445,147259950727.38965,-20.92436695724516,253553934.87068245,0.1077871439913539,-0.12447844668156392,0.0008073147629649273,140642.40073129907,-186697.35645174165,1813935.33234758,1202451.795161947,2020-02-19,2020-03-23,0.7514418595300274,528.798294303779,1692844.0298872036,0,0.16987026312153958,0.17043854335709677,0.0,0.09786783508218531,0.81393533234758,-0.0057114913847495785,0.33830648229071875,0.3242974034060674,-0.003573798254887718,0.019678412273115724,0.3242974034060674,-0.003573798254887718,0.019678412345745813,0,0,3.328125,3.310865100000001
22,754,0.19236107135585434,0.3371032728020442,0.7514418902298599,1692844.0629716394,0.23393169005002218,2.4993664045815405,1.0648505341040322,692844.0629716394,0.6928440629716395,0.5729442970822282,0.23464974487624304,0.022169193710631897,0.1305424546074626,0.09917309395268364,0.0006815295808287872,0.009932812399312218,0.09917309395268364,0.0006815295808287872,0.009932812421872241,147259950886.27005,-20.924366996071324,253554033.2225445,147259950727.38965,-20.92436695724516,253553934.87068245,0.1077871439913539,-0.12447844668156392,0.0008073147629649273,140642.40073129907,-186697.35645174165,1813935.33234758,1202451.795161947,2020-02-19,2020-03-23,0.7514418595300274,528.798294303779,1692844.0298872036,0,0.16987026312153958,0.17043854335709677,0.0,0.09786783508218531,0.81393533234758,-0.0057114913847495785,0.33830648229071875,0.3242974034060674,-0.003573798254887718,0.019678412273115724,0.3242974034060674,-0.003573798254887718,0.019678412345745813,0,0,3.21875,3.226632499999994
23,754,0.19237083291755885,0.33708859034206806,0.7514961863495173,1692885.5299907094,0.23392777782613666,2.4995860263920964,1.0649334154049517,692885.5299907094,0.6928855299907094,0.5729442970822282,0.2346459370799047,0.022200516507171253,0.13054466385945918,0.09917091177143902,0.0006817634849395149,0.009932790573982116,0.09917089699075173,0.0006817634849395149,0.009932790632490368,147104934602.41776,-20.92179339985888,253368894.87381557,147104934775.1454,-20.92179393587719,253368895.10292277,0.107782275213083,-0.12447183430249567,0.0008073434944520513,140647.86401178222,-186692.12078637956,1813962.005240918,1202496.1099601858,2020-02-19,2020-03-23,0.7514962023574164,528.82274872169,1692885.5455247483,0,0.1698668295604528,0.1704352436589417,0.0,0.09786950526182751,0.813962005240918,-0.005720843689027255,0.33828947772002593,0.32428912678868427,-0.0035725845496265424,0.019678338454531884,0.32428912678868427,-0.003572585085355101,0.019678338562907453,0,0,3.234375,3.2408317999999667
24,754,0.19237083291755885,0.33708859034206806,0.7514961863495173,1692885.5299907094,0.23392777782613666,2.4995860263920964,1.0649334154049517,692885.5299907094,0.6928855299907094,0.5729442970822282,0.2346459370799047,0.022200516507171253,0.13054466385945918,0.09917091177143902,0.0006817634849395149,0.009932790573982116,0.09917089699075173,0.0006817634849395149,0.009932790632490368,147104934602.41776,-20.92179339985888,253368894.87381557,147104934775.1454,-20.92179393587719,253368895.10292277,0.107782275213083,-0.12447183430249567,0.0008073434944520513,140647.86401178222,-186692.12078637956,1813962.005240918,1202496.1099601858,2020-02-19,2020-03-23,0.7514962023574164,528.82274872169,1692885.5455247483,0,0.1698668295604528,0.1704352436589417,0.0,0.09786950526182751,0.813962005240918,-0.005720843689027255,0.33828947772002593,0.32428912678868427,-0.0035725845496265424,0.019678338454531884,0.32428912678868427,-0.003572585085355101,0.019678338562907453,0,0,3.203125,3.2142578000000412
25,754,0.19238058067713104,0.33707292597715754,0.7515519447469412,1692926.9390532882,0.23392339266226958,2.499811228681313,1.0650190918276539,692926.9390532882,0.6929269390532882,0.5729442970822282,0.2346416566454407,0.022232675999122403,0.13054670312045025,0.09916856710216727,0.0006819999163797334,0.009932751551773037,0.09916858188285425,0.0006819999163797334,0.009932751580297739,146943612340.84964,-20.91936649783704,253176645.39551672,146943612175.3173,-20.919366478409795,253176645.17409566,0.10777720268001323,-0.12446466645485209,0.0008073717234075918,140653.32591399387,-186685.89439619798,1813985.7889553423,1202540.2913911825,2020-02-19,2020-03-23,0.7515519437659108,528.8472149233867,1692926.9364471673,0,0.16986295018080158,0.17043149598757443,0.0,0.09787106482435742,0.8139857889553423,-0.005730270979900753,0.3382705182591659,0.3242800579890341,-0.003571328973513626,0.019678229669547003,0.3242800579890341,-0.003571328973513626,0.019678229731429502,0,0,3.28125,3.2763671999999815
26,754,0.19238058067713104,0.33707292597715754,0.7515519447469412,1692926.9390532882,0.23392339266226958,2.499811228681313,1.0650190918276539,692926.9390532882,0.6929269390532882,0.5729442970822282,0.2346416566454407,0.022232675999122403,0.13054670312045025,0.09916856710216727,0.0006819999163797334,0.009932751551773037,0.09916858188285425,0.0006819999163797334,0.009932751580297739,146943612340.84964,-20.91936649783704,253176645.39551672,146943612175.3173,-20.919366478409795,253176645.17409566,0.10777720268001323,-0.12446466645485209,0.0008073717234075918,140653.32591399387,-186685.89439619798,1813985.7889553423,1202540.2913911825,2020-02-19,2020-03-23,0.7515519437659108,528.8472149233867,1692926.9364471673,0,0.16986295018080158,0.17043149598757443,0.0,0.09787106482435742,0.8139857889553423,-0.005730270979900753,0.3382705182591659,0.3242800579890341,-0.003571328973513626,0.019678229669547003,0.3242800579890341,-0.003571328973513626,0.019678229731429502,0,0,3.203125,3.2048154000000295
27,754,0.19239125275859092,0.3370561730813266,0.7516122471176341,1692972.2754635466,0.2339188237456622,2.500054967811196,1.0651117281058156,692972.2754635466,0.6929722754635467,0.5729442970822282,0.23463719669360705,0.022266283166751562,0.13054899158703726,0.0991661076857083,0.0006822393800312429,0.009932720125564102,0.0991661076857083,0.0006822393800312429,0.009932720105017648,146771370022.19916,-20.916632468906215,252971455.19721428,146771884733.53745,-20.916632449473454,252972039.60986453,0.1077717824065004,-0.12445714595931864,0.0008074028509969805,140659.2190735985,-186679.52066306327,1814011.5105273372,1202587.7328635163,2020-02-19,2020-03-23,0.7516123002575201,528.8739899354098,1692972.3294734212,0,0.16985888365613008,0.17042756357818684,0.0,0.09787282668498296,0.8140115105273371,-0.0057399980771373205,0.3382524457617493,0.3242705115408201,-0.0035700581626200434,0.01967813356841264,0.3242705115408201,-0.0035700581626200434,0.019678133483364252,0,0,3.21875,3.2306444999999826
28,754,0.19239125275859092,0.3370561730813266,0.7516122471176341,1692972.2754635466,0.2339188237456622,2.500054967811196,1.0651117281058156,692972.2754635466,0.6929722754635467,0.5729442970822282,0.23463719669360705,0.022266283166751562,0.13054899158703726,0.0991661076857083,0.0006822393800312429,0.009932720125564102,0.0991661076857083,0.0006822393800312429,0.009932720105017648,146771370022.19916,-20.916632468906215,252971455.19721428,146771884733.53745,-20.916632449473454,252972039.60986453,0.1077717824065004,-0.12445714595931864,0.0008074028509969805,140659.2190735985,-186679.52066306327,1814011.5105273372,1202587.7328635163,2020-02-19,2020-03-23,0.7516123002575201,528.8739899354098,1692972.3294734212,0,0.16985888365613008,0.17042756357818684,0.0,0.09787282668498296,0.8140115105273371,-0.0057399980771373205,0.3382524457617493,0.3242705115408201,-0.0035700581626200434,0.01967813356841264,0.3242705115408201,-0.0035700581626200434,0.019678133483364252,0,0,3.21875,3.2116287000000057
