capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1000463.954640804,-0.0026706922403325,-2.6724967219589333,0.0658540042358612,0.0057612431432585,0.0057612431432585,1000463.9530663118,-5.542126644150896,-5.542126650259681,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999850988388,0,0.0463118891079727,0.000463954640804,0.0147932541020466,0.0147932541020466,1000179.3715801088,-0.0026328785047143,-2.634570079594956,0.0662607197289995,0.005789224172385,0.005789224172385,1000179.3715185034,-5.462094573808929,-5.462094580116903,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.0467431330206564,0.0001793715801088,0.0148083826064348,0.0148083826064348,1000463.954640804,-0.0026706922403325,-2.6724967219589333,0.0658540042358612,0.0057612431432585,0.0057612431432585,1000463.9530663118,-5.542126644150896,-5.542126650259681,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999850988388,0,0.0463118891079727,0.000463954640804,0.0147932541020466,0.0147932541020466,1000179.3715801088,-0.002632878504714307,-2.634570079594956,0.06626071972899958,0.0057892241723850844,0.0057892241723850844,1000179.3715185034,-5.462094573808929,-5.462094580116903,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.046743133020656434,0.00017937158010883358,0.014808382606434897,0.014808382606434897
1001141.7237821736,0.0006774548330557,0.6789444922152102,0.0628551340755006,0.005384120370439,0.005384120370439,1001141.7222066146,1.9833024655927525,1.9833024655927525,0.017,1.0,0.0,0.0,0.9999999105930328,0.9999999105930328,0,0.0445939155781588,0.0011417237821733,0.0104641080741505,0.0104641080741505,1000799.8309517442,0.0006203480988167,0.6218721696369385,0.0632361514149777,0.0053824260730231,0.0053824256720552,1000799.8308437516,1.7857167238817069,1.785716697216692,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000819563866,0,0.0449814816647405,0.0007998309517442,0.0105237586785673,0.0105237578994125,1001141.7237821736,0.0006774548330557,0.6789444922152102,0.0628551340755006,0.005384120370439,0.005384120370439,1001141.7222066146,1.9833024655927525,1.9833024655927525,0.017,1.0,0.0,0.0,0.9999999105930328,0.9999999105930328,0,0.0445939155781588,0.0011417237821733,0.0104641080741505,0.0104641080741505,1000799.8309517442,0.0006203480988167553,0.6218721696369385,0.06323615141497775,0.005382426073023148,0.005382425672055269,1000799.8308437517,1.7857167238817067,1.785716697216692,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000819563866,0,0.0449814816647405,0.0007998309517442959,0.010523758678567306,0.010523757899412553
1011350.7196548108,0.010197353311846,10.148183823396955,0.0748133290691241,0.0054351060476205,0.0054351060476205,1011350.7180631852,137.65556747782017,137.65556747782017,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.0492653303960479,0.0113507196548108,0.0007725433175013,0.0007725433175013,1011055.5230357049,0.0102474958196261,10.197825119513595,0.0753121786981806,0.0054468900407855,0.0054468900407855,1011055.5229356452,139.23460470273542,139.23460504292808,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0496708297999316,0.0110555230357047,0.0007431891082622,0.0007431891082622,1011350.7196548108,0.010197353311846,10.148183823396955,0.0748133290691241,0.0054351060476205,0.0054351060476205,1011350.7180631852,137.65556747782017,137.65556747782017,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.0492653303960479,0.0113507196548108,0.0007725433175013,0.0007725433175013,1011055.5230357047,0.010247495819626109,10.197825119513595,0.07531217869818063,0.005446890040785535,0.005446890040785535,1011055.5229356451,139.23460470273542,139.23460504292808,0.017,1.0,0.0,0.0,1.0,1.0,0,0.04967082979993166,0.011055523035704784,0.0007431891082622967,0.0007431891082622967
1007842.4824798292,-0.0034688630826099,-3.4737620630942603,0.0742073826517544,0.0056067698970357,0.0056067698970357,1007842.4808937248,-6.741143097326591,-6.741143097326591,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.048114817825927,0.0078424824798293,0.0151824402495464,0.0151824402495464,1007539.0196177744,-0.0034780517368343,-3.482983761026925,0.074657953184572,0.0056250954006126,0.0056250954006126,1007539.0195182324,-6.730009238299326,-6.730009238102009,0.017,1.0,0.0,0.0,1.0000000521540642,0.9999999031424522,0,0.0484662733643751,0.0075390196177744,0.0152316546341021,0.0152316546341021,1007842.4824798292,-0.0034688630826099,-3.4737620630942603,0.0742073826517544,0.0056067698970357,0.0056067698970357,1007842.4808937248,-6.741143097326591,-6.741143097326591,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.048114817825927,0.0078424824798293,0.0151824402495464,0.0151824402495464,1007539.0196177744,-0.0034780517368343876,-3.482983761026925,0.07465795318457202,0.005625095400612675,0.005625095400612675,1007539.0195182323,-6.730009238299326,-6.730009238102009,0.017,1.0,0.0,0.0,1.0000000521540642,0.9999999031424522,0,0.04846627336437513,0.007539019617774478,0.015231654634102119,0.015231654634102119
1007823.271668524,-1.906132321176204e-05,-0.0176069265246472,0.0715485340869899,0.00562181352024,0.00562181352024,1007823.27008245,-0.2394233236360398,-0.2394233236360398,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0460766033940999,0.007823271668524,0.0113800774035595,0.0113800774035595,1007543.8204310738,4.764890694945187e-06,0.0062173622262045,0.0719765094702216,0.0056397373471667,0.0056397373471667,1007543.8203315312,-0.1717174492113443,-0.1717174492113443,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0464334641660444,0.0075438204310738,0.0113959244249755,0.0113959244249755,1007823.271668524,-1.906132321176204e-05,-0.0176069265246472,0.0715485340869899,0.00562181352024,0.00562181352024,1007823.27008245,-0.2394233236360398,-0.2394233236360398,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0460766033940999,0.007823271668524,0.0113800774035595,0.0113800774035595,1007543.8204310738,4.764890694945187e-06,0.006217362226204586,0.07197650947022163,0.005639737347166727,0.005639737347166727,1007543.8203315312,-0.1717174492113443,-0.1717174492113443,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.046433464166044415,0.007543820431073822,0.011395924424975536,0.011395924424975536
1008369.3261741466,0.0005418157339415,0.5433996569050934,0.0691224692442245,0.0052364733805128,0.0052364733805128,1008369.3245872132,1.560039819821171,1.560039819821171,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0445211523191467,0.0083693261741466,0.0104287195961408,0.0104287195961408,1008082.748413274,0.0005348928466155,0.5364641935884342,0.0695359804751277,0.0052634965765935,0.005263495796605,1008082.7482328032,1.5281313122796296,1.5281312618660492,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.044872119204364,0.0080827484132741,0.0104865020925497,0.0104865005385216,1008369.3261741466,0.0005418157339415,0.5433996569050934,0.0691224692442245,0.0052364733805128,0.0052364733805128,1008369.3245872132,1.560039819821171,1.560039819821171,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0445211523191467,0.0083693261741466,0.0104287195961408,0.0104287195961408,1008082.7484132741,0.0005348928466155528,0.5364641935884342,0.0695359804751277,0.0052634965765935475,0.005263495796605067,1008082.7482328033,1.5281313122796296,1.5281312618660492,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.04487211920436401,0.008082748413274166,0.010486502092549768,0.010486500538521671
1008900.7098484515,0.0005269732631803,0.5294131977326574,0.0669275440135217,0.0052304143881003,0.0052304143881003,1008900.708265192,1.5103350078218327,1.5103350233156234,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0431059619716042,0.0089007098484514,0.0100037843852557,0.0100037843852557,1008651.4751282568,0.0005641666975036,0.5665728832542564,0.067328220374779,0.0052526768469051,0.0052526768469051,1008651.4749476844,1.6328307015551755,1.632830701555948,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.0434729716571207,0.0086514751282569,0.010012585331749,0.010012585331749,1008900.7098484515,0.0005269732631803,0.5294131977326574,0.0669275440135217,0.0052304143881003,0.0052304143881003,1008900.708265192,1.5103350078218327,1.5103350233156234,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0431059619716042,0.0089007098484514,0.0100037843852557,0.0100037843852557,1008651.4751282568,0.0005641666975036975,0.5665728832542564,0.06732822037477905,0.0052526768469051575,0.0052526768469051575,1008651.4749476843,1.6328307015551757,1.632830701555948,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.04347297165712079,0.008651475128256925,0.010012585331749094,0.010012585331749094
1006791.5564397828,-0.0020905460647219,-2.0915687910469454,0.0656652920467039,0.0019094094323252,0.0019094097164006,1006791.55454592,-14.068170367612886,-14.068169804408411,0.017,1.0,0.0,0.0,0.9999999105930328,0.9999999850988388,0,0.041741653945793,0.0067915564397826,0.0060627913267309,0.0060627922288254,1006522.3875617835,-0.0021108258094824,-2.1118951706669136,0.066052920479292,0.0019281706913651,0.0019281706913651,1006522.3873815922,-14.029774409447434,-14.029774409447434,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0420944380939341,0.0065223875617834,0.0061251083068292,0.0061251083068292,1006791.5564397828,-0.0020905460647219,-2.0915687910469454,0.0656652920467039,0.0019094094323252,0.0019094097164006,1006791.55454592,-14.068170367612886,-14.068169804408411,0.017,1.0,0.0,0.0,0.9999999105930328,0.9999999850988388,0,0.041741653945793,0.0067915564397826,0.0060627913267309,0.0060627922288254,1006522.3875617835,-0.0021108258094824682,-2.1118951706669136,0.06605292047929207,0.0019281706913651436,0.0019281706913651436,1006522.3873815922,-14.029774409447434,-14.029774409447434,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.04209443809393418,0.0065223875617834715,0.006125108306829254,0.006125108306829254
1000536.2419105972,-0.0062131177890541,-6.230312133403144,0.068188318035373,0.0029035890557395,0.0029035890557395,1000536.2400285013,-17.54391498536195,-17.54391498536195,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.0443627999420118,0.0005362419105972,0.0121507308238101,0.0121507308238101,1000159.0437601494,-0.006322108559402,-6.339979059932892,0.0686620374913324,0.002962212178577,0.002962212178577,1000159.0435812589,-17.317251651917,-17.317251651741767,0.017,1.0,0.0,0.0,1.0000000074505806,0.9999999329447746,0,0.0448077887683577,0.0001590437601493,0.0123872885253599,0.0123872885253599,1000536.2419105972,-0.0062131177890541,-6.230312133403144,0.068188318035373,0.0029035890557395,0.0029035890557395,1000536.2400285013,-17.54391498536195,-17.54391498536195,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.0443627999420118,0.0005362419105972,0.0121507308238101,0.0121507308238101,1000159.0437601494,-0.006322108559402064,-6.339979059932892,0.06866203749133244,0.002962212178577046,0.002962212178577046,1000159.0435812589,-17.317251651917,-17.317251651741767,0.017,1.0,0.0,0.0,1.0000000074505806,0.9999999329447746,0,0.04480778876835772,0.00015904376014930222,0.012387288525359908,0.012387288525359908
1010193.3438539808,0.0096519261760501,9.607502325646765,0.0746309082749589,0.0057456810113211,0.0057456810113211,1010193.3419537192,112.22782899261026,112.22782899261026,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0474179638888177,0.0101933438539809,0.0023685001900521,0.0023685001900521,1009782.0678249244,0.0096214938262185,9.577375412192952,0.0750239689580319,0.0057754015284591,0.0057754006725579,1009782.0662050784,110.72153985423446,110.72151251211356,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0478284076025383,0.0097820678249243,0.0024481100369073,0.0024481096851512,1010193.3438539808,0.0096519261760501,9.607502325646765,0.0746309082749589,0.0057456810113211,0.0057456810113211,1010193.3419537192,112.22782899261026,112.22782899261026,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0474179638888177,0.0101933438539809,0.0023685001900521,0.0023685001900521,1009782.0678249244,0.009621493826218599,9.577375412192952,0.07502396895803194,0.005775401528459103,0.0057754006725579425,1009782.0662050785,110.72153985423446,110.72151251211356,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.04782840760253835,0.009782067824924301,0.00244811003690738,0.0024481096851512747
