capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
995292.7368497069,-0.003995068692159581,-3.9953889446539446,0.08795989160794401,0.00731650878263877,0.005756489586824852,1000097.9678961305,-5.612842832566365,-6.486560803676241,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06460630632087241,-0.004707263150293128,0.018474620838051858,0.014784227551838327,995292.7368497069,-0.003995068692159581,-3.9953889446539446,0.08795989160794401,0.00731650878263877,0.005756489586824852,1000097.9678961305,-5.612842832566365,-6.486560803676241,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06460630632087241,-0.004707263150293128,0.018474620838051858,0.014784227551838327
995975.8335734943,0.0006863274476910373,0.6881945395489697,0.0840181525804687,0.006318668327527196,0.005381887381553385,1001092.7496565784,1.7164171456231962,3.138517600140678,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.062397173228523624,-0.004024166426505715,0.0127924602011763,0.010458025031798842,995975.8335734943,0.0006863274476910373,0.6881945395489697,0.0840181525804687,0.006318668327527196,0.005381887381553385,1001092.7496565784,1.7164171456231962,3.138517600140678,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.062397173228523624,-0.004024166426505715,0.0127924602011763,0.010458025031798842
1006684.0591473755,0.010751491364464925,10.698328868514885,0.09406518040364825,0.005966072679860506,0.005433146956911988,1011200.473755693,145.58019816955945,133.9978943711472,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06708729134396606,0.006684059147375576,0.0011825188785358817,0.0007755530722007471,1006684.0591473755,0.010751491364464925,10.698328868514885,0.09406518040364825,0.005966072679860506,0.005433146956911988,1011200.473755693,145.58019816955945,133.9978943711472,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06708729134396606,0.006684059147375576,0.0011825188785358817,0.0007755530722007471
1003224.3532885653,-0.003436734521991405,-3.43279677599128,0.09192757111327739,0.006046188032105561,0.005604262541299904,1007967.3834674028,-6.215811747772113,-6.411321760363232,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.064135026086388,0.003224353288565407,0.016252654943751492,0.015177644125211883,1003224.3532885653,-0.003436734521991405,-3.43279677599128,0.09192757111327739,0.006046188032105561,0.005604262541299904,1007967.3834674028,-6.215811747772113,-6.411321760363232,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.064135026086388,0.003224353288565407,0.016252654943751492,0.015177644125211883
1004161.4131541061,0.0009340481642706803,0.9412747780968194,0.08862856565033725,0.0061388083738027335,0.0056194930930078164,1007797.3326469888,2.5518138306157203,-0.6524338961746173,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0622108519646784,0.0041614131541061194,0.011424618566923605,0.011388047131532072,1004161.4131541061,0.0009340481642706803,0.9412747780968194,0.08862856565033725,0.0061388083738027335,0.0056194930930078164,1007797.3326469888,2.5518138306157203,-0.6524338961746173,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0622108519646784,0.0041614131541061194,0.011424618566923605,0.011388047131532072
1004033.3668094447,-0.00012751569915357396,-0.12276740985967236,0.08563947009350856,0.005601209994436923,0.005234548299064869,1008378.172498178,-0.5420833794126745,1.6811027589533085,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05989755575271176,0.004033366809444772,0.01184238624804816,0.010429182876389418,1004033.3668094447,-0.00012751569915357396,-0.12276740985967236,0.08563947009350856,0.005601209994436923,0.005234548299064869,1008378.172498178,-0.5420833794126745,1.6811027589533085,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05989755575271176,0.004033366809444772,0.01184238624804816,0.010429182876389418
1004600.4565261494,0.000564811624245857,0.5674283542425187,0.0829280813171451,0.005608807933248207,0.005228442429616509,1008762.2544893719,1.5312572501209252,1.0138305571146373,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05814429290398852,0.004600456526149488,0.010630008827872626,0.010000492229499964,1004600.4565261494,0.000564811624245857,0.5674283542425187,0.0829280813171451,0.005608807933248207,0.005228442429616509,1008762.2544893719,1.5312572501209252,1.0138305571146373,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05814429290398852,0.004600456526149488,0.010630008827872626,0.010000492229499964
1002268.5104308128,-0.0023212672064676474,-2.3228438071914033,0.08103995655170444,0.0022499516143921266,0.0019064048219366912,1007096.2038417291,-12.874172052682512,-11.804823280837297,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.056038015219079015,0.0022685104308128867,0.007401020546089315,0.006053867967456913,1002268.5104308128,-0.0023212672064676474,-2.3228438071914033,0.08103995655170444,0.0022499516143921266,0.0019064048219366912,1007096.2038417291,-12.874172052682512,-11.804823280837297,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.056038015219079015,0.0022685104308128867,0.007401020546089315,0.006053867967456913
995194.3615730657,-0.007058137399434361,-7.080939180834596,0.08300286918472514,0.003329123912387842,0.002896639662124326,1000547.7980731892,-16.060541581076485,-17.905724337698114,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05734990692583747,-0.004805638426934267,0.013690378249986177,0.012126207196072358,995194.3615730657,-0.007058137399434361,-7.080939180834596,0.08300286918472514,0.003329123912387842,0.002896639662124326,1000547.7980731892,-16.060541581076485,-17.905724337698114,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05734990692583747,-0.004805638426934267,0.013690378249986177,0.012126207196072358
1004902.8054811334,0.0097553244702089,9.709855577737766,0.08823738256980151,0.0060818212920369435,0.005744093128456029,1010241.8891286275,109.0719791275398,113.39932770022932,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06021578299917494,0.00490280548113331,0.0029130446806536515,0.002361085499163442,1004902.8054811334,0.0097553244702089,9.709855577737766,0.08823738256980151,0.0060818212920369435,0.005744093128456029,1010241.8891286275,109.0719791275398,113.39932770022932,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06021578299917494,0.00490280548113331,0.0029130446806536515,0.002361085499163442
992029.569167115,-0.012810429271172,-12.88988339443514,0.09719226709847169,0.0084348036364352,0.007686635588102862,999243.7379298838,-7.302294681384214,-7.8116269218532155,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06929520717428007,-0.007970430832884956,0.030237543178032913,0.02677778804229935,992029.569167115,-0.012810429271172,-12.88988339443514,0.09719226709847169,0.0084348036364352,0.007686635588102862,999243.7379298838,-7.302294681384214,-7.8116269218532155,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06929520717428007,-0.007970430832884956,0.030237543178032913,0.02677778804229935
991865.0133597393,-0.00016587792591087337,-0.16257191476215035,0.09485228994899074,0.00828444086246899,0.0076028244655044494,999009.7153343486,-0.43736078302238107,-0.6122408858003181,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.06770114514090943,-0.008134986640260689,0.017499019377469352,0.016133298368152058,991865.0133597393,-0.00016587792591087337,-0.16257191476215035,0.09485228994899074,0.00828444086246899,0.0076028244655044494,999009.7153343486,-0.43736078302238107,-0.6122408858003181,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.06770114514090943,-0.008134986640260689,0.017499019377469352,0.016133298368152058
993116.3657127444,0.0012616155788844577,1.2662420685300593,0.09282569176750893,0.008466615593958433,0.007989952270006363,1001934.124483586,2.6593514203570403,8.453830772468358,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.06672741592662157,-0.00688363428725558,0.015626924674096786,0.012995333976320321,993116.3657127444,0.0012616155788844577,1.2662420685300593,0.09282569176750893,0.008466615593958433,0.007989952270006363,1001934.124483586,2.6593514203570403,8.453830772468358,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.06672741592662157,-0.00688363428725558,0.015626924674096786,0.012995333976320321
997656.6721132305,0.004571776840297589,4.566531346234016,0.09213870041598889,0.008141046058252666,0.007530049393723128,1005566.3324420906,16.558349511478134,12.318199743842056,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06691657833118274,-0.0023433278867694973,0.012773102700328463,0.01244363517255712,997656.6721132305,0.004571776840297589,4.566531346234016,0.09213870041598889,0.008141046058252666,0.007530049393723128,1005566.3324420906,16.558349511478134,12.318199743842056,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06691657833118274,-0.0023433278867694973,0.012773102700328463,0.01244363517255712
990658.9074279084,-0.007014201258735073,-7.032831148909869,0.09284538011790856,0.006745617769313459,0.006411583181165566,998231.6250539299,-7.908691009335338,-8.435056228078167,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06686436261622442,-0.009341092572091592,0.020819747192076084,0.02044557785449188,990658.9074279084,-0.007014201258735073,-7.032831148909869,0.09284538011790856,0.006745617769313459,0.006411583181165566,998231.6250539299,-7.908691009335338,-8.435056228078167,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06686436261622442,-0.009341092572091592,0.020819747192076084,0.02044557785449188
997473.7029591304,0.006879053405894841,6.867529863606345,0.09371880328891512,0.005242025931222957,0.005323881322936353,1004949.5435015227,55.40470957977566,52.11172857754304,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06786238905748965,-0.002526297040869596,0.003794112995979782,0.004215825330038439,997473.7029591304,0.006879053405894841,6.867529863606345,0.09371880328891512,0.005242025931222957,0.005323881322936353,1004949.5435015227,55.40470957977566,52.11172857754304,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06786238905748965,-0.002526297040869596,0.003794112995979782,0.004215825330038439
998493.2507890417,0.0010221300339916025,1.0285831947815616,0.09196056699602127,0.00522023635593193,0.005262250439801616,1005560.3366642006,3.3431923106840156,1.7822850343617325,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06688614591730727,-0.0015067492109582803,0.009752211625535854,0.010137851443127068,998493.2507890417,0.0010221300339916025,1.0285831947815616,0.09196056699602127,0.00522023635593193,0.005262250439801616,1005560.3366642006,3.3431923106840156,1.7822850343617325,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06688614591730727,-0.0015067492109582803,0.009752211625535854,0.010137851443127068
999465.3902109625,0.0009736064025996587,0.984026687977126,0.09029271153181255,0.005175023224329075,0.005128728260714943,1006859.0408231934,3.1812110815763583,4.517622416959652,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06593381516498074,-0.0005346097890375212,0.009810261939808511,0.009468595085739636,999465.3902109625,0.0009736064025996587,0.984026687977126,0.09029271153181255,0.005175023224329075,0.005128728260714943,1006859.0408231934,3.1812110815763583,4.517622416959652,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06593381516498074,-0.0005346097890375212,0.009810261939808511,0.009468595085739636
1005810.5267418324,0.006348530517430495,6.337924291350981,0.09062127059567024,0.005604838916289555,0.005737315483916873,1013484.9711676949,43.95252386871758,46.177019967932004,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06653786700236858,0.005810526741832467,0.005084325878242325,0.005119253306610107,1005810.5267418324,0.006348530517430495,6.337924291350981,0.09062127059567024,0.005604838916289555,0.005737315483916873,1013484.9711676949,43.95252386871758,46.177019967932004,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06653786700236858,0.005810526741832467,0.005084325878242325,0.005119253306610107
1007927.772371241,0.002105014387020903,2.1070466825938694,0.08921335996086337,0.003034766663051277,0.0030059619037655382,1015842.7026620933,14.16069996343816,16.33392801064879,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06589347027392779,0.007927772371240982,0.004219092987276121,0.003997983460987451,1007927.772371241,0.002105014387020903,2.1070466825938694,0.08921335996086337,0.003034766663051277,0.0030059619037655382,1015842.7026620933,14.16069996343816,16.33392801064879,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06589347027392779,0.007927772371240982,0.004219092987276121,0.003997983460987451
1012855.1876436524,0.004888659095898544,4.878145582448279,0.08869324405429865,0.0025134727545817817,0.0025647402370937615,1020703.7380410979,60.176024856260675,56.82368900863174,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06598733770945694,0.012855187643652455,0.00031241150133741024,0.0005175759028252392,1012855.1876436524,0.004888659095898544,4.878145582448279,0.08869324405429865,0.0025134727545817817,0.0025647402370937615,1020703.7380410979,60.176024856260675,56.82368900863174,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06598733770945694,0.012855187643652455,0.00031241150133741024,0.0005175759028252392
1012617.1178893202,-0.00023504816605228904,-0.23371839445833972,0.08727077379824867,0.0027915000774135557,0.0030137407231197576,1019767.6909675761,-1.6720251760010103,-4.661178040744153,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06477478589186694,0.012617117889320184,0.006035044755362655,0.00714501252207793,1012617.1178893202,-0.00023504816605228904,-0.23371839445833972,0.08727077379824867,0.0027915000774135557,0.0030137407231197576,1019767.6909675761,-1.6720251760010103,-4.661178040744153,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06477478589186694,0.012617117889320184,0.006035044755362655,0.00714501252207793
1015231.1803696111,0.002581491497733702,2.583399747226031,0.08610635881337456,0.0025913144883855472,0.0028954067035140145,1021989.2159225154,21.839511554859655,15.531227856999998,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06427908739987793,0.015231180369611241,0.002673663804552801,0.003692964790192986,1015231.1803696111,0.002581491497733702,2.583399747226031,0.08610635881337456,0.0025913144883855472,0.0028954067035140145,1021989.2159225154,21.839511554859655,15.531227856999998,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06427908739987793,0.015231180369611241,0.002673663804552801,0.003692964790192986
1021235.420026226,0.005914160018636247,5.9016122956889365,0.0860761727289703,0.0024161619276896057,0.002584713992072349,1027919.1319270649,88.71538681423668,79.95436943775195,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06456479934867076,0.021235420026225915,-0.0008091417255486058,-0.00034966907018340546,1021235.420026226,0.005914160018636247,5.9016122956889365,0.0860761727289703,0.0024161619276896057,0.002584713992072349,1027919.1319270649,88.71538681423668,79.95436943775195,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06456479934867076,0.021235420026225915,-0.0008091417255486058,-0.00034966907018340546
1018116.240754524,-0.0030543195139293676,-3.0506723794888653,0.08537599078214124,0.0036050219327580504,0.0034676077772970776,1025433.2588059142,-9.679936123634095,-8.598410101524658,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06353716641091141,0.018116240754524116,0.010310039592693152,0.009424345082601381,1018116.240754524,-0.0030543195139293676,-3.0506723794888653,0.08537599078214124,0.0036050219327580504,0.0034676077772970776,1025433.2588059142,-9.679936123634095,-8.598410101524658,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06353716641091141,0.018116240754524116,0.010310039592693152,0.009424345082601381
1019632.195153336,0.0014889796843713609,1.4926152105604378,0.08418596405849446,0.0033002667820511227,0.0030802342051688618,1026326.8180009552,8.366744209514835,4.680724072956776,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06283663519300031,0.01963219515333603,0.0053935212161604525,0.005554700566038093,1019632.195153336,0.0014889796843713609,1.4926152105604378,0.08418596405849446,0.0033002667820511227,0.0030802342051688618,1026326.8180009552,8.366744209514835,4.680724072956776,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06283663519300031,0.01963219515333603,0.0053935212161604525,0.005554700566038093
1020227.1438762342,0.0005834934653163582,0.5870948654614697,0.08300851596656493,0.0031121065624850433,0.002906634189770605,1026718.801772916,2.869776623778006,1.8299128349168443,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06196407760948135,0.020227143876234255,0.005764080248589724,0.005517461253712845,1020227.1438762342,0.0005834934653163582,0.5870948654614697,0.08300851596656493,0.0031121065624850433,0.002906634189770605,1026718.801772916,2.869776623778006,1.8299128349168443,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06196407760948135,0.020227143876234255,0.005764080248589724,0.005517461253712845
1020268.0804865273,4.012499622150327e-05,0.04843351275865017,0.08188981726968077,0.003097372100409077,0.0030084506909197864,1025955.7489556719,-0.13041506448842896,-3.924512347950741,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.061029577876331294,0.020268080486527396,0.00648113469965907,0.007092684117734485,1020268.0804865273,4.012499622150327e-05,0.04843351275865017,0.08188981726968077,0.003097372100409077,0.0030084506909197864,1025955.7489556719,-0.13041506448842896,-3.924512347950741,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.061029577876331294,0.020268080486527396,0.00648113469965907,0.007092684117734485
1020717.8993564962,0.00044088301748534037,0.4456194511241982,0.08080553793764174,0.00172223945494317,0.0013180303891315965,1026353.2472789395,3.690863226239515,4.1086126050814835,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06020185707677787,0.02071789935649626,0.0027904199666302187,0.0020601338368938815,1020717.8993564962,0.00044088301748534037,0.4456194511241982,0.08080553793764174,0.00172223945494317,0.0013180303891315965,1026353.2472789395,3.690863226239515,4.1086126050814835,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06020185707677787,0.02071789935649626,0.0027904199666302187,0.0020601338368938815
1016548.6747291397,-0.004084600289644148,-4.087784928504981,0.08060251504223456,0.0022460736044419565,0.0016705290082184663,1023239.9480676155,-18.51273027003407,-20.796755611832168,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.059658544670830684,0.01654867472913968,0.008832232952166529,0.006602382504973226,1016548.6747291397,-0.004084600289644148,-4.087784928504981,0.08060251504223456,0.0022460736044419565,0.0016705290082184663,1023239.9480676155,-18.51273027003407,-20.796755611832168,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.059658544670830684,0.01654867472913968,0.008832232952166529,0.006602382504973226
1015093.9267092759,-0.0014310657777910673,-1.4288785278318794,0.07972123019415571,0.001951989537072976,0.0016493666260095372,1021059.0795601829,-10.311370915081662,-16.51717730220737,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05873246583272674,0.015093926709276007,0.0055221082300133005,0.005534778912670718,1015093.9267092759,-0.0014310657777910673,-1.4288785278318794,0.07972123019415571,0.001951989537072976,0.0016493666260095372,1021059.0795601829,-10.311370915081662,-16.51717730220737,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05873246583272674,0.015093926709276007,0.0055221082300133005,0.005534778912670718
1015696.720885766,0.0005938309358663783,0.597457656625061,0.07874479702869652,0.0019726859741885597,0.001809522799638721,1021873.7803519417,4.62378426582699,7.1726926419957024,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.058052063431372425,0.015696720885765902,0.0030876601875388515,0.002617922874110541,1015696.720885766,0.0005938309358663783,0.597457656625061,0.07874479702869652,0.0019726859741885597,0.001809522799638721,1021873.7803519417,4.62378426582699,7.1726926419957024,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.058052063431372425,0.015696720885765902,0.0030876601875388515,0.002617922874110541
1022005.8489744681,0.006211625930228515,6.195907333720118,0.07907091084884102,0.0035580115590206685,0.0033720829847316528,1027874.6410066894,66.29706616697511,62.7072543501088,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05841334971679735,0.022005848974468112,0.0015545771593931234,0.00147201548954166,1022005.8489744681,0.006211625930228515,6.195907333720118,0.07907091084884102,0.0035580115590206685,0.0033720829847316528,1027874.6410066894,66.29706616697511,62.7072543501088,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05841334971679735,0.022005848974468112,0.0015545771593931234,0.00147201548954166
1029143.0607283905,0.006983533177509928,6.963108984865949,0.07966299009311875,0.004586513590800326,0.004451484828576124,1034952.6616778449,65.37073312780723,65.38409279959782,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05888124009474631,0.029143060728390457,0.002477702617905063,0.002348440025171584,1029143.0607283905,0.006983533177509928,6.963108984865949,0.07966299009311875,0.004586513590800326,0.004451484828576124,1034952.6616778449,65.37073312780723,65.38409279959782,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05888124009474631,0.029143060728390457,0.002477702617905063,0.002348440025171584
