ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
11,505,0.15600866097765365,0.11886987319482445,0.9732772955064634,1337125.0386621186,0.1432620093178036,2.4167369563174734,1.4348686561705637,337125.0386621186,0.3371250386621186,0.5267326732673268,0.2110998770664924,0.024971989097427236,0.16660242987076052,0.03950946811842381,0.0009799864630411098,0.007677622769858194,0.03950946811842381,0.0009799864630411098,0.007677622752399356,356385.3069989366,-30.547507341756663,804.5424664508008,356385.0164165204,-30.5475081492034,804.5418887003108,0.04976269773398825,-0.03976045122332075,0.0006160903189557374,46391.94791459257,-39338.544514274574,1058031.6060735516,932263.5232234721,2015-07-20,2015-08-25,0.9732773330920345,294.46397201681685,1337125.0479474624,0,0.1018669913745907,0.14989867762413692,0.0,0.11885772074661027,0.34474433003224614,-0.06773647677652794,0.11206076904021994,0.09942055632757568,-0.0036324279542290358,0.01521268702735556,0.09942055632757568,-0.0036324279542290358,0.015212686977682894,0,0,4.015625,3.40895119999999
12,505,0.15600866097765365,0.11886987319482445,0.9732772955064634,1337125.0386621186,0.1432620093178036,2.4167369563174734,1.4348686561705637,337125.0386621186,0.3371250386621186,0.5267326732673268,0.2110998770664924,0.024971989097427236,0.16660242987076052,0.03950946811842381,0.0009799864630411098,0.007677622769858194,0.03950946811842381,0.0009799864630411098,0.007677622752399356,356385.3069989366,-30.547507341756663,804.5424664508008,356385.0164165204,-30.5475081492034,804.5418887003108,0.04976269773398825,-0.03976045122332075,0.0006160903189557374,46391.94791459257,-39338.544514274574,1058031.6060735516,932263.5232234721,2015-07-20,2015-08-25,0.9732773330920345,294.46397201681685,1337125.0479474624,0,0.1018669913745907,0.14989867762413692,0.0,0.11885772074661027,0.34474433003224614,-0.06773647677652794,0.11206076904021994,0.09942055632757568,-0.0036324279542290358,0.01521268702735556,0.09942055632757568,-0.0036324279542290358,0.015212686977682894,0,0,4.15625,3.63428780000001
13,505,0.15599550255442218,0.11887899937813717,0.9731947469047301,1337094.538430292,0.14326064027560004,2.416516884512481,1.434755089771142,337094.5384302919,0.3370945384302919,0.5267326732673268,0.21110253993031297,0.024995149613585607,0.16660230270977336,0.039509570600627535,0.000980257775049515,0.007677595332737303,0.039509570600627535,0.000980257775049515,0.00767759534030555,356276.03915692,-30.558213470260235,804.3004084877323,356276.03915692,-30.558213492544752,804.3004081933078,0.049761356420435485,-0.03976090245703748,0.0006160443422153136,46389.721937449765,-39337.923009008984,1058020.315722218,932243.91926742,2015-07-20,2015-08-25,0.973194680792329,294.44118914075904,1337094.51669753,0,0.10186527462466143,0.14989973874912513,0.0,0.1188567618049245,0.344712742781222,-0.06775608073257999,0.11203719342005405,0.0994216515731495,-0.003631947500446012,0.015212676243025304,0.0994216515731495,-0.003631947500446012,0.015212676289646907,0,0,3.984375,3.3257991000000118
14,505,0.15599550255442218,0.11887899937813717,0.9731947469047301,1337094.538430292,0.14326064027560004,2.416516884512481,1.434755089771142,337094.5384302919,0.3370945384302919,0.5267326732673268,0.21110253993031297,0.024995149613585607,0.16660230270977336,0.039509570600627535,0.000980257775049515,0.007677595332737303,0.039509570600627535,0.000980257775049515,0.00767759534030555,356276.03915692,-30.558213470260235,804.3004084877323,356276.03915692,-30.558213492544752,804.3004081933078,0.049761356420435485,-0.03976090245703748,0.0006160443422153136,46389.721937449765,-39337.923009008984,1058020.315722218,932243.91926742,2015-07-20,2015-08-25,0.973194680792329,294.44118914075904,1337094.51669753,0,0.10186527462466143,0.14989973874912513,0.0,0.1188567618049245,0.344712742781222,-0.06775608073257999,0.11203719342005405,0.0994216515731495,-0.003631947500446012,0.015212676243025304,0.0994216515731495,-0.003631947500446012,0.015212676289646907,0,0,3.984375,3.357973500000014
15,505,0.15598639855812113,0.11888643004270005,0.9731439832776476,1337073.4362580555,0.14325875816296926,2.4163823750174687,1.4346908613541063,337073.4362580555,0.3370734362580555,0.5267326732673268,0.21110471526308977,0.025020259533610367,0.16660183705731113,0.03950952504770746,0.000980558863467671,0.007677550873901703,0.03950952504770746,0.000980558863467671,0.0076775508647482175,356139.3834732239,-30.567681305552032,804.0043615384491,356139.0930913875,-30.56768130498298,804.0038380275571,0.049759674567814306,-0.039761420269749034,0.0006160119986840665,46387.366268340265,-39336.99006626767,1058011.2706396768,932228.0877283846,2015-07-20,2015-08-25,0.9731440190751381,294.4254079843344,1337073.4479574417,0,0.10186315474116006,0.14990040581276956,0.0,0.11885557111014507,0.3446903008103712,-0.06777191227161539,0.11201976577989702,0.09942184069690178,-0.003631497213501196,0.015212616861798823,0.09942184069690178,-0.003631496941245725,0.015212616825780975,0,0,3.796875,3.3818987999999877
16,505,0.15598639855812113,0.11888643004270005,0.9731439832776476,1337073.4362580555,0.14325875816296926,2.4163823750174687,1.4346908613541063,337073.4362580555,0.3370734362580555,0.5267326732673268,0.21110471526308977,0.025020259533610367,0.16660183705731113,0.03950952504770746,0.000980558863467671,0.007677550873901703,0.03950952504770746,0.000980558863467671,0.0076775508647482175,356139.3834732239,-30.567681305552032,804.0043615384491,356139.0930913875,-30.56768130498298,804.0038380275571,0.049759674567814306,-0.039761420269749034,0.0006160119986840665,46387.366268340265,-39336.99006626767,1058011.2706396768,932228.0877283846,2015-07-20,2015-08-25,0.9731440190751381,294.4254079843344,1337073.4479574417,0,0.10186315474116006,0.14990040581276956,0.0,0.11885557111014507,0.3446903008103712,-0.06777191227161539,0.11201976577989702,0.09942184069690178,-0.003631497213501196,0.015212616861798823,0.09942184069690178,-0.003631496941245725,0.015212616825780975,0,0,3.546875,2.9868291000000227
17,505,0.15597727101858583,0.11889268860562852,0.973095397923963,1337052.2796824048,0.1432565309793795,2.4162539778079055,1.4346301644471415,337052.2796824048,0.3370522796824048,0.5267326732673268,0.21110597461318875,0.025048477253489167,0.16660102411817426,0.0395093441521704,0.0009808732911045046,0.0076774969948541156,0.0395093441521704,0.0009808732911045046,0.0076774969938235614,355966.3530126629,-30.578767351096317,803.6362104100635,355966.3530126629,-30.578767351096317,803.6362107520151,0.049757537707907216,-0.039761981538582396,0.000615979378560441,46384.62029790541,-39335.782674238784,1058001.589142229,932212.9356600818,2015-07-20,2015-08-25,0.9730954402697474,294.40964362497425,1337052.2943373371,0,0.10186078340382418,0.1499005501007853,0.0,0.11885418968566874,0.3446676815459526,-0.06778706433991821,0.11200316660601937,0.09942135845608613,-0.0036310543448581168,0.015212538425552303,0.09942135105052033,-0.0036310543448581168,0.015212538402344964,0,0,3.484375,3.0063394999999673
18,505,0.15597727101858583,0.11889268860562852,0.973095397923963,1337052.2796824048,0.1432565309793795,2.4162539778079055,1.4346301644471415,337052.2796824048,0.3370522796824048,0.5267326732673268,0.21110597461318875,0.025048477253489167,0.16660102411817426,0.0395093441521704,0.0009808732911045046,0.0076774969948541156,0.0395093441521704,0.0009808732911045046,0.0076774969938235614,355966.3530126629,-30.578767351096317,803.6362104100635,355966.3530126629,-30.578767351096317,803.6362107520151,0.049757537707907216,-0.039761981538582396,0.000615979378560441,46384.62029790541,-39335.782674238784,1058001.589142229,932212.9356600818,2015-07-20,2015-08-25,0.9730954402697474,294.40964362497425,1337052.2943373371,0,0.10186078340382418,0.1499005501007853,0.0,0.11885418968566874,0.3446676815459526,-0.06778706433991821,0.11200316660601937,0.09942135845608613,-0.0036310543448581168,0.015212538425552303,0.09942135105052033,-0.0036310543448581168,0.015212538402344964,0,0,4.03125,3.447391600000003
19,505,0.15596568761579666,0.11889879563672945,0.9730316792732742,1337025.4309426744,0.1432540076391994,2.416085285108664,1.434546593917027,337025.4309426744,0.3370254309426744,0.5267326732673268,0.2111066135307424,0.025080192700440363,0.16659989379063356,0.039509092872735234,0.0009812048132963988,0.007677435366714686,0.039509092872735234,0.0009812048132963988,0.007677435393400918,355769.512331077,-30.591149995169427,803.2181034326923,355769.512331077,-30.591149995169427,803.2181033264851,0.04975510327356711,-0.0397626700958744,0.0006159381557938897,46381.55206471146,-39334.39268295118,1057990.700690051,932196.8805831445,2015-07-20,2015-08-25,0.973031656510121,294.38956179522063,1337025.4233659245,0,0.10185819597079857,0.14990050855450965,0.0,0.11885267111602378,0.34463913491538656,-0.06780311941685546,0.11198317272092241,0.09942057877568342,-0.003630608129469996,0.015212452448381755,0.09942057877568342,-0.0036306078572115093,0.015212452514763894,0,0,4.046875,3.447582699999998
20,505,0.15596568761579666,0.11889879563672945,0.9730316792732742,1337025.4309426744,0.1432540076391994,2.416085285108664,1.434546593917027,337025.4309426744,0.3370254309426744,0.5267326732673268,0.2111066135307424,0.025080192700440363,0.16659989379063356,0.039509092872735234,0.0009812048132963988,0.007677435366714686,0.039509092872735234,0.0009812048132963988,0.007677435393400918,355769.512331077,-30.591149995169427,803.2181034326923,355769.512331077,-30.591149995169427,803.2181033264851,0.04975510327356711,-0.0397626700958744,0.0006159381557938897,46381.55206471146,-39334.39268295118,1057990.700690051,932196.8805831445,2015-07-20,2015-08-25,0.973031656510121,294.38956179522063,1337025.4233659245,0,0.10185819597079857,0.14990050855450965,0.0,0.11885267111602378,0.34463913491538656,-0.06780311941685546,0.11198317272092241,0.09942057877568342,-0.003630608129469996,0.015212452448381755,0.09942057877568342,-0.0036306078572115093,0.015212452514763894,0,0,3.90625,3.400064499999985
21,505,0.15595302062746108,0.11890468876694604,0.9729623294114952,1336996.070909381,0.14325119936736408,2.4159017447450895,1.434454726110073,336996.0709093809,0.33699607090938094,0.5267326732673268,0.21110683852706014,0.025114589717657697,0.16659852794742883,0.039508714810017075,0.0009815696672890427,0.007677357866575072,0.039508714810017075,0.0009815696672890427,0.007677357841416722,355550.7138656039,-30.603858542620163,802.7571622062549,355550.7138656039,-30.60385854205117,802.7571352177563,0.04975239511299536,-0.03976334957616079,0.0006158930492570704,46378.185813192744,-39332.90791984007,1057978.5758310445,932179.9625497573,2015-07-20,2015-08-25,0.9729622682448978,294.36760440594855,1336996.0518706886,0,0.10185539239237833,0.14990027898646927,0.0,0.11885101858705346,0.3446079348171389,-0.06782003745024268,0.11196147896341474,0.0994195378160602,-0.003630142966832484,0.015212337812503134,0.0994195378160602,-0.003630142966832484,0.01521233778866341,0,0,3.46875,2.938663099999985
22,505,0.15595302062746108,0.11890468876694604,0.9729623294114952,1336996.070909381,0.14325119936736408,2.4159017447450895,1.434454726110073,336996.0709093809,0.33699607090938094,0.5267326732673268,0.21110683852706014,0.025114589717657697,0.16659852794742883,0.039508714810017075,0.0009815696672890427,0.007677357866575072,0.039508714810017075,0.0009815696672890427,0.007677357841416722,355550.7138656039,-30.603858542620163,802.7571622062549,355550.7138656039,-30.60385854205117,802.7571352177563,0.04975239511299536,-0.03976334957616079,0.0006158930492570704,46378.185813192744,-39332.90791984007,1057978.5758310445,932179.9625497573,2015-07-20,2015-08-25,0.9729622682448978,294.36760440594855,1336996.0518706886,0,0.10185539239237833,0.14990027898646927,0.0,0.11885101858705346,0.3446079348171389,-0.06782003745024268,0.11196147896341474,0.0994195378160602,-0.003630142966832484,0.015212337812503134,0.0994195378160602,-0.003630142966832484,0.01521233778866341,0,0,3.75,3.120613600000013
23,505,0.15594075397644702,0.11891000591248035,0.9728974658231897,1336967.639101198,0.14324814163075922,2.415730427705407,1.4343701008111298,336967.63910119794,0.3369676391011979,0.5267326732673268,0.21110702609237084,0.0251509074587048,0.1665970298756711,0.039508304008638896,0.000981956463010158,0.007677267719996768,0.03950830989526223,0.000981956463010158,0.007677267737374446,355327.5065230513,-30.616488216558782,802.2859658574448,355327.5065230513,-30.616488216558224,802.2859628479849,0.04974963047714129,-0.039763971696261814,0.0006158491752720958,46374.79702461697,-39331.40654052375,1057966.4439527171,932163.6478470938,2015-07-20,2015-08-25,0.9728975019922571,294.3463345770814,1336967.6489036272,0,0.10185239090182664,0.14989996563072291,0.0,0.11884923837046965,0.3445772864162646,-0.06783635215290629,0.11194069786194863,0.09941824824084541,-0.003629677417120618,0.015212195798372782,0.09941824824084541,-0.003629677417120618,0.015212195820174104,0,0,3.84375,3.349336199999982
24,505,0.15594075397644702,0.11891000591248035,0.9728974658231897,1336967.639101198,0.14324814163075922,2.415730427705407,1.4343701008111298,336967.63910119794,0.3369676391011979,0.5267326732673268,0.21110702609237084,0.0251509074587048,0.1665970298756711,0.039508304008638896,0.000981956463010158,0.007677267719996768,0.03950830989526223,0.000981956463010158,0.007677267737374446,355327.5065230513,-30.616488216558782,802.2859658574448,355327.5065230513,-30.616488216558224,802.2859628479849,0.04974963047714129,-0.039763971696261814,0.0006158491752720958,46374.79702461697,-39331.40654052375,1057966.4439527171,932163.6478470938,2015-07-20,2015-08-25,0.9728975019922571,294.3463345770814,1336967.6489036272,0,0.10185239090182664,0.14989996563072291,0.0,0.11884923837046965,0.3445772864162646,-0.06783635215290629,0.11194069786194863,0.09941824824084541,-0.003629677417120618,0.015212195798372782,0.09941824824084541,-0.003629677417120618,0.015212195820174104,0,0,3.90625,3.3883216000000402
25,505,0.15592895016447894,0.1189153546192212,0.9728365879465175,1336940.2803535427,0.14324497237365422,2.4155698830814774,1.434292217828884,336940.28035354265,0.3369402803535427,0.5267326732673268,0.21110743332543716,0.025185887199419724,0.16659552703263303,0.03950787941466641,0.0009823428959640007,0.0076771732178461125,0.03950787941466641,0.0009823428959640007,0.0076771732478329935,355110.04919437785,-30.63028730038709,801.8238730787032,355110.62822508154,-30.63028730038709,801.8250219838189,0.04974693333465932,-0.0397646195587299,0.0006158068265947915,46371.518435036065,-39329.92238383903,1057955.426568208,932148.2818465201,2015-07-20,2015-08-25,0.9728365619839447,294.3258143476476,1336940.2765219992,0,0.10184927326347269,0.14989972647417893,0.0,0.11884739363688818,0.3445474345396009,-0.0678517181534799,0.11192134212013789,0.09941708827631776,-0.0036292305140109456,0.015212043186473869,0.09941708827631776,-0.0036292305140109456,0.015212043252411279,0,0,3.90625,3.3595584999999915
26,505,0.15592895016447894,0.1189153546192212,0.9728365879465175,1336940.2803535427,0.14324497237365422,2.4155698830814774,1.434292217828884,336940.28035354265,0.3369402803535427,0.5267326732673268,0.21110743332543716,0.025185887199419724,0.16659552703263303,0.03950787941466641,0.0009823428959640007,0.0076771732178461125,0.03950787941466641,0.0009823428959640007,0.0076771732478329935,355110.04919437785,-30.63028730038709,801.8238730787032,355110.62822508154,-30.63028730038709,801.8250219838189,0.04974693333465932,-0.0397646195587299,0.0006158068265947915,46371.518435036065,-39329.92238383903,1057955.426568208,932148.2818465201,2015-07-20,2015-08-25,0.9728365619839447,294.3258143476476,1336940.2765219992,0,0.10184927326347269,0.14989972647417893,0.0,0.11884739363688818,0.3445474345396009,-0.0678517181534799,0.11192134212013789,0.09941708827631776,-0.0036292305140109456,0.015212043186473869,0.09941708827631776,-0.0036292305140109456,0.015212043252411279,0,0,3.84375,3.2849112000000105
27,505,0.15591861130622098,0.11892009092197486,0.9727852679800042,1336916.3172901715,0.1432419012631318,2.415434865753665,1.4342300245502613,336916.3172901715,0.3369163172901715,0.5267326732673268,0.21110818734912656,0.025218494527029175,0.16659424017821467,0.03950750072569444,0.0009827340682413406,0.007677087136215532,0.03950750072569444,0.0009827340682413406,0.0076770871271526885,354893.17168803985,-30.64576508158675,801.3607446717024,354893.17168803985,-30.645765070398106,801.3607379801816,0.04974423976614891,-0.039765359818594595,0.0006157695641881454,46368.362863136805,-39328.39454887202,1057946.4026000812,932135.3202123033,2015-07-20,2015-08-25,0.9727852549578746,294.3078783961099,1336916.3124021196,0,0.10184615733257323,0.1498996418080366,0.0,0.118845622364741,0.3445209150844919,-0.06786467978769672,0.11190565167444207,0.09941603579596459,-0.00362877947641229,0.01521190307584475,0.09941602839039959,-0.00362877947641229,0.015211903065453697,0,0,3.9375,3.3617803999999865
28,505,0.15591861130622098,0.11892009092197486,0.9727852679800042,1336916.3172901715,0.1432419012631318,2.415434865753665,1.4342300245502613,336916.3172901715,0.3369163172901715,0.5267326732673268,0.21110818734912656,0.025218494527029175,0.16659424017821467,0.03950750072569444,0.0009827340682413406,0.007677087136215532,0.03950750072569444,0.0009827340682413406,0.0076770871271526885,354893.17168803985,-30.64576508158675,801.3607446717024,354893.17168803985,-30.645765070398106,801.3607379801816,0.04974423976614891,-0.039765359818594595,0.0006157695641881454,46368.362863136805,-39328.39454887202,1057946.4026000812,932135.3202123033,2015-07-20,2015-08-25,0.9727852549578746,294.3078783961099,1336916.3124021196,0,0.10184615733257323,0.1498996418080366,0.0,0.118845622364741,0.3445209150844919,-0.06786467978769672,0.11190565167444207,0.09941603579596459,-0.00362877947641229,0.01521190307584475,0.09941602839039959,-0.00362877947641229,0.015211903065453697,0,0,3.84375,3.3188817999999856
