capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1000709.1851880306,-0.0025829139652861,-2.5753762281226784,0.063609821180899,0.0056381390769214,0.0056381390769214,1000709.1851570344,-5.535419552000282,-5.535419552000282,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0451556016444279,0.0007091851880305,0.0143186571199621,0.0143186571199621,1000709.1851880306,-0.0025829139652861,-2.5753762281226784,0.063609821180899,0.0056381390769214,0.0056381390769214,1000709.1851570344,-5.535419552000282,-5.535419552000282,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0451556016444279,0.0007091851880305,0.0143186571199621,0.0143186571199621,1000541.496237012,-0.0025829136045135,-2.5753758374675773,0.0634350383963925,0.0056381382911654,0.0056381391488752,1000541.4963875776,-5.535419792708288,-5.535419522233068,0.017,1.0,0.0,0.0,0.999999925494194,1.0,0,0.0450193479048391,0.0005414962370118,0.0143186550943693,0.0143186572972382,1000545.1966282752,-0.002567233157979092,-2.5596559722770116,0.06334157050608286,0.005627371211792805,0.005627370782940543,1000545.1969035722,-5.522853633785369,-5.522853734358328,0.017,1.0,0.0,0.0,0.999999962747097,1.000000037252903,0,0.04496464990706585,0.0005451966282752352,0.014286390447619176,0.01428638934619014
1001370.47003264,0.0006608162035458,0.6630007940853381,0.0607096298788096,0.0053261054761227,0.0053261054761227,1001370.4700016232,1.9462479934421864,1.9462479934421864,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0434740142766965,0.00137047003264,0.0103820735811214,0.0103820735811214,1001370.47003264,0.0006608162035458,0.6630007940853381,0.0607096298788096,0.0053261054761227,0.0053261054761227,1001370.4700016232,1.9462479934421864,1.9462479934421864,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0434740142766965,0.00137047003264,0.0103820735811214,0.0103820735811214,1001202.6701789636,0.0006608161125134,0.6630006830991183,0.0605463079034791,0.005326106230166,0.005326106230166,1001202.670320867,1.9462473976461256,1.94624736683788,0.017,1.0,0.0,0.0,1.0000000894069672,0.9999999403953552,0,0.0433538877714923,0.0012026701789635,0.010382075239243,0.010382075239243,1001247.3725712675,0.0007017933276363525,0.7039675704373877,0.06046610555571284,0.005321756135742579,0.005321756135742579,1001247.3728467578,2.0928596502134607,2.0928596502134607,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.04332959833331565,0.0012473725712676131,0.010327869654922389,0.010327869654922389
1011938.249545334,0.0105533165086738,10.504072904578557,0.0740829062471847,0.0053795452640027,0.0053795452640027,1011938.24951399,153.09469381777572,153.09469381777572,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0486255674281107,0.0119382495453339,0.0007222772468507,0.0007222772468507,1011938.249545334,0.0105533165086738,10.504072904578557,0.0740829062471847,0.0053795452640027,0.0053795452640027,1011938.24951399,153.09469381777572,153.09469381777572,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0486255674281107,0.0119382495453339,0.0007222772468507,0.0007222772468507,1011768.6786802314,0.0105533163424136,10.50407273555092,0.0739985869694027,0.0053795451899253,0.0053795451899253,1011768.6788236324,153.094689085065,153.094689085065,0.017,1.0,0.0,0.0,0.9999999776482582,0.9999999776482582,0,0.0485062599094742,0.0117686786802313,0.0007222772562907,0.0007222772562907,1011760.9297308981,0.010500459174870134,10.451775167074404,0.07378379937930739,0.0053543784994202065,0.0053543784994202065,1011760.930009281,151.64349265701827,151.64349265701827,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.04842852932821099,0.01176092973089804,0.0007204276277836298,0.0007204276277836298
1007851.2675379294,-0.0040387662085517,-4.031672631773168,0.0742246995700078,0.0055301409025454,0.0055301409025454,1007851.267506712,-7.471599031958901,-7.471599031958901,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0481378018465984,0.0078512675379294,0.0149122171043517,0.0149122171043517,1007851.2675379294,-0.0040387662085517,-4.031672631773168,0.0742246995700078,0.0055301409025454,0.0055301409025454,1007851.267506712,-7.471599031958901,-7.471599031958901,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0481378018465984,0.0078512675379294,0.0149122171043517,0.0149122171043517,1007682.3814174512,-0.0040387663196992,-4.031672772423917,0.0741314670209806,0.0055301411353303,0.0055301403003214,1007682.382163069,-7.471598832985968,-7.471599341835541,0.017,1.0,0.0,0.0,1.0000000670552254,1.0000000670552254,0,0.0480238278832292,0.0076823814174511,0.0149122177016476,0.0149122154401908,1007709.4737107774,-0.004004361011645651,-3.9971052968987095,0.07389148137338201,0.005500807618376601,0.005500807618376601,1007709.4739880455,-7.475331177022134,-7.475331177022134,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.047923567047348035,0.007709473710777459,0.014825500766665988,0.014825500766665988
1008168.8462041336,0.0003151046949419,0.3262439651194963,0.0715322744491786,0.0056937637254181,0.0056937637254181,1008168.8461729063,0.7308198255834091,0.7308198255834091,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0462428851383771,0.0081688462041336,0.0115055430804689,0.0115055430804689,1008168.8462041336,0.0003151046949419,0.3262439651194963,0.0715322744491786,0.0056937637254181,0.0056937637254181,1008168.8461729063,0.7308198255834091,0.7308198255834091,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0462428851383771,0.0081688462041336,0.0115055430804689,0.0115055430804689,1007999.906752426,0.0003151045813943,0.3262438180680351,0.0714417434504453,0.0056937627744715,0.0056937627744715,1007999.907468965,0.7308196050139979,0.7308195172346461,0.017,1.0,0.0,0.0,0.999999925494194,1.0000000670552254,0,0.0461395619890006,0.0079999067524261,0.0115055412415667,0.0115055412415667,1008041.3948500408,0.0003293817790966766,0.34051386961585056,0.07120981948158474,0.005663727788378921,0.005663727788378921,1008041.3951274002,0.7780824597587831,0.7780824597587831,0.017,1.0,0.0,0.0,1.0,1.0,0,0.04604974186787105,0.00804139485004085,0.011427715582084047,0.011427715582084047
1009182.4971725072,0.0010054377024146,1.011768869760294,0.0691301702836732,0.0051834769410739,0.0051834769410739,1009182.4971412484,3.3009759509388914,3.3009759509388914,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.0449280916456423,0.0091824971725071,0.0101265596505767,0.0101265596505767,1009182.4971725072,0.0010054377024146,1.011768869760294,0.0691301702836732,0.0051834769410739,0.0051834769410739,1009182.4971412484,3.3009759509388914,3.3009759509388914,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.0449280916456423,0.0091824971725071,0.0101265596505767,0.0101265596505767,1009013.3879613704,0.0010054378002966,1.011768969770087,0.0690439118176497,0.0051834769051465,0.0051834769051465,1009013.3886786298,3.3009763595873096,3.3009763595873096,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0448341424936231,0.0090133879613703,0.010126559464877,0.010126559464877,1009106.2711168746,0.0010563814861911246,1.0626615761699327,0.06882533040666973,0.005149562871901335,0.005149562871901335,1009106.2713764827,3.5261120632637066,3.5261119913379337,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.04477380766262315,0.009106271116874565,0.010002798783153223,0.010002798783153223
1009707.6313698168,0.0005203560295395,0.5227535188779744,0.0669353977242752,0.005230039557166,0.005230039557166,1009707.6313385416,1.48753771545244,1.48753771545244,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.043471447897122,0.0097076313698167,0.010007081909513,0.010007081909513,1009707.6313698168,0.0005203560295395,0.5227535188779744,0.0669353977242752,0.005230039557166,0.005230039557166,1009707.6313385416,1.48753771545244,1.48753771545244,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.043471447897122,0.0097076313698167,0.010007081909513,0.010007081909513,1009538.4341639387,0.0005203560317759,0.5227535188779744,0.0668517514072743,0.005230039557166,0.005230039557166,1009538.4348815714,1.4875377231874238,1.4875377231874238,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0433856866087114,0.0095384341639388,0.010007081909513,0.010007081909513,1009627.7902641282,0.0005168129087894579,0.5192050790420691,0.06664022293632439,0.005197979143760674,0.005197979922853175,1009627.7905983168,1.4843882108512818,1.484388244870562,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999925494194,0,0.043322767350879775,0.009627790264128189,0.009947212468603585,0.009947213958780402
1007229.2584664267,-0.0024545450845286,-2.456523990844143,0.0659199805584643,0.0019076604374939,0.0019076604374939,1007229.2584352288,-15.79282961387673,-15.792829613876233,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.0422378046540803,0.0072292584664268,0.0060643007637261,0.0060643007637261,1007229.2584664267,-0.0024545450845286,-2.456523990844143,0.0659199805584643,0.0019076604374939,0.0019076604374939,1007229.2584352288,-15.79282961387673,-15.792829613876233,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.0422378046540803,0.0072292584664268,0.0060643007637261,0.0060643007637261,1007060.4766276012,-0.0024545450202594,-2.456523937614352,0.0658336822374993,0.0019076604214367,0.0019076604214367,1007060.4773434722,-15.792829458201412,-15.792829458201911,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0421545522672799,0.007060476627601,0.0060643006837039,0.0060643006837039,1007145.0309382866,-0.002459083782937632,-2.4610669187723295,0.06563778605022198,0.0019085930850739753,0.0019085930850739753,1007145.0312716532,-15.805472277202256,-15.805472277202256,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.04210256436048209,0.007145030938286556,0.006070605324999574,0.006070605324999574
1001405.7971026663,-0.0057816642187569,-5.796025883302122,0.0679134083987926,0.0028982293253098,0.0028982288936773,1001405.7979381116,-17.053982089218863,-17.053983529772136,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0441252148214193,0.0014057971026664,0.0121365639812185,0.0121365621742737,1001405.7971026663,-0.0057816642187569,-5.796025883302122,0.0679134083987926,0.0028982293253098,0.0028982288936773,1001405.7979381116,-17.053982089218863,-17.053983529772136,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0441252148214193,0.0014057971026664,0.0121365639812185,0.0121365621742737,1001237.9913724952,-0.0057816639519047,-5.796025623920037,0.0678230113159603,0.0028982291406472,0.0028982289248309,1001237.9925172057,-17.05398283481841,-17.05398355532443,0.017,1.0,0.0,0.0,0.9999999776482582,1.0000000521540642,0,0.0440450229322859,0.0012379913724953,0.0121365633142228,0.0121365624107504,1001295.03919778,-0.005808489900463074,-5.823020984033059,0.06768164713884219,0.0029193416201513615,0.0029193416201513615,1001295.0395292102,-16.964567146711296,-16.964567146711296,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.04404776366503541,0.001295039197779957,0.012208183280343305,0.012208183280343305
1010966.7261324849,0.0095475071718984,9.504069354809994,0.0741501703548507,0.0057455873861301,0.0057455873861301,1010966.7269759064,109.05562244145176,109.05562244145176,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.0472335644461084,0.0109667261324848,0.0023677663542652,0.0023677663542652,1010966.7261324849,0.0095475071718984,9.504069354809994,0.0741501703548507,0.0057455873861301,0.0057455873861301,1010966.7269759064,109.05562244145176,109.05562244145176,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.0472335644461084,0.0109667261324848,0.0023677663542652,0.0023677663542652,1010797.3175975548,0.0095475064943906,9.504068676958676,0.0740859880335286,0.0057455869251952,0.0057455869251952,1010797.3187531944,109.05561086223194,109.05561086223194,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.0471554526265205,0.0107973175975548,0.0023677660915863,0.0023677660915863,1010823.6283967111,0.009516265262399841,9.473129617914639,0.07390828850128203,0.00574271491153132,0.00574271491153132,1010823.6287312954,108.17594557458399,108.17594557458399,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.047136122485276426,0.010823628396711138,0.0023904107967026057,0.0023904107967026057
