ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
11,754,0.19007899096448932,0.33723876804848674,0.7429451237307279,1683168.3552674754,0.23353540580929086,2.4642834749570985,1.053208390087994,683168.3552674754,0.6831683552674753,0.5663129973474801,0.2342466215463229,0.020019862846969057,0.13014801031363404,0.09932939502968685,0.0006879357375518748,0.009936869044320947,0.09932939502968685,0.0006879357375518748,0.009936869034429124,150041017161.42325,-28.34871874800331,249288782.82195693,150041017161.41565,-28.34871874800694,249288782.82194805,0.10787136833501673,-0.12416433742190441,0.0007993367045547314,139314.3445851733,-185518.52301106392,1808157.0363640925,1198376.3849824632,2020-02-19,2020-03-23,0.7429451662967581,529.5010330530652,1683168.3945102545,0,0.16949452422801023,0.17003267058390883,0.0,0.09740128941442394,0.8081570363640924,-0.005461164158957921,0.3371132157216711,0.32423575709058877,-0.003597367515040986,0.01968656794623162,0.32423575709058877,-0.003597367515040986,0.01968656789596174,0,0,5.109375,5.1149216999999965
12,754,0.19007899096448932,0.33723876804848674,0.7429451237307279,1683168.3552674754,0.23353540580929086,2.4642834749570985,1.053208390087994,683168.3552674754,0.6831683552674753,0.5663129973474801,0.2342466215463229,0.020019862846969057,0.13014801031363404,0.09932939502968685,0.0006879357375518748,0.009936869044320947,0.09932939502968685,0.0006879357375518748,0.009936869034429124,150041017161.42325,-28.34871874800331,249288782.82195693,150041017161.41565,-28.34871874800694,249288782.82194805,0.10787136833501673,-0.12416433742190441,0.0007993367045547314,139314.3445851733,-185518.52301106392,1808157.0363640925,1198376.3849824632,2020-02-19,2020-03-23,0.7429451662967581,529.5010330530652,1683168.3945102545,0,0.16949452422801023,0.17003267058390883,0.0,0.09740128941442394,0.8081570363640924,-0.005461164158957921,0.3371132157216711,0.32423575709058877,-0.003597367515040986,0.01968656794623162,0.32423575709058877,-0.003597367515040986,0.01968656789596174,0,0,4.8125,4.833067600000021
13,754,0.19007563018580753,0.33724375393012473,0.7429267002969089,1683154.133248089,0.2335366734248055,2.4642098488111146,1.0531814934588317,683154.1332480891,0.6831541332480892,0.5663129973474801,0.23424789772973248,0.02001107627134203,0.13014901142684793,0.09932860599092014,0.0006872214509625276,0.009936982173371247,0.09932860599092014,0.0006872214509625276,0.009936982163647998,150070593570.94757,-28.383649418661363,249298715.36034694,150071088331.28842,-28.383649272661817,249299371.54110196,0.10787228662210424,-0.12416335081639143,0.0007993266873581151,139309.36288884887,-185514.66676388355,1808142.2704826344,1198357.5835453318,2020-02-19,2020-03-23,0.7429267590805647,529.4924789009084,1683154.1980068323,0,0.16949550259556623,0.17003364583041342,0.0,0.09740200536864586,0.8081422704826344,-0.005462187903783611,0.3371105279353831,0.324232226764073,-0.003597543459533274,0.01968681138187667,0.324232226764073,-0.003597543459533274,0.019686811309089024,0,0,4.59375,4.601057899999972
14,754,0.19007563018580753,0.33724375393012473,0.7429267002969089,1683154.133248089,0.2335366734248055,2.4642098488111146,1.0531814934588317,683154.1332480891,0.6831541332480892,0.5663129973474801,0.23424789772973248,0.02001107627134203,0.13014901142684793,0.09932860599092014,0.0006872214509625276,0.009936982173371247,0.09932860599092014,0.0006872214509625276,0.009936982163647998,150070593570.94757,-28.383649418661363,249298715.36034694,150071088331.28842,-28.383649272661817,249299371.54110196,0.10787228662210424,-0.12416335081639143,0.0007993266873581151,139309.36288884887,-185514.66676388355,1808142.2704826344,1198357.5835453318,2020-02-19,2020-03-23,0.7429267590805647,529.4924789009084,1683154.1980068323,0,0.16949550259556623,0.17003364583041342,0.0,0.09740200536864586,0.8081422704826344,-0.005462187903783611,0.3371105279353831,0.324232226764073,-0.003597543459533274,0.01968681138187667,0.324232226764073,-0.003597543459533274,0.019686811309089024,0,0,5.09375,5.1059783999999695
15,754,0.19007426213941403,0.33724769412105715,0.7429180960362328,1683148.344022684,0.23353753672861446,2.464175707500285,1.0531692315475483,683148.344022684,0.683148344022684,0.5663129973474801,0.23424878023979137,0.020001517149583307,0.13014962240835756,0.09932780437802882,0.0006864317980597248,0.009937069847756785,0.0993278161571493,0.0006864317980597248,0.009937069864640992,150094866380.12152,-28.421867566402774,249301497.20203182,150094866295.57254,-28.421867566404593,249301497.15129712,0.10787304712928311,-0.12416214981024802,0.0007993229355922295,139305.00235177088,-185511.35119513096,1808133.1630584574,1198344.4231531792,2020-02-19,2020-03-23,0.7429180899947426,529.4889963713202,1683148.3391894388,0,0.16949611690131292,0.1700342640571213,0.0,0.09740241796576159,0.8081331630584574,-0.005463180783898625,0.33711068955999146,0.3242281811765766,-0.003597542285966388,0.019686996035448462,0.3242281570063196,-0.003597542285966388,0.019686996074709716,0,0,4.921875,4.944090299999971
16,754,0.19007426213941403,0.33724769412105715,0.7429180960362328,1683148.344022684,0.23353753672861446,2.464175707500285,1.0531692315475483,683148.344022684,0.683148344022684,0.5663129973474801,0.23424878023979137,0.020001517149583307,0.13014962240835756,0.09932780437802882,0.0006864317980597248,0.009937069847756785,0.0993278161571493,0.0006864317980597248,0.009937069864640992,150094866380.12152,-28.421867566402774,249301497.20203182,150094866295.57254,-28.421867566404593,249301497.15129712,0.10787304712928311,-0.12416214981024802,0.0007993229355922295,139305.00235177088,-185511.35119513096,1808133.1630584574,1198344.4231531792,2020-02-19,2020-03-23,0.7429180899947426,529.4889963713202,1683148.3391894388,0,0.16949611690131292,0.1700342640571213,0.0,0.09740241796576159,0.8081331630584574,-0.005463180783898625,0.33711068955999146,0.3242281811765766,-0.003597542285966388,0.019686996035448462,0.3242281570063196,-0.003597542285966388,0.019686996074709716,0,0,5.671875,5.686022200000025
17,754,0.1900739567286609,0.33725068934219427,0.7429151745715606,1683147.0516036386,0.23353804400175,2.464164307584257,1.0531653651870736,683147.0516036386,0.6831470516036385,0.5663129973474801,0.23424931604361818,0.019992036200844675,0.1301498496306565,0.09932694593711942,0.000685572457283684,0.009937137356321202,0.09932693415799831,0.0006855723546724076,0.009937137364131654,150113057140.22488,-28.46172075488434,249294848.37734893,150112793879.90594,-28.461721689359226,249294415.00972185,0.10787362520947323,-0.12416088190271456,0.0007993223973355866,139300.8814156514,-185508.4717946567,1808126.877125703,1198334.8413969106,2020-02-19,2020-03-23,0.7429151543257335,529.4881780982162,1683147.0320783765,0,0.16949644312013118,0.17003460005796361,0.0,0.097402549745078,0.8081268771257031,-0.005463903843758389,0.3371129783494078,0.32422390701603565,-0.0035973951707748454,0.019687135877853725,0.32422390701603565,-0.0035973951707748454,0.01968713590916638,0,0,4.6875,4.68673050000001
18,754,0.1900739567286609,0.33725068934219427,0.7429151745715606,1683147.0516036386,0.23353804400175,2.464164307584257,1.0531653651870736,683147.0516036386,0.6831470516036385,0.5663129973474801,0.23424931604361818,0.019992036200844675,0.1301498496306565,0.09932694593711942,0.000685572457283684,0.009937137356321202,0.09932693415799831,0.0006855723546724076,0.009937137364131654,150113057140.22488,-28.46172075488434,249294848.37734893,150112793879.90594,-28.461721689359226,249294415.00972185,0.10787362520947323,-0.12416088190271456,0.0007993223973355866,139300.8814156514,-185508.4717946567,1808126.877125703,1198334.8413969106,2020-02-19,2020-03-23,0.7429151543257335,529.4881780982162,1683147.0320783765,0,0.16949644312013118,0.17003460005796361,0.0,0.097402549745078,0.8081268771257031,-0.005463903843758389,0.3371129783494078,0.32422390701603565,-0.0035973951707748454,0.019687135877853725,0.32422390701603565,-0.0035973951707748454,0.01968713590916638,0,0,4.3125,4.304800699999987
19,754,0.19007387966594091,0.3372530542353268,0.7429140377804848,1683146.725494312,0.2335382976263078,2.4641599221763517,1.0531645185108975,683146.7254943119,0.6831467254943119,0.5663129973474801,0.23424960307946688,0.019981658146900512,0.1301498088242216,0.09932605842855327,0.0006846876708692201,0.009937185711540347,0.09932605842855327,0.0006846876708692201,0.009937185731026487,150130074980.1175,-28.503418477897835,249285221.20348078,150129579776.9952,-28.503418477899654,249284564.43953496,0.1078741698680089,-0.1241594070327438,0.000799322379212241,139296.63671868877,-185505.33821671573,1808119.542284271,1198325.7042263194,2020-02-19,2020-03-23,0.7429139981369824,529.4879109150493,1683146.6823988762,0,0.1694965155051389,0.17003468214328166,0.0,0.09740247867455841,0.8081195422842711,-0.005464539597798912,0.3371152001777992,0.3242191759728834,-0.0035971026116357677,0.019687235781905624,0.3242191759728834,-0.0035971026116357677,0.019687235856510853,0,0,4.34375,4.342868999999951
20,754,0.19007387966594091,0.3372530542353268,0.7429140377804848,1683146.725494312,0.2335382976263078,2.4641599221763517,1.0531645185108975,683146.7254943119,0.6831467254943119,0.5663129973474801,0.23424960307946688,0.019981658146900512,0.1301498088242216,0.09932605842855327,0.0006846876708692201,0.009937185711540347,0.09932605842855327,0.0006846876708692201,0.009937185731026487,150130074980.1175,-28.503418477897835,249285221.20348078,150129579776.9952,-28.503418477899654,249284564.43953496,0.1078741698680089,-0.1241594070327438,0.000799322379212241,139296.63671868877,-185505.33821671573,1808119.542284271,1198325.7042263194,2020-02-19,2020-03-23,0.7429139981369824,529.4879109150493,1683146.6823988762,0,0.1694965155051389,0.17003468214328166,0.0,0.09740247867455841,0.8081195422842711,-0.005464539597798912,0.3371152001777992,0.3242191759728834,-0.0035971026116357677,0.019687235781905624,0.3242191759728834,-0.0035971026116357677,0.019687235856510853,0,0,5.265625,5.312553199999968
21,754,0.19007494130305047,0.3372549757886899,0.7429185629232146,1683151.2180693033,0.23353830414516485,2.4641782910314576,1.053172092324638,683151.2180693033,0.6831512180693033,0.5663129973474801,0.2342496479142818,0.01997100515570632,0.1301494905971882,0.09932518225718251,0.0006837704099112886,0.00993721539106042,0.09932518225718251,0.0006837704099112886,0.009937215407468116,150148952658.91345,-28.547287155844195,249276779.0277033,150148952658.91345,-28.54728715584784,249276779.0233506,0.10787477271810436,-0.12415777874060467,0.0007993259275215556,139292.50496848184,-185502.3217464129,1808114.5266934023,1198318.9057702404,2020-02-19,2020-03-23,0.7429186043135421,529.4904519798919,1683151.2559908135,0,0.16949636911482616,0.170034548013072,0.0,0.0974022078182926,0.8081145266934022,-0.005465045711072203,0.33711865493249993,0.32421403091335677,-0.003596718283774839,0.01968729375153084,0.32421403091335677,-0.003596718283774839,0.019687293756625746,0,0,4.78125,4.781361300000015
22,754,0.19007494130305047,0.3372549757886899,0.7429185629232146,1683151.2180693033,0.23353830414516485,2.4641782910314576,1.053172092324638,683151.2180693033,0.6831512180693033,0.5663129973474801,0.2342496479142818,0.01997100515570632,0.1301494905971882,0.09932518225718251,0.0006837704099112886,0.00993721539106042,0.09932518225718251,0.0006837704099112886,0.009937215407468116,150148952658.91345,-28.547287155844195,249276779.0277033,150148952658.91345,-28.54728715584784,249276779.0233506,0.10787477271810436,-0.12415777874060467,0.0007993259275215556,139292.50496848184,-185502.3217464129,1808114.5266934023,1198318.9057702404,2020-02-19,2020-03-23,0.7429186043135421,529.4904519798919,1683151.2559908135,0,0.16949636911482616,0.170034548013072,0.0,0.0974022078182926,0.8081145266934022,-0.005465045711072203,0.33711865493249993,0.32421403091335677,-0.003596718283774839,0.01968729375153084,0.32421403091335677,-0.003596718283774839,0.019687293756625746,0,0,5.0625,5.053318699999977
23,754,0.19007591843893556,0.3372562879290353,0.7429235278733378,1683155.3530639184,0.23353805866882713,2.464198218547609,1.0531803834800808,683155.3530639184,0.6831553530639184,0.5663129973474801,0.23424944732359868,0.0199607520477022,0.13014902798724237,0.0993242708717432,0.0006828172452673078,0.009937232121780397,0.0993242708717432,0.0006828172452673078,0.009937232166171192,150163692627.1866,-28.593713214453746,249261627.59867156,150163692458.02664,-28.593713214453746,249261543.39374292,0.10787525285935011,-0.12415603870761967,0.0007993289592580951,139288.1539673698,-185499.02946060826,1808107.4884150915,1198311.8686955266,2020-02-19,2020-03-23,0.7429235195610836,529.4927652169475,1683155.356159484,0,0.16949602686678483,0.17003422009568728,0.0,0.0974018670614023,0.8081074884150916,-0.005465692609409101,0.3371210995438398,0.32420867030918,-0.0035962885513185806,0.0196873256058776,0.3242087143513809,-0.0035962885513185806,0.019687325691139183,0,0,4.90625,4.901928499999997
24,754,0.19007591843893556,0.3372562879290353,0.7429235278733378,1683155.3530639184,0.23353805866882713,2.464198218547609,1.0531803834800808,683155.3530639184,0.6831553530639184,0.5663129973474801,0.23424944732359868,0.0199607520477022,0.13014902798724237,0.0993242708717432,0.0006828172452673078,0.009937232121780397,0.0993242708717432,0.0006828172452673078,0.009937232166171192,150163692627.1866,-28.593713214453746,249261627.59867156,150163692458.02664,-28.593713214453746,249261543.39374292,0.10787525285935011,-0.12415603870761967,0.0007993289592580951,139288.1539673698,-185499.02946060826,1808107.4884150915,1198311.8686955266,2020-02-19,2020-03-23,0.7429235195610836,529.4927652169475,1683155.356159484,0,0.16949602686678483,0.17003422009568728,0.0,0.0974018670614023,0.8081074884150916,-0.005465692609409101,0.3371210995438398,0.32420867030918,-0.0035962885513185806,0.0196873256058776,0.3242087143513809,-0.0035962885513185806,0.019687325691139183,0,0,4.96875,4.972892399999978
25,754,0.1900761555373771,0.3372571688466711,0.7429259552464109,1683156.3564062275,0.23353761476785517,2.464207670432241,1.0531848766546972,683156.3564062275,0.6831563564062274,0.5663129973474801,0.23424905302179724,0.019950584918613044,0.130148592573316,0.09932334597163898,0.0006818572666035182,0.009937243064616798,0.09932334597163898,0.0006818572666035182,0.009937243117136119,150160576977.00214,-28.641566087166787,249221925.18112737,150160576977.00214,-28.641566231380665,249221925.18111888,0.10787519345204587,-0.12415416289695898,0.0007993293420154525,139283.50308703678,-185495.26787923602,1808096.7604196244,1198303.165999664,2020-02-19,2020-03-23,0.7429258857337061,529.4932400385396,1683156.2949623663,0,0.16949556153165043,0.1700337737689783,0.0,0.09740155076890243,0.8080967604196243,-0.005466533327088241,0.337121965571977,0.3242030010003625,-0.003595819532371588,0.019687347985909785,0.3242030010003625,-0.003595819532371588,0.01968734813956236,0,0,4.9375,4.927245299999981
26,754,0.1900761555373771,0.3372571688466711,0.7429259552464109,1683156.3564062275,0.23353761476785517,2.464207670432241,1.0531848766546972,683156.3564062275,0.6831563564062274,0.5663129973474801,0.23424905302179724,0.019950584918613044,0.130148592573316,0.09932334597163898,0.0006818572666035182,0.009937243064616798,0.09932334597163898,0.0006818572666035182,0.009937243117136119,150160576977.00214,-28.641566087166787,249221925.18112737,150160576977.00214,-28.641566231380665,249221925.18111888,0.10787519345204587,-0.12415416289695898,0.0007993293420154525,139283.50308703678,-185495.26787923602,1808096.7604196244,1198303.165999664,2020-02-19,2020-03-23,0.7429258857337061,529.4932400385396,1683156.2949623663,0,0.16949556153165043,0.1700337737689783,0.0,0.09740155076890243,0.8080967604196243,-0.005466533327088241,0.337121965571977,0.3242030010003625,-0.003595819532371588,0.019687347985909785,0.3242030010003625,-0.003595819532371588,0.01968734813956236,0,0,4.890625,4.8929004000000305
27,754,0.19007537620101345,0.33725816139711307,0.7429243285447283,1683153.0584478488,0.23353707710834204,2.4642005865352083,1.0531834413484986,683153.0584478488,0.6831530584478488,0.5676392572944297,0.23424857077624922,0.019939451193083855,0.13014812698696718,0.09932234435271492,0.0006808973979890827,0.00993724841200075,0.09932234435271492,0.0006808973979890827,0.009937248426150649,150156595084.99017,-28.68962570570733,249179362.67046523,150156595000.39902,-28.6896257057055,249179362.5582637,0.10787510772270512,-0.12415210477528381,0.0007993262469985006,139278.3507284806,-185490.82163301157,1808082.5050333738,1198291.9237315317,2020-02-19,2020-03-23,0.7429243332343156,529.4911746714165,1683153.0612904576,0,0.16949503750985404,0.17003326884784736,0.0,0.0974012290632697,0.8080825050333738,-0.005467234735612836,0.33712240405665783,0.324196834899632,-0.0035953303657128254,0.01968736238851242,0.324196834899632,-0.0035953303657128254,0.019687362416570126,0,0,4.90625,4.900650499999983
28,754,0.19007537620101345,0.33725816139711307,0.7429243285447283,1683153.0584478488,0.23353707710834204,2.4642005865352083,1.0531834413484986,683153.0584478488,0.6831530584478488,0.5676392572944297,0.23424857077624922,0.019939451193083855,0.13014812698696718,0.09932234435271492,0.0006808973979890827,0.00993724841200075,0.09932234435271492,0.0006808973979890827,0.009937248426150649,150156595084.99017,-28.68962570570733,249179362.67046523,150156595000.39902,-28.6896257057055,249179362.5582637,0.10787510772270512,-0.12415210477528381,0.0007993262469985006,139278.3507284806,-185490.82163301157,1808082.5050333738,1198291.9237315317,2020-02-19,2020-03-23,0.7429243332343156,529.4911746714165,1683153.0612904576,0,0.16949503750985404,0.17003326884784736,0.0,0.0974012290632697,0.8080825050333738,-0.005467234735612836,0.33712240405665783,0.324196834899632,-0.0035953303657128254,0.01968736238851242,0.324196834899632,-0.0035953303657128254,0.019687362416570126,0,0,4.890625,4.892835699999978
