capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1007342.8748103114,-0.0017784897415003,-1.7781912471152743,0.1060740789918088,0.0073436064235973,0.0073436064235973,1007342.8747402558,-3.2428572172589805,-3.242857210882,0.017,1.0,0.0,0.0,1.0000000223517418,0.9999999478459358,0,0.0698014094476417,0.0073428748103112,0.0169007568083714,0.0169007568083714,1007360.9043236518,-0.0017784896271423,-1.778191130356738,0.1060641185724546,0.0073436062740413,0.0073436062740413,1007360.9023786952,-3.24285712517093,-3.242857118793949,0.017,1.0,0.0,0.0,1.0000000149011612,0.9999999403953552,0,0.0698003487545308,0.0073609043236517,0.0169007563900304,0.0169007563900304,1007399.990437004,-0.0018320756248609684,-1.8318554080561658,0.10625262436296426,0.007396393137722233,0.007396393137722233,1007399.9877496117,-3.292788059926569,-3.2927880538824046,0.017,1.0,0.0,0.0,1.0,1.0,0,0.06999106151180212,0.0073999904370041225,0.01707285682893345,0.01707285682893345
1016845.2060970764,0.0094330654679563,9.394843834742764,0.1086087586428885,0.0083061829029603,0.0083061829029603,1016845.20602636,73.09468358993728,73.09468358993728,0.017,1.0,0.0,0.0,0.9999999552965164,0.9999999552965164,0,0.0734463399679515,0.0168452060970765,0.0077627034478864,0.0077627034478864,1016863.405693088,0.0094330654769814,9.394843834742764,0.1085977642792609,0.0083061829029603,0.0083061829029603,1016863.4037297844,73.09468377199339,73.09468377199339,0.017,1.0,0.0,0.0,0.9999999552965164,0.9999999552965164,0,0.0734432506972257,0.016863405693088,0.0077627034478864,0.0077627034478864,1016877.0937684333,0.009407488010118197,9.369507702436135,0.10872585398327662,0.00833437410750049,0.008334373488654992,1016877.0903340644,72.33485702609676,72.33484808591484,0.017,1.0,0.0,0.0,0.9999999850988388,1.0000000596046448,0,0.07360318888856941,0.01687709376843327,0.007842658575461781,0.007842657996681976
1011265.7952969857,-0.0054869814664378,-5.49610276010263,0.1082036762872642,0.0070355944448284,0.0070355944448284,1011265.7952402192,-6.86414567758947,-6.864145670026294,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.0715039177299495,0.0112657952969854,0.0198194860392003,0.0198194860392003,1011283.8948761524,-0.0054869816198496,-5.49610292333021,0.1081947568896443,0.0070355946534226,0.0070355946534226,1011283.8929371838,-6.864145561071948,-6.864145553508772,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0715029462016255,0.0112838948761524,0.0198194866158907,0.0198194866158907,1011297.4323519181,-0.0054870558602491855,-5.496190273161353,0.10831527718291846,0.007038470061405841,0.007038470061405841,1011297.4289363938,-6.8613834505019975,-6.861383450501935,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.07164903543037784,0.011297432351918157,0.019821947263443794,0.019821947263443794
1016049.5178171454,0.0047304304589428,4.72034079415141,0.1057104184340635,0.0064350707520651,0.0064350707520651,1016049.5177601912,22.20252618857088,22.202526189213746,0.017,1.0,0.0,0.0,1.0000000298023224,0.9999999552965164,0,0.0716174001478163,0.0160495178171453,0.0088802883951107,0.0088802883951107,1016067.7030151128,0.0047304304589428,4.72034079415141,0.1057011946593261,0.0064350707520651,0.0064350707520651,1016067.7010670528,22.20252618857088,22.202526189211955,0.017,1.0,0.0,0.0,1.0000000298023224,0.9999999552965164,0,0.0716153114862276,0.0160677030151128,0.0088802883951107,0.0088802883951107,1016037.0486166162,0.004686668939399396,4.676797772102395,0.10579012857243376,0.006452913249232299,0.006452913249232299,1016037.0451850845,21.791106903467345,21.791106903467345,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.0717264628837599,0.016037048616616145,0.008960069153839241,0.008960069153839241
1019095.8905557544,0.0029982522359281,2.995688763528757,0.102637707078035,0.0056769123029184,0.0056769123029184,1019095.8904983392,12.315186544980817,12.315186543286668,0.017,1.0,0.0,0.0,0.9999999329447746,1.0000000819563866,0,0.0705133339932109,0.0190958905557543,0.0086608107723642,0.0086608107723642,1019114.1302775324,0.002998252235928,2.995688763528757,0.1026284815048775,0.0056769123029184,0.0056769123029184,1019114.128323341,12.3151865449795,12.315186543286668,0.017,1.0,0.0,0.0,0.9999999329447746,1.0000000819563866,0,0.0705104807324422,0.0191141302775321,0.0086608107723642,0.0086608107723642,1019121.1248531722,0.003035397420551909,3.0327331138253317,0.10272561036427226,0.0056761841037012845,0.0056761841037012845,1019121.1214113698,12.538030383741336,12.538030384597095,0.017,1.0,0.0,0.0,1.0000000223517418,0.9999999478459358,0,0.07064047840800389,0.01912112485317219,0.00862427633285292,0.00862427633285292
1011948.257559232,-0.0070137001461408,-7.027090942768958,0.1041344025365105,0.0068874312373351,0.0068874312373351,1011948.25750234,-7.745652233642975,-7.745652233596268,0.017,1.0,0.0,0.0,1.0000000074505806,0.9999999329447746,0,0.0705658840793414,0.011948257559232,0.0212061987887015,0.0212061987887015,1011966.3693553325,-0.0070137001439213,-7.027090942768958,0.1041269951494565,0.0068874312373351,0.0068874312373351,1011966.367414968,-7.745652232768663,-7.745652232721999,0.017,1.0,0.0,0.0,1.0000000074505806,0.9999999329447746,0,0.0705651004466192,0.0119663693553324,0.0212061987887015,0.0212061987887015,1011920.4418429891,-0.007065581150837769,-7.079329360833197,0.10427453533571025,0.0068930441048994,0.0068930441048994,1011920.4384209813,-7.759631755967461,-7.7596317576917695,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.07073644396303053,0.011920441842989016,0.021272739157053237,0.021272739157053237
1014576.8366177786,0.0025975429464019,2.6112530593044108,0.1014410208258553,0.0052825187119427,0.0052825187119427,1014576.8365607392,10.805586845844235,10.805586845844235,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.0695840565336018,0.0145768366177785,0.0083423348350663,0.0083423348350663,1014594.9954813035,0.0025975429674068,2.6112530824812232,0.1014335905777473,0.0052825186610459,0.0052825186610459,1014594.9935358992,10.805587071004805,10.805587071006084,0.017,1.0,0.0,0.0,0.9999999776482582,0.9999999776482582,0,0.0695826226871218,0.0145949954813036,0.0083423347041141,0.0083423347041141,1014669.6920526576,0.002716863990474769,2.730276257251524,0.10160806918854587,0.005311808694641405,0.005311808694641405,1014669.6886080209,11.44016897412119,11.440168896326048,0.017,1.0,0.0,0.0,1.0000000447034836,0.9999999701976776,0,0.06981253568176131,0.014669692052657668,0.008284468071307685,0.008284468071307685
1015726.5962219436,0.0011332405419364,1.136279691777642,0.0987433438686233,0.0044861616977231,0.0044861616977231,1015726.5961466768,4.405479333776942,4.40547924960228,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0678995726546414,0.0157265962219435,0.0079703314113082,0.0079703314113082,1015744.7756660992,0.0011332405441741,1.136279691777642,0.0987360702150963,0.0044861616977231,0.0044861616977231,1015744.7737003271,4.405479344299034,4.405479260124373,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0678976935800171,0.0157447756660993,0.0079703314113082,0.0079703314113082,1015840.3252112564,0.0011537086085922454,1.1567171330443258,0.09890663802037218,0.0045141952956438474,0.0045141952956438474,1015840.3217626455,4.474010977116802,4.474010977116802,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.0681294709207839,0.015840325211256445,0.00800359840736043,0.00800359840736043
995500.7736474628,-0.0199126641457571,-20.112216515539973,0.1200430931893731,0.0097069652387016,0.0097069652387016,995500.7735739033,-6.556313378991328,-6.556313378989173,0.017,1.0,0.0,0.0,1.000000074505806,0.999999925494194,0,0.0903572412825621,-0.0044992263525371,0.0399340245415003,0.0399340245415003,995518.590863734,-0.0199126643689616,-20.11221674549042,0.1200392585860629,0.0097069653372575,0.0097069653372575,995518.5889373143,-6.556313314767389,-6.556313314765233,0.017,1.0,0.0,0.0,1.0000000819563866,0.9999999329447746,0,0.0903592521337222,-0.0044814091362659,0.039934024964784,0.039934024964784,995656.4010028609,-0.019869189780586865,-20.067877027146853,0.1200925812074575,0.009722499830856898,0.009722499830856898,995656.397622771,-6.545379535267633,-6.545379535267634,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.090412509243638,-0.004343598997139098,0.03992290457848982,0.03992290457848982
999631.8700226042,0.0041497671167098,4.146009102486886,0.1180661211749625,0.0099356104467596,0.0099356104467596,999631.8699487394,11.556859398724027,11.556859398724027,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.0897993687344126,-0.0003681299773957,0.0162666851140501,0.0162666851140501,999649.7611761736,0.0041497671167097,4.146009102486886,0.1180620502259587,0.0099356104467596,0.0099356104467596,999649.7592417595,11.556859398723024,11.556859398723024,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.089800730708272,-0.0003502388238264,0.0162666851140501,0.0162666851140501,999791.2252086786,0.004152862575536127,4.14909916581126,0.11811220520963026,0.009942854664880152,0.009942854664880152,999791.2217968274,11.562419128654247,11.562419048226817,0.017,1.0,0.0,0.0,0.9999999180436134,1.0000000670552254,0,0.08985394173330018,-0.00020877479132141996,0.016284144562522522,0.016284144562522522
1009042.1433034658,0.0094137387602985,9.374638037254748,0.119477745082379,0.011222550195012,0.011222550195012,1009042.1432289056,53.811947155211406,53.811947155211406,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0910959510403207,0.0090421433034657,0.013883390572067,0.013883390572067,1009060.2028774256,0.0094137387580425,9.374638037254748,0.1194732050950161,0.011222550195012,0.011222550195012,1009060.2009248018,53.81194712169059,53.81194712169059,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0910964789358735,0.0090602028774258,0.013883390572067,0.013883390572067,1009160.6245878752,0.009371355882065254,9.332666131996266,0.11947852010761624,0.011204317743439928,0.011204316906163364,1009160.6204554511,53.272046767769616,53.27204060567278,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000000447034836,0,0.09113584988370457,0.009160624587875255,0.013880246987264054,0.013880245951925526
1009789.9146084228,0.0007410704398419,0.750049659093109,0.1168562114025495,0.0111809948916886,0.011180996558855,1009789.9146467284,1.062957277590119,1.062957310449413,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.0892033985366374,0.0097899146084228,0.0220263155915629,0.0220263188758761,1009807.9875048517,0.0007410703794417,0.7500495965079468,0.116851748913346,0.0111809949972732,0.0111809966644396,1009807.9856637036,1.0629571642734124,1.062957197132719,0.017,1.0,0.0,0.0,0.9999999478459358,0.9999999478459358,0,0.0892036343269554,0.0098079875048515,0.0220263158695542,0.0220263191538674,1009910.379188602,0.000742948726356574,0.7519178521470962,0.11685687627446804,0.011155700848184189,0.011155700848184189,1009910.3750531077,1.0685871248852912,1.0685871248852912,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.08924144370194756,0.009910379188601937,0.021975778075613635,0.021975778075613635
1008811.7409096746,-0.0009686903033959,-0.9598295353506804,0.1144822165486086,0.0110904769618249,0.0110904769618249,1008811.7409479432,-1.3249555236770036,-1.3249555236768786,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0869868814681667,0.0088117409096746,0.0239781568669894,0.0239781568669894,1008829.796299064,-0.0009686903033958,-0.9598295353505693,0.1144779431103132,0.0110904769618249,0.0110904769618249,1008829.7944596992,-1.3249555236768786,-1.3249555236770036,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0869870576716813,0.0088297962990639,0.0239781568669894,0.0239781568669894,1008945.7346988787,-0.0009551783104737348,-0.946323349677701,0.11448181696607515,0.011063326478163582,0.011063326478163582,1008945.7305853761,-1.3129797120416202,-1.3129796918749888,0.017,1.0,0.0,0.0,1.0,1.0,0,0.08702496928463509,0.008945734698878827,0.023908717867202542,0.023908717867202542
1012465.1645620576,0.0036215118284495,3.624917001906203,0.1126233633791077,0.003890049659401,0.003890049659401,1012465.1646004647,23.80732080132934,23.80732080132934,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0862281084665538,0.0124651645620577,0.0042336616821741,0.0042336616821741,1012483.2853415164,0.0036215118306927,3.624917001906203,0.1126189936735903,0.003890049659401,0.003890049659401,1012483.2834954904,23.80732082401211,23.80732082401211,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0862279227217053,0.0124832853415164,0.0042336616821741,0.0042336616821741,1012587.9335856511,0.0036099056287297792,3.613352106871072,0.1126182596695659,0.003873139846985547,0.0038731404271000833,1012587.9300166998,23.793566809329636,23.79356885980841,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999925494194,0,0.0862611961049978,0.012587933585651134,0.004212588443004065,0.004212589074475857
996693.3266287151,-0.0155776598399457,-15.69212732029324,0.1208677503058489,0.0092342085571389,0.0092342085571389,996693.3266843464,-6.804383074647985,-6.804383074059911,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0933799204257125,-0.0033066733712847,0.0347063817599233,0.0347063817599233,996711.1652426496,-0.0155776597275348,-15.6921272083683,0.1208646879237387,0.0092342084923385,0.0092342084923385,996711.1634432032,-6.804383118641895,-6.804383118053817,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0933812562241405,-0.0032888347573503,0.0347063815119223,0.0347063815119223,996817.9976337276,-0.015573892823392572,-15.688295822582628,0.12086429076605416,0.009220555668388782,0.009220555668388782,996817.9941203588,-6.814332239052411,-6.8143322390524075,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.09340490001910544,-0.0031820023662724184,0.0346716241434398,0.0346716241434398
997630.7474217868,0.0009405308212932,0.9487104868886884,0.1186489905967422,0.0076683200379198,0.0076683194663616,997630.7473969768,2.0598104918372213,2.0598104336857794,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.0919255270465316,-0.002369252578213,0.0149946038950513,0.014994602778451,997648.6028134876,0.0009405308212933,0.9487104868886884,0.118645934570667,0.0076683200379198,0.0076683194663616,997648.6009318534,2.0598104918372213,2.0598104336857794,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.0919266102386803,-0.0023513971865123,0.0149946038950513,0.014994602778451,997737.6462138006,0.0009225842453247387,0.9307738319716811,0.11864384335748358,0.007661418770373748,0.007661418770373748,997737.6426971905,2.0146902696924194,2.0146902696930002,0.017,1.0,0.0,0.0,0.9999999552965164,0.9999999552965164,0,0.09194392384813332,-0.0022623537861993226,0.01499839452286116,0.01499839452286116
