ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
11,505,0.19307549078590558,0.11870299959061126,1.2186794952620856,1424426.635726921,0.1448292938972834,3.1446092779907455,1.8291040316740286,424426.635726921,0.424426635726921,0.5425742574257426,0.2222950043055303,0.045796008402390724,0.1721756919535005,0.039442997686956006,0.000781771453070025,0.007748196157217764,0.039442997686956006,0.000781771453070025,0.007748196114301798,373983.51511329075,-20.138141656437977,835.7181593651277,373983.51511329075,-20.138141656437732,835.718160217717,0.04995881874514714,-0.03974220328902273,0.0007422911261488294,46603.469733164646,-38999.12154571444,1058482.784774945,932837.7032071355,2015-07-20,2015-08-25,1.2186795142114706,397.1681328215968,1424426.6418780694,0,0.10208048712860723,0.15583572958943437,0.0,0.1213468792193092,0.42951097171883057,-0.06716229679286445,0.16252434798270712,0.10811461637904152,-0.00368044929198459,0.015147352875149534,0.1081146313091518,-0.00368044929198459,0.015147352779646345,0,0,3.828125,3.316453700000011
12,505,0.19307549078590558,0.11870299959061126,1.2186794952620856,1424426.635726921,0.1448292938972834,3.1446092779907455,1.8291040316740286,424426.635726921,0.424426635726921,0.5425742574257426,0.2222950043055303,0.045796008402390724,0.1721756919535005,0.039442997686956006,0.000781771453070025,0.007748196157217764,0.039442997686956006,0.000781771453070025,0.007748196114301798,373983.51511329075,-20.138141656437977,835.7181593651277,373983.51511329075,-20.138141656437732,835.718160217717,0.04995881874514714,-0.03974220328902273,0.0007422911261488294,46603.469733164646,-38999.12154571444,1058482.784774945,932837.7032071355,2015-07-20,2015-08-25,1.2186795142114706,397.1681328215968,1424426.6418780694,0,0.10208048712860723,0.15583572958943437,0.0,0.1213468792193092,0.42951097171883057,-0.06716229679286445,0.16252434798270712,0.10811461637904152,-0.00368044929198459,0.015147352875149534,0.1081146313091518,-0.00368044929198459,0.015147352779646345,0,0,3.984375,3.3566650999999865
13,505,0.19306933266663928,0.11874469923056952,1.219093548719265,1424411.9020897835,0.14477505262172685,3.145962967625481,1.829675982776148,424411.90208978346,0.42441190208978347,0.5425742574257426,0.22223076093468383,0.045745199095515034,0.17210829377659032,0.03943397173929027,0.0007845752111056344,0.00774528958292335,0.03943397173929027,0.0007845752111056344,0.007745289540473592,373779.5620430618,-20.142976804281293,835.1416776814576,373779.5620430418,-20.142977900132337,835.141663216599,0.04995598712498543,-0.03972619846214066,0.0007422395989154073,46593.12930064346,-38975.88259443198,1058357.988793985,932683.5877363727,2015-07-20,2015-08-25,1.219093539359464,397.15762294264675,1424411.894010553,0,0.10204595469790233,0.15578417200273378,0.0,0.12130177325364225,0.4294820894585134,-0.06731641226362728,0.16245928278616156,0.10809770352339125,-0.00368364645093745,0.015141408951038144,0.10809770352339125,-0.003683646178760866,0.015141408876275363,0,0,4.640625,4.302342899999985
14,505,0.19306933266663928,0.11874469923056952,1.219093548719265,1424411.9020897835,0.14477505262172685,3.145962967625481,1.829675982776148,424411.90208978346,0.42441190208978347,0.5425742574257426,0.22223076093468383,0.045745199095515034,0.17210829377659032,0.03943397173929027,0.0007845752111056344,0.00774528958292335,0.03943397173929027,0.0007845752111056344,0.007745289540473592,373779.5620430618,-20.142976804281293,835.1416776814576,373779.5620430418,-20.142977900132337,835.141663216599,0.04995598712498543,-0.03972619846214066,0.0007422395989154073,46593.12930064346,-38975.88259443198,1058357.988793985,932683.5877363727,2015-07-20,2015-08-25,1.219093539359464,397.15762294264675,1424411.894010553,0,0.10204595469790233,0.15578417200273378,0.0,0.12130177325364225,0.4294820894585134,-0.06731641226362728,0.16245928278616156,0.10809770352339125,-0.00368364645093745,0.015141408951038144,0.10809770352339125,-0.003683646178760866,0.015141408876275363,0,0,4.046875,3.5041402999999605
15,505,0.19307505429322602,0.11878672316075845,1.2195198178911684,1424425.591391799,0.14472913986624295,3.147355554254157,1.8302691484748235,424425.59139179904,0.42442559139179903,0.5425742574257426,0.2221778762197628,0.0456827829675021,0.17205059889158214,0.0394272928305713,0.0007878053753043723,0.0077428153943809655,0.0394272928305713,0.0007878053753043723,0.007742815346760382,373930.39926478313,-20.148737478686076,835.3013433058043,373930.39926478313,-20.148737478685828,835.3013394541908,0.04995737679107847,-0.039709600741552976,0.000742232383440904,46587.09665988281,-38952.344739916385,1058241.9852253625,932536.8874893059,2015-07-20,2015-08-25,1.2195198272904808,397.16747837704713,1424425.5918748258,0,0.10201719569725039,0.15573915057904558,0.0,0.12126286880527021,0.4294798053045352,-0.06746311251069403,0.16239472575128017,0.10808532338762439,-0.0036865033519671584,0.015136312806061068,0.10808532338762439,-0.0036865033519671584,0.015136312708161292,0,0,4.1875,3.6578689000000395
16,505,0.19307505429322602,0.11878672316075845,1.2195198178911684,1424425.591391799,0.14472913986624295,3.147355554254157,1.8302691484748235,424425.59139179904,0.42442559139179903,0.5425742574257426,0.2221778762197628,0.0456827829675021,0.17205059889158214,0.0394272928305713,0.0007878053753043723,0.0077428153943809655,0.0394272928305713,0.0007878053753043723,0.007742815346760382,373930.39926478313,-20.148737478686076,835.3013433058043,373930.39926478313,-20.148737478685828,835.3013394541908,0.04995737679107847,-0.039709600741552976,0.000742232383440904,46587.09665988281,-38952.344739916385,1058241.9852253625,932536.8874893059,2015-07-20,2015-08-25,1.2195198272904808,397.16747837704713,1424425.5918748258,0,0.10201719569725039,0.15573915057904558,0.0,0.12126286880527021,0.4294798053045352,-0.06746311251069403,0.16239472575128017,0.10808532338762439,-0.0036865033519671584,0.015136312806061068,0.10808532338762439,-0.0036865033519671584,0.015136312708161292,0,0,4.265625,3.7076984999999922
17,505,0.1930995368111923,0.11881679931383538,1.2200025669467152,1424484.1678886474,0.1446919388481108,3.1489310178863774,1.830945237751688,424484.1678886474,0.4244841678886474,0.5425742574257426,0.22213657926191882,0.04561156549945103,0.17200203170779746,0.039422988330351044,0.0007918666385625396,0.0077408520689889165,0.039422988330351044,0.0007918666385625396,0.007740852018584918,374422.86459686264,-20.156551187912108,836.1709993385036,374422.86459684273,-20.156551187912108,836.1710144947052,0.04996282259534469,-0.03969223468975913,0.0007422926016701102,46585.44247130747,-38928.461213078815,1058125.1827426795,932402.1352558271,2015-07-20,2015-08-25,1.2200026232267658,397.20903728254785,1424484.1840892262,0,0.10199484884586649,0.15570252630965234,0.0,0.12123079093266471,0.4295275191286436,-0.06759786474417284,0.16234130723137755,0.10807997949735271,-0.0036889255865393466,0.015132202214029649,0.10807997949735271,-0.0036889255865393466,0.015132202088057111,0,0,3.890625,3.3159165000000144
18,505,0.1930995368111923,0.11881679931383538,1.2200025669467152,1424484.1678886474,0.1446919388481108,3.1489310178863774,1.830945237751688,424484.1678886474,0.4244841678886474,0.5425742574257426,0.22213657926191882,0.04561156549945103,0.17200203170779746,0.039422988330351044,0.0007918666385625396,0.0077408520689889165,0.039422988330351044,0.0007918666385625396,0.007740852018584918,374422.86459686264,-20.156551187912108,836.1709993385036,374422.86459684273,-20.156551187912108,836.1710144947052,0.04996282259534469,-0.03969223468975913,0.0007422926016701102,46585.44247130747,-38928.461213078815,1058125.1827426795,932402.1352558271,2015-07-20,2015-08-25,1.2200026232267658,397.20903728254785,1424484.1840892262,0,0.10199484884586649,0.15570252630965234,0.0,0.12123079093266471,0.4295275191286436,-0.06759786474417284,0.16234130723137755,0.10807997949735271,-0.0036889255865393466,0.015132202214029649,0.10807997949735271,-0.0036889255865393466,0.015132202088057111,0,0,3.671875,3.217440099999976
19,505,0.1931214293032235,0.11884776083951087,1.2204051592988527,1424536.5485512149,0.14466214597507354,3.1502450579358356,1.8314930967944243,424536.54855121486,0.42453654855121487,0.5405940594059406,0.2221042417009911,0.04554850503871251,0.1719611536511369,0.03942028329773468,0.0007966295130029225,0.007739323360500524,0.03942028329773468,0.0007966295130029225,0.007739323303497728,375103.7165559044,-20.16617005656715,837.4421415663447,375103.7165559044,-20.166170051635767,837.4421432134524,0.049970515961994706,-0.03967475781254632,0.0007423484446642115,46585.43955758342,-38904.060592323774,1057999.3838024372,932258.5260679353,2015-07-20,2015-08-25,1.220405195737452,397.2462650641091,1424536.5580133644,0,0.10197786224939324,0.15567262554377861,0.0,0.12120432095629396,0.4295742743553652,-0.06774147393206476,0.1622669591718616,0.10808020213462585,-0.003690945019172079,0.01512899224780967,0.10808020213462585,-0.003690945019172079,0.01512899211885302,0,0,3.640625,3.156251300000008
20,505,0.1931214293032235,0.11884776083951087,1.2204051592988527,1424536.5485512149,0.14466214597507354,3.1502450579358356,1.8314930967944243,424536.54855121486,0.42453654855121487,0.5405940594059406,0.2221042417009911,0.04554850503871251,0.1719611536511369,0.03942028329773468,0.0007966295130029225,0.007739323360500524,0.03942028329773468,0.0007966295130029225,0.007739323303497728,375103.7165559044,-20.16617005656715,837.4421415663447,375103.7165559044,-20.166170051635767,837.4421432134524,0.049970515961994706,-0.03967475781254632,0.0007423484446642115,46585.43955758342,-38904.060592323774,1057999.3838024372,932258.5260679353,2015-07-20,2015-08-25,1.220405195737452,397.2462650641091,1424536.5580133644,0,0.10197786224939324,0.15567262554377861,0.0,0.12120432095629396,0.4295742743553652,-0.06774147393206476,0.1622669591718616,0.10808020213462585,-0.003690945019172079,0.01512899224780967,0.10808020213462585,-0.003690945019172079,0.01512899211885302,0,0,3.6875,3.258808600000009
21,505,0.1931341471633956,0.11888052444363872,1.2207038408569368,1424566.9781451568,0.14463716853667857,3.151220534493328,1.8318815643773834,424566.97814515675,0.42456697814515676,0.5386138613861386,0.22207608150929622,0.04548957586809885,0.17192473272599734,0.039418398911149156,0.0008019681958748717,0.007738090324954049,0.039418398911149156,0.0008019681958748717,0.007738090285522317,375836.2556604242,-20.176892071120683,838.8432611640982,375836.8506309893,-20.176892071120438,838.8444395999668,0.04997881304043779,-0.039656719180900316,0.0007423765053788724,46585.37328271137,-38878.547365419334,1057861.5725151326,932102.4339857613,2015-07-20,2015-08-25,1.2207038586313157,397.2676259178126,1424566.9851767612,0,0.10196410478809075,0.15564615212701433,0.0,0.12118093041738918,0.42960161676150643,-0.0678975660142388,0.16216569557099889,0.10808377931434496,-0.0036926984159247394,0.015126419913022287,0.10808377931434496,-0.0036926984159247394,0.015126419823860718,0,0,3.765625,3.3256574000000114
22,505,0.1931341471633956,0.11888052444363872,1.2207038408569368,1424566.9781451568,0.14463716853667857,3.151220534493328,1.8318815643773834,424566.97814515675,0.42456697814515676,0.5386138613861386,0.22207608150929622,0.04548957586809885,0.17192473272599734,0.039418398911149156,0.0008019681958748717,0.007738090324954049,0.039418398911149156,0.0008019681958748717,0.007738090285522317,375836.2556604242,-20.176892071120683,838.8432611640982,375836.8506309893,-20.176892071120438,838.8444395999668,0.04997881304043779,-0.039656719180900316,0.0007423765053788724,46585.37328271137,-38878.547365419334,1057861.5725151326,932102.4339857613,2015-07-20,2015-08-25,1.2207038586313157,397.2676259178126,1424566.9851767612,0,0.10196410478809075,0.15564615212701433,0.0,0.12118093041738918,0.42960161676150643,-0.0678975660142388,0.16216569557099889,0.10808377931434496,-0.0036926984159247394,0.015126419913022287,0.10808377931434496,-0.0036926984159247394,0.015126419823860718,0,0,4.28125,3.7331072000000063
23,505,0.19312732426170376,0.11891870759632939,1.2208584662735726,1424550.6531785268,0.14461326119201565,3.1517271104389,1.8320427649243562,424550.6531785268,0.4245506531785268,0.5386138613861386,0.22204665503435428,0.045438376044195324,0.17188806494596245,0.03941640020486822,0.0008077778969234121,0.007736951462144172,0.03941640020486822,0.0008077778969234121,0.0077369514021915385,376515.79191285087,-20.187280317116496,840.1440096655642,376515.1958715567,-20.187280317116247,840.1428303639448,0.04998647659371473,-0.03963911584046619,0.0007423401488263438,46583.387507273816,-38852.34442539734,1057700.1382086,931919.8047483743,2015-07-20,2015-08-25,1.220858541980819,397.2563459847855,1424550.6729947461,0,0.10195116539232596,0.1556201176152243,0.0,0.12115774103303957,0.4295851526007548,-0.06808019525162567,0.16203012162768216,0.10808881851527871,-0.003694272522757007,0.01512410541824435,0.10808880358512671,-0.003694272522757007,0.015124105268395215,0,0,3.71875,3.167970099999991
24,505,0.19312732426170376,0.11891870759632939,1.2208584662735726,1424550.6531785268,0.14461326119201565,3.1517271104389,1.8320427649243562,424550.6531785268,0.4245506531785268,0.5386138613861386,0.22204665503435428,0.045438376044195324,0.17188806494596245,0.03941640020486822,0.0008077778969234121,0.007736951462144172,0.03941640020486822,0.0008077778969234121,0.0077369514021915385,376515.79191285087,-20.187280317116496,840.1440096655642,376515.1958715567,-20.187280317116247,840.1428303639448,0.04998647659371473,-0.03963911584046619,0.0007423401488263438,46583.387507273816,-38852.34442539734,1057700.1382086,931919.8047483743,2015-07-20,2015-08-25,1.220858541980819,397.2563459847855,1424550.6729947461,0,0.10195116539232596,0.1556201176152243,0.0,0.12115774103303957,0.4295851526007548,-0.06808019525162567,0.16203012162768216,0.10808881851527871,-0.003694272522757007,0.01512410541824435,0.10808880358512671,-0.003694272522757007,0.015124105268395215,0,0,3.515625,3.173905600000012
25,505,0.19310319440039492,0.11896403917707343,1.220886634764523,1424492.919084066,0.14459016044060682,3.151821990828084,1.8320095981758922,424492.91908406606,0.42449291908406606,0.5386138613861386,0.22201824368657117,0.04537936633089999,0.17185148539048503,0.039414563636256214,0.000814247885328368,0.007735851899983992,0.039414563636256214,0.000814247885328368,0.007735851839981593,377254.89052400395,-20.19668199502777,841.5699870787256,377254.89052400395,-20.196681990064157,841.5699986201128,0.049994818542374246,-0.0396210413400073,0.0007422466494552078,46580.92789528251,-38824.698243582854,1057522.2263149167,931715.1107529631,2015-07-20,2015-08-25,1.2208867176195968,397.2157135866871,1424492.942811422,0,0.10193856230778743,0.15559501246443658,0.0,0.1211344018507992,0.42952901415650513,-0.0682848892470369,0.16186661041635989,0.108097151349039,-0.0036959739994768086,0.01512193037313372,0.10809712990080277,-0.0036959739994768086,0.015121930218196643,0,0,4.078125,3.523547800000017
26,505,0.19310319440039492,0.11896403917707343,1.220886634764523,1424492.919084066,0.14459016044060682,3.151821990828084,1.8320095981758922,424492.91908406606,0.42449291908406606,0.5386138613861386,0.22201824368657117,0.04537936633089999,0.17185148539048503,0.039414563636256214,0.000814247885328368,0.007735851899983992,0.039414563636256214,0.000814247885328368,0.007735851839981593,377254.89052400395,-20.19668199502777,841.5699870787256,377254.89052400395,-20.196681990064157,841.5699986201128,0.049994818542374246,-0.0396210413400073,0.0007422466494552078,46580.92789528251,-38824.698243582854,1057522.2263149167,931715.1107529631,2015-07-20,2015-08-25,1.2208867176195968,397.2157135866871,1424492.942811422,0,0.10193856230778743,0.15559501246443658,0.0,0.1211344018507992,0.42952901415650513,-0.0682848892470369,0.16186661041635989,0.108097151349039,-0.0036959739994768086,0.01512193037313372,0.10809712990080277,-0.0036959739994768086,0.015121930218196643,0,0,4.203125,3.656725999999992
