capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
1006682.7088816116,-0.0061961430212256,-5.965998838709461,0.1387535529434324,0.0093402618831545,0.0093402618831545,1006682.7088816116,-5.447793735180947,-5.447793735180947,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0875264107169871,0.0066827088816117,0.0247598789286962,0.0247598789286962,1006682.7088816116,-0.0061961430212256,-5.965998838709461,0.1387535529434324,0.0093402618831545,0.0093402618831545,1006682.7088816116,-5.447793735180947,-5.447793735180947,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0875264107169871,0.0066827088816117,0.0247598789286962,0.0247598789286962
1017948.9550552336,0.0111914569250308,11.280207667630547,0.1408552330198086,0.0094655813287796,0.0094655813287796,1017948.9550552336,103.1775214322211,103.1775214322211,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0927733616421394,0.0179489550552336,0.0084411338696999,0.0084411338696999,1017948.9550552336,0.0111914569250308,11.280207667630547,0.1408552330198086,0.0094655813287796,0.0094655813287796,1017948.9550552336,103.1775214322211,103.1775214322211,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0927733616421394,0.0179489550552336,0.0084411338696999,0.0084411338696999
1016292.1807399284,-0.0016275612908463,-1.553271359463052,0.1355685658781924,0.0075991599624931,0.0075991591842387,1016292.1809152288,-2.928246543491943,-2.928246604365356,0.017,1.0,0.0,0.0,1.000000074505806,1.000000074505806,0,0.0873665376811425,0.0162921807399283,0.0171879390568119,0.0171879372810656,1016292.1807399284,-0.0016275612908463,-1.553271359463052,0.1355685658781924,0.0075991599624931,0.0075991591842387,1016292.1809152288,-2.928246543491943,-2.928246604365356,0.017,1.0,0.0,0.0,1.000000074505806,1.000000074505806,0,0.0873665376811425,0.0162921807399283,0.0171879390568119,0.0171879372810656
1026560.9459438951,0.010104146620995,10.182392173278211,0.1355266403416236,0.0083572282004882,0.0083572282004882,1026560.9461209668,87.29029378551884,87.29029378551884,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0905448914160074,0.0265609459438953,0.0069743598664227,0.0069743598664227,1026560.9459438951,0.010104146620995,10.182392173278211,0.1355266403416236,0.0083572282004882,0.0083572282004882,1026560.9461209668,87.29029378551884,87.29029378551884,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0905448914160074,0.0265609459438953,0.0069743598664227,0.0069743598664227
1021317.7717084911,-0.0051075138364854,-4.993493515712743,0.1337248808143462,0.0073726544403583,0.0073726544403583,1021317.7718846584,-6.334837287461039,-6.334837287461039,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0870656972166124,0.0213177717084913,0.0202577940368903,0.0202577940368903,1021317.7717084911,-0.0051075138364854,-4.993493515712743,0.1337248808143462,0.0073726544403583,0.0073726544403583,1021317.7718846584,-6.334837287461039,-6.334837287461039,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0870656972166124,0.0213177717084913,0.0202577940368903,0.0202577940368903
1024889.89209451,0.0034975601962189,3.551316215666401,0.1294482561196756,0.0052561526256085,0.0052561526256085,1024889.8922712932,16.70633133343496,16.70633133343496,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0854653169404554,0.0248898920945099,0.0076395794671494,0.0076395794671494,1024889.89209451,0.0034975601962189,3.551316215666401,0.1294482561196756,0.0052561526256085,0.0052561526256085,1024889.8922712932,16.70633133343496,16.70633133343496,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0854653169404554,0.0248898920945099,0.0076395794671494,0.0076395794671494
1027377.5332046844,0.0024272276752488,2.523972551260964,0.1253813020341127,0.0051496848331311,0.0051496848331311,1027377.5333818968,10.098640280388972,10.098640280388972,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0832668620992231,0.0273775332046843,0.0081034693586567,0.0081034693586567,1027377.5332046844,0.0024272276752488,2.523972551260964,0.1253813020341127,0.0051496848331311,0.0051496848331311,1027377.5333818968,10.098640280388972,10.098640280388972,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0832668620992231,0.0273775332046843,0.0081034693586567,0.0081034693586567
1017443.6506268684,-0.0096691647001754,-9.61750344950697,0.1287623866361976,0.0079408718196448,0.0079408718196448,1017443.6508023674,-7.378784868792541,-7.378784868792541,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0851669075791939,0.0174436506268684,0.0255834613563933,0.0255834613563933,1017443.6506268684,-0.0096691647001754,-9.61750344950697,0.1287623866361976,0.0079408718196448,0.0079408718196448,1017443.6508023674,-7.378784868792541,-7.378784868792541,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0851669075791939,0.0174436506268684,0.0255834613563933,0.0255834613563933
1016569.12763116,-0.0008595296606053,-0.7407287197906242,0.1253161264272294,0.0042491272745064,0.0042491272745064,1016569.127806508,-3.13403100302746,-3.1340310030277942,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0820488357569584,0.0165691276311601,0.0096896279161094,0.0096896279161094,1016569.12763116,-0.0008595296606053,-0.7407287197906242,0.1253161264272294,0.0042491272745064,0.0042491272745064,1016569.127806508,-3.13403100302746,-3.1340310030277942,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0820488357569584,0.0165691276311601,0.0096896279161094,0.0096896279161094
1017888.9324761096,0.0012982932582507,1.4158297676437035,0.1219821730794347,0.0054034694337429,0.0054034694337429,1017888.9326516852,4.315446070118536,4.315446070117632,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0800633115360476,0.0178889324761095,0.0096148386522095,0.0096148386522095,1017888.9324761096,0.0012982932582507,1.4158297676437035,0.1219821730794347,0.0054034694337429,0.0054034694337429,1017888.9326516852,4.315446070118536,4.315446070117632,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0800633115360476,0.0178889324761095,0.0096148386522095,0.0096148386522095
997283.051261713,-0.0202437422757615,-20.24160475503064,0.1396707625698607,0.0125357577653555,0.0125357577653555,997283.051424816,-5.079409812369562,-5.07940981243499,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0989575082863003,-0.0027169487382869,0.0456594349191133,0.0456594349191133,997283.051261713,-0.0202437422757615,-20.24160475503064,0.1396707625698607,0.0125357577653555,0.0125357577653555,997283.051424816,-5.079409812369562,-5.07940981243499,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0989575082863003,-0.0027169487382869,0.0456594349191133,0.0456594349191133
1001122.2775436416,0.0038496856805811,4.111956764688621,0.1369562009007974,0.0099364342044799,0.0099364334636882,1001122.2773835636,10.249903397614306,10.249902801019656,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000000447034836,0,0.098158123424628,0.0011222775436414,0.0162674237639846,0.0162674225508943,1001122.2775436416,0.0038496856805811,4.111956764688621,0.1369562009007974,0.0099364342044799,0.0099364334636882,1001122.2773835636,10.249903397614306,10.249902801019656,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000000447034836,0,0.098158123424628,0.0011222775436414,0.0162674237639846,0.0162674225508943
1010625.6541039852,0.0094927230903913,9.710508526159868,0.1373819606669719,0.0121139735114708,0.0121139735114708,1010625.6539423878,50.95011129326992,50.95011129326992,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0994973830513369,0.010625654103985,0.0148903251821611,0.0148903251821611,1010625.6541039852,0.0094927230903913,9.710508526159868,0.1373819606669719,0.0121139735114708,0.0121139735114708,1010625.6539423878,50.95011129326992,50.95011129326992,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0994973830513369,0.010625654103985,0.0148903251821611,0.0148903251821611
1010957.4902074852,0.0003283471997297,0.3667934133859509,0.1343632998785573,0.0117292885430833,0.0117292901083412,1010957.4901140828,0.3741924192808115,0.3741924685917034,0.017,1.0,0.0,0.0,0.9999998956918716,0.9999998956918716,0,0.0972512400316439,0.0109574902074853,0.0241149237530563,0.0241149269522093,1010957.4902074852,0.0003283471997297,0.3667934133859509,0.1343632998785573,0.0117292885430833,0.0117292901083412,1010957.4901140828,0.3741924192808115,0.3741924685917034,0.017,1.0,0.0,0.0,0.9999998956918716,0.9999998956918716,0,0.0972512400316439,0.0109574902074853,0.0241149237530563,0.0241149269522093
1009637.2487456684,-0.0013059317276989,-1.2692139697160294,0.1316576093195824,0.0116552370233936,0.0116552370233936,1009637.248652388,-1.6060593170300148,-1.6060593170300148,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0947574350617577,0.0096372487456684,0.024919303904013,0.024919303904013,1009637.2487456684,-0.0013059317276989,-1.2692139697160294,0.1316576093195824,0.0116552370233936,0.0116552370233936,1009637.248652388,-1.6060593170300148,-1.6060593170300148,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0947574350617577,0.0096372487456684,0.024919303904013,0.024919303904013
1015517.4070928252,0.005824030714459,5.810294343729252,0.1300913779462562,0.0041750470367934,0.0041750470367934,1015517.4069990012,49.85216632450515,49.85216632450515,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0946220004449899,0.0155174070928252,0.0028896335672857,0.0028896335672857,1015517.4070928252,0.005824030714459,5.810294343729252,0.1300913779462562,0.0041750470367934,0.0041750470367934,1015517.4069990012,49.85216632450515,49.85216632450515,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0946220004449899,0.0155174070928252,0.0028896335672857,0.0028896335672857
999299.458892369,-0.0159701331431473,-15.842074383964944,0.1372703687705091,0.0098084566447279,0.0098084566447279,999299.4588000432,-6.417758551182651,-6.417758551182651,0.017,1.0,0.0,0.0,1.0,1.0,0,0.100830841190296,-0.000700541107631,0.0357341102926894,0.0357341102926894,999299.458892369,-0.0159701331431473,-15.842074383964944,0.1372703687705091,0.0098084566447279,0.0098084566447279,999299.4588000432,-6.417758551182651,-6.417758551182651,0.017,1.0,0.0,0.0,1.0,1.0,0,0.100830841190296,-0.000700541107631,0.0357341102926894,0.0357341102926894
997550.6701720096,-0.0017500146775798,-1.451316034293441,0.1348077955056295,0.008765278634784,0.008765278634784,997550.6700798456,-2.6837800188343217,-2.6837800188343217,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0985544183864617,-0.0024493298279902,0.019663688961784,0.019663688961784,997550.6701720096,-0.0017500146775798,-1.451316034293441,0.1348077955056295,0.008765278634784,0.008765278634784,997550.6700798456,-2.6837800188343217,-2.6837800188343217,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0985544183864617,-0.0024493298279902,0.019663688961784,0.019663688961784
1012403.1153301304,0.0148889130168793,15.041505579321912,0.1395137871781712,0.0121498535523202,0.0121498535523202,1012403.115236594,209.607692510945,209.607692510945,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1011690726107295,0.0124031153301304,0.0100210233592845,0.0100210233592845,1012403.1153301304,0.0148889130168793,15.041505579321912,0.1395137871781712,0.0121498535523202,0.0121498535523202,1012403.115236594,209.607692510945,209.607692510945,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1011690726107295,0.0124031153301304,0.0100210233592845,0.0100210233592845
1026092.5875782926,0.0135217602957476,13.49161534811909,0.1422163803965391,0.013032626194497,0.013032626194497,1026092.5874834914,137.71382654488568,137.71382654488568,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1031700506591102,0.0260925875782926,0.0134753024702007,0.0134753024702007,1026092.5875782926,0.0135217602957476,13.49161534811909,0.1422163803965391,0.013032626194497,0.013032626194497,1026092.5874834914,137.71382654488568,137.71382654488568,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1031700506591102,0.0260925875782926,0.0134753024702007,0.0134753024702007
1033706.0251284672,0.0074198348592919,7.394698369043208,0.1410570860169412,0.0124595720063287,0.0124595720063287,1033706.0250329626,27.43213358311642,27.43213358311642,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.1032583793345693,0.0337060251284671,0.0181310267211445,0.0181310267211445,1033706.0251284672,0.0074198348592919,7.394698369043208,0.1410570860169412,0.0124595720063287,0.0124595720063287,1033706.0250329626,27.43213358311642,27.43213358311642,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.1032583793345693,0.0337060251284671,0.0181310267211445,0.0181310267211445
1032735.0355205386,-0.0009393285753634,-0.9113159766259544,0.1388822290933215,0.0073122218651102,0.0073122218651102,1032735.0354251238,-1.9594018213209856,-1.9594018213207955,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1011899128887053,0.0327350355205384,0.0161352202360871,0.0161352202360871,1032735.0355205386,-0.0009393285753634,-0.9113159766259544,0.1388822290933215,0.0073122218651102,0.0073122218651102,1032735.0354251238,-1.9594018213209856,-1.9594018213207955,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1011899128887053,0.0327350355205384,0.0161352202360871,0.0161352202360871
1038455.1313956548,0.0055387835973174,5.525745270570126,0.1372580788633921,0.0061955334721257,0.0061955334721257,1038455.1312997116,30.563986116823543,30.563986116823543,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.100765744092921,0.0384551313956547,0.0068593664495605,0.0068593664495605,1038455.1313956548,0.0055387835973174,5.525745270570126,0.1372580788633921,0.0061955334721257,0.0061955334721257,1038455.1312997116,30.563986116823543,30.563986116823543,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.100765744092921,0.0384551313956547,0.0068593664495605,0.0068593664495605
1056257.1373499169,0.01714277816735,17.038341536076818,0.1419766884146699,0.0063962901332227,0.0063962901332227,1056257.137252329,703.8520770190935,703.8520770190935,0.017,1.0,0.0,0.0,0.9999999813735484,0.9999999813735484,0,0.103271469967294,0.0562571373499167,-0.0036970087284379,-0.0036970087284379,1056257.1373499169,0.01714277816735,17.038341536076818,0.1419766884146699,0.0063962901332227,0.0063962901332227,1056257.137252329,703.8520770190935,703.8520770190935,0.017,1.0,0.0,0.0,0.9999999813735484,0.9999999813735484,0,0.103271469967294,0.0562571373499167,-0.0036970087284379,-0.0036970087284379
1059389.520835499,0.0029655501248882,3.0263106318159334,0.1399177588788067,0.0070323032261981,0.0070323032261981,1059389.5207376217,9.785719745015868,9.785719745014813,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1020656963899792,0.059389520835499,0.011546600386175,0.011546600386175,1059389.520835499,0.0029655501248882,3.0263106318159334,0.1399177588788067,0.0070323032261981,0.0070323032261981,1059389.5207376217,9.785719745015868,9.785719745014813,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1020656963899792,0.059389520835499,0.011546600386175,0.011546600386175
1051702.1232430567,-0.007256441036324,-7.240957223538512,0.1399199434200643,0.0106391269761968,0.0106391269761968,1051702.1231482404,-5.074327654130148,-5.074327653597915,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1012251487231795,0.0517021232430567,0.0293654916574473,0.0293654916574473,1051702.1232430567,-0.007256441036324,-7.240957223538512,0.1399199434200643,0.0106391269761968,0.0106391269761968,1051702.1231482404,-5.074327654130148,-5.074327653597915,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1012251487231795,0.0517021232430567,0.0293654916574473,0.0293654916574473
1048074.0498241398,-0.0034497157880876,-3.357976198447223,0.138551597232686,0.0111637289606613,0.0111637277169568,1048074.0501589108,-3.3742013190385087,-3.3742014511504768,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000001043081284,0,0.0994706530545127,0.0480740498241398,0.0259366622560895,0.0259366593245813,1048074.0498241398,-0.0034497157880876,-3.357976198447223,0.138551597232686,0.0111637289606613,0.0111637277169568,1048074.0501589108,-3.3742013190385087,-3.3742014511504768,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000001043081284,0,0.0994706530545127,0.0480740498241398,0.0259366622560895,0.0259366593245813
1038074.4412843654,-0.009540937056358,-9.408030858196724,0.1394922686482338,0.0127408475946879,0.0127408475946879,1038074.4416159424,-4.584736431394493,-4.584736431394505,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0995397713093785,0.0380744412843654,0.0358454995997779,0.0358454995997779,1038074.4412843654,-0.009540937056358,-9.408030858196724,0.1394922686482338,0.0127408475946879,0.0127408475946879,1038074.4416159424,-4.584736431394493,-4.584736431394505,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0995397713093785,0.0380744412843654,0.0358454995997779,0.0358454995997779
1026683.5565665571,-0.0109730904305038,-10.73449657174286,0.1409810220317358,0.00612853747981,0.0061285366370721,1026683.5584192062,-9.81182041776034,-9.811821528461351,0.017,1.0,0.0,0.0,1.0000000409781933,1.0000000409781933,0,0.1001518411096257,0.0266835565665572,0.022820185238817,0.0228201821019294,1026683.5565665571,-0.0109730904305038,-10.73449657174286,0.1409810220317358,0.00612853747981,0.0061285366370721,1026683.5584192062,-9.81182041776034,-9.811821528461351,0.017,1.0,0.0,0.0,1.0000000409781933,1.0000000409781933,0,0.1001518411096257,0.0266835565665572,0.022820185238817,0.0228201821019294
1016156.8009294596,-0.0102531647358814,-10.036768366812709,0.1418582193220215,0.0113663044662642,0.0113663032022269,1016156.8037781932,-5.221220789862472,-5.221221266590111,0.017,1.0,0.0,0.0,1.0000000298023224,1.000000063329935,0,0.1001824928593026,0.0161568009294597,0.0333794736013981,0.0333794700179653,1016156.8009294596,-0.0102531647358814,-10.036768366812709,0.1418582193220215,0.0113663044662642,0.0113663032022269,1016156.8037781932,-5.221220789862472,-5.221221266590111,0.017,1.0,0.0,0.0,1.0000000298023224,1.000000063329935,0,0.1001824928593026,0.0161568009294597,0.0333794736013981,0.0333794700179653
1030028.4142036802,0.0136510558818603,13.705708021201175,0.1438521584478541,0.0089396307799522,0.0089396307799522,1030028.417091302,207.55851151617784,207.55851151617784,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1018649227996708,0.0300284142036801,0.0048322654458701,0.0048322654458701,1030028.4142036802,0.0136510558818603,13.705708021201175,0.1438521584478541,0.0089396307799522,0.0089396307799522,1030028.417091302,207.55851151617784,207.55851151617784,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1018649227996708,0.0300284142036801,0.0048322654458701,0.0048322654458701
1036819.0404398154,0.0065926591368695,6.683515091008549,0.1428030472758388,0.0109112186382012,0.0109112186382012,1036819.0433464742,24.370412996050728,24.370412996050728,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1018822205282911,0.0368190404398154,0.0160728293927572,0.0160728293927572,1036819.0404398154,0.0065926591368695,6.683515091008549,0.1428030472758388,0.0109112186382012,0.0109112186382012,1036819.0433464742,24.370412996050728,24.370412996050728,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1018822205282911,0.0368190404398154,0.0160728293927572,0.0160728293927572
1035687.502082952,-0.0010913556876649,-1.0548400119441337,0.141175163333513,0.009327042981042,0.009327042981042,1035687.5049864388,-1.7366575818755885,-1.7366575818755885,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1003564972066292,0.0356875020829521,0.0200089312495725,0.0200089312495725,1035687.502082952,-0.0010913556876649,-1.0548400119441337,0.141175163333513,0.009327042981042,0.009327042981042,1035687.5049864388,-1.7366575818755885,-1.7366575818755885,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1003564972066292,0.0356875020829521,0.0200089312495725,0.0200089312495725
1025031.7555132874,-0.010288573095875,-10.172930846506176,0.1420495084412761,0.010370479957146,0.010370479957146,1025031.7583869012,-5.726648915174441,-5.726648915174441,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1004335486973333,0.0250317555132872,0.0314625784028153,0.0314625784028153,1025031.7555132874,-0.010288573095875,-10.172930846506176,0.1420495084412761,0.010370479957146,0.010370479957146,1025031.7583869012,-5.726648915174441,-5.726648915174441,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1004335486973333,0.0250317555132872,0.0314625784028153,0.0314625784028153
