ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
13,754,0.15077818231064288,0.3409912854449366,0.5702679895951599,1522266.8779913115,0.2353335357397762,1.8612555478754995,0.8126063235447603,522266.8779913115,0.5222668779913114,0.5729442970822282,0.2362525280539598,0.03534531238835385,0.13161059067517503,0.09948213814915678,0.0009896414642904,0.009919687318277016,0.09948213814915678,0.0009896414642904,0.0099196872330487,3350127047924.053,-16.55901633255151,4496941272.621109,3350127047924.053,-16.559017472852705,4496941272.622179,0.12227805613479802,-0.1242299299310929,0.0006673915683691121,129207.68110422674,-168406.47749261605,1603424.9921112212,1056671.0429366785,2020-02-19,2020-03-23,0.5702679954631151,487.9453837043825,1522266.878030003,0,0.16916239327602361,0.16977759774347562,0.0,0.09949520475899397,0.6034249921112211,-0.003988077584656358,0.2711032243838653,0.32443668520424923,-0.007968812668377977,0.019702563278654394,0.32443666103395663,-0.007968812668377977,0.019702563105510402,0,0,5.4375,5.4573647999999935
14,754,0.15077818231064288,0.3409912854449366,0.5702679895951599,1522266.8779913115,0.2353335357397762,1.8612555478754995,0.8126063235447603,522266.8779913115,0.5222668779913114,0.5729442970822282,0.2362525280539598,0.03534531238835385,0.13161059067517503,0.09948213814915678,0.0009896414642904,0.009919687318277016,0.09948213814915678,0.0009896414642904,0.0099196872330487,3350127047924.053,-16.55901633255151,4496941272.621109,3350127047924.053,-16.559017472852705,4496941272.622179,0.12227805613479802,-0.1242299299310929,0.0006673915683691121,129207.68110422674,-168406.47749261605,1603424.9921112212,1056671.0429366785,2020-02-19,2020-03-23,0.5702679954631151,487.9453837043825,1522266.878030003,0,0.16916239327602361,0.16977759774347562,0.0,0.09949520475899397,0.6034249921112211,-0.003988077584656358,0.2711032243838653,0.32443668520424923,-0.007968812668377977,0.019702563278654394,0.32443666103395663,-0.007968812668377977,0.019702563105510402,0,0,4.75,4.752319999999997
15,754,0.15079695141442784,0.3409900958379217,0.5703468976685874,1522341.166317719,0.23533388533029326,1.861483303407998,0.8127311146449296,522341.16631771903,0.522341166317719,0.5729442970822282,0.2362522237334724,0.03539762593799657,0.1316127339398925,0.09947616252880982,0.0009907892128710155,0.009919821333117472,0.09947616252880982,0.0009907892128710155,0.009919821272704988,3358711573092.719,-16.51015216487743,4508296143.3446245,3358711573092.5522,-16.510152157748937,4508296143.344283,0.12228964291195767,-0.1242253103837502,0.0006674562383870841,129224.13874333468,-168405.0030732944,1603474.3898295206,1056705.5039678994,2020-02-19,2020-03-23,0.5703468967017681,487.99452894890464,1522341.1624070897,0,0.16916072434230642,0.16977569771817344,0.0,0.099498677208186,0.6034743898295205,-0.0040297769915064174,0.2710731184092039,0.32443117646901043,-0.007970595261124633,0.01970277440153026,0.32443117646901043,-0.007970594494881446,0.019702774281241484,0,0,5.328125,5.344561899999974
16,754,0.15079695141442784,0.3409900958379217,0.5703468976685874,1522341.166317719,0.23533388533029326,1.861483303407998,0.8127311146449296,522341.16631771903,0.522341166317719,0.5729442970822282,0.2362522237334724,0.03539762593799657,0.1316127339398925,0.09947616252880982,0.0009907892128710155,0.009919821333117472,0.09947616252880982,0.0009907892128710155,0.009919821272704988,3358711573092.719,-16.51015216487743,4508296143.3446245,3358711573092.5522,-16.510152157748937,4508296143.344283,0.12228964291195767,-0.1242253103837502,0.0006674562383870841,129224.13874333468,-168405.0030732944,1603474.3898295206,1056705.5039678994,2020-02-19,2020-03-23,0.5703468967017681,487.99452894890464,1522341.1624070897,0,0.16916072434230642,0.16977569771817344,0.0,0.099498677208186,0.6034743898295205,-0.0040297769915064174,0.2710731184092039,0.32443117646901043,-0.007970595261124633,0.01970277440153026,0.32443117646901043,-0.007970594494881446,0.019702774281241484,0,0,4.796875,4.793434399999967
17,754,0.15082096666539813,0.3410021163625302,0.5704283528523107,1522436.2224743054,0.2353423808513874,1.861719421247662,0.8128545070903841,522436.2224743054,0.5224362224743054,0.5729442970822282,0.2362600627885777,0.03545171121053703,0.13162507981813082,0.09947060574562341,0.0009918999887550794,0.009920513321943185,0.09947060574562341,0.0009918999887550794,0.009920513267397865,3368906019640.915,-16.45894008518375,4521753976.894635,3368906019640.915,-16.458940078099452,4521753976.893271,0.12230340436372009,-0.12422829985652187,0.0006675468045165118,129242.79959929315,-168414.99021812063,1603554.7445416518,1056739.182949772,2020-02-19,2020-03-23,0.5704283518245069,488.05721226843224,1522436.2175343765,0,0.16916599963501022,0.16978077966757218,0.0,0.0995096491330262,0.6035547445416518,-0.004077143704170005,0.2710647701632947,0.3244364138804027,-0.007972887964952796,0.01970411036801381,0.3244364138804027,-0.007972887964952796,0.019704110262756976,0,0,4.6875,4.6951775
18,754,0.15082096666539813,0.3410021163625302,0.5704283528523107,1522436.2224743054,0.2353423808513874,1.861719421247662,0.8128545070903841,522436.2224743054,0.5224362224743054,0.5729442970822282,0.2362600627885777,0.03545171121053703,0.13162507981813082,0.09947060574562341,0.0009918999887550794,0.009920513321943185,0.09947060574562341,0.0009918999887550794,0.009920513267397865,3368906019640.915,-16.45894008518375,4521753976.894635,3368906019640.915,-16.458940078099452,4521753976.893271,0.12230340436372009,-0.12422829985652187,0.0006675468045165118,129242.79959929315,-168414.99021812063,1603554.7445416518,1056739.182949772,2020-02-19,2020-03-23,0.5704283518245069,488.05721226843224,1522436.2175343765,0,0.16916599963501022,0.16978077966757218,0.0,0.0995096491330262,0.6035547445416518,-0.004077143704170005,0.2710647701632947,0.3244364138804027,-0.007972887964952796,0.01970411036801381,0.3244364138804027,-0.007972887964952796,0.019704110262756976,0,0,4.6875,4.700425499999994
19,754,0.15083688420900132,0.3410232651388262,0.5704631523616196,1522499.2288036575,0.23535592729027308,1.8618214831643602,0.8129065851259584,522499.22880365746,0.5224992288036575,0.5729442970822282,0.2362729259778159,0.03550490204462824,0.1316440849583771,0.09946572386006934,0.0009928356773539575,0.009921589310728172,0.09946572386006934,0.0009928356773539575,0.009921589260466683,3380000877355.6455,-16.406173266994035,4536388803.875329,3380000884050.2866,-16.406173266994035,4536388812.758799,0.1223183500374229,-0.12423533408145306,0.0006676142614686357,129260.07262721425,-168427.67020550743,1603624.561076534,1056751.2772013973,2020-02-19,2020-03-23,0.570463104069187,488.09865545236556,1522499.1841051825,0,0.16917570553069,0.16979031073151143,0.0,0.09952545164220078,0.6036245610765341,-0.004127308899869009,0.2710560126761194,0.3244471419054336,-0.007975329339839063,0.01970626168005373,0.3244471419054336,-0.007975329339839063,0.019706261615329346,0,0,5.03125,5.03171930000002
20,754,0.15083688420900132,0.3410232651388262,0.5704631523616196,1522499.2288036575,0.23535592729027308,1.8618214831643602,0.8129065851259584,522499.22880365746,0.5224992288036575,0.5729442970822282,0.2362729259778159,0.03550490204462824,0.1316440849583771,0.09946572386006934,0.0009928356773539575,0.009921589310728172,0.09946572386006934,0.0009928356773539575,0.009921589260466683,3380000877355.6455,-16.406173266994035,4536388803.875329,3380000884050.2866,-16.406173266994035,4536388812.758799,0.1223183500374229,-0.12423533408145306,0.0006676142614686357,129260.07262721425,-168427.67020550743,1603624.561076534,1056751.2772013973,2020-02-19,2020-03-23,0.570463104069187,488.09865545236556,1522499.1841051825,0,0.16917570553069,0.16979031073151143,0.0,0.09952545164220078,0.6036245610765341,-0.004127308899869009,0.2710560126761194,0.3244471419054336,-0.007975329339839063,0.01970626168005373,0.3244471419054336,-0.007975329339839063,0.019706261615329346,0,0,4.984375,4.991362299999992
21,754,0.15085772629708671,0.3410515191055541,0.5705078218224977,1522581.7305563453,0.23537403197754253,1.8619525970910087,0.812971873973808,522581.7305563453,0.5225817305563453,0.5729442970822282,0.23629028270157043,0.035561438956465165,0.13166777823512033,0.0994613539584381,0.0009938294207364044,0.009922944005232543,0.0994613539584381,0.0009938294207364044,0.009922943944202001,3393431139439.283,-16.350745407458728,4554101581.264417,3393431139439.452,-16.350745407458906,4554101581.259705,0.12233639277501826,-0.12424526885541223,0.0006677030093474246,129281.31575402408,-168445.79502759106,1603720.3187589645,1056769.0678257763,2020-02-19,2020-03-23,0.5705078365802101,488.15294828771994,1522581.7371036957,0,0.16918893838568605,0.169803367685347,0.0,0.09954436008111871,0.6037203187589646,-0.004178863137684674,0.27106363063558775,0.32446255344778724,-0.007977942236247627,0.019708967141491233,0.3244625292775022,-0.007977941433855378,0.019708967013444694,0,0,5.84375,5.844923699999981
22,754,0.15085772629708671,0.3410515191055541,0.5705078218224977,1522581.7305563453,0.23537403197754253,1.8619525970910087,0.812971873973808,522581.7305563453,0.5225817305563453,0.5729442970822282,0.23629028270157043,0.035561438956465165,0.13166777823512033,0.0994613539584381,0.0009938294207364044,0.009922944005232543,0.0994613539584381,0.0009938294207364044,0.009922943944202001,3393431139439.283,-16.350745407458728,4554101581.264417,3393431139439.452,-16.350745407458906,4554101581.259705,0.12233639277501826,-0.12424526885541223,0.0006677030093474246,129281.31575402408,-168445.79502759106,1603720.3187589645,1056769.0678257763,2020-02-19,2020-03-23,0.5705078365802101,488.15294828771994,1522581.7371036957,0,0.16918893838568605,0.169803367685347,0.0,0.09954436008111871,0.6037203187589646,-0.004178863137684674,0.27106363063558775,0.32446255344778724,-0.007977942236247627,0.019708967141491233,0.3244625292775022,-0.007977941433855378,0.019708967013444694,0,0,4.8125,4.810698200000047
23,754,0.15087304725659112,0.3410887156717737,0.5705239680425347,1522642.3792575835,0.23539422492164028,1.8620016099706471,0.8129941520604445,522642.3792575835,0.5226423792575835,0.5729442970822282,0.23630950585433644,0.03560900732813664,0.13169169927484797,0.09945703453334509,0.000995143036350133,0.009924366701383235,0.09945703453334509,0.000995143036350133,0.009924366650070345,3408909565436.533,-16.293477828338663,4574519792.113684,3408898357896.409,-16.293477823505732,4574504927.999277,0.12235713210478646,-0.12425709275226128,0.0006677747109183998,129303.25087864907,-168464.2260055442,1603811.08001433,1056769.218552082,2020-02-19,2020-03-23,0.5705239552168961,488.1925861661863,1522642.3576879592,0,0.16920400590250442,0.16981818438282248,0.0,0.0995631878281104,0.6038110800143301,-0.004228521158431198,0.2710738312420052,0.3244800341266024,-0.007981006431896497,0.01971183038094262,0.3244800341266024,-0.007981006431896497,0.019711830298887078,0,0,4.703125,4.699142499999994
24,754,0.15087304725659112,0.3410887156717737,0.5705239680425347,1522642.3792575835,0.23539422492164028,1.8620016099706471,0.8129941520604445,522642.3792575835,0.5226423792575835,0.5729442970822282,0.23630950585433644,0.03560900732813664,0.13169169927484797,0.09945703453334509,0.000995143036350133,0.009924366701383235,0.09945703453334509,0.000995143036350133,0.009924366650070345,3408909565436.533,-16.293477828338663,4574519792.113684,3408898357896.409,-16.293477823505732,4574504927.999277,0.12235713210478646,-0.12425709275226128,0.0006677747109183998,129303.25087864907,-168464.2260055442,1603811.08001433,1056769.218552082,2020-02-19,2020-03-23,0.5705239552168961,488.1925861661863,1522642.3576879592,0,0.16920400590250442,0.16981818438282248,0.0,0.0995631878281104,0.6038110800143301,-0.004228521158431198,0.2710738312420052,0.3244800341266024,-0.007981006431896497,0.01971183038094262,0.3244800341266024,-0.007981006431896497,0.019711830298887078,0,0,4.609375,4.6047808000000146
25,754,0.1508804223053244,0.34113176238667764,0.5705023618880308,1522671.5742902458,0.23541606709716606,1.8619418034496666,0.8129611858794763,522671.5742902458,0.5226715742902458,0.5729442970822282,0.23633023333063385,0.035647953333923434,0.1317161284753558,0.0994524523420994,0.0009966456950853582,0.009925862243078135,0.0994524523420994,0.0009966456950853582,0.009925862182452477,3426299750487.9033,-16.237996124770838,4597457850.714919,3426299750487.9033,-16.237996124770838,4597457850.713637,0.12238034247492893,-0.12426894173068186,0.0006678205515544918,129325.07997360756,-168479.43708534515,1603882.392209249,1056747.1650939474,2020-02-19,2020-03-23,0.5705023610654213,488.2115284374177,1522671.57043364,0,0.16922037575573634,0.1698342362538833,0.0,0.09958214696191027,0.6038823922092491,-0.004277474015682792,0.27107673870057974,0.32449621920861815,-0.007984752212976065,0.019714869097671308,0.32449621920861815,-0.007984752212976065,0.019714868977351155,0,0,5.4375,5.433284399999991
26,754,0.1508804223053244,0.34113176238667764,0.5705023618880308,1522671.5742902458,0.23541606709716606,1.8619418034496666,0.8129611858794763,522671.5742902458,0.5226715742902458,0.5729442970822282,0.23633023333063385,0.035647953333923434,0.1317161284753558,0.0994524523420994,0.0009966456950853582,0.009925862243078135,0.0994524523420994,0.0009966456950853582,0.009925862182452477,3426299750487.9033,-16.237996124770838,4597457850.714919,3426299750487.9033,-16.237996124770838,4597457850.713637,0.12238034247492893,-0.12426894173068186,0.0006678205515544918,129325.07997360756,-168479.43708534515,1603882.392209249,1056747.1650939474,2020-02-19,2020-03-23,0.5705023610654213,488.2115284374177,1522671.57043364,0,0.16922037575573634,0.1698342362538833,0.0,0.09958214696191027,0.6038823922092491,-0.004277474015682792,0.27107673870057974,0.32449621920861815,-0.007984752212976065,0.019714869097671308,0.32449621920861815,-0.007984752212976065,0.019714868977351155,0,0,5.421875,5.412381400000015
