capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest
998906.143248138,-0.0039978992384716,-3.9551803700223895,0.0571443121325909,0.0063622187189206,0.0063622187189206,998906.143388693,-6.4573164298753705,-6.4573164298753705,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0406901850590028,-0.001093856751862,0.0169051670837334,0.0169051670837334,998792.7478948534,-0.0040064208234895,-3.9638386708929216,0.0588612103434728,0.0064221750965159,0.0064221750965159,998792.7478948534,-6.404730301561586,-6.404730301561586,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0420075911724352,-0.0012072521051466,0.0170381789393393,0.0170381789393393,998906.143248138,-0.0039978992384716,-3.9551803700223895,0.0571443121325909,0.0063622187189206,0.0063622187189206,998906.143388693,-6.4573164298753705,-6.4573164298753705,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0406901850590028,-0.001093856751862,0.0169051670837334,0.0169051670837334
999799.0612500132,0.0008938957958268,0.9441094161552962,0.0546725649688756,0.0051754357078577,0.0051754357078577,999799.061390694,2.871917010168302,2.871917010168302,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.03957647138384,-0.0002009387499868,0.0097581535254491,0.0097581535254491,999707.1221958468,0.0009154795155658,0.9657453577968116,0.0563159112206693,0.00521661561781,0.00521661561781,999707.1221936122,2.931662175144941,2.931662166578733,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0408573509843438,-0.0002928778041531,0.0098321260601957,0.0098321260601957,999799.0612500132,0.0008938957958268,0.9441094161552962,0.0546725649688756,0.0051754357078577,0.0051754357078577,999799.061390694,2.871917010168302,2.871917010168302,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.03957647138384,-0.0002009387499868,0.0097581535254491,0.0097581535254491
1007703.7317309608,0.0079062591547792,7.973973986056416,0.0628902126346831,0.0036204732107836,0.0036204732107836,1007703.7318783852,108.90535597745216,108.90535615573808,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.0436601936405644,0.0077037317309607,-0.0002540971073861,-0.0002540971073861,1007560.1845494376,0.0078553630150612,7.923461333390138,0.064101763980832,0.0036176783549485,0.0036176780312696,1007560.1838470788,107.3874953324424,107.38748303710165,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000670552254,0,0.0448315329531496,0.0075601845494375,-0.0002163187198136,-0.0002163187068283,1007703.7317309608,0.0079062591547792,7.973973986056416,0.0628902126346831,0.0036204732107836,0.0036204732107836,1007703.7318783852,108.90535597745216,108.90535615573808,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.0436601936405644,0.0077037317309607,-0.0002540971073861,-0.0002540971073861
1003818.8986556926,-0.0038551341559439,-3.8293758717151314,0.0633074971495096,0.0056038221608318,0.0056038217647767,1003818.8990913216,-7.180561354284171,-7.180561553892613,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000000409781933,0,0.043034261003304,0.0038188986556926,0.0151487159340105,0.0151487148636381,1003600.5142912162,-0.0039299590425876,-3.904478315601101,0.0644997491389281,0.0056012255798407,0.0056012255798407,1003600.5135916176,-7.263565299844694,-7.263565299844694,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0441434375095688,0.0036005142912161,0.0152095889279997,0.0152095889279997,1003818.8986556926,-0.0038551341559439,-3.8293758717151314,0.0633074971495096,0.0056038221608318,0.0056038217647767,1003818.8990913216,-7.180561354284171,-7.180561553892613,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000000409781933,0,0.043034261003304,0.0038188986556926,0.0151487159340105,0.0151487148636381
1004459.37362331,0.0006380383637678,0.7119760382335544,0.061022311609486,0.0061867910359005,0.0061867910359005,1004459.3740592172,1.606703726958825,1.606703726958825,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0417015558369312,0.00445937362331,0.0119944154235949,0.0119944154235949,1004254.5797873732,0.0006517189726821,0.7256425491389468,0.0621737837134036,0.006181569704381,0.006181569704381,1004254.579087319,1.6493638247390168,1.6493638247390168,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0427878784990078,0.0042545797873732,0.0119806060485985,0.0119806060485985,1004459.37362331,0.0006380383637678,0.7119760382335544,0.061022311609486,0.0061867910359005,0.0061867910359005,1004459.3740592172,1.606703726958825,1.606703726958825,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0417015558369312,0.00445937362331,0.0119944154235949,0.0119944154235949
1006619.5736844436,0.0021506096890122,2.1501333389911745,0.0594071264361832,0.0052454736319659,0.0052454736319659,1006619.574121288,8.42792286086219,8.42792286086219,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0413827330895234,0.0066195736844436,0.0087764695280663,0.0087764695280663,1006207.4314891112,0.0019445783380459,1.9444806386539637,0.0604233378781635,0.0052480602596186,0.0052480608811888,1006207.4310012236,7.3822707724094,7.382270945392932,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999403953552,0,0.0423123273733215,0.0062074314891111,0.0090027951730013,0.0090027962594557,1006619.5736844436,0.0021506096890122,2.1501333389911745,0.0594071264361832,0.0052454736319659,0.0052454736319659,1006619.574121288,8.42792286086219,8.42792286086219,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0413827330895234,0.0066195736844436,0.0087764695280663,0.0087764695280663
1008019.3326080458,0.0013905540486151,1.432991148057585,0.0576422007102589,0.0051256059925125,0.0051256059925125,1008019.3330454978,4.94973675752964,4.94973675752964,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0405986898673634,0.0080193326080457,0.0091823504991788,0.0091823504991788,1007727.764815818,0.0015109541821379,1.5531415502248545,0.0586625904652398,0.0051258869442203,0.0051258869442203,1007727.7643271931,5.486007439451195,5.486007439451195,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0415747064006328,0.007727764815818,0.009049853253148,0.009049853253148,1008019.3326080458,0.0013905540486151,1.432991148057585,0.0576422007102589,0.0051256059925125,0.0051256059925125,1008019.3330454978,4.94973675752964,4.94973675752964,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0405986898673634,0.0080193326080457,0.0091823504991788,0.0091823504991788
1005131.6412394888,-0.0028647182401607,-2.826518421133541,0.057301264584129,0.0026145067727422,0.0026145067727422,1005131.6416756876,-12.800067901843155,-12.800067901843155,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0396360194967661,0.0051316412394888,0.0080066044506301,0.0080066044506301,1004784.0100428214,-0.0029211805765167,-2.8831033569229243,0.0582997611121522,0.0026517653764378,0.0026517653764378,1004784.009555624,-12.783569582984745,-12.783569582985065,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0405719707801848,0.0047840100428213,0.0081289021204885,0.0081289021204885,1005131.6412394888,-0.0028647182401607,-2.826518421133541,0.057301264584129,0.0026145067727422,0.0026145067727422,1005131.6416756876,-12.800067901843155,-12.800067901843155,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0396360194967661,0.0051316412394888,0.0080066044506301,0.0080066044506301
998021.4085598084,-0.0070739317995327,-6.8493858208306895,0.0618090383699445,0.0038820507788665,0.0038820507788665,998021.409004078,-13.783905450812355,-13.783905443172412,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0436431058160067,-0.0019785914401917,0.0152122216789559,0.0152122216789559,997725.9330175504,-0.0070244718812456,-6.799539679469307,0.0625784227954923,0.0038571413211714,0.0038571413211714,997725.9325337752,-13.838443344710766,-13.838443344710766,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0442671351403621,-0.0022740669824495,0.0151162420420244,0.0151162420420244,998021.4085598084,-0.0070739317995327,-6.8493858208306895,0.0618090383699445,0.0038820507788665,0.0038820507788665,998021.409004078,-13.783905450812355,-13.783905443172412,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0436431058160067,-0.0019785914401917,0.0152122216789559,0.0152122216789559
1010342.6121829638,0.012345630582149,12.47132994625118,0.0746325848706514,0.0064154734579509,0.0064154734579509,1010342.6126417946,206.2560685091091,206.25606899864275,0.017,1.0,0.0,0.0,1.0000000298023224,0.9999999403953552,0,0.0483493738765496,0.0103426121829637,-4.634225314995542e-05,-4.634225314995542e-05,1010027.5402059362,0.0123296456284146,12.455620803187136,0.0752363273243902,0.0064504903196085,0.0064504903196085,1010027.539716196,204.282331124812,204.28233112480012,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0489629093949423,0.0100275402059362,5.162280200360532e-05,5.162280200360532e-05,1010342.6121829638,0.012345630582149,12.47132994625118,0.0746325848706514,0.0064154734579509,0.0064154734579509,1010342.6126417946,206.2560685091091,206.25606899864275,0.017,1.0,0.0,0.0,1.0000000298023224,0.9999999403953552,0,0.0483493738765496,0.0103426121829637,-4.634225314995542e-05,-4.634225314995542e-05
998160.2367398554,-0.0120576676626426,-11.93338236679838,0.0848022889764809,0.0088356160563291,0.0088356160563291,998160.2371931538,-6.912441969964259,-6.912441969964259,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0595045930932084,-0.0018397632601446,0.0300041760850573,0.0300041760850573,997660.3472572408,-0.012244411618889,-12.122412573424995,0.0856123379641542,0.0088868102879629,0.0088868102879629,997660.3467734972,-6.8881299435315695,-6.8881299435315695,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0602814626595529,-0.0023396527427593,0.0302992353560552,0.0302992353560552,998160.2367398554,-0.0120576676626426,-11.93338236679838,0.0848022889764809,0.0088356160563291,0.0088356160563291,998160.2371931538,-6.912441969964259,-6.912441969964259,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0595045930932084,-0.0018397632601446,0.0300041760850573,0.0300041760850573
1000665.6431088776,0.0025100242193631,2.5079968012354605,0.0832194035460351,0.0055508439368113,0.0055508439368113,1000665.643563314,9.808484819072907,9.808484819072907,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0590858329031858,0.0006656431088776,0.0089351477595663,0.0089351477595663,1000188.3702948898,0.0025339516044705,2.531905303523151,0.084022488893036,0.0055902502697312,0.0055902502697312,1000188.3698099204,9.867203878299897,9.867203878301089,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0598643864675252,0.0001883702948897,0.0089791762762107,0.0089791762762107,1000665.6431088776,0.0025100242193631,2.5079968012354605,0.0832194035460351,0.0055508439368113,0.0055508439368113,1000665.643563314,9.808484819072907,9.808484819072907,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0590858329031858,0.0006656431088776,0.0089351477595663,0.0089351477595663
1008549.0141257234,0.0078781269959,7.998904899289139,0.0853418137124306,0.005888317061417,0.005888317061417,1008549.0145837396,66.41565887321813,66.41565887321384,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0606629981040654,0.0085490141257233,0.0042909161139132,0.0042909161139132,1007998.5867877238,0.0078087455571307,7.930054983986114,0.0860419801239509,0.0059171684905759,0.0059171684905759,1007998.5862989676,64.76901819682412,64.76901819682412,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0614055535594852,0.0079985867877239,0.0044324474651634,0.0044324474651634,1008549.0141257234,0.0078781269959,7.998904899289139,0.0853418137124306,0.005888317061417,0.005888317061417,1008549.0145837396,66.41565887321813,66.41565887321384,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0606629981040654,0.0085490141257233,0.0042909161139132,0.0042909161139132
1009312.3312380548,0.0007568468181915,0.8758899744973229,0.0834746837471059,0.0061728963599226,0.0061728963599226,1009312.3316964176,1.9742980866412203,1.9742980866412203,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0594627672077939,0.0093123312380547,0.0118345741034408,0.0118345741034408,1008702.4684531632,0.000698296282024,0.8174608277892073,0.0841578356472475,0.0062177070712243,0.0062177070712243,1008702.4679663203,1.7806427473623037,1.780642754166949,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0601763359860755,0.0087024684531631,0.0119765386716991,0.0119765386716991,1009312.3312380548,0.0007568468181915,0.8758899744973229,0.0834746837471059,0.0061728963599226,0.0061728963599226,1009312.3316964176,1.9742980866412203,1.9742980866412203,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0594627672077939,0.0093123312380547,0.0118345741034408,0.0118345741034408
1002690.9132726886,-0.0065603260362865,-6.521609070583328,0.0846519991682494,0.0064077913699186,0.0064077913699186,1002690.9137280444,-8.122046628307674,-8.122046628307674,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0599496758549496,0.0026909132726886,0.0196960117983047,0.0196960117983047,1002135.211085166,-0.0065105990848502,-6.471524379439989,0.0852366276505778,0.0064366997652676,0.0064367004629584,1002135.2098956244,-8.061916569171588,-8.061916030261804,0.017,1.0,0.0,0.0,0.9999999366700648,0.999999951571226,0,0.0605432436016351,0.0021352110851657,0.0197151268121001,0.0197151289551809,1002690.9132726886,-0.0065603260362865,-6.521609070583328,0.0846519991682494,0.0064077913699186,0.0064077913699186,1002690.9137280444,-8.122046628307674,-8.122046628307674,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0599496758549496,0.0026909132726886,0.0196960117983047,0.0196960117983047
1010765.995911216,0.0080534116063454,8.081660790630004,0.0865399957134717,0.006033065278575,0.006033065278575,1010765.9963702392,68.20152367106742,68.20152367106742,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0614012578398887,0.010765995911216,0.0045433463355725,0.0045433463355725,1010159.3033065988,0.008006995595678,8.035615238724013,0.0870676121078457,0.0059904050271696,0.0059904050271696,1010159.3021052747,67.77147199567462,67.77147195147973,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0619733738727478,0.0101593033065987,0.0044983962716366,0.0044983962716366,1010765.995911216,0.0080534116063454,8.081660790630004,0.0865399957134717,0.006033065278575,0.006033065278575,1010765.9963702392,68.20152367106742,68.20152367106742,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0614012578398887,0.010765995911216,0.0045433463355725,0.0045433463355725
1011827.1306260056,0.0010498322253439,1.0995764734381983,0.0848808302761724,0.0058538590867961,0.0058538590867961,1011827.1310855104,3.07874381937998,3.078743819379196,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0604092505245977,0.0118271306260053,0.0108679945884027,0.0108679945884027,1011254.9476414868,0.0010846252975166,1.1342962099415743,0.0854021869310587,0.0058166319350113,0.0058166325332546,1011254.9465485204,3.2225554132653524,3.222555470742417,0.017,1.0,0.0,0.0,0.9999999664723872,0.9999999813735484,0,0.0609885983411948,0.0112549476414867,0.0107480695825886,0.0107480706966902,1011827.1306260056,0.0010498322253439,1.0995764734381983,0.0848808302761724,0.0058538590867961,0.0058538590867961,1011827.1310855104,3.07874381937998,3.078743819379196,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0604092505245977,0.0118271306260053,0.0108679945884027,0.0108679945884027
1013496.2340310002,0.0016495934478076,1.7475852601773318,0.0833719274675574,0.0058002553623803,0.0058002553623803,1013496.2344912632,5.412186115361862,5.412186115361862,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0596458652479511,0.013496234031,0.0104063411220787,0.0104063411220787,1012934.247874539,0.0016606101527303,1.758593814123964,0.0838872137563365,0.005765219845923,0.005765219845923,1012934.2467797576,5.49101784912822,5.49101784912822,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0602237713947957,0.0129342478745388,0.0103361773420081,0.0103361773420081,1013496.2340310002,0.0016495934478076,1.7475852601773318,0.0833719274675574,0.0058002553623803,0.0058002553623803,1013496.2344912632,5.412186115361862,5.412186115361862,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0596458652479511,0.013496234031,0.0104063411220787,0.0104063411220787
