capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
987440.9797933983,-0.004600148136541932,-4.609148966812419,0.11768414757746991,0.010015864510132406,0.005756489586824852,999994.3087020472,-4.425793850459832,-5.873178526860492,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08961042625595791,-0.012559020206601712,0.025082868308854644,0.014784227551838327,987440.9797933983,-0.004600148136541932,-4.609148966812419,0.11768414757746991,0.010015864510132406,0.005756489586824852,999994.3087020472,-4.425793850459832,-5.873178526860492,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08961042625595791,-0.012559020206601712,0.025082868308854644,0.014784227551838327
987488.1158749028,4.773559379152094e-05,0.04917965537165335,0.11233566861479434,0.007802748537155506,0.005381887381553385,1000820.5393297665,-0.03611419333642263,2.514109694174153,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08626180667789013,-0.012511884125097184,0.01637241813413518,0.010458025031798842,987488.1158749028,4.773559379152094e-05,0.04917965537165335,0.11233566861479434,0.007802748537155506,0.005381887381553385,1000820.5393297665,-0.03611419333642263,2.514109694174153,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08626180667789013,-0.012511884125097184,0.01637241813413518,0.010458025031798842
999237.866477485,0.011898624817547396,11.830353541804318,0.12167843607538713,0.006863238077895126,0.005433146956911988,1010936.5527979685,171.51005624823435,134.399565036345,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09084319761098535,-0.0007621335225149739,0.0019412553545347152,0.0007755530722007471,999237.866477485,0.011898624817547396,11.830353541804318,0.12167843607538713,0.006863238077895126,0.005433146956911988,1010936.5527979685,171.51005624823435,134.399565036345,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09084319761098535,-0.0007621335225149739,0.0019412553545347152,0.0007755530722007471
995494.149047393,-0.00374657281883182,-3.7526986734240273,0.11796262485351791,0.0068502956772527445,0.005604262541299904,1007650.581602717,-5.77726167781602,-6.478255092675682,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08646922774984653,-0.004505850952607027,0.018340685754664906,0.015177644125211883,995494.149047393,-0.00374657281883182,-3.7526986734240273,0.11796262485351791,0.0068502956772527445,0.005604262541299904,1007650.581602717,-5.77726167781602,-6.478255092675682,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08646922774984653,-0.004505850952607027,0.018340685754664906,0.015177644125211883
997765.9797181963,0.002282113534245557,2.2808924097983967,0.11416206222497902,0.006828281458320762,0.0056194930930078164,1007830.473547154,7.007257948240352,0.3299832822623773,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08477481008769865,-0.002234020281803639,0.011441505393615707,0.011388047131532072,997765.9797181963,0.002282113534245557,2.2808924097983967,0.11416206222497902,0.006828281458320762,0.0056194930930078164,1007830.473547154,7.007257948240352,0.3299832822623773,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08477481008769865,-0.002234020281803639,0.011441505393615707,0.011388047131532072
996163.6503804076,-0.0016059169889128702,-1.606028391720844,0.11044753052189,0.0063434469437164695,0.005234548299064869,1008196.1320185747,-3.471819702796798,0.9524768072571094,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0813433312503434,-0.0038363496195924496,0.014650106831831324,0.010429182876389418,996163.6503804076,-0.0016059169889128702,-1.606028391720844,0.11044753052189,0.0063434469437164695,0.005234548299064869,1008196.1320185747,-3.471819702796798,0.9524768072571094,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0813433312503434,-0.0038363496195924496,0.014650106831831324,0.010429182876389418
997261.5784283985,0.0011021563049119726,1.1045653138608789,0.10706098747549227,0.006259941973303008,0.005228442429616509,1008677.2680247982,3.0528309784948213,1.339575560835626,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07939465436862905,-0.0027384215716015348,0.011751585355265638,0.010000492229499964,997261.5784283985,0.0011021563049119726,1.1045653138608789,0.10706098747549227,0.006259941973303008,0.005228442429616509,1008677.2680247982,3.0528309784948213,1.339575560835626,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07939465436862905,-0.0027384215716015348,0.011751585355265638,0.010000492229499964
993571.8631066734,-0.0036998470627333333,-3.7058749566935183,0.10471507352136646,0.0029844356960516774,0.0019064048219366912,1006350.3462374461,-13.163332237608776,-15.127320230539253,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07656494667412474,-0.006428136893326664,0.009828213425176629,0.006053867967456913,993571.8631066734,-0.0036998470627333333,-3.7058749566935183,0.10471507352136646,0.0029844356960516774,0.0019064048219366912,1006350.3462374461,-13.163332237608776,-15.127320230539253,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07656494667412474,-0.006428136893326664,0.009828213425176629,0.006053867967456913
985746.2880005618,-0.007876204426364082,-7.905255069314151,0.10540309954723331,0.004118921929667027,0.002896639662124326,1000468.7416986875,-13.462281885688604,-17.143035653805725,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07607522729202143,-0.014253711999438257,0.016279619381071943,0.012126207196072358,985746.2880005618,-0.007876204426364082,-7.905255069314151,0.10540309954723331,0.004118921929667027,0.002896639662124326,1000468.7416986875,-13.462281885688604,-17.143035653805725,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07607522729202143,-0.014253711999438257,0.016279619381071943,0.012126207196072358
995606.874849148,0.010003169140597967,9.955217198407954,0.10944316734545269,0.006592568789952249,0.005744093128456029,1009874.2836944977,107.66104792799021,104.77004716984636,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07867699890815485,-0.004393125150851995,0.0037598886188857754,0.002361085499163442,995606.874849148,0.010003169140597967,9.955217198407954,0.10944316734545269,0.006592568789952249,0.005744093128456029,1009874.2836944977,107.66104792799021,104.77004716984636,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07867699890815485,-0.004393125150851995,0.0037598886188857754,0.002361085499163442
980563.5234285642,-0.01510973035703788,-15.216594653413154,0.11852175320194941,0.009532067461479386,0.007686635588102862,999271.5120673344,-6.575674835117711,-7.757727748754366,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0868750864250323,-0.019436476571435768,0.0352387394949813,0.02677778804229935,980563.5234285642,-0.01510973035703788,-15.216594653413154,0.11852175320194941,0.009532067461479386,0.007686635588102862,999271.5120673344,-6.575674835117711,-7.757727748754366,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0868750864250323,-0.019436476571435768,0.0352387394949813,0.02677778804229935
979551.49650061,-0.001032087063993153,-1.0244426537817357,0.11566615467134035,0.009268059341624096,0.0076028244655044494,998341.3480532654,-1.6699524018884353,-1.8704965456053755,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08473445598755901,-0.02044850349938998,0.019471240597322817,0.016133298368152058,979551.49650061,-0.001032087063993153,-1.0244426537817357,0.11566615467134035,0.009268059341624096,0.0076028244655044494,998341.3480532654,-1.6699524018884353,-1.8704965456053755,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08473445598755901,-0.02044850349938998,0.019471240597322817,0.016133298368152058
979167.3038262677,-0.0003922128399730037,-0.3846470593419726,0.1130199684459846,0.009234597095595784,0.007989952270006363,1001876.3054259794,-0.7551623260813703,11.197813390313652,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08297437327479318,-0.02083269617373229,0.019500454334829973,0.012995333976320321,979167.3038262677,-0.0003922128399730037,-0.3846470593419726,0.1130199684459846,0.009234597095595784,0.007989952270006363,1001876.3054259794,-0.7551623260813703,11.197813390313652,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08297437327479318,-0.02083269617373229,0.019500454334829973,0.012995333976320321
984640.6196768067,0.005589765741922832,5.581898175199574,0.11251264559142049,0.00920879189687118,0.007530049393723128,1005128.7760965532,20.916803545517183,10.428556726487137,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.08336897556127984,-0.015359380323193284,0.013639873781407028,0.01244363517255712,984640.6196768067,0.005589765741922832,5.581898175199574,0.11251264559142049,0.00920879189687118,0.007530049393723128,1005128.7760965532,20.916803545517183,10.428556726487137,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.08336897556127984,-0.015359380323193284,0.013639873781407028,0.01244363517255712
978174.3190215434,-0.006567168290686427,-6.581363140718201,0.11175006850348614,0.007414405383065573,0.006411583181165566,997857.8800305005,-7.022165165530815,-8.41110027184046,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08181669862782476,-0.021825680978456607,0.021773793582601494,0.02044557785449188,978174.3190215434,-0.006567168290686427,-6.581363140718201,0.11175006850348614,0.007414405383065573,0.006411583181165566,997857.8800305005,-7.022165165530815,-8.41110027184046,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08181669862782476,-0.021825680978456607,0.021773793582601494,0.02044557785449188
985323.7106958895,0.007308913692906627,7.28978461517993,0.11240592234526732,0.005419616528458116,0.005323881322936353,1004532.6977352245,61.01659237354115,51.462017768459745,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08281167011048352,-0.014676289304110468,0.00378745058722303,0.004215825330038439,985323.7106958895,0.007308913692906627,7.28978461517993,0.11240592234526732,0.005419616528458116,0.005323881322936353,1004532.6977352245,61.01659237354115,51.462017768459745,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08281167011048352,-0.014676289304110468,0.00378745058722303,0.004215825330038439
986898.0024976111,0.0015977407065640439,1.6040263849142797,0.11041717453313728,0.005326469257198278,0.005262250439801616,1005519.6281524535,5.661384692085827,3.162681196739302,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08186846125196375,-0.01310199750238894,0.009559393542198893,0.010137851443127068,986898.0024976111,0.0015977407065640439,1.6040263849142797,0.11041717453313728,0.005326469257198278,0.005262250439801616,1005519.6281524535,5.661384692085827,3.162681196739302,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08186846125196375,-0.01310199750238894,0.009559393542198893,0.010137851443127068
987278.0384236461,0.0003850812597383317,0.3922148186646054,0.10838312803868867,0.005308999099439557,0.005128728260714943,1006409.9089347109,1.0122410044117054,2.8651751075615013,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08058869101840235,-0.012721961576353857,0.010181599970047795,0.009468595085739636,987278.0384236461,0.0003850812597383317,0.3922148186646054,0.10838312803868867,0.005308999099439557,0.005128728260714943,1006409.9089347109,1.0122410044117054,2.8651751075615013,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08058869101840235,-0.012721961576353857,0.010181599970047795,0.009468595085739636
993681.9677557426,0.006486449695894602,6.472977274532372,0.1083679751763107,0.005434840799419067,0.005737315483916873,1013155.6811215708,47.334024481831165,47.95545419269442,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.08108997529203113,-0.006318032244257421,0.00487592734483334,0.005119253306610107,993681.9677557426,0.006486449695894602,6.472977274532372,0.1083679751763107,0.005434840799419067,0.005737315483916873,1013155.6811215708,47.334024481831165,47.95545419269442,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.08108997529203113,-0.006318032244257421,0.00487592734483334,0.005119253306610107
995724.605934018,0.0020556256876521424,2.0598872833713884,0.10668294906319499,0.0030798976518427407,0.0030059619037655382,1015465.5575393171,13.524323078961453,15.896675177368884,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08029029605819979,-0.004275394065981986,0.004449721734237898,0.003997983460987451,995724.605934018,0.0020556256876521424,2.0598872833713884,0.10668294906319499,0.0030798976518427407,0.0030059619037655382,1015465.5575393171,13.524323078961453,15.896675177368884,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08029029605819979,-0.004275394065981986,0.004449721734237898,0.003997983460987451
1000370.565249353,0.004665907910327143,4.656652941936728,0.10577402262704967,0.0024675455778291337,0.0025647402370937615,1020146.2641657419,56.55545781070893,53.29535625985372,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08018613206808436,0.00037056524935286106,9.340903975993235e-05,0.0005175759028252392,1000370.565249353,0.004665907910327143,4.656652941936728,0.10577402262704967,0.0024675455778291337,0.0025647402370937615,1020146.2641657419,56.55545781070893,53.29535625985372,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08018613206808436,0.00037056524935286106,9.340903975993235e-05,0.0005175759028252392
1001200.137752839,0.000829265206617996,0.8300734233276198,0.10407796596441142,0.0025655250224549493,0.0030137407231197576,1019393.5200715855,5.297104795768631,-3.8943694690284656,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07908082458356909,0.0012001377528390034,0.004754486689736875,0.00714501252207793,1001200.137752839,0.000829265206617996,0.8300734233276198,0.10407796596441142,0.0025655250224549493,0.0030137407231197576,1019393.5200715855,5.297104795768631,-3.8943694690284656,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07908082458356909,0.0012001377528390034,0.004754486689736875,0.00714501252207793
1004352.1412646548,0.00314822520788937,3.144894538617164,0.1027940799610427,0.0022415926877922647,0.0028954067035140145,1021664.6214045947,33.483076958796076,16.002105987894055,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07857537094333288,0.004352141264654774,0.001462230568865238,0.003692964790192986,1004352.1412646548,0.00314822520788937,3.144894538617164,0.1027940799610427,0.0022415926877922647,0.0028954067035140145,1021664.6214045947,33.483076958796076,16.002105987894055,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07857537094333288,0.004352141264654774,0.001462230568865238,0.003692964790192986
1010135.3963990121,0.005758194657777229,5.742361779367543,0.10236879911960162,0.00219097906507645,0.002584713992072349,1027304.3392501597,92.96411112100921,72.80423874531665,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07867354280656291,0.010135396399012064,-0.0014028831461392662,-0.00034966907018340546,1010135.3963990121,0.005758194657777229,5.742361779367543,0.10236879911960162,0.00219097906507645,0.002584713992072349,1027304.3392501597,92.96411112100921,72.80423874531665,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07867354280656291,0.010135396399012064,-0.0014028831461392662,-0.00034966907018340546
1006416.0079676419,-0.003682069200454938,-3.6795816148153366,0.10142136484053357,0.0038507929251416404,0.0034676077772970776,1024844.9585965959,-10.172856231556665,-8.537540376010963,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07734646955259977,0.006416007967641857,0.011569805281008599,0.009424345082601381,1006416.0079676419,-0.003682069200454938,-3.6795816148153366,0.10142136484053357,0.0038507929251416404,0.0034676077772970776,1024844.9585965959,-10.172856231556665,-8.537540376010963,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07734646955259977,0.006416007967641857,0.011569805281008599,0.009424345082601381
1008798.3681906926,0.0023671724259053044,2.371628963439077,0.10012590212071089,0.0034967227681352805,0.0030802342051688618,1025828.4649552195,14.375170971695535,5.253094546542972,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07671080715433182,0.008798368190692685,0.004978596685562003,0.005554700566038093,1008798.3681906926,0.0023671724259053044,2.371628963439077,0.10012590212071089,0.0034967227681352805,0.0030802342051688618,1025828.4649552195,14.375170971695535,5.253094546542972,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07671080715433182,0.008798368190692685,0.004978596685562003,0.005554700566038093
1009475.6107823724,0.0006713359309793966,0.6784060186455196,0.09873122937735752,0.003416263880262404,0.002906634189770605,1026197.2299380926,3.0920607156380497,1.6953569395561072,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07572457466864188,0.009475610782372357,0.006175357858209933,0.005517461253712845,1009475.6107823724,0.0006713359309793966,0.6784060186455196,0.09873122937735752,0.003416263880262404,0.002906634189770605,1026197.2299380926,3.0920607156380497,1.6953569395561072,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07572457466864188,0.009475610782372357,0.006175357858209933,0.005517461253712845
1010522.4509866128,0.0010370138644846248,1.0452677352435242,0.09740771582800041,0.003298163298246275,0.0030084506909197864,1025392.7824985998,5.384257582727463,-4.10187211746911,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07485000593992092,0.010522450986612863,0.005937515602433355,0.007092684117734485,1010522.4509866128,0.0010370138644846248,1.0452677352435242,0.09740771582800041,0.003298163298246275,0.0030084506909197864,1025392.7824985998,5.384257582727463,-4.10187211746911,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07485000593992092,0.010522450986612863,0.005937515602433355,0.007092684117734485
1011388.3885670939,0.0008569206746822955,0.8634330430242106,0.09612814592134464,0.002002327951713642,0.0013180303891315965,1026008.9631635816,7.0579293971911,7.019593652319774,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07396919955600052,0.011388388567093788,0.0031903259501236897,0.0020601338368938815,1011388.3885670939,0.0008569206746822955,0.8634330430242106,0.09612814592134464,0.002002327951713642,0.0013180303891315965,1026008.9631635816,7.0579293971911,7.019593652319774,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07396919955600052,0.011388388567093788,0.0031903259501236897,0.0020601338368938815
1006121.9492464226,-0.005207138405190311,-5.21468268690697,0.0958922749499491,0.0028706590529986283,0.0016705290082184663,1022839.2421486672,-16.4201028225451,-21.043294733467004,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07326374980602829,0.00612194924642262,0.01115642046855079,0.006602382504973226,1006121.9492464226,-0.005207138405190311,-5.21468268690697,0.0958922749499491,0.0028706590529986283,0.0016705290082184663,1022839.2421486672,-16.4201028225451,-21.043294733467004,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07326374980602829,0.00612194924642262,0.01115642046855079,0.006602382504973226
1005353.1968936089,-0.0007640747261199439,-0.7579949542955352,0.09471437423311986,0.002421283132715772,0.0016493666260095372,1020655.5750709291,-4.989505491706992,-16.53728690101096,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07220254960147388,0.005353196893608914,0.005749550748188359,0.005534778912670718,1005353.1968936089,-0.0007640747261199439,-0.7579949542955352,0.09471437423311986,0.002421283132715772,0.0016493666260095372,1020655.5750709291,-4.989505491706992,-16.53728690101096,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07220254960147388,0.005353196893608914,0.005749550748188359,0.005534778912670718
1006368.1431065215,0.0010095419361559625,1.0158243466036065,0.09357601048043805,0.002289596271106293,0.001809522799638721,1021914.2541431764,7.509804786733766,12.10210672236117,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07147454162799063,0.006368143106521451,0.00389443390153559,0.002617922874110541,1006368.1431065215,0.0010095419361559625,1.0158243466036065,0.09357601048043805,0.002289596271106293,0.001809522799638721,1021914.2541431764,7.509804786733766,12.10210672236117,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07147454162799063,0.006368143106521451,0.00389443390153559,0.002617922874110541
1012637.4011077504,0.006229587099087382,6.216883342954535,0.09361250853819963,0.0038370957888269152,0.0033720829847316528,1027671.951473707,61.827462066984914,57.974286087423835,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07169843282710855,0.012637401107750357,0.0017882527954786271,0.00147201548954166,1012637.4011077504,0.006229587099087382,6.216883342954535,0.09361250853819963,0.0038370957888269152,0.0033720829847316528,1027671.951473707,61.827462066984914,57.974286087423835,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07169843282710855,0.012637401107750357,0.0017882527954786271,0.00147201548954166
1019436.5369894664,0.006714284771901852,6.698656746331745,0.09377884783236318,0.0047887259879728725,0.004451484828576124,1034349.7816866492,57.658632399956055,57.99969841495912,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0719761458072996,0.019436536989466457,0.0027270975233354335,0.002348440025171584,1019436.5369894664,0.006714284771901852,6.698656746331745,0.09377884783236318,0.0047887259879728725,0.004451484828576124,1034349.7816866492,57.658632399956055,57.99969841495912,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0719761458072996,0.019436536989466457,0.0027270975233354335,0.002348440025171584
1016737.2177900058,-0.002647854085583407,-2.6498921190870615,0.0929973235224881,0.004283899080766789,0.004344972148709519,1031686.9757938802,-7.410006141010361,-7.166577153535223,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07100120013812383,0.01673721779000581,0.011741718768180046,0.01171365248679471,1016737.2177900058,-0.002647854085583407,-2.6498921190870615,0.0929973235224881,0.004283899080766789,0.004344972148709519,1031686.9757938802,-7.410006141010361,-7.166577153535223,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07100120013812383,0.01673721779000581,0.011741718768180046,0.01171365248679471
