ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
11,754,0.19211281891669252,0.3375881579008553,0.7507333558621595,1691789.7163032982,0.23382179244600218,2.4963491907770927,1.0630358758716962,691789.7163032982,0.6917897163032982,0.5755968169761273,0.2345370309410443,0.021344885701451197,0.12996615424233515,0.09918376548163554,0.000676790012141529,0.0099292758232617,0.09918376622061219,0.0006767900171840077,0.009929275899022023,144672521172.15063,-26.96066427314115,249010879.33420137,144672774284.6879,-26.960664126492837,249011147.59953892,0.1077136352706041,-0.12465981825179603,0.0008063970183092568,140458.0021579885,-186865.8167622632,1813816.2933152057,1201493.392084368,2020-02-19,2020-03-23,0.7507333669786534,528.1750890038684,1691789.7315928072,0,0.1699032025254737,0.17047178417867626,0.0,0.09766590078488482,0.8138162933152058,-0.005525581823394465,0.33837837219147726,0.32433567056954293,-0.003602169654399554,0.019672025669546307,0.32433567056954293,-0.0036021699222628135,0.019672025812556945,0,0,3.453125,3.4595290999999975
12,754,0.19211281891669252,0.3375881579008553,0.7507333558621595,1691789.7163032982,0.23382179244600218,2.4963491907770927,1.0630358758716962,691789.7163032982,0.6917897163032982,0.5755968169761273,0.2345370309410443,0.021344885701451197,0.12996615424233515,0.09918376548163554,0.000676790012141529,0.0099292758232617,0.09918376622061219,0.0006767900171840077,0.009929275899022023,144672521172.15063,-26.96066427314115,249010879.33420137,144672774284.6879,-26.960664126492837,249011147.59953892,0.1077136352706041,-0.12465981825179603,0.0008063970183092568,140458.0021579885,-186865.8167622632,1813816.2933152057,1201493.392084368,2020-02-19,2020-03-23,0.7507333669786534,528.1750890038684,1691789.7315928072,0,0.1699032025254737,0.17047178417867626,0.0,0.09766590078488482,0.8138162933152058,-0.005525581823394465,0.33837837219147726,0.32433567056954293,-0.003602169654399554,0.019672025669546307,0.32433567056954293,-0.0036021699222628135,0.019672025812556945,0,0,3.5625,3.5577193000000022
13,754,0.19210709315350338,0.33758535440408,0.7507163043169407,1691765.403718563,0.23381947633762395,2.4962769419703266,1.063011024818489,691765.403718563,0.691765403718563,0.5755968169761273,0.23453477462837674,0.021323431568985952,0.1299627754172396,0.09918417917554816,0.0006752053446257157,0.009929129855548622,0.09918417621962927,0.0006752053395950435,0.009929129938589548,144629492915.71307,-27.024332816642172,248905617.07934988,144629467389.86182,-27.02433295587913,248905679.37584966,0.10771234782921696,-0.124660548019036,0.0008063758495387463,140450.42356746318,-186863.1431899194,1813765.22216215,1201464.6468327458,2020-02-19,2020-03-23,0.7507162893112341,528.1607904409586,1691765.3978190415,0,0.16990151554389435,0.17047009755192688,0.0,0.0976633582583704,0.8137652221621501,-0.005523404395473719,0.33836654799117255,0.32433241534483837,-0.003600538080980216,0.019671745748277417,0.32433242259423267,-0.0036005381078063163,0.019671745921378766,0,0,3.484375,3.4969043000000113
14,754,0.19210709315350338,0.33758535440408,0.7507163043169407,1691765.403718563,0.23381947633762395,2.4962769419703266,1.063011024818489,691765.403718563,0.691765403718563,0.5755968169761273,0.23453477462837674,0.021323431568985952,0.1299627754172396,0.09918417917554816,0.0006752053446257157,0.009929129855548622,0.09918417621962927,0.0006752053395950435,0.009929129938589548,144629492915.71307,-27.024332816642172,248905617.07934988,144629467389.86182,-27.02433295587913,248905679.37584966,0.10771234782921696,-0.124660548019036,0.0008063758495387463,140450.42356746318,-186863.1431899194,1813765.22216215,1201464.6468327458,2020-02-19,2020-03-23,0.7507162893112341,528.1607904409586,1691765.3978190415,0,0.16990151554389435,0.17047009755192688,0.0,0.0976633582583704,0.8137652221621501,-0.005523404395473719,0.33836654799117255,0.32433241534483837,-0.003600538080980216,0.019671745748277417,0.32433242259423267,-0.0036005381078063163,0.019671745921378766,0,0,3.5625,3.5698930000000075
15,754,0.19210290649333128,0.3375831534272402,0.7507036881560046,1691747.6265797229,0.23381782887531868,2.496223550505796,1.0629923257484555,691747.6265797229,0.6917476265797229,0.5755968169761273,0.2345331976435742,0.02130163239743095,0.12996018562919678,0.0991846292895287,0.0006736121564114535,0.009929024669560405,0.09918463150647792,0.0006736120688554954,0.009929024704513822,144594700094.9289,-27.08808679362991,248810959.31939128,144594700094.9216,-27.088087642282186,248810949.77728975,0.10771131977494472,-0.12466171551732269,0.0008063604405317474,140443.2624862315,-186861.71354825026,1813720.7928861682,1201439.2081871012,2020-02-19,2020-03-23,0.7507037145173199,528.150331092612,1691747.6568385214,0,0.1699003600878278,0.1704689614217064,0.0,0.09766133406744922,0.8137207928861683,-0.005521356505971409,0.3383576816662875,0.3243299774335748,-0.0035988574467407768,0.019671544201503955,0.3243299726006815,-0.0035988573663000498,0.01967154424947362,0,0,3.34375,3.3430410999999935
16,754,0.19210290649333128,0.3375831534272402,0.7507036881560046,1691747.6265797229,0.23381782887531868,2.496223550505796,1.0629923257484555,691747.6265797229,0.6917476265797229,0.5755968169761273,0.2345331976435742,0.02130163239743095,0.12996018562919678,0.0991846292895287,0.0006736121564114535,0.009929024669560405,0.09918463150647792,0.0006736120688554954,0.009929024704513822,144594700094.9289,-27.08808679362991,248810959.31939128,144594700094.9216,-27.088087642282186,248810949.77728975,0.10771131977494472,-0.12466171551732269,0.0008063604405317474,140443.2624862315,-186861.71354825026,1813720.7928861682,1201439.2081871012,2020-02-19,2020-03-23,0.7507037145173199,528.150331092612,1691747.6568385214,0,0.1699003600878278,0.1704689614217064,0.0,0.09766133406744922,0.8137207928861683,-0.005521356505971409,0.3383576816662875,0.3243299774335748,-0.0035988574467407768,0.019671544201503955,0.3243299726006815,-0.0035988573663000498,0.01967154424947362,0,0,3.34375,3.351433500000013
17,754,0.19209903576195186,0.3375815749634623,0.7506908144247283,1691731.1910289326,0.23381668243331313,2.496169577091917,1.062972983259295,691731.1910289326,0.6917311910289325,0.5755968169761273,0.23453212576427618,0.02127843027255748,0.1299580772780187,0.0991850900888032,0.0006719892446633652,0.009928950124698428,0.09918509747914678,0.0006719892496700754,0.009928950170021019,144565083489.52206,-27.154504495059026,248721972.94151,144565083489.52206,-27.154504347776662,248721905.6701963,0.10771045582639897,-0.12466309964063226,0.0008063465571159864,140436.09470492508,-186860.7471520868,1813678.5657443858,1201414.0990429227,2020-02-19,2020-03-23,0.7506907975057446,528.1406829276007,1691731.1750954716,0,0.1698996147612979,0.17046823826745086,0.0,0.09765962233096619,0.8136785657443859,-0.005519521619774981,0.3383501015405057,0.32432787731090335,-0.0035971453908664186,0.019671404040611302,0.32432787006161035,-0.0035971456587308853,0.0196714041475526,0,0,3.390625,3.3955673000000104
18,754,0.19209903576195186,0.3375815749634623,0.7506908144247283,1691731.1910289326,0.23381668243331313,2.496169577091917,1.062972983259295,691731.1910289326,0.6917311910289325,0.5755968169761273,0.23453212576427618,0.02127843027255748,0.1299580772780187,0.0991850900888032,0.0006719892446633652,0.009928950124698428,0.09918509747914678,0.0006719892496700754,0.009928950170021019,144565083489.52206,-27.154504495059026,248721972.94151,144565083489.52206,-27.154504347776662,248721905.6701963,0.10771045582639897,-0.12466309964063226,0.0008063465571159864,140436.09470492508,-186860.7471520868,1813678.5657443858,1201414.0990429227,2020-02-19,2020-03-23,0.7506907975057446,528.1406829276007,1691731.1750954716,0,0.1698996147612979,0.17046823826745086,0.0,0.09765962233096619,0.8136785657443859,-0.005519521619774981,0.3383501015405057,0.32432787731090335,-0.0035971453908664186,0.019671404040611302,0.32432787006161035,-0.0035971456587308853,0.0196714041475526,0,0,3.4375,3.436000699999994
19,754,0.19209482928001997,0.3375808353930153,0.7506751173877119,1691713.3299649402,0.2338159680725993,2.4961044163533064,1.062949104164255,691713.3299649402,0.6917133299649402,0.5755968169761273,0.23453148723844736,0.021255086645233873,0.12995652475306826,0.09918555260375764,0.000670318745239047,0.009928908026711923,0.09918555186476766,0.0006703187402447832,0.009928908052284333,144537493109.33673,-27.223765595126846,248632948.14286238,144537645114.59564,-27.22376567377237,248633168.9184428,0.10770965489738664,-0.12466470935642598,0.0008063319676418626,140428.47305204393,-186859.86598022236,1813635.2848705587,1201386.7703057062,2020-02-19,2020-03-23,0.7506751639231439,528.1301535729042,1691713.3756476236,0,0.16989925815664006,0.1704679051240612,0.0,0.09765830655382371,0.8136352848705586,-0.0055180374136880594,0.3383424806658939,0.32432604885147875,-0.0035953894666678476,0.019671331652968006,0.3243260295078768,-0.003595389439880116,0.019671331670361933,0,0,3.3125,3.317861800000003
20,754,0.19209482928001997,0.3375808353930153,0.7506751173877119,1691713.3299649402,0.2338159680725993,2.4961044163533064,1.062949104164255,691713.3299649402,0.6917133299649402,0.5755968169761273,0.23453148723844736,0.021255086645233873,0.12995652475306826,0.09918555260375764,0.000670318745239047,0.009928908026711923,0.09918555186476766,0.0006703187402447832,0.009928908052284333,144537493109.33673,-27.223765595126846,248632948.14286238,144537645114.59564,-27.22376567377237,248633168.9184428,0.10770965489738664,-0.12466470935642598,0.0008063319676418626,140428.47305204393,-186859.86598022236,1813635.2848705587,1201386.7703057062,2020-02-19,2020-03-23,0.7506751639231439,528.1301535729042,1691713.3756476236,0,0.16989925815664006,0.1704679051240612,0.0,0.09765830655382371,0.8136352848705586,-0.0055180374136880594,0.3383424806658939,0.32432604885147875,-0.0035953894666678476,0.019671331652968006,0.3243260295078768,-0.003595389439880116,0.019671331670361933,0,0,3.40625,3.3963344000000006
21,754,0.19208961118841095,0.3375804837099251,0.7506544073539229,1691691.1736985524,0.2338154675026884,2.4960188672612236,1.0629178488325879,691691.1736985524,0.6916911736985524,0.5755968169761273,0.23453106408707228,0.021230796354805747,0.12995519363340513,0.09918600425431236,0.0006686050332302731,0.009928881010445248,0.09918600573229899,0.0006686050382117688,0.00992888102367114,144514319637.7994,-27.29581928888409,248546713.94748583,144514041412.91705,-27.295819263700956,248546383.23608622,0.10770899194801264,-0.12466630530208957,0.0008063142101437323,140420.0485345882,-186858.29601143836,1813585.9874765968,1201354.752574705,2020-02-19,2020-03-23,0.7506543598208354,528.1170695195252,1691691.1293963722,0,0.1698990806315609,0.17046774983936336,0.0,0.09765715551087209,0.8135859874765969,-0.005516501515667294,0.33833340893201846,0.32432412164323515,-0.0035936854811119898,0.019671293689230845,0.3243241240596382,-0.0035936852934561787,0.019671293750314508,0,0,3.421875,3.4345791000000077
22,754,0.19208961118841095,0.3375804837099251,0.7506544073539229,1691691.1736985524,0.2338154675026884,2.4960188672612236,1.0629178488325879,691691.1736985524,0.6916911736985524,0.5755968169761273,0.23453106408707228,0.021230796354805747,0.12995519363340513,0.09918600425431236,0.0006686050332302731,0.009928881010445248,0.09918600573229899,0.0006686050382117688,0.00992888102367114,144514319637.7994,-27.29581928888409,248546713.94748583,144514041412.91705,-27.295819263700956,248546383.23608622,0.10770899194801264,-0.12466630530208957,0.0008063142101437323,140420.0485345882,-186858.29601143836,1813585.9874765968,1201354.752574705,2020-02-19,2020-03-23,0.7506543598208354,528.1170695195252,1691691.1293963722,0,0.1698990806315609,0.17046774983936336,0.0,0.09765715551087209,0.8135859874765969,-0.005516501515667294,0.33833340893201846,0.32432412164323515,-0.0035936854811119898,0.019671293689230845,0.3243241240596382,-0.0035936852934561787,0.019671293750314508,0,0,3.3125,3.327111000000002
23,754,0.1920847915064272,0.3375803102921422,0.7506348712525931,1691670.7092701108,0.23381513200093143,2.4959382995339907,1.0628882468012646,691670.7092701108,0.6916707092701109,0.5755968169761273,0.23453081088492087,0.021205931199325893,0.12995400218125777,0.09918641754706058,0.0006668283839891517,0.009928860008717672,0.09918641828605698,0.000666828374052634,0.009928860095408235,144496247213.75143,-27.371324630592227,248467055.3272591,144496221974.5167,-27.37132464281031,248467088.88116017,0.10770849131264718,-0.12466802845212883,0.000806297935865466,140411.683296073,-186857.02619140944,1813537.8768575331,1201323.1976614143,2020-02-19,2020-03-23,0.7506349339146726,528.1049871439652,1691670.7777809172,0,0.16989902864220063,0.17046772505486776,0.0,0.09765608703626642,0.8135378768575332,-0.005515267112980338,0.33832659921484765,0.3243220316499872,-0.003592014809944675,0.019671266593834575,0.3243220268172122,-0.0035920148634698626,0.019671266717195744,0,0,3.5,3.5007346999999527
24,754,0.1920847915064272,0.3375803102921422,0.7506348712525931,1691670.7092701108,0.23381513200093143,2.4959382995339907,1.0628882468012646,691670.7092701108,0.6916707092701109,0.5755968169761273,0.23453081088492087,0.021205931199325893,0.12995400218125777,0.09918641754706058,0.0006668283839891517,0.009928860008717672,0.09918641828605698,0.000666828374052634,0.009928860095408235,144496247213.75143,-27.371324630592227,248467055.3272591,144496221974.5167,-27.37132464281031,248467088.88116017,0.10770849131264718,-0.12466802845212883,0.000806297935865466,140411.683296073,-186857.02619140944,1813537.8768575331,1201323.1976614143,2020-02-19,2020-03-23,0.7506349339146726,528.1049871439652,1691670.7777809172,0,0.16989902864220063,0.17046772505486776,0.0,0.09765608703626642,0.8135378768575332,-0.005515267112980338,0.33832659921484765,0.3243220316499872,-0.003592014809944675,0.019671266593834575,0.3243220268172122,-0.0035920148634698626,0.019671266717195744,0,0,3.46875,3.461660400000028
25,754,0.19207963475358092,0.33758070004538276,0.7506136663884947,1691648.8138171933,0.23381486723790226,2.4958509466995196,1.0628559418038417,691648.8138171933,0.6916488138171932,0.5755968169761273,0.23453062654556273,0.021179104972197525,0.12995250923369558,0.09918681654150188,0.0006650114515519854,0.009928836663205914,0.09918680915080948,0.000665011461461428,0.00992883668951794,144478958758.48422,-27.449161166771347,248386668.3480739,144478756492.6456,-27.449161077624446,248386390.5411985,0.10770801840294701,-0.1246698719242011,0.000806280611341063,140402.8706460814,-186855.57553854072,1813487.2980595732,1201288.9864572128,2020-02-19,2020-03-23,0.750613631669248,528.0921139837924,1691648.7844172814,0,0.16989906872419142,0.1704677913392626,0.0,0.09765480791686293,0.8134872980595731,-0.005513749818243818,0.33831874281162205,0.324319868445349,-0.0035904565274714403,0.019671235537456432,0.32431989986476756,-0.003590456580973414,0.019671235612423718,0,0,3.40625,3.4149643000000083
26,754,0.19207963475358092,0.33758070004538276,0.7506136663884947,1691648.8138171933,0.23381486723790226,2.4958509466995196,1.0628559418038417,691648.8138171933,0.6916488138171932,0.5755968169761273,0.23453062654556273,0.021179104972197525,0.12995250923369558,0.09918681654150188,0.0006650114515519854,0.009928836663205914,0.09918680915080948,0.000665011461461428,0.00992883668951794,144478958758.48422,-27.449161166771347,248386668.3480739,144478756492.6456,-27.449161077624446,248386390.5411985,0.10770801840294701,-0.1246698719242011,0.000806280611341063,140402.8706460814,-186855.57553854072,1813487.2980595732,1201288.9864572128,2020-02-19,2020-03-23,0.750613631669248,528.0921139837924,1691648.7844172814,0,0.16989906872419142,0.1704677913392626,0.0,0.09765480791686293,0.8134872980595731,-0.005513749818243818,0.33831874281162205,0.324319868445349,-0.0035904565274714403,0.019671235537456432,0.32431989986476756,-0.003590456580973414,0.019671235612423718,0,0,3.359375,3.359763599999951
27,754,0.1920735390517614,0.3375813220026488,0.7505885752736766,1691622.9318520653,0.2338145621091712,2.4957475959931585,1.06281778817574,691622.9318520653,0.6916229318520652,0.5755968169761273,0.23453039984841187,0.02114999593148063,0.1299508025027031,0.09918715489486969,0.000663105883436966,0.009928808181297192,0.09918715415586779,0.0006631058933180132,0.009928808259220163,144464456266.8115,-27.53163903389982,248304785.18421802,144464709197.7782,-27.53163891374643,248305111.1319647,0.10770763687194049,-0.1246717662945792,0.0008062601279781106,140393.24000578397,-186853.78944566566,1813432.4515819459,1201251.5272144082,2020-02-19,2020-03-23,0.7505886049336099,528.0768935692402,1691622.967863893,0,0.1698991139752871,0.17046785453438387,0.0,0.09765338705333894,0.8134324515819458,-0.0055120022120176415,0.33830958455948346,0.32431755305062615,-0.003588898323092088,0.01967119722864128,0.3243175578833343,-0.003588898242873964,0.019671197359012738,0,0,3.46875,3.496910200000002
28,754,0.1920735390517614,0.3375813220026488,0.7505885752736766,1691622.9318520653,0.2338145621091712,2.4957475959931585,1.06281778817574,691622.9318520653,0.6916229318520652,0.5755968169761273,0.23453039984841187,0.02114999593148063,0.1299508025027031,0.09918715489486969,0.000663105883436966,0.009928808181297192,0.09918715415586779,0.0006631058933180132,0.009928808259220163,144464456266.8115,-27.53163903389982,248304785.18421802,144464709197.7782,-27.53163891374643,248305111.1319647,0.10770763687194049,-0.1246717662945792,0.0008062601279781106,140393.24000578397,-186853.78944566566,1813432.4515819459,1201251.5272144082,2020-02-19,2020-03-23,0.7505886049336099,528.0768935692402,1691622.967863893,0,0.1698991139752871,0.17046785453438387,0.0,0.09765338705333894,0.8134324515819458,-0.0055120022120176415,0.33830958455948346,0.32431755305062615,-0.003588898323092088,0.01967119722864128,0.3243175578833343,-0.003588898242873964,0.019671197359012738,0,0,3.4375,3.4376642999999945
