capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1000369.7656571084,-0.0033158314154792,-3.319498777477205,0.0660707038154636,0.005752586141696,0.0057525860988358,1000369.7650938866,-6.390289121757349,-6.3902891402870985,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.047265645418064,0.0003697656571082,0.0147783212140638,0.0147783211039567,1000369.7656571084,-0.0033158314154792,-3.319498777477205,0.0660707038154636,0.005752586141696,0.0057525860988358,1000369.7650938866,-6.390289121757349,-6.3902891402870985,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.047265645418064,0.0003697656571082,0.0147783212140638,0.0147783211039567,1000369.7656571084,-0.0033158314154792,-3.319498777477205,0.0660707038154636,0.005752586141696,0.0057525860988358,1000369.7650938866,-6.390289121757349,-6.3902891402870985,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.047265645418064,0.0003697656571082,0.0147783212140638,0.0147783211039567,1000329.5026778348,-0.003317024908219271,-3.320697908209626,0.06583940531946492,0.0057384294898884134,0.005738429833263104,1000329.502319007,-6.407488103737007,-6.4074879579525605,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.04709634404161044,0.00032950267783493636,0.014746544853309958,0.014746545735063723
1001218.7905585924,0.0008487110772748,0.8499605819912917,0.0631044606560873,0.0053804319329291,0.0053804319329291,1001218.7899962218,2.5966081539815504,2.596608158832113,0.017,1.0,0.0,0.0,1.0,1.0,0,0.045643508696483,0.0012187905585923,0.0104412869598644,0.0104412869598644,1001218.7905585924,0.0008487110772748,0.8499605819912917,0.0631044606560873,0.0053804319329291,0.0053804319329291,1001218.7899962218,2.5966081539815504,2.596608158832113,0.017,1.0,0.0,0.0,1.0,1.0,0,0.045643508696483,0.0012187905585923,0.0104412869598644,0.0104412869598644,1001218.7905585924,0.0008487110772748,0.8499605819912917,0.0631044606560873,0.0053804319329291,0.0053804319329291,1001218.7899962218,2.5966081539815504,2.596608158832113,0.017,1.0,0.0,0.0,1.0,1.0,0,0.045643508696483,0.0012187905585923,0.0104412869598644,0.0104412869598644,1001239.4110921291,0.000909608695793199,0.9108106442335997,0.06290241868484159,0.005380485881500236,0.005380485841412493,1001239.4107245079,2.820596845734453,2.8205968353755297,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.04552887431167275,0.0012394110921289947,0.010377216234985805,0.010377216157669521
1011187.0651820264,0.0099561401737902,9.9091630784411,0.0743644518760118,0.0054262657550245,0.0054262660385385,1011187.0651345138,129.13779520967532,129.13780674284544,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0502630128965738,0.0111870651820262,0.0007799721303428,0.0007799721706911,1011187.0651820264,0.0099561401737902,9.9091630784411,0.0743644518760118,0.0054262657550245,0.0054262660385385,1011187.0651345138,129.13779520967532,129.13780674284544,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0502630128965738,0.0111870651820262,0.0007799721303428,0.0007799721706911,1011187.0651820264,0.0099561401737902,9.9091630784411,0.0743644518760118,0.0054262657550245,0.0054262660385385,1011187.0651345138,129.13779520967532,129.13780674284544,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0502630128965738,0.0111870651820262,0.0007799721303428,0.0007799721706911,1011158.894512509,0.009907204321451929,9.86069857282812,0.07407741961963886,0.005394552501717567,0.005394552622295211,1011158.8943696239,128.17642490703415,128.17643001302906,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.05010261691069423,0.011158894512508954,0.0007822052997465152,0.0007822053172301651
1008022.1511502536,-0.0031298996404814,-3.1338543551895444,0.0734311001396017,0.0055965352315301,0.0055965351898327,1008022.1511327656,-6.333893751346983,-6.333893760383305,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0486653589612629,0.0080221511502536,0.0151610370826539,0.0151610369696954,1008022.1511502536,-0.0031298996404814,-3.1338543551895444,0.0734311001396017,0.0055965352315301,0.0055965351898327,1008022.1511327656,-6.333893751346983,-6.333893760383305,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0486653589612629,0.0080221511502536,0.0151610370826539,0.0151610369696954,1008022.1511502536,-0.0031298996404814,-3.1338543551895444,0.0734311001396017,0.0055965352315301,0.0055965351898327,1008022.1511327656,-6.333893751346983,-6.333893760383305,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0486653589612629,0.0080221511502536,0.0151610370826539,0.0151610369696954,1008026.3385819888,-0.0030979858334039727,-3.101814501801977,0.07312938147945779,0.005556611435236561,0.005556610979836766,1008026.3386923883,-6.337725299285357,-6.337725490840789,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.048498293133307224,0.008026338581988757,0.015031375565178954,0.015031374333261727
1008142.212758707,0.0001191061211466,0.1207363281748706,0.0707852792642952,0.0056115313462926,0.0056115315565238,1008142.2127458664,0.1559591067810164,0.1559591143825301,0.017,1.0,0.0,0.0,1.0,0.999999888241291,0,0.0466523425538592,0.0081422127587069,0.0113720882152814,0.0113720886413008,1008142.212758707,0.0001191061211466,0.1207363281748706,0.0707852792642952,0.0056115313462926,0.0056115315565238,1008142.2127458664,0.1559591067810164,0.1559591143825301,0.017,1.0,0.0,0.0,1.0,0.999999888241291,0,0.0466523425538592,0.0081422127587069,0.0113720882152814,0.0113720886413008,1008142.212758707,0.0001191061211466,0.1207363281748706,0.0707852792642952,0.0056115313462926,0.0056115315565238,1008142.2127458664,0.1559591067810164,0.1559591143825301,0.017,1.0,0.0,0.0,1.0,0.999999888241291,0,0.0466523425538592,0.0081422127587069,0.0113720882152814,0.0113720886413008,1008193.3646643349,0.00016569614895287202,0.16732179018203489,0.07048979374992624,0.005571124828576781,0.005571125164233972,1008193.3647812755,0.29467635433133377,0.29467635579832074,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.04651344329691595,0.008193364664334846,0.011244673026707126,0.011244673707600466
1008549.0849494238,0.000403586106769,0.4052212566326216,0.0683875460726559,0.0052263176976013,0.0052263177365404,1008549.0849405118,1.0903085173018767,1.0903085222936733,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0449927003170273,0.0085490849494238,0.0104210462665387,0.0104210463441815,1008549.0849494238,0.000403586106769,0.4052212566326216,0.0683875460726559,0.0052263176976013,0.0052263177365404,1008549.0849405118,1.0903085173018767,1.0903085222936733,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0449927003170273,0.0085490849494238,0.0104210462665387,0.0104210463441815,1008549.0849494238,0.000403586106769,0.4052212566326216,0.0683875460726559,0.0052263176976013,0.0052263177365404,1008549.0849405118,1.0903085173018767,1.0903085222936733,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0449927003170273,0.0085490849494238,0.0104210462665387,0.0104210463441815,1008705.3760695409,0.0005078504016701239,0.5094760437269508,0.06809984974321824,0.005174412352995153,0.0051744126273324306,1008705.3762018039,1.459880646658904,1.4598806220161202,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.044911467906983846,0.008705376069540804,0.010214570624219023,0.010214571172919969
1009268.7210551332,0.000713536025612,0.7159070992400565,0.0662192937044012,0.0052202733215485,0.0052202733215485,1009268.7210502994,2.176192157932973,2.176192172662128,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0436518322320952,0.0092687210551332,0.009964316493091,0.009964316493091,1009268.7210551332,0.000713536025612,0.7159070992400565,0.0662192937044012,0.0052202733215485,0.0052202733215485,1009268.7210502994,2.176192157932973,2.176192172662128,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0436518322320952,0.0092687210551332,0.009964316493091,0.009964316493091,1009268.7210551332,0.000713536025612,0.7159070992400565,0.0662192937044012,0.0052202733215485,0.0052202733215485,1009268.7210502994,2.176192157932973,2.176192172662128,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0436518322320952,0.0092687210551332,0.009964316493091,0.009964316493091,1009367.0204698148,0.0006559342459857189,0.6583385372533032,0.06593864576776294,0.005173097884050645,0.0051730979611358105,1009367.020605919,1.9861411549409622,1.986141138809778,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.04353854430153179,0.009367020469814857,0.009911092065112023,0.009911092212798804
1007268.6171961472,-0.001981735703545,-1.9824399675270583,0.0649373740915936,0.0019091002051743,0.0019091000491171,1007268.6173549668,-13.5279817806167,-13.527982066990008,0.017,1.0,0.0,0.0,1.0,1.0000000670552254,0,0.0421992466577847,0.0072686171961471,0.0060604361487966,0.0060604356530923,1007268.6171961472,-0.001981735703545,-1.9824399675270583,0.0649373740915936,0.0019091002051743,0.0019091000491171,1007268.6173549668,-13.5279817806167,-13.527982066990008,0.017,1.0,0.0,0.0,1.0,1.0000000670552254,0,0.0421992466577847,0.0072686171961471,0.0060604361487966,0.0060604356530923,1007268.6171961472,-0.001981735703545,-1.9824399675270583,0.0649373740915936,0.0019091002051743,0.0019091000491171,1007268.6173549668,-13.5279817806167,-13.527982066990008,0.017,1.0,0.0,0.0,1.0,1.0000000670552254,0,0.0421992466577847,0.0072686171961471,0.0060604361487966,0.0060604356530923,1007387.8942455065,-0.0019607597476159673,-1.961409096486268,0.06465966121315975,0.0019035038801922795,0.0019035038520080964,1007387.894409613,-13.46114982400761,-13.46114988060725,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.04209526647936967,0.0073878942455065655,0.006037304930549945,0.006037304841747078
1000996.5370776746,-0.0062268197493649,-6.243945701617831,0.0675785177097508,0.0028945045414577,0.002894504519892,1000996.5372817882,-17.61467239815132,-17.61467247684899,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0447753496649762,0.0009965370776745,0.0121113200940698,0.0121113200038335,1000996.5370776746,-0.0062268197493649,-6.243945701617831,0.0675785177097508,0.0028945045414577,0.002894504519892,1000996.5372817882,-17.61467239815132,-17.61467247684899,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0447753496649762,0.0009965370776745,0.0121113200940698,0.0121113200038335,1000996.5370776746,-0.0062268197493649,-6.243945701617831,0.0675785177097508,0.0028945045414577,0.002894504519892,1000996.5372817882,-17.61467239815132,-17.61467247684899,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0447753496649762,0.0009965370776745,0.0121113200940698,0.0121113200038335,1001096.962113918,-0.006244796237401797,-6.262047064860715,0.06735862572024698,0.0029115500599731915,0.0029115498670051277,1001096.9626923075,-17.531937431012796,-17.531938126439112,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.04473230445241278,0.0010969621139180763,0.012157894555591343,0.012157893745155093
1010288.7106355932,0.009282922781178,9.241975633584676,0.0734714133302824,0.0057400956148364,0.0057400959572699,1010288.7113958582,101.46945497784016,101.46946449507688,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0476818543976787,0.0102887106355933,0.0023565531441399,0.0023565532849376,1010288.7106355932,0.009282922781178,9.241975633584676,0.0734714133302824,0.0057400956148364,0.0057400959572699,1010288.7113958582,101.46945497784016,101.46946449507688,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0476818543976787,0.0102887106355933,0.0023565531441399,0.0023565532849376,1010288.7106355932,0.009282922781178,9.241975633584676,0.0734714133302824,0.0057400956148364,0.0057400959572699,1010288.7113958582,101.46945497784016,101.46946449507688,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0476818543976787,0.0102887106355933,0.0023565531441399,0.0023565532849376,1010340.48334547,0.009233392549742004,9.192901517332263,0.07319324939234546,0.0057190960203932495,0.0057190960203932495,1010340.4839292823,100.45267259942864,100.45267260171904,0.017,1.0,0.0,0.0,1.0,1.0,0,0.04760163388741792,0.010340483345470108,0.0023696462383668484,0.0023696462383668484
