capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1001342.412106554,-0.0038326720592945,-3.8388012900822033,0.1103653158957418,0.0094154912930389,0.0094154915034916,1001342.4121439828,-4.259253851330334,-4.259253810065264,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.0719006156457218,0.0013424121065539,0.0232768212225062,0.0232768217427837,1001342.412106554,-0.0038326720592945,-3.8388012900822033,0.1103653158957418,0.0094154912930389,0.0094154915034916,1001342.4121439828,-4.259253851330334,-4.259253810065264,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.0719006156457218,0.0013424121065539,0.0232768212225062,0.0232768217427837,1001037.4841931182,-0.0036407135420504894,-3.6460606084380123,0.11082036378743146,0.009419471362685844,0.009419471362685844,1001037.48441919,-4.131029657774258,-4.131029657204554,0.017,1.0,0.0,0.0,1.0,1.0,0,0.07236772016858288,0.001037484193118221,0.02309937072721006,0.02309937072721006
1010100.5594031168,0.008746406015239,8.709616459332228,0.11237106025288,0.0096521464839299,0.009652146555844,1010100.5595056752,51.94411943165477,51.94411999167528,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0756762447191398,0.0101005594031167,0.0113113233266893,0.0113113234109653,1010100.5594031168,0.008746406015239,8.709616459332228,0.11237106025288,0.0096521464839299,0.009652146555844,1010100.5595056752,51.94411943165477,51.94411999167528,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0756762447191398,0.0101005594031167,0.0113113233266893,0.0113113234109653,1009942.7522078727,0.008896038515413407,8.857987164898418,0.11306376913899156,0.00967314508704636,0.009673145014975815,1009942.7523733432,54.05748641218236,54.05748586697486,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.07627159014144178,0.009942752207872774,0.011203258390444169,0.011203258306973392
1008183.416916785,-0.0018979719083262,-1.8979716362582544,0.1082705532640735,0.0073467483332317,0.0073467484427068,1008183.416990582,-3.404159440295944,-3.4041594275026843,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0713538078553441,0.0081834169167849,0.0169122683652503,0.0169122686172627,1008183.416916785,-0.0018979719083262,-1.8979716362582544,0.1082705532640735,0.0073467483332317,0.0073467484427068,1008183.416990582,-3.404159440295944,-3.4041594275026843,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0713538078553441,0.0081834169167849,0.0169122683652503,0.0169122686172627,1007838.8674537096,-0.0020831722882942794,-2.0835137724183235,0.10901688512126978,0.007451235807994533,0.007451235252834205,1007838.8677751007,-3.595726698895105,-3.595726771490239,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.07191047168762965,0.007838867453709542,0.017315770589418723,0.01731576929929328
1017312.4525241664,0.009054935296694,9.015398168427405,0.1099672320695733,0.0083080561630666,0.0083080562249664,1017312.45267122,65.79970355060854,65.79970438210432,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0746105762703409,0.0173124525241663,0.0077679911128415,0.0077679911707176,1017312.4525241664,0.009054935296694,9.015398168427405,0.1099672320695733,0.0083080561630666,0.0083080562249664,1017312.45267122,65.79970355060854,65.79970438210432,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0746105762703409,0.0173124525241663,0.0077679911128415,0.0077679911707176,1016915.832840774,0.009006365680257207,8.96725676531518,0.11061495631932104,0.008358519847649876,0.008358520345856484,1016915.8337015633,64.52153338910283,64.52153914003921,0.017,1.0,0.0,0.0,1.0,1.0000000596046448,0,0.07514113870313305,0.016915832840773914,0.007934013258070078,0.007934013730974123
1012501.9316717542,-0.0047286562161666,-4.738490219856359,0.1087627080407118,0.00704192961254,0.0070419291411654,1012501.9321394484,-6.384487810145913,-6.3844880208269865,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.0719964607221002,0.0125019316717542,0.0198668776107756,0.0198668762812732,1012501.9316717542,-0.0047286562161666,-4.738490219856359,0.1087627080407118,0.00704192961254,0.0070419291411654,1012501.9321394484,-6.384487810145913,-6.3844880208269865,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.0719964607221002,0.0125019316717542,0.0198668776107756,0.0198668762812732,1012108.859701827,-0.004727011797543314,-4.736863009518533,0.10934410693108317,0.007047244063913334,0.007047243173181459,1012108.8611591439,-6.3785456982843165,-6.3785460994775915,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.07245293814106736,0.012108859701827068,0.019861222129565544,0.01986121961630572
1016492.8633523064,0.0039416533990832,3.934915991091873,0.1057884685238494,0.0064428321038143,0.0064428316725533,1016492.86354835,16.409191167941337,16.4091904798178,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.0715293553267506,0.0164928633523064,0.0088981549095463,0.0088981543154886,1016492.8633523064,0.0039416533990832,3.934915991091873,0.1057884685238494,0.0064428321038143,0.0064428316725533,1016492.86354835,16.409191167941337,16.4091904798178,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.0715293553267506,0.0164928633523064,0.0088981549095463,0.0088981543154886,1016020.3480552732,0.0038646913481208654,3.8582616488548234,0.10632309505055634,0.006486707662027325,0.006486707561634274,1016020.3494672491,15.797465994329349,15.79746591429024,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999105930328,0,0.07194029483857668,0.016020348055273193,0.009067682869610861,0.009067682720386213
1019862.340805652,0.0033148067977901,3.311336530363402,0.1028017954395928,0.0056821856006687,0.0056821856430043,1019862.341028355,14.254910333027857,14.25491039086423,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0705933410309005,0.0198623408056519,0.0086600275304996,0.0086600275950218,1019862.340805652,0.0033148067977901,3.311336530363402,0.1028017954395928,0.0056821856006687,0.0056821856430043,1019862.341028355,14.254910333027857,14.25491039086423,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0705933410309005,0.0198623408056519,0.0086600275304996,0.0086600275950218,1019534.9809399864,0.0034592150555256764,3.4552932341953406,0.10337618117644283,0.005687020412709396,0.0056870204120422745,1019534.9823410297,15.184720562663811,15.18472046105786,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.07109520924010909,0.019534980939986513,0.008527709829433136,0.008527709839173328
1012426.1143103648,-0.0072914021802321,-7.316334943387721,0.1046451717129227,0.0068956664148758,0.0068956663634991,1012426.1145927026,-7.841914841097945,-7.841914877494688,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0709979862095945,0.012426114310365,0.0212399522888172,0.0212399521305673,1012426.1143103648,-0.0072914021802321,-7.316334943387721,0.1046451717129227,0.0068956664148758,0.0068956663634991,1012426.1145927026,-7.841914841097945,-7.841914877494688,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0709979862095945,0.012426114310365,0.0212399522888172,0.0212399521305673,1011896.9226979051,-0.007491707871601631,-7.5180732992895525,0.10538311052241166,0.006932350462887431,0.006932350462887431,1011896.9240923907,-7.871674826057645,-7.871674824717916,0.017,1.0,0.0,0.0,1.0,1.0,0,0.07163049988924189,0.011896922697905099,0.02151469153060527,0.02151469153060527
1014310.0644404958,0.0018608272776667,1.8622568922376856,0.1017836334743528,0.0052170658890816,0.0052170655787203,1014310.0646287296,7.015466273829036,7.015466237660184,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.0695994590433436,0.0143100644404958,0.0087333775233867,0.00873337700495,1014310.0644404958,0.0018608272776667,1.8622568922376856,0.1017836334743528,0.0052170658890816,0.0052170655787203,1014310.0646287296,7.015466273829036,7.015466237660184,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.0695994590433436,0.0143100644404958,0.0087333775233867,0.00873337700495,1014102.682956704,0.0021798270251855165,2.1807182040994633,0.10255991313934577,0.005323690876876419,0.00532369123385771,1014102.6845165389,8.454031208238538,8.454031467492944,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000670552254,0,0.07039660557806524,0.014102682956704138,0.008629254753476222,0.008629255332112841
1016184.9997114706,0.0018484833550468,1.8481003675718544,0.0991431890926277,0.0044985150932561,0.004498515026223,1016184.99987211,8.066697700689437,8.066697666353848,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0682661774992764,0.0161849997114704,0.0078998804696733,0.0078998803519559,1016184.9997114706,0.0018484833550468,1.8481003675718544,0.0991431890926277,0.0044985150932561,0.004498515026223,1016184.99987211,8.066697700689437,8.066697666353848,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0682661774992764,0.0161849997114704,0.0078998804696733,0.0078998803519559,1016065.7151144248,0.0019357331271399214,1.9351768692202465,0.099912126569684,0.004615095597474198,0.0046150955287039145,1016065.7166480274,8.345266336078204,8.345266299221143,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.06909049186433637,0.016065715114424783,0.00806136050685486,0.008061360386731227
995692.2064175348,-0.0201664001139106,-20.37127092444836,0.1209291220202078,0.0097151926376511,0.0097151925652673,995692.2067275912,-6.553337751018672,-6.5533377983683705,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.0912712714371324,-0.0043077935824651,0.0399572353342877,0.0399572350365831,995692.2064175348,-0.0201664001139106,-20.37127092444836,0.1209291220202078,0.0097151926376511,0.0097151925652673,995692.2067275912,-6.553337751018672,-6.5533377983683705,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.0912712714371324,-0.0043077935824651,0.0399572353342877,0.0399572350365831,995634.2396468673,-0.0201084193311814,-20.312068687441243,0.1213972430993602,0.009795927870650574,0.009795927724679875,995634.2414542496,-6.498757637420712,-6.498757731293735,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.09161218119653783,-0.004365760353132742,0.04006365723244497,0.040063656635449946
1000094.3701098128,0.0044212093495406,4.412676117369336,0.1190367856632619,0.0099421717325184,0.0099421715844114,1000094.3703621564,12.81727374706505,12.817273651291464,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.0907763886132369,9.437010981283578e-05,0.0162761535593134,0.0162761533172037,1000094.3701098128,0.0044212093495406,4.412676117369336,0.1190367856632619,0.0099421717325184,0.0099421715844114,1000094.3703621564,12.81727374706505,12.817273651291464,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.0907763886132369,9.437010981283578e-05,0.0162761535593134,0.0162761533172037,1000029.9502799194,0.004414985401276717,4.406469972365908,0.11948810169022486,0.009993852677142628,0.009993852900522642,1000029.9521926445,12.721098386771592,12.721098571754808,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.09112022487709794,2.9950279919477296e-05,0.016380944826041917,0.01638094519218456
1009037.57781264,0.0089423638109723,8.904078135336839,0.1199821619059216,0.0112354529565603,0.0112354532076922,1009037.5782743922,47.14867756321998,47.14867924346113,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.0918512044956502,0.0090375778126399,0.0138959203595336,0.0138959206701316,1009037.57781264,0.0089423638109723,8.904078135336839,0.1199821619059216,0.0112354529565603,0.0112354532076922,1009037.5782743922,47.14867756321998,47.14867924346113,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.0918512044956502,0.0090375778126399,0.0138959203595336,0.0138959206701316,1008952.4169959441,0.008922199493652343,8.884097723208333,0.12039548930107834,0.01122395688683553,0.011223956970460526,1008952.4189922204,46.93120005122158,46.93120057562491,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.092201874409805,0.008952416995944068,0.013914217014941428,0.013914217118610427
1010213.8049123852,0.0011656920669841,1.167128450224677,0.1173698345751383,0.0111859711580617,0.011185970407657,1010213.805294806,1.82827424981892,1.828274221982002,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.0900847998415569,0.0102138049123849,0.0220409950980037,0.0220409936200907,1010213.8049123852,0.0011656920669841,1.167128450224677,0.1173698345751383,0.0111859711580617,0.011185970407657,1010213.805294806,1.82827424981892,1.828274221982002,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.0900847998415569,0.0102138049123849,0.0220409950980037,0.0220409936200907,1010058.6717591065,0.0010964389841654869,1.097970223821233,0.11776980337436874,0.011152456174901923,0.011152456257994195,1010058.6737658138,1.7028504129484967,1.702850415570971,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.09040692952035995,0.010058671759106463,0.022033237659765965,0.022033237823926376
1009268.4608409584,-0.00093578613441,-0.9352801879199374,0.1149827941820669,0.011120433290955,0.0111204342025085,1009268.4611407917,-1.2844052510863204,-1.2844052376651578,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.0878540508113167,0.0092684608409583,0.0239664889459636,0.0239664909104336,1009268.4608409584,-0.00093578613441,-0.9352801879199374,0.1149827941820669,0.011120433290955,0.0111204342025085,1009268.4611407917,-1.2844052510863204,-1.2844052376651578,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.0878540508113167,0.0092684608409583,0.0239664889459636,0.0239664909104336,1009129.2296049101,-0.0009201863022250164,-0.9196759472071006,0.11537143502558592,0.011082623368044118,0.011082623450616096,1009129.2316028465,-1.27108718676759,-1.2710871850909593,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0881700329938623,0.009129229604910138,0.02386532764509368,0.02386532782290423
1013167.891902716,0.0038636212395941,3.859249179850618,0.1131762163034814,0.0038922826901347,0.0038922824580176,1013167.8919683824,26.315873724813223,26.315872790874224,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.0871398491555665,0.013167891902716,0.0042544684837826,0.0042544682326904,1013167.891902716,0.0038636212395941,3.859249179850618,0.1131762163034814,0.0038922826901347,0.0038922824580176,1013167.8919683824,26.315873724813223,26.315872790874224,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.0871398491555665,0.013167891902716,0.0042544684837826,0.0042544682326904,1012939.7409403407,0.0037760390083264412,3.7720127013411933,0.11353120882024606,0.003877877075545605,0.003877877394469465,1012939.7432662286,25.480100162535766,25.480101414382975,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.08742991722185954,0.012939740940340672,0.004318307342739769,0.0043183076905962525
997348.402502225,-0.0156138874187793,-15.73612102074228,0.1214415183544864,0.0092611151613218,0.0092611157142036,997348.40163463,-6.785815299496447,-6.785814924756249,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.0942533048705087,-0.0026515974977749,0.0346542534464593,0.0346542555146758,997348.402502225,-0.0156138874187793,-15.73612102074228,0.1214415183544864,0.0092611151613218,0.0092611157142036,997348.40163463,-6.785815299496447,-6.785814924756249,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.0942533048705087,-0.0026515974977749,0.0346542534464593,0.0346542555146758,997118.6978932248,-0.015618938035177474,-15.741283514226799,0.12175542466329801,0.009238321029664976,0.009238320823172408,997118.700562143,-6.802725248051654,-6.802725387729315,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.09447056120191405,-0.0028813021067751743,0.034611731653245666,0.034611730879613174
998000.4275246068,0.0006537585268558,0.6554053897949185,0.119191164465362,0.0076647723470544,0.0076647719463291,998000.4265997228,1.3351728788577488,1.3351728098761764,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.0926938812548325,-0.001999572475393,0.0149739907732387,0.0149739899903821,998000.4275246068,0.0006537585268558,0.6554053897949185,0.119191164465362,0.0076647723470544,0.0076647719463291,998000.4265997228,1.3351728788577488,1.3351728098761764,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.0926938812548325,-0.001999572475393,0.0149739907732387,0.0149739899903821,997756.7016829019,0.0006398473832906582,0.6414874471175877,0.11949885172613495,0.007641495506053881,0.0076414952738939985,997756.7043275279,1.3052485821803945,1.3052485582331912,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000001192092896,0,0.0929066030109501,-0.002243298317098019,0.014943430745669669,0.014943430293904417
