ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
11,505,0.15822096837433763,0.11867692783117711,0.9899750670332199,1342257.9558401895,0.14308033918351654,2.461950541790899,1.4574116446407486,342257.9558401895,0.3422579558401895,0.5405940594059406,0.2114339786172962,0.030504719268261142,0.16659359423573572,0.03949401629994332,0.0009617939032830756,0.007673106240651183,0.03949401659419668,0.0009617939104489985,0.007673106266663601,361494.44379382196,-35.00083025490999,806.3634789240301,361494.4150021267,-35.000830343776926,806.3634283435458,0.049819410364228774,-0.040174486927649015,0.00062358266934509,46480.29812941351,-39671.54155907093,1058608.0255988692,932975.6773433672,2015-07-20,2015-08-25,0.9899750437799137,295.9455182795913,1342257.949976685,0,0.10191584962828097,0.15037543685073557,0.0,0.11906916818678827,0.34942708109273646,-0.06702432265663272,0.11415173534354872,0.09935330473520912,-0.003654717540675533,0.015200978135379808,0.09935331213760717,-0.003654717595135069,0.015200978196516172,0,0,2.984375,2.3550353999999913
12,505,0.15822096837433763,0.11867692783117711,0.9899750670332199,1342257.9558401895,0.14308033918351654,2.461950541790899,1.4574116446407486,342257.9558401895,0.3422579558401895,0.5405940594059406,0.2114339786172962,0.030504719268261142,0.16659359423573572,0.03949401629994332,0.0009617939032830756,0.007673106240651183,0.03949401659419668,0.0009617939104489985,0.007673106266663601,361494.44379382196,-35.00083025490999,806.3634789240301,361494.4150021267,-35.000830343776926,806.3634283435458,0.049819410364228774,-0.040174486927649015,0.00062358266934509,46480.29812941351,-39671.54155907093,1058608.0255988692,932975.6773433672,2015-07-20,2015-08-25,0.9899750437799137,295.9455182795913,1342257.949976685,0,0.10191584962828097,0.15037543685073557,0.0,0.11906916818678827,0.34942708109273646,-0.06702432265663272,0.11415173534354872,0.09935330473520912,-0.003654717540675533,0.015200978135379808,0.09935331213760717,-0.003654717595135069,0.015200978196516172,0,0,2.828125,2.2879820999999936
13,505,0.158224281737267,0.11867606705208145,0.9900289533436438,1342265.6507765714,0.14307589819355498,2.462100469940849,1.4575072980688848,342265.65077657136,0.34226565077657134,0.5405940594059406,0.21143387696620014,0.030570116737059394,0.1665921898824968,0.03949337692222844,0.000962331972277674,0.00767295416421759,0.039493376334556324,0.0009623319507678784,0.007672954181004994,361010.1920890026,-35.05730991175829,805.3604437888608,361010.22172144905,-35.0573101971309,805.3605034535049,0.04981358302134754,-0.04017828405081675,0.0006235915178028241,46474.491424762644,-39668.16023392556,1058598.5652573733,932968.250945652,2015-07-20,2015-08-25,0.990028950805495,295.95125425268486,1342265.651497171,0,0.10191198729907554,0.15037604046794498,0.0,0.11906827174504951,0.349435940260741,-0.06703174905434794,0.11415470618316483,0.09934889689403513,-0.003654364782178624,0.015200655678130783,0.09934889615382816,-0.0036543645375361348,0.015200655711246468,0,0,2.9375,2.385251399999987
14,505,0.158224281737267,0.11867606705208145,0.9900289533436438,1342265.6507765714,0.14307589819355498,2.462100469940849,1.4575072980688848,342265.65077657136,0.34226565077657134,0.5405940594059406,0.21143387696620014,0.030570116737059394,0.1665921898824968,0.03949337692222844,0.000962331972277674,0.00767295416421759,0.039493376334556324,0.0009623319507678784,0.007672954181004994,361010.1920890026,-35.05730991175829,805.3604437888608,361010.22172144905,-35.0573101971309,805.3605034535049,0.04981358302134754,-0.04017828405081675,0.0006235915178028241,46474.491424762644,-39668.16023392556,1058598.5652573733,932968.250945652,2015-07-20,2015-08-25,0.990028950805495,295.95125425268486,1342265.651497171,0,0.10191198729907554,0.15037604046794498,0.0,0.11906827174504951,0.349435940260741,-0.06703174905434794,0.11415470618316483,0.09934889689403513,-0.003654364782178624,0.015200655678130783,0.09934889615382816,-0.0036543645375361348,0.015200655711246468,0,0,2.984375,2.3317706999999928
15,505,0.15822326013813903,0.11867669938309822,0.9900445249559638,1342263.2782178528,0.1430726159961739,2.4621453170382632,1.4575470910472499,342263.2782178528,0.3422632782178528,0.5405940594059406,0.2114352855003518,0.030637727054115493,0.1665920641918939,0.03949294290610289,0.0009628714649421205,0.007672874674214247,0.03949294378883895,0.000962871457768169,0.007672874718421334,360537.92283617513,-35.11386286579461,804.3835437572033,360537.95234873187,-35.11386286144897,804.3836080634503,0.04980790307781999,-0.04018185300185195,0.0006235861600756492,46468.67914724944,-39665.196302314056,1058587.6366892317,932957.9499591994,2015-07-20,2015-08-25,0.9900445556398441,295.9495731171701,1342263.2911203557,0,0.10190878898096208,0.1503775690226077,0.0,0.1190680733321151,0.3494352261175637,-0.06704205004080055,0.11414986289182058,0.09934578477593982,-0.003653907939919079,0.0152004969766168,0.09934577810683283,-0.0036539079671428134,0.015200497048794562,0,0,2.71875,2.2736031999999966
16,505,0.15822326013813903,0.11867669938309822,0.9900445249559638,1342263.2782178528,0.1430726159961739,2.4621453170382632,1.4575470910472499,342263.2782178528,0.3422632782178528,0.5405940594059406,0.2114352855003518,0.030637727054115493,0.1665920641918939,0.03949294290610289,0.0009628714649421205,0.007672874674214247,0.03949294378883895,0.000962871457768169,0.007672874718421334,360537.92283617513,-35.11386286579461,804.3835437572033,360537.95234873187,-35.11386286144897,804.3836080634503,0.04980790307781999,-0.04018185300185195,0.0006235861600756492,46468.67914724944,-39665.196302314056,1058587.6366892317,932957.9499591994,2015-07-20,2015-08-25,0.9900445556398441,295.9495731171701,1342263.2911203557,0,0.10190878898096208,0.1503775690226077,0.0,0.1190680733321151,0.3494352261175637,-0.06704205004080055,0.11414986289182058,0.09934578477593982,-0.003653907939919079,0.0152004969766168,0.09934577810683283,-0.0036539079671428134,0.015200497048794562,0,0,2.875,2.3478139999999996
17,505,0.15821704673965264,0.11867992122694215,0.9900191552732438,1342248.8482852876,0.1430700062571614,2.4620783059022173,1.4575271577503188,342248.8482852876,0.3422488482852876,0.5405940594059406,0.2114376807727753,0.03070805418164632,0.16659266870154937,0.03949258639936322,0.0009634472067233749,0.007672838016844679,0.03949258639936322,0.0009634472354363392,0.007672838053597729,360059.4460612622,-35.17319443130888,803.3921892521176,360059.41671127215,-35.173193233316496,803.3921344217122,0.04980214732855596,-0.04018522064091522,0.0006235633839281464,46462.522084147204,-39662.42034901213,1058573.5716925883,932942.1435911891,2015-07-20,2015-08-25,0.9900192309637181,295.93891781055447,1342248.8720028992,0,0.10190590223034308,0.15037959515553095,0.0,0.11906812233221625,0.34942283891887094,-0.0670578564088109,0.11413511282489655,0.09934342683596491,-0.0036533329724044656,0.015200443673272994,0.09934342609579871,-0.0036533331900360216,0.01520044371462644,0,0,2.765625,2.218752299999977
18,505,0.15821704673965264,0.11867992122694215,0.9900191552732438,1342248.8482852876,0.1430700062571614,2.4620783059022173,1.4575271577503188,342248.8482852876,0.3422488482852876,0.5405940594059406,0.2114376807727753,0.03070805418164632,0.16659266870154937,0.03949258639936322,0.0009634472067233749,0.007672838016844679,0.03949258639936322,0.0009634472354363392,0.007672838053597729,360059.4460612622,-35.17319443130888,803.3921892521176,360059.41671127215,-35.173193233316496,803.3921344217122,0.04980214732855596,-0.04018522064091522,0.0006235633839281464,46462.522084147204,-39662.42034901213,1058573.5716925883,932942.1435911891,2015-07-20,2015-08-25,0.9900192309637181,295.93891781055447,1342248.8720028992,0,0.10190590223034308,0.15037959515553095,0.0,0.11906812233221625,0.34942283891887094,-0.0670578564088109,0.11413511282489655,0.09934342683596491,-0.0036533329724044656,0.015200443673272994,0.09934342609579871,-0.0036533331900360216,0.01520044371462644,0,0,2.921875,2.4032642999999894
19,505,0.1582085119122414,0.11868474212134827,0.9899755491135936,1342229.0272168266,0.14306768691313387,2.461961480838313,1.4574800607386544,342229.02721682657,0.3422290272168266,0.5405940594059406,0.21144060565842773,0.03077897987972761,0.16659348488494646,0.03949230239334423,0.0009640325473815464,0.007672817280362812,0.03949230062609283,0.0009640324758969506,0.007672817300680145,359585.6921774399,-35.23139825513546,802.41034563861,359585.60481074697,-35.23139837065674,802.4101718391933,0.04979644678843351,-0.04018845228521552,0.0006235328135484694,46456.190192698385,-39659.71110318345,1058556.2658052978,932921.7883772586,2015-07-20,2015-08-25,0.9899755658013633,295.9242199422921,1342229.0324837656,0,0.10190318041731032,0.15038182015850937,0.0,0.11906821769046315,0.34940515461615584,-0.06707821162274141,0.11411498791953197,0.09934147697440082,-0.003652674468642778,0.01520043107988963,0.09934148363981213,-0.0036526741964973243,0.015200431113509806,0,0,2.953125,2.365185800000006
20,505,0.1582085119122414,0.11868474212134827,0.9899755491135936,1342229.0272168266,0.14306768691313387,2.461961480838313,1.4574800607386544,342229.02721682657,0.3422290272168266,0.5405940594059406,0.21144060565842773,0.03077897987972761,0.16659348488494646,0.03949230239334423,0.0009640325473815464,0.007672817280362812,0.03949230062609283,0.0009640324758969506,0.007672817300680145,359585.6921774399,-35.23139825513546,802.41034563861,359585.60481074697,-35.23139837065674,802.4101718391933,0.04979644678843351,-0.04018845228521552,0.0006235328135484694,46456.190192698385,-39659.71110318345,1058556.2658052978,932921.7883772586,2015-07-20,2015-08-25,0.9899755658013633,295.9242199422921,1342229.0324837656,0,0.10190318041731032,0.15038182015850937,0.0,0.11906821769046315,0.34940515461615584,-0.06707821162274141,0.11411498791953197,0.09934147697440082,-0.003652674468642778,0.01520043107988963,0.09934148363981213,-0.0036526741964973243,0.015200431113509806,0,0,2.796875,2.25528479999997
21,505,0.1581991611085971,0.11869020745903358,0.9899271664965662,1342207.31131403,0.1430652333846102,2.4618317739173503,1.4574265315968502,342207.3113140301,0.3422073113140301,0.5405940594059406,0.21144340550227755,0.03085102506141293,0.1665941897597354,0.03949197582797221,0.0009646441498909872,0.00767279902651393,0.03949197612313815,0.0009646440712660058,0.007672799102297447,359083.8054518681,-35.28937535994369,801.3740514295747,359083.7758314421,-35.28937490591162,801.3740122619006,0.04979039207600031,-0.04019157692229965,0.0006234993693617595,46449.405891404254,-39656.809115683776,1058536.9481720803,932898.9781904839,2015-07-20,2015-08-25,0.9899271024996272,295.90808581596093,1342207.2948874426,0,0.10190031579852352,0.15038402494489997,0.0,0.11906821222368798,0.34938566381615943,-0.06710102180951616,0.1140929030587894,0.09933987413367532,-0.0036519949520028667,0.015200426338037459,0.09933988375549192,-0.0036519949520028667,0.0152004265176346,0,0,2.90625,2.354887500000018
22,505,0.1581991611085971,0.11869020745903358,0.9899271664965662,1342207.31131403,0.1430652333846102,2.4618317739173503,1.4574265315968502,342207.3113140301,0.3422073113140301,0.5405940594059406,0.21144340550227755,0.03085102506141293,0.1665941897597354,0.03949197582797221,0.0009646441498909872,0.00767279902651393,0.03949197612313815,0.0009646440712660058,0.007672799102297447,359083.8054518681,-35.28937535994369,801.3740514295747,359083.7758314421,-35.28937490591162,801.3740122619006,0.04979039207600031,-0.04019157692229965,0.0006234993693617595,46449.405891404254,-39656.809115683776,1058536.9481720803,932898.9781904839,2015-07-20,2015-08-25,0.9899271024996272,295.90808581596093,1342207.2948874426,0,0.10190031579852352,0.15038402494489997,0.0,0.11906821222368798,0.34938566381615943,-0.06710102180951616,0.1140929030587894,0.09933987413367532,-0.0036519949520028667,0.015200426338037459,0.09933988375549192,-0.0036519949520028667,0.0152004265176346,0,0,2.859375,2.328849000000048
23,505,0.15818667817426113,0.1186957910935953,0.9898568770954198,1342178.3217604335,0.14306278155059998,2.461642501922266,1.457338919894845,342178.3217604335,0.3421783217604335,0.5405940594059406,0.2114461587501293,0.030925562466341507,0.16659497632349332,0.039491618114651746,0.0009652846321556997,0.007672782567134247,0.03949161840888723,0.0009652846177718375,0.007672782611366668,358560.85626135074,-35.35239442173252,800.2954749627902,358560.9147348093,-35.35239408721987,800.2956112559175,0.04978407245676117,-0.04019485052839339,0.0006234551898225529,46442.26703357906,-39653.75711696362,1058515.3175066246,932874.0045104877,2015-07-20,2015-08-25,0.9898568813237493,295.8865476657005,1342178.3271731243,0,0.10189749829543704,0.15038647333376592,0.0,0.11906839323087168,0.3493586530341293,-0.06712599548951237,0.11406671437203292,0.09933826821692379,-0.0036512987613647593,0.01520043633372988,0.09933827266625717,-0.003651298788569053,0.015200436416022773,0,0,2.90625,2.3391861000000063
24,505,0.15818667817426113,0.1186957910935953,0.9898568770954198,1342178.3217604335,0.14306278155059998,2.461642501922266,1.457338919894845,342178.3217604335,0.3421783217604335,0.5405940594059406,0.2114461587501293,0.030925562466341507,0.16659497632349332,0.039491618114651746,0.0009652846321556997,0.007672782567134247,0.03949161840888723,0.0009652846177718375,0.007672782611366668,358560.85626135074,-35.35239442173252,800.2954749627902,358560.9147348093,-35.35239408721987,800.2956112559175,0.04978407245676117,-0.04019485052839339,0.0006234551898225529,46442.26703357906,-39653.75711696362,1058515.3175066246,932874.0045104877,2015-07-20,2015-08-25,0.9898568813237493,295.8865476657005,1342178.3271731243,0,0.10189749829543704,0.15038647333376592,0.0,0.11906839323087168,0.3493586530341293,-0.06712599548951237,0.11406671437203292,0.09933826821692379,-0.0036512987613647593,0.01520043633372988,0.09933827266625717,-0.003651298788569053,0.015200436416022773,0,0,2.75,2.264100400000018
25,505,0.15817250078853862,0.11870078933429917,0.9897751229518471,1342145.3975037567,0.14306027450583578,2.461422111691336,1.4572351108805106,342145.3975037567,0.34214539750375667,0.5405940594059406,0.2114490986809606,0.0310035278896944,0.16659587857081432,0.03949121773190455,0.0009659228353166985,0.007672767047716385,0.03949121861460205,0.0009659228497100705,0.007672767108040803,358020.03055163176,-35.42020663955725,799.1813431601437,358020.0890078422,-35.420206665881175,799.1814603246745,0.04977752720878098,-0.04019840373517105,0.0006234051689921385,46434.86933445127,-39650.393929565325,1058491.8738172762,932848.0528912242,2015-07-20,2015-08-25,0.9897751343521636,295.8621033382452,1342145.4056229114,0,0.10189456502774036,0.15038906191733617,0.0,0.11906864171569119,0.3493278868543095,-0.06715194710877581,0.11403931247815008,0.09933661489671901,-0.0036506525879964856,0.015200454041161892,0.09933661711706537,-0.0036506525879964856,0.01520045415223135,0,0,2.765625,2.2553575000000023
26,505,0.15817250078853862,0.11870078933429917,0.9897751229518471,1342145.3975037567,0.14306027450583578,2.461422111691336,1.4572351108805106,342145.3975037567,0.34214539750375667,0.5405940594059406,0.2114490986809606,0.0310035278896944,0.16659587857081432,0.03949121773190455,0.0009659228353166985,0.007672767047716385,0.03949121861460205,0.0009659228497100705,0.007672767108040803,358020.03055163176,-35.42020663955725,799.1813431601437,358020.0890078422,-35.420206665881175,799.1814603246745,0.04977752720878098,-0.04019840373517105,0.0006234051689921385,46434.86933445127,-39650.393929565325,1058491.8738172762,932848.0528912242,2015-07-20,2015-08-25,0.9897751343521636,295.8621033382452,1342145.4056229114,0,0.10189456502774036,0.15038906191733617,0.0,0.11906864171569119,0.3493278868543095,-0.06715194710877581,0.11403931247815008,0.09933661489671901,-0.0036506525879964856,0.015200454041161892,0.09933661711706537,-0.0036506525879964856,0.01520045415223135,0,0,2.734375,2.2947436999999695
27,505,0.15815773550550127,0.11870615893884595,0.9896916018175654,1342111.1083985707,0.14305742844082442,2.4611971927434317,1.4571295094960708,342111.1083985707,0.3421111083985707,0.5405940594059406,0.21145186905964294,0.031085536544697617,0.1665965730607677,0.03949082731893394,0.0009665688733201016,0.007672737531325164,0.03949083026325249,0.0009665689021260988,0.007672737590674136,357447.63108312775,-35.493472734292475,798.0021504264753,357447.45411565586,-35.49347296690538,798.001817050034,0.04977058876964165,-0.04020222294343163,0.0006233529403469422,46427.00333199103,-39646.67548531783,1058466.553499402,932820.0545682495,2015-07-20,2015-08-25,0.989691577171406,295.83666289597335,1342111.100454737,0,0.10189134136838889,0.1503915808943987,0.0,0.11906876140387203,0.3492958136148332,-0.06717994543175054,0.11401115879210716,0.09933470243412408,-0.0036499900401517236,0.015200445118338351,0.09933470614372297,-0.003649990094540815,0.015200445253218382,0,0,2.921875,2.379743700000006
28,505,0.15815773550550127,0.11870615893884595,0.9896916018175654,1342111.1083985707,0.14305742844082442,2.4611971927434317,1.4571295094960708,342111.1083985707,0.3421111083985707,0.5405940594059406,0.21145186905964294,0.031085536544697617,0.1665965730607677,0.03949082731893394,0.0009665688733201016,0.007672737531325164,0.03949083026325249,0.0009665689021260988,0.007672737590674136,357447.63108312775,-35.493472734292475,798.0021504264753,357447.45411565586,-35.49347296690538,798.001817050034,0.04977058876964165,-0.04020222294343163,0.0006233529403469422,46427.00333199103,-39646.67548531783,1058466.553499402,932820.0545682495,2015-07-20,2015-08-25,0.989691577171406,295.83666289597335,1342111.100454737,0,0.10189134136838889,0.1503915808943987,0.0,0.11906876140387203,0.3492958136148332,-0.06717994543175054,0.11401115879210716,0.09933470243412408,-0.0036499900401517236,0.015200445118338351,0.09933470614372297,-0.003649990094540815,0.015200445253218382,0,0,2.796875,2.351177000000007
