ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
11,754,0.19207972238474658,0.33738895740403896,0.7504809662672898,1691649.1858955133,0.23385632717331192,2.49534517653495,1.0626703614954385,691649.1858955133,0.6916491858955133,0.5809018567639257,0.23457325428134082,0.02199305880175836,0.1302884579098536,0.0992068375387257,0.0006895725917694263,0.009931349938385048,0.09920682497548264,0.0006895726430693336,0.009931349958232479,147595619503.78445,-23.557027069456915,249289874.45716745,147595567535.61664,-23.55702691881959,249289886.42082193,0.10779884508377924,-0.12440934318082124,0.0008063171792886029,140038.02314581792,-186392.1079633336,1812825.9575711265,1201198.4977912256,2020-02-19,2020-03-23,0.7504809775113274,-2199.1716071574115,1691649.2022545596,0,0.16993478111231158,0.17046997528016292,0.0,0.0977774139948468,0.8128259575711265,-0.005776405401066609,0.33795999692091977,0.3244206532925836,-0.003607889220942531,0.019676516368330357,0.3244206532925836,-0.003607889193115072,0.019676516395366942,0,0,3.421875,3.4294228999999916
12,754,0.19207972238474658,0.33738895740403896,0.7504809662672898,1691649.1858955133,0.23385632717331192,2.49534517653495,1.0626703614954385,691649.1858955133,0.6916491858955133,0.5809018567639257,0.23457325428134082,0.02199305880175836,0.1302884579098536,0.0992068375387257,0.0006895725917694263,0.009931349938385048,0.09920682497548264,0.0006895726430693336,0.009931349958232479,147595619503.78445,-23.557027069456915,249289874.45716745,147595567535.61664,-23.55702691881959,249289886.42082193,0.10779884508377924,-0.12440934318082124,0.0008063171792886029,140038.02314581792,-186392.1079633336,1812825.9575711265,1201198.4977912256,2020-02-19,2020-03-23,0.7504809775113274,-2199.1716071574115,1691649.2022545596,0,0.16993478111231158,0.17046997528016292,0.0,0.0977774139948468,0.8128259575711265,-0.005776405401066609,0.33795999692091977,0.3244206532925836,-0.003607889220942531,0.019676516368330357,0.3244206532925836,-0.003607889193115072,0.019676516395366942,0,0,3.46875,3.4597875999999985
13,754,0.19209357415436745,0.33738457340183203,0.750537861376661,1691708.0006237803,0.2338570553022143,2.4955795450001284,1.0627562470953997,691708.0006237803,0.6917080006237804,0.5809018567639257,0.2345739214076851,0.022013264017532216,0.13029090139763225,0.09920780140458128,0.0006903557416762012,0.009931447554826629,0.09920778958051558,0.0006903557365326503,0.009931447553305411,147553952997.57568,-23.5570885861322,249326915.67203933,147554263140.2047,-23.557087700690573,249327336.0520233,0.10779750385288636,-0.12440792901093506,0.0008063638891942425,140053.67939882376,-186398.14663349255,1812902.0658478246,1201256.8757424562,2020-02-19,2020-03-23,0.7505379427765996,-2199.078900559715,1691708.0807949423,0,0.16993479074131015,0.17047003132991953,0.0,0.09777861248552837,0.8129020658478245,-0.005777533947842195,0.3379773481994288,0.32442506076929045,-0.003607776123445622,0.019676671025317196,0.3244250390173856,-0.0036077762040857136,0.019676670960551108,0,0,3.421875,3.4275451999999973
14,754,0.19209357415436745,0.33738457340183203,0.750537861376661,1691708.0006237803,0.2338570553022143,2.4955795450001284,1.0627562470953997,691708.0006237803,0.6917080006237804,0.5809018567639257,0.2345739214076851,0.022013264017532216,0.13029090139763225,0.09920780140458128,0.0006903557416762012,0.009931447554826629,0.09920778958051558,0.0006903557365326503,0.009931447553305411,147553952997.57568,-23.5570885861322,249326915.67203933,147554263140.2047,-23.557087700690573,249327336.0520233,0.10779750385288636,-0.12440792901093506,0.0008063638891942425,140053.67939882376,-186398.14663349255,1812902.0658478246,1201256.8757424562,2020-02-19,2020-03-23,0.7505379427765996,-2199.078900559715,1691708.0807949423,0,0.16993479074131015,0.17047003132991953,0.0,0.09777861248552837,0.8129020658478245,-0.005777533947842195,0.3379773481994288,0.32442506076929045,-0.003607776123445622,0.019676671025317196,0.3244250390173856,-0.0036077762040857136,0.019676670960551108,0,0,3.40625,3.424402399999991
15,754,0.19210692112852312,0.3373799577128902,0.7505924068933487,1691764.6732742258,0.23385784284048106,2.495804338937993,1.062838750611333,691764.6732742258,0.6917646732742257,0.5809018567639257,0.23457465101603248,0.022034262408902584,0.13029353586082898,0.0992088061972464,0.0006911274939248791,0.009931552298416685,0.09920880471891998,0.0006911274479731106,0.009931552338454495,147507522439.57687,-23.557204794243614,249357304.35390645,147507729297.90274,-23.557204380280268,249357587.72235313,0.1077960144812996,-0.12440656163060046,0.0008064089744489509,140069.15258197347,-186404.0734922127,1812975.8463609545,1201314.1319812043,2020-02-19,2020-03-23,0.7505924733990401,-2198.983354994778,1691764.7450332483,0,0.16993484212888782,0.170470131077968,0.0,0.09777990791104328,0.8129758463609544,-0.005778702646007661,0.3379937662133293,0.3244296886746021,-0.00360764240223696,0.019676841920863993,0.32442968625741253,-0.0036076423753579195,0.019676841945499884,0,0,3.46875,3.4672141000000067
16,754,0.19210692112852312,0.3373799577128902,0.7505924068933487,1691764.6732742258,0.23385784284048106,2.495804338937993,1.062838750611333,691764.6732742258,0.6917646732742257,0.5809018567639257,0.23457465101603248,0.022034262408902584,0.13029353586082898,0.0992088061972464,0.0006911274939248791,0.009931552298416685,0.09920880471891998,0.0006911274479731106,0.009931552338454495,147507522439.57687,-23.557204794243614,249357304.35390645,147507729297.90274,-23.557204380280268,249357587.72235313,0.1077960144812996,-0.12440656163060046,0.0008064089744489509,140069.15258197347,-186404.0734922127,1812975.8463609545,1201314.1319812043,2020-02-19,2020-03-23,0.7505924733990401,-2198.983354994778,1691764.7450332483,0,0.16993484212888782,0.170470131077968,0.0,0.09777990791104328,0.8129758463609544,-0.005778702646007661,0.3379937662133293,0.3244296886746021,-0.00360764240223696,0.019676841920863993,0.32442968625741253,-0.0036076423753579195,0.019676841945499884,0,0,3.046875,3.0412950000000194
17,754,0.1921211022576288,0.33737460352117243,0.7506504906869536,1691824.889218943,0.2338586391876981,2.4960436957293126,1.0629268127746223,691824.889218943,0.6918248892189429,0.5795755968169761,0.23457539343359193,0.022054646991581876,0.1302961601906317,0.09920982905000583,0.0006919424221056024,0.009931651703261468,0.09920983052834748,0.0006919423246701514,0.009931651758360032,147452183623.3907,-23.557996795946714,249378099.81916517,147452467698.9868,-23.55799679762975,249378476.58522895,0.10779425179395966,-0.12440474066080728,0.0008064568345612532,140084.96705701295,-186409.4882876121,1813051.1337690356,1201373.7263500951,2020-02-19,2020-03-23,0.7506505342474943,-2198.8905874630473,1691824.9336695117,0,0.16993483143033425,0.1704701699914696,0.0,0.09778117521116905,0.8130511337690356,-0.005779717012351915,0.3380114107381162,0.3244337584426604,-0.003607495354840024,0.019676998911051943,0.3244337366914689,-0.003607495300167511,0.019676998990723605,0,0,2.984375,2.978059399999978
18,754,0.1921211022576288,0.33737460352117243,0.7506504906869536,1691824.889218943,0.2338586391876981,2.4960436957293126,1.0629268127746223,691824.889218943,0.6918248892189429,0.5795755968169761,0.23457539343359193,0.022054646991581876,0.1302961601906317,0.09920982905000583,0.0006919424221056024,0.009931651703261468,0.09920983052834748,0.0006919423246701514,0.009931651758360032,147452183623.3907,-23.557996795946714,249378099.81916517,147452467698.9868,-23.55799679762975,249378476.58522895,0.10779425179395966,-0.12440474066080728,0.0008064568345612532,140084.96705701295,-186409.4882876121,1813051.1337690356,1201373.7263500951,2020-02-19,2020-03-23,0.7506505342474943,-2198.8905874630473,1691824.9336695117,0,0.16993483143033425,0.1704701699914696,0.0,0.09778117521116905,0.8130511337690356,-0.005779717012351915,0.3380114107381162,0.3244337584426604,-0.003607495354840024,0.019676998911051943,0.3244337366914689,-0.003607495300167511,0.019676998990723605,0,0,3.0,3.002879400000012
19,754,0.19213483404225773,0.3373682282511621,0.7507081530892327,1691883.1985159046,0.2338589681220498,2.4962808995437635,1.0630145156589828,691883.1985159046,0.6918831985159046,0.5795755968169761,0.2345756687686398,0.02207401998398818,0.1302981425615822,0.09921087678735883,0.0006927275828705065,0.009931717364873024,0.0992108716159928,0.000692727577709284,0.009931717383606356,147386699874.23816,-23.559988755746083,249389410.28254786,147386518697.0085,-23.559988533046567,249389142.8304048,0.10779217461828672,-0.12440253104822975,0.0008065027542750223,140101.14285595226,-186414.28373491252,1813124.4093708924,1201433.8397824997,2020-02-19,2020-03-23,0.7507081737239221,-2198.812430126052,1691883.2128760307,0,0.16993443772360645,0.17046982109559414,0.0,0.09778194277680978,0.8131244093708925,-0.005780302158759576,0.33802770857865433,0.32443736928053796,-0.003607319171728622,0.01967708818386004,0.32443736928053796,-0.003607319064222146,0.01967708821272497,0,0,3.359375,3.3685490999999956
20,754,0.19213483404225773,0.3373682282511621,0.7507081530892327,1691883.1985159046,0.2338589681220498,2.4962808995437635,1.0630145156589828,691883.1985159046,0.6918831985159046,0.5795755968169761,0.2345756687686398,0.02207401998398818,0.1302981425615822,0.09921087678735883,0.0006927275828705065,0.009931717364873024,0.0992108716159928,0.000692727577709284,0.009931717383606356,147386699874.23816,-23.559988755746083,249389410.28254786,147386518697.0085,-23.559988533046567,249389142.8304048,0.10779217461828672,-0.12440253104822975,0.0008065027542750223,140101.14285595226,-186414.28373491252,1813124.4093708924,1201433.8397824997,2020-02-19,2020-03-23,0.7507081737239221,-2198.812430126052,1691883.2128760307,0,0.16993443772360645,0.17046982109559414,0.0,0.09778194277680978,0.8131244093708925,-0.005780302158759576,0.33802770857865433,0.32443736928053796,-0.003607319171728622,0.01967708818386004,0.32443736928053796,-0.003607319064222146,0.01967708821272497,0,0,3.421875,3.417242099999953
21,754,0.192148143248285,0.3373610647131954,0.7507657690695274,1691939.7146935842,0.2338587486026223,2.496517413207297,1.0631022045787226,691939.7146935842,0.6919397146935843,0.5795755968169761,0.23457539050119547,0.022091771500046084,0.13029925660531289,0.09921187073520661,0.0006934970595848796,0.009931743458564407,0.0992118685176485,0.0006934970647518357,0.009931743566883372,147306008055.68323,-23.563271226707986,249385788.46817017,147306059471.33957,-23.56327262700843,249385938.14996266,0.10778962532047721,-0.12440023834235509,0.0008065467542842305,140117.72835879354,-186418.8147187163,1813194.7900179084,1201493.465125048,2020-02-19,2020-03-23,0.7507657614018376,-2198.7518494082788,1691939.7203162871,0,0.1699336291968787,0.17046904933209903,0.0,0.09778204068833446,0.8131947900179084,-0.005779741320648846,0.33804202697438357,0.3244410416186227,-0.0036070466503817754,0.01967709781953714,0.3244410585371049,-0.0036070464371503776,0.01967709803518984,0,0,3.453125,3.4679950000000304
22,754,0.192148143248285,0.3373610647131954,0.7507657690695274,1691939.7146935842,0.2338587486026223,2.496517413207297,1.0631022045787226,691939.7146935842,0.6919397146935843,0.5795755968169761,0.23457539050119547,0.022091771500046084,0.13029925660531289,0.09921187073520661,0.0006934970595848796,0.009931743458564407,0.0992118685176485,0.0006934970647518357,0.009931743566883372,147306008055.68323,-23.563271226707986,249385788.46817017,147306059471.33957,-23.56327262700843,249385938.14996266,0.10778962532047721,-0.12440023834235509,0.0008065467542842305,140117.72835879354,-186418.8147187163,1813194.7900179084,1201493.465125048,2020-02-19,2020-03-23,0.7507657614018376,-2198.7518494082788,1691939.7203162871,0,0.1699336291968787,0.17046904933209903,0.0,0.09778204068833446,0.8131947900179084,-0.005779741320648846,0.33804202697438357,0.3244410416186227,-0.0036070466503817754,0.01967709781953714,0.3244410585371049,-0.0036070464371503776,0.01967709803518984,0,0,3.265625,3.2734102999999664
23,754,0.19216079876672443,0.3373534990739039,0.750821932571409,1691993.45621982,0.2338581108910599,2.496747582020443,1.063187737960342,691993.4562198201,0.6919934562198201,0.5795755968169761,0.2345746895063752,0.022107871645383758,0.13029966558704087,0.09921286323302099,0.0006942646652397309,0.009931734559290703,0.09921286175304377,0.0006942646596297317,0.009931734603031567,147212830566.6753,-23.568581251240943,249371212.26276204,147212779019.83633,-23.568581177547813,249371125.7161934,0.10778668810029038,-0.12439798028435213,0.0008065881885844397,140134.8221303171,-186423.34102383,1813263.8028908323,1201552.9142415565,2020-02-19,2020-03-23,0.7508219274515453,-2198.7083959241177,1691993.4532126454,0,0.16993251809804966,0.17046797570415684,0.0,0.09778157243554655,0.8132638028908323,-0.005778395952443005,0.3380557011013682,0.3244450083976221,-0.003606648156796531,0.019677038015274876,0.32444501323222946,-0.0036066484238073994,0.0196770381079844,0,0,3.609375,3.610872000000029
24,754,0.19216079876672443,0.3373534990739039,0.750821932571409,1691993.45621982,0.2338581108910599,2.496747582020443,1.063187737960342,691993.4562198201,0.6919934562198201,0.5795755968169761,0.2345746895063752,0.022107871645383758,0.13029966558704087,0.09921286323302099,0.0006942646652397309,0.009931734559290703,0.09921286175304377,0.0006942646596297317,0.009931734603031567,147212830566.6753,-23.568581251240943,249371212.26276204,147212779019.83633,-23.568581177547813,249371125.7161934,0.10778668810029038,-0.12439798028435213,0.0008065881885844397,140134.8221303171,-186423.34102383,1813263.8028908323,1201552.9142415565,2020-02-19,2020-03-23,0.7508219274515453,-2198.7083959241177,1691993.4532126454,0,0.16993251809804966,0.17046797570415684,0.0,0.09778157243554655,0.8132638028908323,-0.005778395952443005,0.3380557011013682,0.3244450083976221,-0.003606648156796531,0.019677038015274876,0.32444501323222946,-0.0036066484238073994,0.0196770381079844,0,0,3.453125,3.458985699999971
25,754,0.19217225592156106,0.3373452048613643,0.7508747639128917,1692042.10988775,0.23385691510859186,2.49696354676445,1.063268670868741,692042.1098877499,0.6920421098877498,0.5795755968169761,0.23457342584554391,0.022124172137299378,0.13029942398101715,0.09921394427230416,0.0006950136542049005,0.009931685843368695,0.09921393614442976,0.0006950136593831557,0.00993168588228034,147107243025.85425,-23.57545184147568,249343481.5165913,147106985401.7058,-23.575451623732736,249343130.695159,0.10778336455851231,-0.12439554961495765,0.0008066251090647953,140151.7730104949,-186427.0027869034,1813326.4946452552,1201609.496828612,2020-02-19,2020-03-23,0.7508747768876672,-2198.680515963162,1692042.1212120487,0,0.1699309620883022,0.1704664551764962,0.0,0.09778058687499933,0.8133264946452552,-0.005776687150557902,0.3380659682519344,0.3244488915163536,-0.0036062033188309466,0.019676900442249883,0.3244488939336862,-0.003606203291962637,0.01967690051433618,0,0,3.484375,3.4881143000000066
26,754,0.19217225592156106,0.3373452048613643,0.7508747639128917,1692042.10988775,0.23385691510859186,2.49696354676445,1.063268670868741,692042.1098877499,0.6920421098877498,0.5795755968169761,0.23457342584554391,0.022124172137299378,0.13029942398101715,0.09921394427230416,0.0006950136542049005,0.009931685843368695,0.09921393614442976,0.0006950136593831557,0.00993168588228034,147107243025.85425,-23.57545184147568,249343481.5165913,147106985401.7058,-23.575451623732736,249343130.695159,0.10778336455851231,-0.12439554961495765,0.0008066251090647953,140151.7730104949,-186427.0027869034,1813326.4946452552,1201609.496828612,2020-02-19,2020-03-23,0.7508747768876672,-2198.680515963162,1692042.1212120487,0,0.1699309620883022,0.1704664551764962,0.0,0.09778058687499933,0.8133264946452552,-0.005776687150557902,0.3380659682519344,0.3244488915163536,-0.0036062033188309466,0.019676900442249883,0.3244488939336862,-0.003606203291962637,0.01967690051433618,0,0,3.453125,3.45479210000002
27,754,0.19218238565277757,0.33733678440990844,0.7509234455636481,1692085.1273274734,0.23385524408678643,2.497162022510297,1.0633435797849398,692085.1273274734,0.6920851273274734,0.5795755968169761,0.23457167862782669,0.02213993728147605,0.13029865725748063,0.09921512185819176,0.0006957686545206964,0.009931605547523236,0.09921512998950463,0.0006957686493368159,0.009931605559926617,146989021119.20605,-23.583451532982906,249301606.54046768,146988995378.3046,-23.583451462640138,249301554.12788653,0.10777964629081277,-0.12439294603409727,0.0008066571654939106,140168.65471405024,-186429.99402872124,1813384.7013932543,1201663.337327132,2020-02-19,2020-03-23,0.7509234650470187,-2198.6624779415424,1692085.1444076432,0,0.16992905943989262,0.17046458572295903,0.0,0.09777918615971617,0.8133847013932543,-0.005774470016218558,0.33807292171970876,0.32445266380193083,-0.0036056786593683457,0.019676702434146723,0.3244526686366523,-0.0036056786593683457,0.019676702447099292,0,0,3.34375,3.367390299999954
28,754,0.19218238565277757,0.33733678440990844,0.7509234455636481,1692085.1273274734,0.23385524408678643,2.497162022510297,1.0633435797849398,692085.1273274734,0.6920851273274734,0.5795755968169761,0.23457167862782669,0.02213993728147605,0.13029865725748063,0.09921512185819176,0.0006957686545206964,0.009931605547523236,0.09921512998950463,0.0006957686493368159,0.009931605559926617,146989021119.20605,-23.583451532982906,249301606.54046768,146988995378.3046,-23.583451462640138,249301554.12788653,0.10777964629081277,-0.12439294603409727,0.0008066571654939106,140168.65471405024,-186429.99402872124,1813384.7013932543,1201663.337327132,2020-02-19,2020-03-23,0.7509234650470187,-2198.6624779415424,1692085.1444076432,0,0.16992905943989262,0.17046458572295903,0.0,0.09777918615971617,0.8133847013932543,-0.005774470016218558,0.33807292171970876,0.32445266380193083,-0.0036056786593683457,0.019676702434146723,0.3244526686366523,-0.0036056786593683457,0.019676702447099292,0,0,3.40625,3.4294737999999825
