ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
11,505,0.1581585811639754,0.11892072036420875,0.9893178977725219,1342113.0722415498,0.14311232161346213,2.4601395113470534,1.4566550483098513,342113.07224154985,0.34211307224154985,0.5287128712871287,0.21122632441437098,0.024528402835466076,0.16654747922808485,0.03951262578291087,0.0009614192529782042,0.007677114355945066,0.03951262548851887,0.0009614192529782042,0.007677114397676306,370565.97299185157,-34.74520740994182,828.2169191957854,370566.24579248956,-34.745206574515656,828.2174630452135,0.04992610974960001,-0.04050881552307647,0.0006233860237245964,46605.3221102407,-39806.834183182335,1059480.0876557555,933485.952420198,2015-07-20,2015-08-25,0.9893179125126779,-1627.6461989877157,1342113.078321082,0,0.10192801339061695,0.15018741539944516,0.0,0.11899749352288101,0.3502609979726521,-0.06651404757980195,0.11458284354489205,0.09943611856928689,-0.0036474105665135256,0.015209576062673797,0.09943611930714061,-0.003647410620864178,0.015209576140035706,0,0,2.8125,2.3222432000000026
12,505,0.1581585811639754,0.11892072036420875,0.9893178977725219,1342113.0722415498,0.14311232161346213,2.4601395113470534,1.4566550483098513,342113.07224154985,0.34211307224154985,0.5287128712871287,0.21122632441437098,0.024528402835466076,0.16654747922808485,0.03951262578291087,0.0009614192529782042,0.007677114355945066,0.03951262548851887,0.0009614192529782042,0.007677114397676306,370565.97299185157,-34.74520740994182,828.2169191957854,370566.24579248956,-34.745206574515656,828.2174630452135,0.04992610974960001,-0.04050881552307647,0.0006233860237245964,46605.3221102407,-39806.834183182335,1059480.0876557555,933485.952420198,2015-07-20,2015-08-25,0.9893179125126779,-1627.6461989877157,1342113.078321082,0,0.10192801339061695,0.15018741539944516,0.0,0.11899749352288101,0.3502609979726521,-0.06651404757980195,0.11458284354489205,0.09943611856928689,-0.0036474105665135256,0.015209576062673797,0.09943611930714061,-0.003647410620864178,0.015209576140035706,0,0,2.921875,2.3831361000000015
13,505,0.15816721330887873,0.11893190759218764,0.989337621768936,1342133.1184508896,0.1431181936210126,2.460188653244096,1.4566756717238947,342133.1184508896,0.3421331184508896,0.5287128712871287,0.21123072680064037,0.024490077522915495,0.16655184202762996,0.03951315802435331,0.0009613426171826196,0.007677341089394685,0.03951316096701692,0.0009613426171826196,0.00767734114498414,370858.6494210795,-34.68455803046972,828.8271135755263,370858.4372444401,-34.68455713681755,828.8266866616177,0.049929586927439124,-0.04050677881277745,0.000623418946205285,46608.96841130231,-39805.07367548521,1059502.642128822,933493.9718014782,2015-07-20,2015-08-25,0.9893376213694955,-1627.5609739759327,1342133.1198096073,0,0.10193265264592102,0.15018931101680671,0.0,0.11899999920667405,0.35028148599677755,-0.0665060281985218,0.11458222326503618,0.09943916006984535,-0.0036468753415556223,0.015210011171607465,0.09943916599042125,-0.00364687531438428,0.01521001128437964,0,0,2.875,2.369539000000003
14,505,0.15816721330887873,0.11893190759218764,0.989337621768936,1342133.1184508896,0.1431181936210126,2.460188653244096,1.4566756717238947,342133.1184508896,0.3421331184508896,0.5287128712871287,0.21123072680064037,0.024490077522915495,0.16655184202762996,0.03951315802435331,0.0009613426171826196,0.007677341089394685,0.03951316096701692,0.0009613426171826196,0.00767734114498414,370858.6494210795,-34.68455803046972,828.8271135755263,370858.4372444401,-34.68455713681755,828.8266866616177,0.049929586927439124,-0.04050677881277745,0.000623418946205285,46608.96841130231,-39805.07367548521,1059502.642128822,933493.9718014782,2015-07-20,2015-08-25,0.9893376213694955,-1627.5609739759327,1342133.1198096073,0,0.10193265264592102,0.15018931101680671,0.0,0.11899999920667405,0.35028148599677755,-0.0665060281985218,0.11458222326503618,0.09943916006984535,-0.0036468753415556223,0.015210011171607465,0.09943916599042125,-0.00364687531438428,0.01521001128437964,0,0,2.90625,2.4183154000000116
15,505,0.15817551527563034,0.11894386875508411,0.9893547896403723,1342152.3980374588,0.143124101443024,2.460230822329727,1.4566928182924344,342152.39803745877,0.3421523980374588,0.5267326732673268,0.21123531211714547,0.02445103998268613,0.16655622575067908,0.03951376290677111,0.0009612725434381463,0.007677571746129801,0.03951376555498889,0.0009612724789103596,0.007677571780703662,371156.5190431966,-34.62778392074992,829.4435169661168,371156.4279144838,-34.6277847289819,829.4433706613415,0.049933122983322496,-0.04050464749177387,0.0006234507569106127,46612.590244228486,-39803.148336448474,1059524.321113374,933500.3993200454,2015-07-20,2015-08-25,0.9893548014633796,-1627.4759276873972,1342152.4031378545,0,0.10193729151602131,0.15019119027432196,0.0,0.11900246636250666,0.3503010143416314,-0.06649960067995464,0.11458002628059397,0.09944214797310466,-0.00364630602662591,0.015210455594215385,0.09944214352769422,-0.003646306108127202,0.015210455657698234,0,0,2.921875,2.405682299999995
16,505,0.15817551527563034,0.11894386875508411,0.9893547896403723,1342152.3980374588,0.143124101443024,2.460230822329727,1.4566928182924344,342152.39803745877,0.3421523980374588,0.5267326732673268,0.21123531211714547,0.02445103998268613,0.16655622575067908,0.03951376290677111,0.0009612725434381463,0.007677571746129801,0.03951376555498889,0.0009612724789103596,0.007677571780703662,371156.5190431966,-34.62778392074992,829.4435169661168,371156.4279144838,-34.6277847289819,829.4433706613415,0.049933122983322496,-0.04050464749177387,0.0006234507569106127,46612.590244228486,-39803.148336448474,1059524.321113374,933500.3993200454,2015-07-20,2015-08-25,0.9893548014633796,-1627.4759276873972,1342152.4031378545,0,0.10193729151602131,0.15019119027432196,0.0,0.11900246636250666,0.3503010143416314,-0.06649960067995464,0.11458002628059397,0.09944214797310466,-0.00364630602662591,0.015210455594215385,0.09944214352769422,-0.003646306108127202,0.015210455657698234,0,0,2.640625,2.0348731999999927
17,505,0.15818296173351865,0.11895555209759168,0.9893671897615866,1342169.6910011303,0.14312983409894836,2.46026016713977,1.4567028865932827,342169.69100113027,0.34216969100113026,0.5267326732673268,0.21123926968304566,0.02441279548602259,0.1665602677196187,0.039514223252559225,0.0009612099843288495,0.007677788053466023,0.039514222958155314,0.0009612099843678101,0.007677788077963743,371445.75267823075,-34.57235845124659,830.0399882721249,371445.6614709107,-34.57235731518875,830.039816961017,0.049936554256520424,-0.04050246774088995,0.0006234795353927187,46616.062202929985,-39801.13010890619,1059544.4822909138,933505.7834280413,2015-07-20,2015-08-25,0.9893671588666695,-1627.3952245042688,1342169.682438065,0,0.10194178955990091,0.15019269639611596,0.0,0.11900470200215064,0.35031876459045375,-0.06649421657195875,0.11457639607699759,0.09944492824384547,-0.0036457753274261413,0.015210873275958676,0.09944493490848724,-0.0036457756266610013,0.015210873338296745,0,0,2.53125,2.073142499999989
18,505,0.15818296173351865,0.11895555209759168,0.9893671897615866,1342169.6910011303,0.14312983409894836,2.46026016713977,1.4567028865932827,342169.69100113027,0.34216969100113026,0.5267326732673268,0.21123926968304566,0.02441279548602259,0.1665602677196187,0.039514223252559225,0.0009612099843288495,0.007677788053466023,0.039514222958155314,0.0009612099843678101,0.007677788077963743,371445.75267823075,-34.57235845124659,830.0399882721249,371445.6614709107,-34.57235731518875,830.039816961017,0.049936554256520424,-0.04050246774088995,0.0006234795353927187,46616.062202929985,-39801.13010890619,1059544.4822909138,933505.7834280413,2015-07-20,2015-08-25,0.9893671588666695,-1627.3952245042688,1342169.682438065,0,0.10194178955990091,0.15019269639611596,0.0,0.11900470200215064,0.35031876459045375,-0.06649421657195875,0.11457639607699759,0.09944492824384547,-0.0036457753274261413,0.015210873275958676,0.09944493490848724,-0.0036457756266610013,0.015210873338296745,0,0,2.484375,2.0444910999999877
19,505,0.15819041359968633,0.11896603203085776,0.9893837163244359,1342186.9966362356,0.1431349750992346,2.460301179810034,1.4567182227682207,342186.9966362356,0.34218699663623564,0.5267326732673268,0.21124233825031588,0.02437687062725888,0.16656366243372392,0.03951455808092271,0.0009611293671797285,0.007677973957824399,0.039514561023481054,0.0009611294245119565,0.0076779739961477834,371690.27775862295,-34.52065812646151,830.5433884170308,371690.30818443035,-34.520658151636155,830.543447702352,0.04993945705652483,-0.04050059836204721,0.0006235079996294361,46619.114789129584,-39799.497747896006,1059564.876940968,933512.6478520369,2015-07-20,2015-08-25,0.9893837933420397,-1627.3259721584877,1342187.0237526195,0,0.10194593272464204,0.1501940464221187,0.0,0.11900668142146113,0.3503368808449623,-0.06648735214796309,0.11457422673927152,0.09944707599588995,-0.003645291533439424,0.015211228731443103,0.0994470782187053,-0.0036452915877584983,0.015211228770146292,0,0,2.8125,2.383090999999979
20,505,0.15819041359968633,0.11896603203085776,0.9893837163244359,1342186.9966362356,0.1431349750992346,2.460301179810034,1.4567182227682207,342186.9966362356,0.34218699663623564,0.5267326732673268,0.21124233825031588,0.02437687062725888,0.16656366243372392,0.03951455808092271,0.0009611293671797285,0.007677973957824399,0.039514561023481054,0.0009611294245119565,0.0076779739961477834,371690.27775862295,-34.52065812646151,830.5433884170308,371690.30818443035,-34.520658151636155,830.543447702352,0.04993945705652483,-0.04050059836204721,0.0006235079996294361,46619.114789129584,-39799.497747896006,1059564.876940968,933512.6478520369,2015-07-20,2015-08-25,0.9893837933420397,-1627.3259721584877,1342187.0237526195,0,0.10194593272464204,0.1501940464221187,0.0,0.11900668142146113,0.3503368808449623,-0.06648735214796309,0.11457422673927152,0.09944707599588995,-0.003645291533439424,0.015211228731443103,0.0994470782187053,-0.0036452915877584983,0.015211228770146292,0,0,2.703125,2.169910400000049
21,505,0.15819932483410537,0.11897617099694091,0.9894125583850687,1342207.6915415698,0.14313980920685535,2.4603759042444597,1.456752821879009,342207.6915415698,0.34220769154156977,0.5267326732673268,0.211244888391308,0.024343345503252404,0.1665667372919296,0.039514849025955714,0.0009610702313407609,0.007678142141163077,0.03951485079085774,0.0009610702313407609,0.00767814219865701,371911.77346113545,-34.472686471132945,830.9992410515515,371911.7734635932,-34.47268545779122,830.9992417981273,0.04994208594711253,-0.04049908991394067,0.0006235412931803019,46621.970573186874,-39798.29046611453,1059586.199675495,933520.6907969046,2015-07-20,2015-08-25,0.9894125176012136,-1627.2676707229018,1342207.679339195,0,0.10194982527366726,0.1501952679410932,0.0,0.11900852002865432,0.35035891985314827,-0.06647930920309542,0.11457541169811361,0.09944876301911115,-0.00364486212187644,0.015211543142248549,0.09944876301911115,-0.0036448623673026497,0.015211543278190725,0,0,2.9375,2.3823208000000022
22,505,0.15819932483410537,0.11897617099694091,0.9894125583850687,1342207.6915415698,0.14313980920685535,2.4603759042444597,1.456752821879009,342207.6915415698,0.34220769154156977,0.5267326732673268,0.211244888391308,0.024343345503252404,0.1665667372919296,0.039514849025955714,0.0009610702313407609,0.007678142141163077,0.03951485079085774,0.0009610702313407609,0.00767814219865701,371911.77346113545,-34.472686471132945,830.9992410515515,371911.7734635932,-34.47268545779122,830.9992417981273,0.04994208594711253,-0.04049908991394067,0.0006235412931803019,46621.970573186874,-39798.29046611453,1059586.199675495,933520.6907969046,2015-07-20,2015-08-25,0.9894125176012136,-1627.2676707229018,1342207.679339195,0,0.10194982527366726,0.1501952679410932,0.0,0.11900852002865432,0.35035891985314827,-0.06647930920309542,0.11457541169811361,0.09944876301911115,-0.00364486212187644,0.015211543142248549,0.09944876301911115,-0.0036448623673026497,0.015211543278190725,0,0,2.875,2.3742444999999748
23,505,0.1582058296437705,0.11898716669697684,0.9894255500477926,1342222.7980142941,0.14314450403765017,2.4604076509028863,1.4567636876063357,342222.7980142941,0.3422227980142941,0.5267326732673268,0.21124685629674209,0.024310738954141865,0.1665695288096699,0.03951502438373346,0.0009610245207035392,0.007678296381563886,0.03951502438373346,0.000961024542184111,0.007678296439535636,372105.3490733683,-34.425722052707066,831.3964524956974,372105.56207328464,-34.42572116559516,831.3968753928156,0.04994438473266589,-0.04049766402560065,0.0006235662591569431,46624.46268595185,-39797.118723108084,1059607.2908311465,933527.6214836888,2015-07-20,2015-08-25,0.989425525140689,-1627.216366190367,1342222.793064716,0,0.10195358280608051,0.15019617733722837,0.0,0.11901014662695762,0.35037582690585833,-0.06647237851631116,0.11457391402751696,0.09945025095234461,-0.0036444244065669757,0.015211836724357332,0.09945025095234461,-0.0036444245700283685,0.015211836850491394,0,0,2.671875,2.232319299999972
24,505,0.1582058296437705,0.11898716669697684,0.9894255500477926,1342222.7980142941,0.14314450403765017,2.4604076509028863,1.4567636876063357,342222.7980142941,0.3422227980142941,0.5267326732673268,0.21124685629674209,0.024310738954141865,0.1665695288096699,0.03951502438373346,0.0009610245207035392,0.007678296381563886,0.03951502438373346,0.000961024542184111,0.007678296439535636,372105.3490733683,-34.425722052707066,831.3964524956974,372105.56207328464,-34.42572116559516,831.3968753928156,0.04994438473266589,-0.04049766402560065,0.0006235662591569431,46624.46268595185,-39797.118723108084,1059607.2908311465,933527.6214836888,2015-07-20,2015-08-25,0.989425525140689,-1627.216366190367,1342222.793064716,0,0.10195358280608051,0.15019617733722837,0.0,0.11901014662695762,0.35037582690585833,-0.06647237851631116,0.11457391402751696,0.09945025095234461,-0.0036444244065669757,0.015211836724357332,0.09945025095234461,-0.0036444245700283685,0.015211836850491394,0,0,2.578125,2.1548263999999904
25,505,0.15821122087653294,0.11899979258852877,0.9894321272950752,1342235.31843146,0.1431490013001096,2.4604221122688497,1.4567651884283144,342235.31843146007,0.34223531843146004,0.5267326732673268,0.21124855154060976,0.024278163175695082,0.166572020924854,0.03951508802428325,0.000960984892119235,0.007678434648296407,0.03951508537617598,0.000960984892119235,0.007678434669632685,372278.84549734456,-34.38107892941178,831.748692731803,372278.7540631894,-34.381079812862204,831.7485190311066,0.049946448961733336,-0.04049624291624916,0.0006235872967302153,46626.689133387525,-39795.90540062578,1059629.2812451199,933533.6165562188,2015-07-20,2015-08-25,0.9894321844199755,-1627.1715098967693,1342235.338401422,0,0.10195716644038652,0.1501968544270271,0.0,0.11901148472848855,0.3503903502350343,-0.0664663834437812,0.11457045177708801,0.09945170091046951,-0.003643978608064635,0.015212100972859905,0.09945170091046951,-0.0036439784440121742,0.015212100987189468,0,0,2.96875,2.4201398000000154
26,505,0.15821122087653294,0.11899979258852877,0.9894321272950752,1342235.31843146,0.1431490013001096,2.4604221122688497,1.4567651884283144,342235.31843146007,0.34223531843146004,0.5267326732673268,0.21124855154060976,0.024278163175695082,0.166572020924854,0.03951508802428325,0.000960984892119235,0.007678434648296407,0.03951508537617598,0.000960984892119235,0.007678434669632685,372278.84549734456,-34.38107892941178,831.748692731803,372278.7540631894,-34.381079812862204,831.7485190311066,0.049946448961733336,-0.04049624291624916,0.0006235872967302153,46626.689133387525,-39795.90540062578,1059629.2812451199,933533.6165562188,2015-07-20,2015-08-25,0.9894321844199755,-1627.1715098967693,1342235.338401422,0,0.10195716644038652,0.1501968544270271,0.0,0.11901148472848855,0.3503903502350343,-0.0664663834437812,0.11457045177708801,0.09945170091046951,-0.003643978608064635,0.015212100972859905,0.09945170091046951,-0.0036439784440121742,0.015212100987189468,0,0,2.875,2.3961289999999735
27,505,0.15821553273227518,0.11901463349395958,0.9894327172379906,1342245.3321819447,0.14315327385541268,2.460420469463483,1.456758080310694,342245.33218194474,0.34224533218194475,0.5267326732673268,0.21125030097467337,0.02424574718575814,0.1665741943900176,0.03951509711884501,0.0009609446847378033,0.007678548610171371,0.03951509711884501,0.0009609446918973993,0.007678548625008113,372450.2833281853,-34.33718527109665,832.0924701369853,372450.31382066256,-34.33718535110534,832.0925357595701,0.049948492266584245,-0.040494884522062784,0.000623604507300368,46628.82361069508,-39794.68677440309,1059652.289811344,933538.1609084117,2015-07-20,2015-08-25,0.9894327660396226,-1627.1353695149942,1342245.347823028,0,0.10196054516675812,0.15019739415384642,0.0,0.11901247808415365,0.3504027060096657,-0.06646183909158832,0.11456519550460265,0.09945293688988398,-0.0036435175289713222,0.015212318870389067,0.09945293763086605,-0.003643517800434529,0.015212318878128388,0,0,2.765625,2.3280593000000067
28,505,0.15821553273227518,0.11901463349395958,0.9894327172379906,1342245.3321819447,0.14315327385541268,2.460420469463483,1.456758080310694,342245.33218194474,0.34224533218194475,0.5267326732673268,0.21125030097467337,0.02424574718575814,0.1665741943900176,0.03951509711884501,0.0009609446847378033,0.007678548610171371,0.03951509711884501,0.0009609446918973993,0.007678548625008113,372450.2833281853,-34.33718527109665,832.0924701369853,372450.31382066256,-34.33718535110534,832.0925357595701,0.049948492266584245,-0.040494884522062784,0.000623604507300368,46628.82361069508,-39794.68677440309,1059652.289811344,933538.1609084117,2015-07-20,2015-08-25,0.9894327660396226,-1627.1353695149942,1342245.347823028,0,0.10196054516675812,0.15019739415384642,0.0,0.11901247808415365,0.3504027060096657,-0.06646183909158832,0.11456519550460265,0.09945293688988398,-0.0036435175289713222,0.015212318870389067,0.09945293763086605,-0.003643517800434529,0.015212318878128388,0,0,2.984375,2.3944082000000435
