capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1001249.553959274,-0.0036381580442588,-2.146652069755992,0.1110494750949728,0.009415556504703,0.009415556083099,1001249.5541666384,-4.131021926371525,-4.131022001058086,0.017,1.0,0.0,0.0,1.0,1.0000001043081284,0,0.0726856315789386,0.001249553959274,0.0232722216991561,0.0232722206564577,1001784.6546153872,-0.0036929512542662,-2.1547133513831573,0.1106232321127634,0.0094057704012385,0.0094057705413954,1001784.6560542102,-4.172109795405908,-4.172109769947262,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0724995876196354,0.0017846546153872,0.0233063073949321,0.0233063077422232,1001826.3984631306,-0.003713554177515071,-2.158903334823531,0.11051408698732682,0.009397058858463071,0.009397058928476615,1001826.3996587739,-4.189692823066699,-4.18969281024305,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.07239422709958862,0.0018263984631305963,0.02330833419165217,0.023308334365312787
1010079.4923135736,0.008818918639597,-0.8037068641665133,0.1131116718917524,0.0096488129787347,0.0096488130506239,1010079.4925885288,53.03320434288253,53.03320492673743,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0764569090142938,0.0100794923135736,0.0113172163509109,0.0113172164352307,1010566.8909125002,0.0087665909600947,-0.8106032305510394,0.112569218612073,0.009631299721407,0.0096312992876794,1010566.8919632996,52.35331882344102,52.35331528646175,0.017,1.0,0.0,0.0,1.0,1.0000001043081284,0,0.0761656560615061,0.0105668909125002,0.0113365878836422,0.0113365873785736,1010590.5135512251,0.008748137503203387,-0.8135294435225748,0.11243618534775911,0.00961934779342573,0.009619347286796627,1010590.5142898348,52.146661337936536,52.146657229391074,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.07605047113307288,0.010590513551224978,0.011332676717005807,0.011332676127124859
1008111.3122837332,-0.0019485397385234,-2.5205309969742955,0.1089995105506034,0.0073483363892918,0.007348336060755,1008111.3126451224,-3.4708046169687434,-3.470804658143049,0.017,1.0,0.0,0.0,1.0,1.0000001043081284,0,0.0720982811617023,0.008111312283733,0.0169230714860931,0.0169230707303241,1008671.2653964008,-0.0018758040988138,-2.525287865455715,0.1084671949529716,0.007305689532698,0.0073056889820088,1008671.2665963524,-3.393307697641393,-3.393307750590901,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.0718329795322945,0.0086712653964009,0.0167600239724424,0.0167600227002251,1008728.1070536769,-0.001842889352883101,-2.527454956912495,0.10832531949569695,0.007286402124870592,0.007286401962006813,1008728.1078325543,-3.3573423031705554,-3.3573423217282126,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.07172449225974832,0.008728107053676881,0.016686222753771986,0.016686222380805846
1017072.5552921498,0.00888914041458,-0.9254065219808788,0.1104122157607504,0.0083040250604959,0.0083040251223658,1017072.5557293688,62.84849475236541,62.84849555365045,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.0751849418625994,0.0170725552921497,0.00777356665127,0.0077735667091876,1017644.8026686126,0.0088963942763702,-0.9272824361486244,0.1098797149177029,0.0082794029393113,0.0082794029393113,1017644.8038834936,63.16374161690157,63.16374169159283,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0748817548594539,0.0176448026686124,0.0077073178686257,0.0077073178686257,1017699.0928049699,0.008893363522402227,-0.929073248388152,0.10974060277398215,0.008266709826023918,0.008266709826023918,1017699.0935903648,63.20699302712416,63.20699301993451,0.017,1.0,0.0,0.0,1.0,1.0,0,0.07477287136623799,0.01769909280496984,0.007679223027112155,0.007679223027112155
1012224.2736898876,-0.0047668984646523,-3.03415989699538,0.1092003887052305,0.0070334130870702,0.0070334127722068,1012224.2743359724,-6.418358323926978,-6.418358470168422,0.017,1.0,0.0,0.0,1.0,1.0000001043081284,0,0.0725511660925712,0.0122242736898876,0.0198435735465845,0.0198435726587108,1012782.415507459,-0.0047780789017963,-3.03824652095222,0.1087481541857073,0.007027635780881,0.0070276352560007,1012782.4170772044,-6.431235661891119,-6.431235901621212,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.0723253855438894,0.0127824155074589,0.0198403662271967,0.0198403647477521,1012835.9883460659,-0.00477852883360678,-3.04032447527179,0.10862157879901152,0.007022980027670149,0.0070229799753448695,1012835.9891652442,-6.435804765009964,-6.435804787907072,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.0722290795326181,0.012835988346065808,0.019830531718864276,0.0198305315711153
1016713.2998603916,0.0044348137929354,-1.8858735684581769,0.1064619176564069,0.0064368952860679,0.0064368953819851,1016713.3005762371,19.89875138556418,19.89875158393512,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0723843226962717,0.0167132998603916,0.0088755067919955,0.0088755069242509,1017327.5370470268,0.0044877571628162,-1.8824982764146687,0.1060377575126021,0.0064203116557369,0.0064203112226544,1017327.5383269364,20.350272040806686,20.35027118347691,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.0721689181752385,0.0173275370470269,0.0087941473116358,0.008794146709104,1017407.1274221073,0.004513207595936589,-1.881193265507599,0.10592846100765638,0.006411232270917387,0.0064112323664521935,1017407.1283135188,20.57360158452333,20.57360179676107,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0720901580748138,0.01740712742210726,0.008753584362652785,0.008753584493091358
1019694.0193631212,0.0029317207743215,-2.402492752956113,0.1033335633656371,0.0056779976732229,0.005677998011658,1019694.020252352,11.921752177461164,11.921752448940396,0.017,1.0,0.0,0.0,1.0,1.0000000596046448,0,0.0711846113637576,0.0196940193631212,0.0086569137695141,0.0086569142855063,1020268.2319745944,0.0028906078135889,-2.4101846648394467,0.1029030707262797,0.0056769422334142,0.0056769425721297,1020268.2334331486,11.685492244355432,11.685492539502478,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.0709264940368755,0.0202682319745943,0.008694134472361,0.0086941349856156,1020334.1711694583,0.002876964067243704,-2.4138631896841445,0.10279272012252896,0.005673940727209523,0.005673940769483676,1020334.172090673,11.613032238442152,11.613032305970329,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.07083959383035508,0.020334171169458237,0.008699367619205207,0.008699367684020548
1012384.5044291308,-0.0071683414781188,-3.4475147232778167,0.1049885204249263,0.006886556722706,0.0068865568248287,1012384.5052032616,-7.806383413860673,-7.806383338493954,0.017,1.0,0.0,0.0,1.0,1.0000001639127731,0,0.0713869044791577,0.0123845044291308,0.021205677815716,0.0212056781301255,1013029.8913217192,-0.0070945467339173,-3.4419326813282765,0.1045443791972408,0.0068762905814402,0.0068762907351373,1013029.8926081358,-7.789775782951851,-7.789775670137462,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.0711309765680697,0.0130298913217192,0.0211145492439628,0.0211145497159097,1013117.7208394948,-0.0070726341760095285,-3.440448748420734,0.10442199459293999,0.006872887478604644,0.006872886915327622,1013117.7223455994,-7.7851344384252,-7.785134851047247,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.07103472917815291,0.013117720839494806,0.02108685740920239,0.021086855680999755
1014666.823510082,0.0022543994608431,-2.746515569959482,0.1021864840197566,0.005212943038938,0.0052129423009738,1014666.8239622724,9.029564221588696,9.02956378642076,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0701824997304806,0.0146668235100817,0.0087200824206439,0.0087200811863514,1015206.6214382338,0.0021487323672892,-2.7818213629629,0.1017283424711216,0.005184779005808,0.0051847794693634,1015206.6229371612,8.516729280341169,8.516729605362722,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.0698579469278874,0.0152066214382338,0.0087685504970484,0.0087685512810179,1015256.6163276834,0.002111201338395561,-2.7931890595638347,0.10160189480879427,0.005177121849912161,0.005177121888484725,1015256.6178556728,8.3330168124063,8.333016846439527,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.06974253453881774,0.015256616327683492,0.008791410032512683,0.008791410098013793
1015574.48626238,0.0008945426530832,-3.489215864146803,0.0994617631557953,0.0044935403168191,0.0044935403502986,1015574.4867217375,3.310590748045592,3.310590752849305,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0683629166220193,0.0155744862623801,0.0078923145025091,0.0078923145613115,1016081.4380158938,0.0008617128367629,-3.523285105636364,0.0990152421921535,0.0044594101781482,0.0044594102113734,1016081.439522623,3.190257287774508,3.190257292341222,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0680176518664776,0.0160814380158937,0.0078544120775479,0.0078544121360678,1016120.6792947486,0.0008510783905950487,-3.532525403593183,0.09889209829973039,0.004450755689049224,0.00445075565588851,1016120.6808176098,3.1494393485883916,3.1494393440930133,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.06789897897743351,0.016120679294748586,0.007848038067907898,0.007848038009435458
995580.8881923348,-0.0196869834172654,-3.733204480684993,0.1201270051274162,0.0097130380214111,0.0097130380937788,995580.888493676,-6.549776944401981,-6.549776897232754,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.090160311743233,-0.0044191118076651,0.0399518546422538,0.0399518549399183,996060.7613320478,-0.0197038110674873,-3.745294496737346,0.1198615328301143,0.009686178113183,0.0096861782575183,996060.762510299,-6.568126719461642,-6.56812662485233,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0900692374308725,-0.0039392386679522,0.0399131477725177,0.03991314836727,996094.0717228596,-0.019708886926490532,-3.7496263529960454,0.11977922992724718,0.009676340930953337,0.009676340786764619,996094.0735154621,-6.574860373464429,-6.574860468164593,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.09001202254743926,-0.0039059282771403137,0.03989625637400726,0.0398962557795067
999518.3355896416,0.0039549246515329,-1.2695060631451314,0.1180657064667044,0.0099400035419738,0.0099400036160326,999518.3359197304,10.692965123680052,10.692965163058,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0895304900793163,-0.0004816644103582,0.0162763415925668,0.016276341713835,999997.1469745496,0.0039519533298727,-1.2722936977473538,0.1177981185117553,0.0099205611657391,0.009920561239653,999997.1481867871,10.701120960063689,10.70112100713983,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0894224934789984,-2.853025450444413e-06,0.0162405630361478,0.0162405631571494,1000025.7287667302,0.003947074031943875,-1.2738784639275638,0.11771578932105498,0.009912047615010973,0.009912047688861484,1000025.7305952571,10.689295068188478,10.689295113223157,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.08936333111887268,2.5728766730237496e-05,0.016228967948879562,0.016228968069794795
1008953.8230906004,0.0094400344295758,-0.6350123205986661,0.1195045292665267,0.0112336778260403,0.0112336784122302,1008953.8239093114,54.15025450593372,54.15025893791393,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0908372013731022,0.0089538230906003,0.0138967359647208,0.0138967366894545,1009486.4335162806,0.0094893136149843,-0.6299848067182536,0.11927618375318,0.0112451210137276,0.0112451210975103,1009486.4348089144,54.83522399516352,54.8352246275959,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.0907234028671628,0.0094864335162805,0.0138646522736914,0.0138646523769911,1009543.6732701937,0.009517699624790118,-0.6271839553034041,0.11922219692140014,0.011250089517776786,0.011250089517776786,1009543.675113389,55.24125100191243,55.24125096031296,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09067304361733662,0.009543673270193676,0.013844198221589141,0.013844198221589141
1010583.3474036946,0.0016150633218305,-1.33740863925444,0.1169424272300845,0.0111841169719892,0.0111841177225459,1010583.3483337354,2.733037428522308,2.733037477149602,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.08924899315694,0.0105833474036947,0.0220341672574225,0.0220341687358953,1011101.99540694,0.001600379992262,-1.3367194098883843,0.1167152352503421,0.0112008807794986,0.0112008806960455,1011101.9966895907,2.6978021543318835,2.6978021491559403,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0891229243640578,0.01110199540694,0.0220874589809625,0.0220874588163981,1011143.6406946842,0.0015848422082699483,-1.3373297337919654,0.11666059563215161,0.011207389496873693,0.011207389246369017,1011143.6425048774,2.663421769600574,2.663421754130971,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.08906735907922761,0.01114364069468432,0.022118390277193156,0.02211838978280861
1009242.3990228074,-0.0013269052813232,-1.61000984209675,0.1146214520697331,0.0111185406229449,0.0111185411205902,1009242.399892915,-1.7050989014039588,-1.7050988845121662,0.017,1.0,0.0,0.0,1.0,0.9999998956918716,0,0.0869760567326921,0.0092423990228074,0.0239691114050017,0.0239691124766401,1009761.2458477308,-0.0013260280024167,-1.6072509794820784,0.1144025587207281,0.0111371004271564,0.0111371005101343,1009761.2471187036,-1.7013612435358494,-1.701361240940839,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0868534643792399,0.0097612458477309,0.0240103771108634,0.0240103772897547,1009802.3202025439,-0.0013265380289776056,-1.6062661855573555,0.11434948931056609,0.011144249135293695,0.011144250131667211,1009802.3218905873,-1.7007905503854686,-1.7007905192175476,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.08679928447157954,0.009802320202543902,0.024027772876336794,0.024027775024587097
1012810.2753557994,0.00353520258012,-3.3493795869179226,0.1127308347101307,0.0038922959190418,0.0038922959480416,1012810.2762555658,22.930735745447013,22.93073583508631,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0861896943751698,0.0128102753557992,0.0042420268261101,0.0042420268577156,1013363.1918373018,0.0035671263918897,-3.319981846170548,0.1125202798449737,0.0039171366094359,0.0039171366094359,1013363.193112806,23.10028773915012,23.100287739128124,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0860685119847243,0.0133631918373018,0.0042593297125777,0.0042593297125777,1013423.252293878,0.0035857830972381385,-3.30244480347603,0.11247312764576164,0.003932286287606075,0.003932286316903891,1013423.2540149526,23.195816375813926,23.195816467847244,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.08602015397379512,0.013423252293877974,0.004271643875398685,0.004271643907224912
997391.455745392,-0.0152237985589064,-3.431019908978236,0.1205451276920422,0.0092677358420714,0.0092677359111214,997391.4565165852,-6.767440701248852,-6.767440654959394,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.09288942191459,-0.0026085442546078,0.0346823203705431,0.0346823206289465,997910.1316125127,-0.0152492811553293,-3.4241835309494104,0.1204125142146473,0.0092936813767251,0.0092936815844551,997910.132523169,-6.749470492425199,-6.749470353864603,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.092866496873166,-0.0020898683874871,0.0347563007144375,0.0347563014913013,997955.7030043543,-0.015262674558249012,-3.420581569758833,0.12038931492448496,0.009307381190481882,0.009307381190481882,997955.70469916,-6.740017609387915,-6.740017609387939,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09284803207394482,-0.002044296995645789,0.034794584989191156,0.034794584989191156
998067.255078256,0.0006775667958363,-2.071831131949713,0.1183129431192748,0.0076722062297976,0.0076722068013558,998067.2559138644,1.3920957788700727,1.392095832271807,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0913641127882124,-0.0019327449217438,0.015001606814443,0.0150016079310434,998589.8025701784,0.0006810943552275,-2.067670602713,0.1181819508038716,0.0076859383158004,0.0076859379743921,998589.8034458482,1.398248416086984,1.3982483907659975,0.017,1.0,0.0,0.0,1.0,1.0000001043081284,0,0.0913361367001748,-0.0014101974298215,0.0150256371073081,0.0150256364414081,998639.5968069937,0.000685294748635213,-2.0653456597662054,0.11815932960493034,0.007692552757775701,0.007692552643147731,998639.5984936542,1.407335008741755,1.4073350068568888,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.09131859237884427,-0.0013604031930063432,0.01503457951011383,0.015034579286081134
