capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1000507.1665096992,-0.0031115833533485,-3.427064579584046,0.0650512049759043,0.0057439760679117,0.005743976582395,1000507.1666771244,-6.14821066010712,-6.148210466349392,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0467784218665095,0.0005071665096991,0.014755108331554,0.014755109652932,1000187.7969061384,-0.0031035580842126,-3.426156276340427,0.0646834283656835,0.0057431564184936,0.0057431564184936,1000187.7962853836,-6.138931898749799,-6.138931906709831,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0465509313715156,0.0001877969061383,0.0147483041391389,0.0147483041391389,1000195.4937148504,-0.0030991038935526,-3.427433314261372,0.0646488607704058,0.0057397165809478,0.005739716623712,1000195.4936392072,-6.136961830032519,-6.136961813037834,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.0465294372993237,0.0001954937148505,0.0147374440080663,0.0147374441178688,1000233.6408174025,-0.0030859658642592744,-3.433322244270785,0.0645030473032149,0.005726045395008387,0.005726045437670751,1000233.6407037937,-6.134874585314466,-6.134874567225967,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0464281485083225,0.00023364081740240294,0.014697550747406526,0.014697550856911816
1001158.8748915838,0.0006513780247652,-2.9636340707150906,0.062084328527937,0.0053724843954626,0.005372484835772,1001158.8751125584,1.8965683354359293,1.8965683658474664,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.0450234971441578,0.0011588748915838,0.0104446225762679,0.0104446234322714,1000794.0315184608,0.0006061207847142,-2.974836932865328,0.0617307721582848,0.0053674698073392,0.0053674703672099,1000794.0309607232,1.7416152530696227,1.7416152896512471,0.017,1.0,0.0,0.0,1.0,1.0000001043081284,0,0.0447933024284915,0.0007940315184606,0.0104794777520416,0.0104794788451363,1000789.03172917,0.0005934220040474,-2.979288457687741,0.0616952241676495,0.005363712286499,0.005363712286499,1000789.0316535078,1.6991478286939814,1.6991478287824509,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0447632509092924,0.0007890317291698,0.0104843208301053,0.0104843208301053,1000797.9296888968,0.0005641570613772747,-2.9918697817619346,0.061550165356857235,0.005350939539686296,0.005350939860923456,1000797.9296161279,1.6028130622426557,1.6028131057898256,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.04464344878993498,0.0007979296888966925,0.01048674882591853,0.010486749448817813
1011485.00847969,0.0103141807430159,-1.1513992718627777,0.0745268191111885,0.0054355968511885,0.0054355968511885,1011485.008702944,142.06167961628455,142.06167961628455,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0498790509587329,0.01148500847969,0.0007705055513411,0.0007705055513411,1011178.160763424,0.0103758904609051,-1.1353484927390467,0.0745034789416167,0.0054580865583321,0.0054580865176662,1011178.1601216658,143.85270020902604,143.85269824737685,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.0496931006372606,0.0111781607634238,0.0007551275641578,0.0007551275585317,1011190.2887593732,0.0103930565787995,-1.1311443886223107,0.0745236783999609,0.0054631944306253,0.0054631943492174,1011190.2885270808,144.38513112814053,144.3851272167521,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.049677113748149,0.0111902887593731,0.0007484675275946,0.0007484675164416,1011239.6836965381,0.010433428864992973,-1.1216385263213717,0.07452040792041696,0.0054734977091796385,0.005473498029336139,1011239.6842256341,145.69014250395864,145.69015761799656,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.04959312152720789,0.01123968369653805,0.0007293726711910566,0.000729372721388356
1007705.1491999849,-0.0037369404865294,-3.620974296669329,0.0742440531760961,0.0056092344769118,0.0056092344769118,1007705.1494233124,-7.044860894980068,-7.044860893987359,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0488902515116249,0.0077051491999846,0.015193940975311,0.015193940975311,1007379.7417320004,-0.0037564290634558,-3.605423625062996,0.0742180781112432,0.005638835628889,0.0056388356709016,1007379.741065729,-7.029263635937766,-7.029263612711152,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0487275589249139,0.0073797417320002,0.0152728609445794,0.0152728610583711,1007387.030324732,-0.0037611698578586,-3.601352407559979,0.0742431531214654,0.0056465265506502,0.0056465269681898,1007387.0298012772,-7.024868497831154,-7.0248682936887175,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0487172961087498,0.0073870303247318,0.0152932501860078,0.0152932513168088,1007424.5750000827,-0.0037727046890697782,-3.592117017240858,0.07425730966154893,0.005664256919065187,0.0056642573321001,1007424.5752447416,-7.015415359118016,-7.015415150666045,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.048653455070438015,0.007424575000082756,0.01534080939601263,0.015340810514585128
1007993.249873476,0.0002858977883759,-2.895704592741126,0.0715520872240276,0.0056247384957342,0.0056247388306038,1007993.2501143152,0.6509015899494528,0.6509016036979931,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0469601548380735,0.007993249873476,0.0114018934269259,0.0114018941054998,1007660.4420282786,0.0002786439757023,-2.881788277755552,0.0715260754434966,0.0056544188170588,0.0056544187328014,1007660.4413576464,0.6256252799556594,0.6256252767993694,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0468119586232017,0.0076604420282786,0.0114686304540178,0.0114686302831219,1007665.9438096088,0.000276868250713,-2.878142299185852,0.0715503749941339,0.005662198502986,0.0056621986781152,1007665.9432926348,0.6194278655170018,0.6194278661242965,0.017,1.0,0.0,0.0,1.0,1.0000001788139343,0,0.046800859865547,0.0076659438096089,0.0114861103403056,0.0114861106972701,1007698.1281054736,0.0002715370581374204,-2.8700363607072465,0.07156450909656144,0.00568005108293107,0.00568005108293107,1007698.1283501831,0.6015200394280078,0.6015200393808399,0.017,1.0,0.0,0.0,1.0,1.0,0,0.04673516934271457,0.007698128105473545,0.0115279964722793,0.0115279964722793
1008542.1349029776,0.0005445324455995,-3.0582589256486417,0.0691258855042236,0.0052411095866976,0.0052411095866976,1008542.1351439476,1.5680898993548047,1.5680898993548047,0.017,1.0,0.0,0.0,1.0,1.0,0,0.045370110199368,0.0085421349029775,0.0104447521006343,0.0104447521006343,1008189.3864595682,0.0005249232868811,-3.0421646999411216,0.0691007587081511,0.0052752873146583,0.0052752871967465,1008189.3857740212,1.4904485629671569,1.4904485466699258,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0452282612650838,0.0081893864595681,0.0105386780161951,0.0105386777806373,1008190.7539535026,0.0005208175855478,-3.037569346693689,0.0691242298661529,0.0052846217257366,0.0052846217257366,1008190.7534344264,1.473753648083154,1.473753641856968,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0452150844996757,0.0081907539535026,0.0105627985970735,0.0105627985970735,1008212.1245984919,0.0005100699095121767,-3.0269093557575997,0.06913789740945897,0.005306786187102283,0.005306786226640921,1008212.1248573132,1.4310088406624593,1.4310088771901681,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.04514457024490197,0.008212124598491854,0.010620756701807434,0.010620756780938238
1009335.7763857474,0.0007869195101563,-3.0156324799435583,0.066937567733225,0.0052345284320721,0.0052345284320721,1009335.77662105,2.4389098296049614,2.438909808148188,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0440530725397202,0.0093357763857473,0.0100096428343319,0.0100096428343319,1008981.7301842696,0.0007859076234514,-2.9974706512743903,0.0669144282050453,0.0052665846976983,0.0052665846976983,1008981.729498636,2.420349543243837,2.420349544889663,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0439257997925428,0.0089817301842696,0.0100755376653924,0.0100755376653924,1008980.6923317808,0.0007835207525764,-2.9929411398419266,0.0669370054654812,0.0052753510993283,0.0052753511779372,1008980.6918222626,2.4075819935139195,2.4075819938410024,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0439118455169988,0.008980692331781,0.0100955104809175,0.0100955106313523,1008993.7529043619,0.0007752617597028658,-2.9826254319671643,0.06694968577130254,0.0052963665604344925,0.005296366555370912,1008993.7531701712,2.367928277524198,2.3679283042986694,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.04383891472889289,0.008993752904361996,0.01014574915630957,0.01014574914548123
1007163.7671824726,-0.0021519193652803,-9.813892609620858,0.065724148202673,0.0019080739447256,0.0019080740439902,1007163.767303605,-14.377665366660684,-14.377665164270104,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.0426565823972392,0.0071637671824726,0.0060548129288508,0.006054813244492,1006815.8126312208,-0.0021466370383667,-9.804983071575116,0.0656870768809722,0.0019092687894053,0.0019092688036305,1006815.811930918,-14.34307482738393,-14.343074798076929,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0425301483944982,0.0068158126312207,0.0060527351112506,0.006052735156347,1006818.0851740212,-0.0021433583161655,-9.804544387863393,0.0657068199992507,0.0019090195015772,0.0019090194731306,1006818.0846978202,-14.329043245815638,-14.32904330434169,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0425156349383671,0.0068180851740211,0.0060496769435115,0.0060496768533643,1006841.156359046,-0.002133409190215239,-9.806589970179145,0.06571374751526765,0.001907606692885096,0.0019076064514709685,1006841.1569000997,-14.291277797211817,-14.291278274973985,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.04244276247853534,0.00684115635904603,0.006039073181239744,0.00603907241417642
1001177.8033289682,-0.0059433868140928,-7.779042082648887,0.0679276686362099,0.002894450388714,0.0028944504318446,1001177.8033597314,-17.27901225251276,-17.279012104373372,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0447431672722551,0.0011778033289682,0.0121174243877755,0.0121174245683392,1000832.0644636556,-0.0059432401562379,-7.791331177805324,0.0678698173142469,0.0028898667611847,0.0028898667611847,1000832.0637732148,-17.306238115354052,-17.306238108388587,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0446172392153493,0.0008320644636554,0.0121075029027413,0.0121075029027413,1000834.5701779636,-0.0059429951489432,-7.796018642488168,0.0678877222968354,0.0028880974426061,0.0028880973995701,1000834.5697946312,-17.316538697576835,-17.31653884551053,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0446052727176371,0.0008345701779635,0.0121030968153455,0.0121030966349953,1000861.6984209475,-0.005938829477056212,-7.812545574266917,0.06789048176992446,0.0028814536511461942,0.002881453262458772,1000861.6997597364,-17.351322354195403,-17.35132371206018,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.044540434179172375,0.0008616984209475209,0.01208363250999736,0.012083630883129404
1010881.7610935213,0.0096925418564881,-1.1978345878873349,0.0744166909886978,0.0057441992851371,0.0057441993279347,1010881.7611968816,113.5141107002072,113.51411210128224,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0478389445532579,0.0108817610935212,0.002357701793712,0.0023577018112782,1010556.9353726736,0.0097167859167558,-1.1916567513598548,0.0744359737889008,0.0057536344897974,0.0057536341911475,1010556.9341722182,114.0833137134885,114.08330391983952,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.0477254578330713,0.0105569353726735,0.0023512579637142,0.0023512578396298,1010563.9551490552,0.0097212718874823,-1.1905887130887476,0.0744585560768949,0.0057550281684232,0.0057550281684232,1010563.95476201,114.1959178143333,114.19591781477084,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0477153620628069,0.010563955149055,0.0023492908755583,0.0023492908755583,1010600.6362981725,0.009730553075005312,-1.1886937470913412,0.0744737937768207,0.005756393419849198,0.005756393334072251,1010600.6375051484,114.45939149871276,114.45938866858387,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.047655550786351766,0.010600636298172539,0.002342103478995541,0.0023421034440954773
