capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1001296.9788523456,-0.0035226053682656,-3.527718109101524,0.1092828713833729,0.0094139810261815,0.0094139810261815,1001296.9790162788,-4.052512045518733,-4.05251204551881,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.0712590136345058,0.0012969788523455,0.0232996652323203,0.0232996652323203,1002179.5908235868,-0.0036130177618719,-3.618383184393581,0.1115834992627964,0.0096398978540189,0.0096398978540189,1002179.5902402652,-4.018247548436124,-4.01824754843605,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0727839167993046,0.0021795908235868,0.0238501879282349,0.0238501879282349,1002669.5440531978,-0.0036204130288593093,-3.625810827546855,0.11254271824843451,0.00973454835309844,0.00973454835309844,1002669.5440531978,-3.9840345703495226,-3.9840345703495226,0.017,1.0,0.0,0.0,1.0,1.0,0,0.07349037269673783,0.0026695440531978587,0.024053798735686638,0.024053798735686638
1009545.7143938452,0.0082380509636154,8.205522633130935,0.1106092954392646,0.0096498974283034,0.0096498959899396,1009545.713321216,44.96674818820605,44.966738945191366,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.074565473540341,0.0095457143938453,0.0113636519246616,0.0113636502370671,1010382.9358559004,0.0081855039829457,8.153370858921074,0.1124779729308407,0.0097891705756927,0.0097891705756927,1010382.9352632868,43.66325333360997,43.66325327705114,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0759515616177185,0.0103829358559002,0.011730774044789,0.011730774044789,1010894.702349943,0.008203259334571708,8.170971643838715,0.11330354803901493,0.00983999937639268,0.00983999937639268,1010894.702349943,43.65986005837866,43.65986005837866,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.07662096575943102,0.010894702349943053,0.011830244934788169,0.011830244934788169
1007902.7559726504,-0.0016274235012542,-1.6268863838997805,0.1064445666154462,0.007337044722141,0.007337044722141,1007902.7549017668,-3.0326597985587416,-3.0326597985587416,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0703501228874319,0.0079027559726503,0.0168506260746694,0.0168506260746694,1008608.9535285725,-0.0017557524621346,-1.7554106999730428,0.1083148637582065,0.0074926715126586,0.0074926723989154,1008608.9527347718,-3.147438167962048,-3.1474380684824204,0.017,1.0,0.0,0.0,0.999999925494194,0.9999999701976776,0,0.0716357647912888,0.0086089535285724,0.0172912342331006,0.0172912362622304,1009063.4443647176,-0.0018115219923187248,-1.811264296240785,0.10914773745987134,0.007582077236259104,0.007582077236259104,1009063.4443647176,-3.184919238430734,-3.184919238430734,0.017,1.0,0.0,0.0,1.0,1.0,0,0.07225836103602193,0.00906344436471751,0.017526356218466134,0.017526356218466134
1017482.681956614,0.0095048117759327,9.461372575164033,0.1089850574582609,0.0083064631501971,0.0083064619124812,1017482.679448934,74.55245143389756,74.55243347705182,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.0739078639292712,0.017482681956614,0.0077678239163534,0.0077678227587424,1018185.5047015244,0.0094948107881145,9.451524882361044,0.1105799347358781,0.0083606031457524,0.0083606031457524,1018185.503900187,73.8658938168181,73.86589381682262,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0751298610335217,0.0181855047015244,0.0078923876847226,0.0078923876847226,1018582.5262588474,0.00943358115616095,9.390902361410635,0.11119684836045254,0.008382292824346861,0.008382292824346861,1018582.5262588474,72.4413040610684,72.4413040610684,0.017,1.0,0.0,0.0,1.0,1.0,0,0.07567327557313525,0.018582526258847487,0.007992189625537707,0.007992189625537707
1011968.971793324,-0.0054189719992945,-5.43233909175367,0.1085305844057819,0.007019373345073,0.007019373345073,1011968.9692992328,-6.841019931781509,-6.841019931781573,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0719500411590288,0.011968971793324,0.0197940579471198,0.0197940579471198,1012674.162307552,-0.0054129059670596,-5.426150297354451,0.1100634057599089,0.0070173522617239,0.0070173522617239,1012674.161510552,-6.839479098492016,-6.839479098491952,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0730645203238213,0.0126741623075519,0.0197597659074332,0.0197597659074332,1013064.4777051936,-0.005417379948506599,-5.430633706934771,0.11067241028138351,0.007010433929369435,0.007010433929369435,1013064.4777051936,-6.84882142082384,-6.84882142082384,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.073572262727498,0.013064477705193589,0.01974586397078293,0.01974586397078293
1016218.32756988,0.0041990969041527,4.191402691306204,0.1057070012168964,0.0064121049817318,0.0064121049817318,1016218.325065316,18.2549152048606,18.2549152048606,0.017,1.0,0.0,0.0,1.0,1.0,0,0.071650754508958,0.0162183275698799,0.0088392348431074,0.0088392348431074,1016936.0996497312,0.0042085969019567,4.20075705443675,0.1071574199019383,0.0064033454106462,0.0064033454106462,1016936.098849377,18.347388157569068,18.347388157569068,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0727119683024613,0.0169360996497311,0.008852603343178,0.008852603343178,1017323.2235108912,0.004203825027351267,4.196000189068629,0.10772629767466367,0.006399843112072853,0.006399843112072853,1017323.2235108912,18.323484278752783,18.323484278752783,0.017,1.0,0.0,0.0,1.0,1.0,0,0.07318610097909307,0.017323223510891106,0.008862387799565418,0.008862387799565418
1019177.3416767135,0.0029117897469035,2.9095874333938214,0.1026073574378049,0.0056590857105791,0.0056590857105791,1019177.3391648568,11.845310736184954,11.845310736184954,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0704737268931799,0.0191773416767135,0.0087292814204066,0.0087292814204066,1019804.4780832524,0.0028206083297753,2.818547053030245,0.1039730414011438,0.0056581640078927,0.0056581640078927,1019804.4772806407,11.322515086756413,11.322515086756413,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0714253556735217,0.0198044780832524,0.0088084344910302,0.0088084344910302,1020147.7021499492,0.0027763827402960254,2.774439592778125,0.10450609956990953,0.005645090387233157,0.005645090387233157,1020147.7021499492,11.097931562360353,11.097931562360353,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.07184567496919597,0.02014770214994921,0.008819379514065117,0.008819379514065117
1012523.52523146,-0.0065286149653867,-6.54818049494547,0.1035942171511546,0.0068298298270789,0.0068298298270789,1012523.522736002,-7.6059749981401,-7.6059749981401,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0701012721054885,0.0125235252314599,0.0209357096022979,0.0209357096022979,1013153.9063360976,-0.0065214184582271,-6.541026440665588,0.1048982666863333,0.0068059681619927,0.0068059681619927,1013153.90553872,-7.629395670808898,-7.629395670808898,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.070965079192535,0.0131539063360976,0.0208750969317379,0.0208750969317379,1013483.5301927534,-0.0065325559653284255,-6.552244375430341,0.10542755465681075,0.0067872801536917535,0.006787280954842975,1013483.5294244123,-7.655436975448849,-7.65543641180739,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999850988388,0,0.0713651617356994,0.01348353019275339,0.0208472233684344,0.020847225807232878
1014537.3280437548,0.0019888948376134,1.9899699329045024,0.1007828684737373,0.0051260915103198,0.0051260915103198,1014537.325543334,7.78265232086025,7.78265232086025,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0687889446986794,0.0145373280437548,0.0086485956080036,0.0086485956080036,1015450.5672894825,0.0022668431114185,2.2674212125300808,0.1020929744993304,0.0051317410674491,0.0051317410674491,1015450.5664902974,9.240290353237937,9.240290353237937,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0697571966755536,0.0154505672894824,0.008372504090626,0.008372504090626,1015963.1171415256,0.0024465981684977196,2.4467999132933627,0.10264000003639709,0.005150703432526052,0.005150703432526052,1015963.1163622211,10.20661830868423,10.20661825767465,0.017,1.0,0.0,0.0,1.0,1.0,0,0.07023120806557578,0.01596311714152554,0.00822446258818137,0.00822446258818137
1015440.9267943178,0.0008906510638748,0.8916702064925457,0.0980956420461591,0.004401391468666,0.0044013907990354,1015440.9241427878,3.3623434995563186,3.3623433493019634,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.067007957598068,0.0154409267943178,0.0077813254410467,0.0077813242653273,1016510.3139289058,0.0010436220861563,1.0445134151272033,0.0993729834816173,0.0044076461180472,0.0044076461180472,1016510.3131288866,4.059841725310002,4.059841725310002,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0680013365646219,0.0165103139289057,0.0076124569176137,0.0076124569176137,1017117.6538897648,0.0011363963206533995,1.137201218513807,0.09990748156847759,0.004424013552111117,0.004424013217685698,1017117.653034964,4.482420159750146,4.482420148151504,0.017,1.0,0.0,0.0,1.0,1.0000000447034836,0,0.06849478258623648,0.017117653889764828,0.007553838528872423,0.007553837941817005
995230.4398715792,-0.0199031636301502,-20.102675318116017,0.1194880472770386,0.0096368524038782,0.0096368524038782,995230.4372728228,-6.603913201990951,-6.603913201990951,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0898439874982874,-0.0047695601284208,0.0397524778836299,0.0397524778836299,996121.0679036368,-0.0200580808142148,-20.26070552238496,0.1209166654703057,0.0097637004982214,0.0097637004982214,996121.0671196644,-6.5197054130361165,-6.5197054130361165,0.017,1.0,0.0,0.0,1.0,1.0,0,0.090915268722372,-0.0038789320963631,0.0401866354294958,0.0401866354294958,996676.971451253,-0.02009667451974746,-20.300137518102815,0.12147646290705078,0.009819255749184965,0.009819255025530415,996676.9721299744,-6.483202265525349,-6.4832027285627465,0.017,1.0,0.0,0.0,1.0,1.0000000447034836,0,0.09136799803500287,-0.003323028548746998,0.040344759375765704,0.04034475639884452
999317.4903178704,0.0041066372998185,4.099351509129192,0.1175160581709483,0.0098825802007541,0.009882579459989,999317.4873938272,11.424028535396708,11.424027971256166,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000000447034836,0,0.0892623973317346,-0.0006825096821294,0.0161692506496084,0.0161692494365729,1000174.9823990384,0.0040697005876333,4.062521699434454,0.118866641124646,0.0100072402058848,0.0100072402058848,1000174.9816118754,11.118572270557648,11.118572270557648,0.017,1.0,0.0,0.0,1.0,1.0,0,0.090285285996321,0.0001749823990382,0.016480567011901,0.016480567011901,1000690.0518206059,0.004026460412253146,4.019510089188042,0.11938081793071191,0.010056942156108598,0.010056942156108598,1000690.05250206,10.875472945278986,10.875472945278986,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.09070495391066284,0.0006900518206058859,0.016629375294887224,0.016629375294887224
1008643.701727914,0.0093325809869263,9.290720669886031,0.1189014647916283,0.011182188134149,0.011182188134149,1008643.698776688,52.8080599284889,52.80805993004003,0.017,1.0,0.0,0.0,1.0000000149011612,0.9999999403953552,0,0.090498969905278,0.0086437017279139,0.0138891684612222,0.0138891684612222,1009604.2923198254,0.0094276602461799,9.384909020841318,0.1202234918631212,0.0113001265461016,0.0113001265461016,1009604.2915252412,53.64831453907994,53.64831453907665,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0915323395060187,0.0096042923198254,0.0140240978097624,0.0140240978097624,1010225.1674046691,0.009528540397414275,9.484836977287769,0.12077493706027953,0.01135249838420046,0.01135249838420046,1010225.1680926165,54.906555715186954,54.906555715186954,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.09197782032067008,0.010225167404669167,0.014028958950776283,0.014028958950776283
1009829.3020661686,0.0011754401839059,1.1769647813398312,0.1163149883639232,0.0111437146434109,0.0111437146434109,1009829.2991114736,1.8538329005833984,1.8538329005833984,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.0887699451680999,0.0098293020661686,0.0218487832815245,0.0218487832815245,1011045.7856590328,0.0014277805177463,1.428966562836825,0.1176241722836279,0.0112557189190886,0.0112557189190886,1011045.7848633142,2.328763191957727,2.3287631919581755,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0898527282806254,0.0110457856590326,0.021826913137235,0.021826913137235,1011746.8629634572,0.0015062934560395762,1.5073909659089368,0.11816792411804848,0.01130063955390231,0.01130063955390231,1011746.863652441,2.478854344345327,2.4788543443457827,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09030665139093769,0.011746862963457172,0.02183878998370705,0.02183878998370705
1008888.8261077104,-0.0009313217159908,-0.9307178478514598,0.1139483893092826,0.0110824933043666,0.0110824924756815,1008888.8232223828,-1.283743878678819,-1.2837438998837063,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000000447034836,0,0.086574390916579,0.0088888261077104,0.0239235260045267,0.0239235242186512,1010246.2771418449,-0.0007907737992962,-0.7900510194522135,0.115218725549984,0.0111885521908092,0.0111885521908092,1010246.2763467554,-1.1109282730017138,-1.1109282730017138,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0876463831360254,0.0102462771418447,0.0240123456417775,0.0240123456417775,1011018.9866842596,-0.000719425288916288,-0.7186704986812141,0.11574609273924436,0.011230516191298336,0.011230516191298336,1011018.9873727476,-1.0233421612223217,-1.0233421612223217,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.08809685135087283,0.011018986684259602,0.02403566772883985,0.02403566772883985
1012583.7308176172,0.0036623507112885,3.658582743928053,0.112113169635662,0.003850451197235,0.003850451197235,1012583.7279217222,24.471474968463987,24.471474968463987,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0858232989982916,0.0125837308176171,0.0040923139710553,0.0040923139710553,1014284.5047207514,0.0039972704381861,3.992288762656796,0.1134348169311365,0.0038212261137628,0.0038212261137628,1014284.5039227048,28.29148046684417,28.291480469317257,0.017,1.0,0.0,0.0,1.000000037252903,0.999999962747097,0,0.08696316060455,0.0142845047207513,0.0037085541762246,0.0037085541762246,1015238.7836875204,0.004173805891717296,4.16812603715386,0.1139941278262586,0.003834599238140908,0.003834599238140908,1015238.7843788821,30.226557051911005,30.226557051911005,0.017,1.0,0.0,0.0,1.0,1.0,0,0.08745143237055979,0.015238783687520518,0.0035569635708097656,0.0035569635708097656
997173.3769996456,-0.0152188439819472,-15.335006300654902,0.1199730439724015,0.0092557333014553,0.0092557333014553,997173.374147823,-6.776035663363412,-6.776035663363412,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0926289202722978,-0.0028266230003543,0.0346600886370718,0.0346600886370718,998927.552556137,-0.015140675119396,-15.255720569677496,0.1211459521747034,0.009287284542814,0.009287284542814,998927.5517701736,-6.750142003444463,-6.750142003444459,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0935576196662338,-0.001072447443863,0.0346174935495535,0.0346174935495535,999897.8641964651,-0.015110651540846842,-15.225213281845551,0.12165744063821864,0.009325053040421841,0.009325053040421841,999897.86487738,-6.721687909465052,-6.721687909465052,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0939695119980027,-0.00010213580353490848,0.0346635695752558,0.0346635695752558
997443.310276622,0.0002706984394113,0.2727121146398252,0.117734986552377,0.0076827892598427,0.0076827892598427,997443.3074240274,0.4428618875686979,0.4428618875686979,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0909942532936151,-0.0025566897233779,0.0151392437451454,0.0151392437451454,999480.0470398186,0.0005530876411085,0.5547658146530295,0.1188934119202535,0.0077575845408766,0.0077575845408766,999480.0462534204,1.0795102962006469,1.0795102962001255,0.017,1.0,0.0,0.0,1.0,1.0,0,0.091966713285079,-0.0005199529601813,0.015025695410672,0.015025695410672,1000533.7593659839,0.0006359601238170338,0.6375499625356253,0.11939735722811284,0.007798250679297308,0.007798250679297308,1000533.7600473318,1.269724664480255,1.269724664480255,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.09238443522179064,0.0005337593659839879,0.015023612151585975,0.015023612151585975
