ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
11,505,0.1577757345593882,0.11832513500912867,0.9840582061327287,1341224.148220532,0.14348819376680572,2.445589677223465,1.4498932773953301,341224.1482205321,0.3412241482205321,0.5326732673267327,0.21107116582902885,0.02623557987773692,0.16692235344195638,0.039540290724705295,0.0009717204125442516,0.007681980547241354,0.039540290724705295,0.0009717204125442516,0.007681980475882638,386643.1861744353,-34.65347109954821,861.9520692808918,386643.18617441476,-34.653471099547765,861.9520629090301,0.05010544355119315,-0.039521082755175276,0.0006222837952107797,46780.00567987212,-39611.644922651816,1058929.1391563283,933631.2058005553,2015-07-20,2015-08-25,0.9840581887820067,295.18589745626565,1341224.1391896072,0,0.10210564099785217,0.14957939999938547,0.0,0.11912619850334331,0.348760316214378,-0.06636879419944475,0.11360106668847661,0.09951048536814645,-0.0036500831678842674,0.015220811672900613,0.09951048536814645,-0.0036500831678842674,0.01522081154121156,0,0,4.765625,4.104046100000005
12,505,0.15779366121584548,0.1182902313904578,0.9841092423244103,1341265.7651878842,0.14349896855179917,2.445719589030187,1.449933041958203,341265.7651878842,0.3412657651878842,0.5326732673267327,0.21107069051180682,0.026257734998355944,0.1669322861181688,0.03953952604024493,0.0009728051904937536,0.007682658038433239,0.03953952604024493,0.0009728051904937536,0.007682657988182937,386377.5268139006,-34.54829562067445,861.5868353076452,386377.5268139006,-34.548295620674004,861.5868328642468,0.05010234393052682,-0.03951288038182817,0.0006223514183308021,46777.680008146795,-39618.99559363525,1058900.083046074,933642.547203179,2015-07-20,2015-08-25,0.9841091826407858,295.21748867456205,1341265.74285233,0,0.10211592674044973,0.1495817449459763,0.0,0.11913573409215181,0.34880007807767477,-0.06635745279682104,0.11356407073205901,0.09950838526338088,-0.0036492418194092975,0.015222139574825669,0.09950838526338088,-0.003649241547258374,0.015222139504973212,0,0,4.6875,4.199953800000003
13,505,0.15783446001851353,0.11815114569954643,0.9843134406442178,1341360.4825533216,0.14351064832159705,2.44626333201234,1.4502241612624343,341360.48255332164,0.34136048255332163,0.5346534653465347,0.2110648981126803,0.026172865649697237,0.16694709123503643,0.03953870410585645,0.0009723530509326322,0.007683817420039494,0.03953870410585645,0.0009723530509326322,0.007683817367939938,386666.39179619215,-34.3767217075891,862.4186922300639,386666.39179619215,-34.376721707588665,862.4186931573007,0.05010528315704831,-0.03950108606941293,0.0006224979223128102,46790.671381045715,-39627.81877693266,1058964.9867239029,933847.0602867687,2015-07-20,2015-08-25,0.9843134456850047,295.28802438653923,1341360.4827591395,0,0.10212585355093076,0.14958417053666687,0.0,0.11914951328126208,0.3488597801655382,-0.06615293971323133,0.11370194470798602,0.09949827628501572,-0.0036511638130482423,0.015224382781915288,0.09949827628501572,-0.0036511638130482423,0.015224382673826451,0,0,4.515625,4.052766799999972
14,505,0.15785276876664067,0.11811787214316327,0.9843689024745839,1341402.9887229763,0.14352116204756724,2.4464054655149154,1.4502691001794703,341402.9887229763,0.3414029887229763,0.5366336633663367,0.21106436224256805,0.026195204246828703,0.16695674979107245,0.0395378580737779,0.0009734339560255554,0.007684467726914666,0.0395378580737779,0.0009734339560255554,0.007684467682462461,386425.69268846797,-34.27307948379324,862.1090123075389,386425.69268846797,-34.2730794837928,862.1090117898909,0.050102470727773865,-0.039492657455439804,0.0006225667044460107,46788.59210798738,-39634.84570412,1058937.4141102238,933857.9800227404,2015-07-20,2015-08-25,0.9843689259408555,295.31997629828084,1341402.9952928307,0,0.10213604310485629,0.14958618665028886,0.0,0.11915888213207766,0.3489004929688342,-0.06614201997725955,0.11366652032974565,0.09949617905548103,-0.003650315031109799,0.015225653729647588,0.09949617905548103,-0.003650315031109799,0.015225653628614942,0,0,4.90625,4.259428800000023
15,505,0.1578998555282629,0.11811786155660797,0.9845854809742022,1341512.3099398385,0.14353741575432175,2.446979406395214,1.4505747036129868,341512.3099398385,0.3415123099398385,0.5366336633663367,0.2110668356838198,0.026094800166536036,0.1669771511379376,0.03953864419731119,0.0009729623565636887,0.007685858499344604,0.03953864419731119,0.0009729623565636887,0.007685858432914902,386962.9897257279,-34.091432151832855,863.4642868072625,386962.9897257279,-34.091432151832414,863.4642866518552,0.050108258901101356,-0.03948060485341376,0.0006227373606422945,46804.714923287276,-39645.29677468911,1090050.3810933295,961295.9610896199,2015-12-04,2016-02-11,0.984585428639097,295.4012311088293,1341512.2912815686,0,0.1021494688645936,0.14959304275074767,0.0,0.1191762888824387,0.34897545822634646,-0.06592813341078729,0.11381441250906141,0.09949253962982824,-0.003652108973668672,0.015228352860639791,0.09949253962982824,-0.003652108973668672,0.015228352752310501,0,0,4.859375,4.270527899999934
16,505,0.15791986298649907,0.1182051067336598,0.9846559631158154,1341558.7625568297,0.1435474605152765,2.4471626128550437,1.4506398805043108,341558.7625568297,0.3415587625568297,0.5366336633663367,0.21106575453791063,0.026116530603762005,0.16698613264611029,0.03953780516698905,0.0009740458208829903,0.007686499099612486,0.03953780516698905,0.0009740458208829903,0.00768649903826745,386741.5202003973,-33.981071922446915,863.1864911464355,386741.5202003973,-33.981074439195275,863.1864897107805,0.05010566587743535,-0.03947204545863041,0.0006228117007746084,46802.87603871222,-39651.89567280258,1090067.573332191,961216.0194795578,2015-12-04,2016-02-11,0.9846559772491021,295.4361124402944,1341558.7650636437,0,0.10215949839951902,0.1495947085205571,0.0,0.11918531351010728,0.3490201137652631,-0.06591649429032964,0.11378047211082909,0.09949065940192206,-0.0036513181113618084,0.015229598431943641,0.09949065199636875,-0.0036513181113618084,0.01522959830329786,0,0,4.734375,4.079935700000078
17,505,0.15795300804806978,0.11819537734715424,0.9848160109692802,1341635.7193751747,0.1435577879252004,2.447588140804822,1.4508951768257277,341635.7193751747,0.34163571937517473,0.5366336633663367,0.21107246064675833,0.025987802943534918,0.16700183851468148,0.03953996192404219,0.0009727522803179437,0.007687496623463639,0.03953996192404219,0.0009727522803179437,0.007687496559866417,387554.63604397007,-33.86731803249288,864.9521956831853,387554.63604397007,-33.86731803249288,864.9521938536667,0.050114644483060536,-0.03946858409461637,0.0006229311532801829,46821.92330452334,-39655.536854492384,1090360.44286123,961484.8788728368,2015-12-04,2016-02-11,0.9848160106299864,295.49253840750526,1341635.716566181,0,0.10216625962580908,0.14960183561744053,0.0,0.11919681685916865,0.34906412826997824,-0.0657037720710596,0.1139601550097861,0.09948940005808876,-0.00365364221400946,0.015231540655131779,0.09948940005808876,-0.0036536416856826045,0.015231540528893544,0,0,4.6875,4.190991199999871
18,505,0.15795507897136707,0.11820416984539506,0.9848235729396464,1341640.5277566803,0.14355878845319978,2.447607859987037,1.4509022630456887,341640.52775668027,0.34164052775668025,0.5366336633663367,0.2110723640524826,0.025989650924279052,0.16700271889868668,0.0395398803832141,0.0009728633949618182,0.007687559693499824,0.0395398803832141,0.0009728633949618182,0.007687559566458245,387533.8887907941,-33.855700695616704,864.9275454935093,387533.5716957039,-33.855700695616704,864.9269134331512,0.05011440130993078,-0.039467736345766426,0.0006229388256598667,46821.74680544541,-39656.213779360056,1090362.228365701,961476.8663309582,2015-12-04,2016-02-11,0.9848235640602383,295.49615080408535,1341640.517577872,0,0.10216727301714311,0.14960200381771507,0.0,0.11919771300840364,0.3490687644881827,-0.0657027604524707,0.11395675196771153,0.09948922519348342,-0.003653564536702689,0.015231662995938951,0.09948922519348342,-0.003653564536702689,0.015231662751829515,0,0,4.75,4.17626150000001
19,505,0.1580139717767357,0.11819162858619214,0.985160063188268,1341777.2718652168,0.14356953459826371,2.448511034151984,1.4514225152819775,341777.2718652168,0.3417772718652168,0.5366336633663367,0.2110784732981962,0.025855436005234846,0.1670189522555416,0.03954224141012762,0.0009717843664044077,0.007688614230690191,0.03954223846685327,0.0009717843664044077,0.007688614159130953,388333.0188279073,-33.71511490110519,866.6770696029441,388333.01839043264,-33.71511490110562,866.6770650839126,0.050123188100639836,-0.03946461215388276,0.0006231467968072703,46841.51878306107,-39660.45469264209,1090680.3893570786,961771.0978719433,2015-12-04,2016-02-11,0.985160079272654,295.5975399374695,1341777.2714742688,0,0.10217462477064405,0.1496089750417735,0.0,0.11920994385937597,0.3491721893486044,-0.06547207873109895,0.11417030167183066,0.09948483922347857,-0.0036556670912904696,0.015233631576199034,0.09948483181793163,-0.0036556670912904696,0.015233631430855954,0,0,4.84375,4.23456109999961
20,505,0.15801630063613237,0.11820049149570944,0.9851693303033382,1341782.6794230975,0.14357054801186506,2.448535369727307,1.4514320599377313,341782.6794230975,0.34178267942309754,0.5366336633663367,0.21107840858558038,0.025857047442026507,0.16701984725249652,0.039542163101633866,0.0009718973641270836,0.007688677070743584,0.03954215774297755,0.0009718973641270836,0.0076886769878613944,388313.71753745765,-33.703306578885936,866.6555770971231,388313.71753747837,-33.7033065788855,866.6555722191241,0.05012296175936256,-0.039463763508375396,0.0006231553606565832,46841.3636245603,-39661.153164114105,1090682.4546387843,961763.2524347332,2015-12-04,2016-02-11,0.9851692971467809,295.60160951659094,1341782.664444269,0,0.10217565599626541,0.1496091638253107,0.0,0.11921085538119972,0.3491774353581105,-0.06547095422168037,0.11416716493082965,0.09948467145771633,-0.003655589883478939,0.015233752520940417,0.09948467145771633,-0.003655589883478939,0.015233752373282524,0,0,4.8125,4.304985100000067
21,505,0.15808577690419745,0.11818695870823426,0.9855707372581549,1341944.0067387852,0.14358256749574222,2.4496137825695725,1.4520508147078206,341944.0067387852,0.34194400673878517,0.5366336633663367,0.21108498484333788,0.02571101966092562,0.16703736902156577,0.03954426550613194,0.000970975763631872,0.007689846144177986,0.03954426550613194,0.000970975763631872,0.007689846096507856,389155.2086029213,-33.54640408747189,868.5138479677088,389154.62592967076,-33.546405090821736,868.512666879651,0.05013220024167359,-0.03946026028459026,0.0006234003281977645,46862.41294903855,-39666.31927202863,1091020.2653423573,962075.8982924934,2015-12-04,2016-02-11,0.985570782027354,295.7215512469034,1341944.0144641413,0,0.10218393612208913,0.1496169081244143,0.0,0.11922418386763359,0.34930512039412376,-0.0652232951450823,0.11439958893601568,0.09947954055455421,-0.003657598515514774,0.01523591997723851,0.09947954055455421,-0.003657598515514774,0.015235919868724468,0,0,4.828125,4.299248700000135
22,505,0.1580881985357867,0.11819584967534724,0.9855806417352545,1341949.6300618344,0.1435835816403949,2.449639855228246,1.4520612495149874,341949.63006183435,0.3419496300618344,0.5366336633663367,0.2110849260593689,0.025712465581840666,0.16703826432634516,0.039544187805585114,0.0009710905627421008,0.007689908317842439,0.039544187805585114,0.0009710905627421008,0.00768990823560723,389136.35400777654,-33.53441620525377,868.4933890911841,389136.03560457187,-33.53441620525334,868.4927307477608,0.05013197935746637,-0.03945940509524001,0.0006234092101678088,46862.264206988155,-39667.036049357615,1091022.4119607396,962068.0909641933,2015-12-04,2016-02-11,0.9855806643491805,295.72577624548757,1341949.6315840643,0,0.10218497289857148,0.1496171046449475,0.0,0.11922510020853681,0.3493105926932285,-0.06522214347778876,0.1143965316838094,0.0994793687544669,-0.0036575214337610153,0.015236039224777852,0.0994793687544669,-0.0036575214337610153,0.015236039054437293,0,0,4.90625,4.487514900000406
23,505,0.15816400791146057,0.1181862609661467,0.9860055545912101,1342125.6746209352,0.14359859054765894,2.4507801573835275,1.4527147909254987,342125.6746209352,0.34212567462093524,0.5366336633663367,0.21109428885021567,0.025553898504034302,0.1670591230448233,0.039546445832778165,0.000970017556894188,0.0076912517834551814,0.039546442889511826,0.000970017556894188,0.007691251722312506,390073.5007162692,-33.36040288986279,870.5585261707528,390073.5002768419,-33.360402889863636,870.558524351617,0.05014227092673701,-0.03945640787024664,0.0006236775717751435,46884.76051917055,-39672.225811337004,1091372.2110105741,962387.0100688778,2015-12-04,2016-02-11,0.9860055666177474,295.856407107424,1342125.6764571336,0,0.10219543105288886,0.14962691700793274,0.0,0.11924087580463508,0.3494518728550131,-0.0649653545274409,0.11463910108661962,0.0994740063987277,-0.0036594963726483453,0.015238543149251547,0.0994740063987277,-0.0036594963726483453,0.015238543020751378,0,0,4.6875,4.130300499999976
24,505,0.15816645185031852,0.11819519103194187,0.986015622630118,1342131.3501291173,0.14359960288725915,2.450806686754532,1.4527254306193957,342131.35012911726,0.3421313501291173,0.5366336633663367,0.21109424011796932,0.025555241762648676,0.16706001656982608,0.03954636560030582,0.0009701338770842893,0.007691313486270717,0.03954636560030582,0.0009701338770842893,0.007691313408462934,390055.66398288216,-33.3482741012773,870.5400290300299,390055.66358044883,-33.34827410127688,870.5400276452694,0.05014206212361017,-0.03945554571196581,0.0006236865287229157,46884.624145853566,-39672.949020149885,1091374.3906111328,962379.1860254809,2015-12-04,2016-02-11,0.9860156346795942,295.8606722469334,1342131.351932331,0,0.10219646913315898,0.14962710952445463,0.0,0.11924178900691251,0.3494574070213554,-0.06496418056613573,0.11463607609018278,0.09947383974199027,-0.0036594190288083937,0.01523866135085168,0.09947383974199027,-0.0036594190288083937,0.015238661187400058,0,0,4.84375,4.342044900000019
25,505,0.15825186591388762,0.11818899454829113,0.9864973546918905,1342329.7129789856,0.14361606266864962,2.4521004677228087,1.4534634866006653,342329.7129789856,0.3423297129789856,0.5366336633663367,0.2111036515499394,0.025388544884859747,0.16708230314100014,0.03954875154593535,0.0009690178912436718,0.007692764654347447,0.03954875154593535,0.0009690178912436718,0.007692764580352788,391096.8814739187,-33.16755855463876,872.8206990734944,391096.8814739187,-33.16755855463876,872.8206981108502,0.05015350318177659,-0.039452097471277654,0.000623988620786207,46908.85130829958,-39678.345811133855,1091746.946616934,962714.4726951116,2015-12-04,2016-02-11,0.9864973673082726,296.00804898874895,1342329.712721534,0,0.10220809295855533,0.14963724587029084,0.0,0.11925891932011248,0.34962079163221826,-0.06469442147873661,0.1148967961882787,0.09946843503980983,-0.003661520072975501,0.015241353835746579,0.09946843503980983,-0.003661520072975501,0.015241353684532524,0,0,4.796875,4.309266199999911
26,505,0.15825443202604883,0.11819788120483088,0.9865083179019607,1342335.672661853,0.14361706784932446,2.4521294439302324,1.4534754016477218,342335.672661853,0.342335672661853,0.5366336633663367,0.21110359090374878,0.025389796219833262,0.16708318437073058,0.039548672680708684,0.000969135741894355,0.007692825600606134,0.039548669737447514,0.000969135741894355,0.007692825530584627,391078.16106093326,-33.15555024147514,872.800513305926,391078.1606203788,-33.15554799911833,872.8005111351235,0.050153284689848296,-0.03945124059487573,0.0006239979920546277,46908.70612174168,-39679.07384666649,1091749.1474986216,962706.7114571042,2015-12-04,2016-02-11,0.9865082858123732,296.0125286704464,1342335.6599063373,0,0.10220913167353553,0.14963744003127386,0.0,0.11925983049703627,0.3496266189950188,-0.06469324169237045,0.11489390560396222,0.0994682687168712,-0.003661442724592301,0.015241470051386057,0.0994682687168712,-0.003661442724592301,0.015241469925506528,0,0,4.890625,4.358293799999956
27,505,0.15833269921820925,0.11819651237175544,0.9869321624563818,1342517.451148509,0.14363469406588958,2.453265903771276,1.4541234232965645,342517.45114850905,0.34251745114850907,0.5386138613861386,0.2111113132390981,0.02522669100366329,0.16710623672715372,0.03955093507379407,0.000968052475333602,0.007694359600929761,0.03955093507379407,0.0009680523324775208,0.00769435956200933,392110.62240751897,-32.97322544615864,875.0966838153255,392110.62240751897,-32.97322544615822,875.096683596061,0.05016457833776532,-0.03944735277052213,0.0006242762284283377,46932.89232094248,-39684.540631835116,1092120.1106450453,963035.3224757452,2015-12-04,2016-02-11,0.9869322067357436,296.14766534100966,1342517.4641677411,0,0.10222169578167445,0.14964761867040005,0.0,0.11927795885519117,0.349771629335097,-0.06442167210224381,0.11514704241245068,0.09946223382391767,-0.003663515096289101,0.015244356788547212,0.09946223382391767,-0.003663515096289101,0.015244356689394405,0,0,4.984375,4.3547717000001285
28,505,0.15833532961957975,0.11820539995778545,0.9869435949328517,1342523.560568446,0.14363569544136373,2.453296169245833,1.4541359831932095,342523.56056844606,0.3425235605684461,0.5386138613861386,0.21111125936444292,0.0252278546254445,0.1671071129853179,0.03955085658306435,0.0009681720592377289,0.007694419921060929,0.03955085658306435,0.0009681720592377289,0.007694419865737305,392092.303630997,-32.96113313933943,875.0773680386491,392092.3040727102,-32.96113313933943,875.0773681087668,0.05016436499518418,-0.039446496499437905,0.0006242858174215951,46932.754400569014,-39685.27994286234,1092122.3805035432,963027.6177132732,2015-12-04,2016-02-11,0.9869436193516452,296.1522574103865,1342523.5632927683,0,0.10222273599636142,0.14964781575610098,0.0,0.11927886837183894,0.34977761212079916,-0.06442044257762258,0.11514423139313536,0.09946207297555712,-0.0036634384527186375,0.015244471474368828,0.09946207297555712,-0.0036634384527186375,0.01524447135786773,0,0,4.828125,4.354887299999973
