capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
999796.2368034384,-0.0029668117830912,-2.9694989084283856,0.0667878536943074,0.0058129738902495,0.0058129738902495,999796.2362547026,-5.891068287670664,-5.891068287670809,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0470262531322495,-0.0002037631965615,0.0149042805935038,0.0149042805935038,999942.1219000124,-0.0029494038223398956,-2.952002223965105,0.0680774188437851,0.005964996348869757,0.0059649955686757825,999942.122321462,-5.71890558189217,-5.718905791711147,0.017,1.0,0.0,0.0,1.0000000968575478,1.0000000968575478,0,0.04769325785350234,-5.7878099987584974e-05,0.015211072778454028,0.015211070745429992,999808.3767543844,-0.0029840096191513,-2.986734919140972,0.0681017524291047,0.0059601628568162,0.0059601628568162,999808.376389332,-5.767267151203681,-5.767267151203542,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0477970722320506,-0.0001916232456156,0.0152334821689378,0.0152334821689378,999942.1219000124,-0.0029494038223398956,-2.952002223965105,0.0680774188437851,0.005964996348869757,0.0059649955686757825,999942.122321462,-5.71890558189217,-5.718905791711147,0.017,1.0,0.0,0.0,1.0000000968575478,1.0000000968575478,0,0.04769325785350234,-5.7878099987584974e-05,0.015211072778454028,0.015211070745429992
1000488.2832167672,0.0006921874556573,0.6935589895464462,0.0637610799595263,0.0054003711509664,0.0054003711509664,1000488.2826676514,2.0287602706621386,2.0287602706621386,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0453447679938557,0.0004882832167671,0.01050474690647,0.01050474690647,1000687.823877133,0.0007457451394323413,0.7470636228733031,0.06499842816934383,0.005528074212261847,0.005528074212261847,1000687.8242988968,2.1660970711361855,2.1660970711354164,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.04601880365847549,0.0006878238771330647,0.010674698865621418,0.010674698865621418,1000543.1862017384,0.0007349502809122,0.7362920310994844,0.0650219237732561,0.005519395510482,0.005519395510482,1000543.185831945,2.1321178409678554,2.1321178254966626,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.0461163922871964,0.0005431862017384,0.0106750706034565,0.0106750706034565,1000687.823877133,0.0007457451394323413,0.7470636228733031,0.06499842816934383,0.005528074212261847,0.005528074212261847,1000687.8242988968,2.1660970711361855,2.1660970711354164,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.04601880365847549,0.0006878238771330647,0.010674698865621418,0.010674698865621418
1010876.6396051078,0.0103832864038548,10.332075210025508,0.0761398993506534,0.0054458202470806,0.0054458202470806,1010876.6390502906,144.46462749169345,144.46462749169345,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0504575135756112,0.0108766396051078,0.0007964791007414,0.0007964791007414,1010857.7020673478,0.010162887913247504,10.113773361498335,0.07648093454554997,0.0053619327028775815,0.005361933352129263,1010857.7036490266,138.23734712745585,138.23737365448662,0.017,1.0,0.0,0.0,0.9999999031424522,0.9999999031424522,0,0.05105263805072505,0.01085770206734793,0.0008681586889574683,0.0008681588669234973,1010766.9577041812,0.0102182211057318,10.168583679997711,0.0766720137858247,0.0053971085478613,0.0053971081432253,1010766.9565567824,139.41013521966468,139.41011648649797,0.017,1.0,0.0,0.0,0.9999999850988388,1.0000000447034836,0,0.0511595433056823,0.0107669577041811,0.0008793840004073,0.0008793839429644,1010857.7020673478,0.010162887913247504,10.113773361498335,0.07648093454554997,0.0053619327028775815,0.005361933352129263,1010857.7036490266,138.23734712745585,138.23737365448662,0.017,1.0,0.0,0.0,0.9999999031424522,0.9999999031424522,0,0.05105263805072505,0.01085770206734793,0.0008681586889574683,0.0008681588669234973
1007461.7376212234,-0.0033781589662794,-3.3828839422114,0.0753132160123891,0.0056125911429454,0.0056125911429454,1007461.7370682803,-6.625672962749101,-6.625672962749101,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0489525271291478,0.0074617376212233,0.015219257274438,0.015219257274438,1007623.7370401035,-0.003199228754581755,-3.2033205920618464,0.07545406002265524,0.005471088705969027,0.005471088288549359,1007623.7388714832,-6.569913546993061,-6.569913721081252,0.017,1.0,0.0,0.0,0.9999999925494194,1.0000000447034836,0,0.04931070932253288,0.007623737040103551,0.01473765907880203,0.014737657948248458,1007475.3214699784,-0.0032565728520442,-3.2608783970503583,0.075681693746499,0.0055145618173714,0.0055145613998977,1007475.3205923084,-6.591444704804454,-6.591444869733888,0.017,1.0,0.0,0.0,0.9999999850988388,1.0000000447034836,0,0.0494572358290596,0.0074753214699785,0.0148882887402516,0.0148882876095866,1007623.7370401035,-0.003199228754581755,-3.2033205920618464,0.07545406002265524,0.005471088705969027,0.005471088288549359,1007623.7388714832,-6.569913546993061,-6.569913721081252,0.017,1.0,0.0,0.0,0.9999999925494194,1.0000000447034836,0,0.04931070932253288,0.007623737040103551,0.01473765907880203,0.014737657948248458
1007316.4311203192,-0.0001442302923061,-0.1427542241614595,0.0726280482246876,0.0056257292054603,0.0056257292054603,1007316.4305674558,-0.5853040152416448,-0.5853040152413426,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0468271240569153,0.0073164311203191,0.0113867716174233,0.0113867716174233,1007475.3110498692,-0.0001473029909660163,-0.14576865459149002,0.07276600439495874,0.005483002903437016,0.005483002903437016,1007475.3128809792,-0.6091163935844922,-0.6091163935844922,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.0471608270600373,0.007475311049869093,0.011098098719577442,0.011098098719577442,1007325.0530373816,-0.000149153462516,-0.1476163725883012,0.0729838072818049,0.0055265759324373,0.0055265759324373,1007325.0521599526,-0.6094351017889003,-0.6094351014866337,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.0473068091529035,0.0073250530373816,0.0111871754354749,0.0111871754354749,1007475.3110498692,-0.0001473029909660163,-0.14576865459149002,0.07276600439495874,0.005483002903437016,0.005483002903437016,1007475.3128809792,-0.6091163935844922,-0.6091163935844922,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.0471608270600373,0.007475311049869093,0.011098098719577442,0.011098098719577442
1007732.7779315352,0.0004133227636851,0.4150512759793633,0.0701661250695662,0.0052424851209268,0.0052424851209268,1007732.7773784432,1.1196115443767591,1.1196115443767591,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0451932640358574,0.0077327779315352,0.0104460475197577,0.0104460475197577,1008145.2077533612,0.0006649261735197755,0.6666526896370449,0.07030145366854222,0.005074144174822233,0.005074144174822233,1008145.2095856887,2.058075576080313,2.0580755760794918,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.04565346164980522,0.00814520775336125,0.009849671182372184,0.009849671182372184,1007908.1500708204,0.0005788568761199,0.580600016654929,0.0705098136632793,0.0051205221971468,0.0051205221971468,1007908.1491840158,1.727536919700712,1.7275368881436632,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.0457501783745643,0.0079081500708204,0.0100347040928715,0.0100347040928715,1008145.2077533612,0.0006649261735197755,0.6666526896370449,0.07030145366854222,0.005074144174822233,0.005074144174822233,1008145.2095856887,2.058075576080313,2.0580755760794918,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.04565346164980522,0.00814520775336125,0.009849671182372184,0.009849671182372184
1008437.7815901808,0.0006995938547247,0.7019105445394508,0.0679428191029406,0.0052333465977843,0.0052333465977843,1008437.781036702,2.120261223261592,2.120261223261592,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0438673730078736,0.0084377815901806,0.0099885694915382,0.0099885694915382,1008691.9257240241,0.0005423008178367686,0.5447297769592029,0.0680691633274291,0.00507687197565276,0.00507687197565276,1008691.9275573451,1.6108204992203874,1.6108204992203874,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.044217494823465056,0.008691925724024108,0.009811282693640011,0.009811282693640011,1008491.2254356542,0.0005785004960946,0.5809214699516335,0.0682714744096798,0.0051206514707153,0.0051206514707153,1008491.2245483366,1.7262158370835974,1.7262158370828025,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0443378087518689,0.0084912254356541,0.0098647325937934,0.0098647325937934,1008691.9257240241,0.0005423008178367686,0.5447297769592029,0.0680691633274291,0.00507687197565276,0.00507687197565276,1008691.9275573451,1.6108204992203874,1.6108204992203874,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.044217494823465056,0.008691925724024108,0.009811282693640011,0.009811282693640011
1006379.7527069228,-0.0020408089827936,-2.041694043925668,0.0665978695329406,0.0019320192963872,0.0019320192963872,1006379.7521545736,-13.66033447885214,-13.66033447885214,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0423770617215336,0.0063797527069229,0.0061728822304669,0.0061728822304669,1006678.7187419346,-0.0019958591228381147,-1.9967255434264233,0.06670321901968895,0.0018740493810146407,0.0018740493810146407,1006678.7205715966,-13.85358439830065,-13.85358439830065,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.04268450475824567,0.006678718741934597,0.006027694599562639,0.006027694599562639,1006450.8832876682,-0.0020231630147347,-2.024078489942505,0.0669057891147155,0.001890401896719,0.001890401896719,1006450.8824021458,-13.872134972151732,-13.872134972152294,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0428087454461267,0.0064508832876681,0.0060862250230636,0.0060862250230636,1006678.7187419346,-0.0019958591228381147,-1.9967255434264233,0.06670321901968895,0.0018740493810146407,0.0018740493810146407,1006678.7205715966,-13.85358439830065,-13.85358439830065,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.04268450475824567,0.006678718741934597,0.006027694599562639,0.006027694599562639
999943.1060407646,-0.0063958427709274,-6.414148918472347,0.0692424654352443,0.0029649847154723,0.0029649847154723,999943.105491948,-17.380667209878265,-17.380667209878265,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0450498239596082,-5.6893959235360114e-05,0.0124064200124577,0.0124064200124577,1000107.2864908664,-0.006527834679251613,-6.547030115484835,0.06953199460800144,0.0030268978949790455,0.0030268978949790455,1000107.2883108201,-17.161174057224194,-17.161174054973756,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.045499588330438635,0.00010728649086644282,0.012658337970734,0.012658337970734,999918.6053446404,-0.0064904090716175,-6.509357272749015,0.069650137670052,0.0030052316782464,0.0030052316782464,999918.6044648654,-17.2465155312686,-17.2465155312686,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0455348179401795,-8.139465535961232e-05,0.0125775252156388,0.0125775252156388,1000107.2864908664,-0.006527834679251613,-6.547030115484835,0.06953199460800144,0.0030268978949790455,0.0030268978949790455,1000107.2883108201,-17.161174057224194,-17.161174054973756,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.045499588330438635,0.00010728649086644282,0.012658337970734,0.012658337970734
1009507.203298417,0.0095646414279719,9.521038869340696,0.0754546698260358,0.0057919372041749,0.0057919372041749,1009507.2027443514,108.69398207587211,108.69398207587211,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0481698823192055,0.0095072032984171,0.0024602186429937,0.0024602186429937,1009560.848985375,0.00945254836376488,9.409939772608093,0.07551526392931072,0.00577890741216005,0.005778906984411468,1009560.8501118048,105.6272682254286,105.62725533891012,0.017,1.0,0.0,0.0,1.0000000223517418,1.000000074505806,0,0.04858005938451406,0.009560848985375126,0.002549401585911489,0.0025494014104501007,1009418.261369729,0.0095004293092579,9.457355753794452,0.0757094267516676,0.0057901625481577,0.0057901625481577,1009418.2604815958,106.82257496966356,106.82257496966356,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0486333112151374,0.0094182613697288,0.0025226710317391,0.0025226710317391,1009560.848985375,0.00945254836376488,9.409939772608093,0.07551526392931072,0.00577890741216005,0.005778906984411468,1009560.8501118048,105.6272682254286,105.62725533891012,0.017,1.0,0.0,0.0,1.0000000223517418,1.000000074505806,0,0.04858005938451406,0.009560848985375126,0.002549401585911489,0.0025494014104501007
