ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
14,754,0.19376023466205394,0.33674139141313886,0.7573985014192786,1698794.596060464,0.23393924642051575,2.523986290137321,1.0729787771518593,698794.5960604639,0.6987945960604639,0.5742705570291777,0.2346860630620987,0.024671194192359306,0.13085023232414372,0.09889813231207562,0.0007270109216474383,0.009955318934537567,0.09889813231207562,0.0007270108705593457,0.009955318850315297,144070839141.10153,-21.716990440265356,236363016.65226567,144070839141.10153,-21.71699070173572,236363016.75230807,0.10769089835720885,-0.12427472963065106,0.0008119880540097062,139478.4262123434,-186673.31798929023,1817709.479256952,1205611.4600271138,2020-02-19,2020-03-23,0.7573985676885944,532.3134661775831,1698794.651594579,0,0.16995727750968645,0.17054857651675046,0.0,0.09812747339790126,0.8177094792569519,-0.006158499173894549,0.3396592087841163,0.32386678644409594,-0.003560130378933383,0.019720045608168837,0.32386678644409594,-0.003560130378933383,0.01972004539522012,0,0,6.515625,6.509718799999973
15,754,0.19388694540119822,0.33672254374263666,0.7579005620265472,1699334.1736532524,0.23395146314060586,2.5260830108494203,1.0737080983394953,699334.1736532524,0.6993341736532525,0.5742705570291777,0.23469907588990593,0.024785581562765297,0.13088051484191005,0.0988912452597113,0.0007319318619388542,0.00995643678209754,0.0988912452597113,0.0007319319560248014,0.009956436732844793,144379461945.162,-21.68693982812394,236604311.83817104,144379461945.162,-21.686940846861205,236604311.8381336,0.10770050462482629,-0.12428792082675051,0.0008124210289753976,139495.767811788,-186743.8730928558,1818144.2777651811,1205934.1116649704,2020-02-19,2020-03-23,0.7579005996693448,532.6311402221168,1699334.2069815197,0,0.16996589975985799,0.17055788072754488,0.0,0.09815151238796092,0.8181442777651811,-0.00618808299976259,0.33987847185604025,0.3238796052273291,-0.003559122360187742,0.0197219172870979,0.3238796052273291,-0.0035591219136723133,0.01972191716080643,0,0,6.46875,6.466366400000197
16,754,0.1939831741542717,0.33671606645274943,0.7582562795731176,1699744.0247639874,0.23396861843880645,2.5275780349774504,1.074218561112895,699744.0247639874,0.6997440247639874,0.5742705570291777,0.23471662165918042,0.024856561485290033,0.13090425406227646,0.09889451357020895,0.0007328042290220683,0.009957555925837159,0.09889451357020895,0.0007328042290220683,0.009957555814343075,144672299197.27258,-21.705458370196254,236994614.95624867,144672299197.27258,-21.70545837019258,236994614.95588458,0.10770968131687979,-0.12430842367211202,0.0008127572454123077,139527.34573714994,-186816.67022098182,1818495.988813727,1206179.1726002658,2020-02-19,2020-03-23,0.7582562326395623,532.872228177012,1699743.9727451976,0,0.16997910207534256,0.17057165843371844,0.0,0.098168021327574,0.8184959888137269,-0.006213163111253195,0.3400295914943309,0.32391447124239814,-0.0035545780505299787,0.019723889862855382,0.32391447124239814,-0.0035545780505299787,0.01972388967513368,0,0,6.46875,6.472525900000164
17,754,0.1940216114214679,0.3367045461949384,0.7584255449638505,1699907.7526105342,0.23396708167302788,2.528280055009972,1.0744706169671276,699907.7526105342,0.6999077526105342,0.5742705570291777,0.23471554896938868,0.02491090925349823,0.13091592800965524,0.09888446154355067,0.0007371969763876803,0.00995781362223348,0.09888446154355067,0.0007371969763876803,0.009957813544191636,144741725882.66058,-21.65313198338332,236909228.1205087,144741725882.66788,-21.653132093581,236909228.11056688,0.10771176535707169,-0.12430326017618817,0.0008128836016207217,139513.66524971928,-186819.76767529408,1818599.0846673972,1206268.505153931,2020-02-19,2020-03-23,0.7584255164476741,532.968699316469,1699907.7183818638,0,0.16997703595748556,0.17056979673881006,0.0,0.0981793357322042,0.8185990846673972,-0.006223541347935124,0.34010378240665073,0.323895650813329,-0.003557860990380742,0.01972429421140628,0.323895650813329,-0.003557860990380742,0.019724294078411503,0,0,6.484375,6.48223639999992
18,754,0.19403125012048128,0.33670390769780556,0.7584610900669223,1699948.811375604,0.2339688250913749,2.5284295608449527,1.0745216261936938,699948.811375604,0.699948811375604,0.5742705570291777,0.23471733123250402,0.024918141188592265,0.13091834434609306,0.09888478282887296,0.0007372872119185245,0.009957927898115549,0.09888478282887296,0.0007372872119185245,0.009957927821440182,144771791639.3673,-21.655156205847646,236949416.05473304,144771791639.3673,-21.655156205843994,236949415.97786042,0.10771270606804605,-0.12430533452326345,0.0008129172993952006,139516.84188415622,-186827.09014891577,1818634.3603665628,1206293.064557642,2020-02-19,2020-03-23,0.7584610736008996,532.9928437340059,1699948.7897348753,0,0.16997837680363637,0.1705711940437541,0.0,0.09818101951669699,0.8186343603665629,-0.006226098210662001,0.34011880885492246,0.32389917341751373,-0.003557408847509144,0.019724496283621586,0.3238991492472732,-0.003557408847509144,0.019724496143665726,0,0,6.5,6.522384000000102
19,754,0.19408223588803475,0.336690722717492,0.7586843134477873,1700166.010659238,0.23396718864710098,2.529356076857073,1.0748527366114349,700166.0106592381,0.7001660106592381,0.5755968169761273,0.23471620836685203,0.024986662462641283,0.13093152927119392,0.09887453092951244,0.0007417550715534874,0.00995825998753431,0.09887453092951244,0.0007417550715534874,0.009958259913437129,144857427312.27744,-21.600658314482097,236865186.76062167,144857427312.2701,-21.600658314478466,236865186.75881168,0.10771529150153729,-0.12429908755579926,0.0008130852677434832,139504.33970307163,-186833.6650183103,1818787.0004117775,1206418.2907739568,2020-02-19,2020-03-23,0.7586842833812674,533.1207527715682,1700165.9848511773,0,0.1699761097775126,0.17056916680765563,0.0,0.09819323398541058,0.8187870004117774,-0.006235529680911789,0.34021706178358857,0.3238786303052473,-0.0035602351345808657,0.0197250120937965,0.32387867552345206,-0.0035602351345808657,0.019725011959397364,0,0,6.625,6.622291000000132
20,754,0.19409183032798794,0.33669020514503434,0.7587195935195749,1700206.8850226668,0.23396895486053904,2.5295045631864665,1.0749033139852495,700206.8850226668,0.7002068850226668,0.5755968169761273,0.23471801330414524,0.024993966772527455,0.13093396319987266,0.09887485321396497,0.0007418495190329376,0.009958375366862289,0.09887485321396497,0.0007418495190329376,0.009958375299612722,144887546354.68207,-21.602589831379206,236905454.4936115,144887292579.05954,-21.602589685561767,236905117.9211655,0.1077162330747017,-0.12430121055384633,0.0008131188391752523,139507.51139274007,-186841.0531083562,1818822.4224487792,1206442.7279121114,2020-02-19,2020-03-23,0.758719560188406,533.1447783592105,1700206.8462522507,0,0.1699774745695479,0.17057058841329814,0.0,0.09819493061763476,0.8188224224487792,-0.006238102382443822,0.34023213614337267,0.3238822580115006,-0.003559787238200253,0.019725216571361823,0.3238822580115006,-0.003559787238200253,0.019725216464316832,0,0,6.578125,6.576733299999887
21,754,0.1941522949447958,0.3366747069596844,0.758983855780424,1700464.4922582577,0.23396715699861917,2.53060200948675,1.075295454622382,700464.4922582577,0.7004644922582577,0.5755968169761273,0.23471673964713766,0.02506717733247468,0.13094842487315175,0.0988643387651429,0.0007466151309725336,0.009958755260785929,0.0988643387651429,0.0007466151309725336,0.00995875523784351,144950301386.1112,-21.53916558294522,236793683.55967554,144950301467.759,-21.539165582941614,236793820.01379815,0.10771807070527147,-0.12429442442727219,0.0008133181459831497,139499.29948030785,-186852.29101274628,1819019.9268862782,1206601.926048014,2020-02-19,2020-03-23,0.7589838714548939,533.29604291752,1700464.5125379022,0,0.1699748533384397,0.1705682408478137,0.0,0.0982078067174292,0.8190199268862781,-0.006247549988478651,0.34035423201053716,0.3238596689787247,-0.003562362970799142,0.019725800338597964,0.3238596689787247,-0.003562362970799142,0.019725800274483733,0,0,6.484375,6.495269500000177
22,754,0.1941618439513113,0.33667420063749964,0.7590189127920312,1700505.1778188113,0.23396893141708788,2.5307496448335307,1.0753457210362753,700505.1778188113,0.7005051778188113,0.5755968169761273,0.2347185525028634,0.025074508366757033,0.13095086917331317,0.09886466479752466,0.0007467114965548151,0.009958871094357842,0.09886466479752466,0.0007467114965548151,0.009958871006444592,144980857122.82303,-21.541030381290593,236834659.95046717,144980857122.8157,-21.54103048981026,236834659.95045245,0.1077190254297091,-0.12429654775460192,0.0008133515717110042,139502.47708922904,-186859.66652431665,1819055.232900652,1206626.2664483644,2020-02-19,2020-03-23,0.7590188913094447,533.3199532392454,1700505.1545475533,0,0.16997622266699075,0.17056966688764177,0.0,0.0982095102005878,0.8190552329006522,-0.006250132557907961,0.3403692367042319,0.32386328303036255,-0.0035619159271171666,0.0197260059011243,0.32386328303036255,-0.0035619159271171666,0.019726005737895895,0,0,6.703125,6.71010860000024
23,754,0.1942287121741535,0.3366572664008677,0.7593104014087867,1700790.1021755184,0.23396717843525341,2.5319609509167487,1.0757781942710707,700790.1021755184,0.7007901021755184,0.5755968169761273,0.23471732879748028,0.0251540511283636,0.1309662830708618,0.09885369944312611,0.0007517874140858912,0.009959286208258774,0.09885369944312611,0.0007517874140858912,0.00995928611644155,145034666061.7065,-21.46273537146911,236717997.21441403,145034666061.7138,-21.462735479139486,236717997.13954374,0.10772057018167502,-0.12429033076265975,0.0008135721976625265,139497.13805534807,-186874.59817652917,1819275.2595061734,1206803.0238100959,2020-02-19,2020-03-23,0.7593104526490838,533.4871681600434,1700790.14419878,0,0.16997349844992532,0.17056722434508984,0.0,0.09822309044173522,0.8192752595061734,-0.006259328671815001,0.3405062330979706,0.3238418370502868,-0.0035640919185449087,0.019726641268044635,0.3238418128800534,-0.0035640919185449087,0.01972664104897398,0,0,6.484375,6.477843000000121
24,754,0.1942381642564721,0.3366568313741034,0.7593450367639606,1700830.3799007966,0.23396895436836576,2.5321069072130333,1.0758277840759651,700830.3799007966,0.7008303799007966,0.5755968169761273,0.23471914303213653,0.025161373386971074,0.13096873028784597,0.09885403309921521,0.0007518844993961691,0.009959402170892298,0.09885403309921521,0.0007518844485262318,0.00995940207669435,145065534680.72342,-21.464580914719548,236758867.0229769,145065055388.65622,-21.464581153004897,236758231.3540678,0.10772153424697362,-0.12429246959266979,0.0008136053017627539,139500.2306517891,-186881.970851921,1819310.4493191068,1206827.1581655398,2020-02-19,2020-03-23,0.7593450509606228,533.5108364514703,1700830.381070231,0,0.1699748791198425,0.17056866185905642,0.0,0.09822479573354051,0.8193104493191068,-0.006261918756769291,0.3405212008513961,0.32384548331908974,-0.0035636457319396554,0.01972684741024129,0.32384548331908974,-0.0035636457319396554,0.019726847218984093,0,0,6.765625,6.7675687000000835
25,754,0.19431632260340104,0.3366373075814373,0.7596831953107028,1701163.4568199937,0.2339676903484835,2.533513656197558,1.076329247156877,701163.4568199937,0.7011634568199937,0.5755968169761273,0.23471842041821875,0.02524432093081323,0.13098627180285308,0.09884293882820148,0.000757417057700858,0.009959902829728185,0.09884293143790149,0.000757417057700858,0.00995990274484972,145087250288.1248,-21.37745166394923,236601561.7960492,145087250288.1248,-21.377451663947458,236601561.73651698,0.10772206881763163,-0.12428502633351839,0.000813863876183109,139498.09381665592,-186899.15780154453,1819569.4806110035,1207034.509700761,2020-02-19,2020-03-23,0.7596832049703511,533.7068297795021,1701163.459390683,0,0.16997231536983393,0.17056638206130603,0.0,0.09824006856373002,0.8195694806110034,-0.0062724112695591305,0.3406822946863694,0.3238213945756957,-0.003565903179893873,0.019727620907472623,0.3238213945756957,-0.003565903179893873,0.019727620731781595,0,0,7.0625,7.0540634999997565
26,754,0.19432580997607896,0.3366368673702401,0.7597179972013445,1701203.8908360403,0.23396946055099246,2.5336603847501316,1.0763790906874584,701203.8908360403,0.7012038908360403,0.5755968169761273,0.2347202286573153,0.025251653078579427,0.1309887185811394,0.09884328611247913,0.0007575145117677861,0.009960018893207858,0.09884328611247913,0.0007575145117677861,0.009960018806697914,145118063082.96115,-21.379300068487815,236642277.4421249,145118063082.9685,-21.379300068489577,236642203.13840637,0.10772303074746441,-0.12428715642887166,0.0008138970897450153,139501.18483605725,-186906.52983792452,1819604.769650907,1207058.7201436784,2020-02-19,2020-03-23,0.7597179089848396,533.7305873158195,1701203.7991010102,0,0.1699736902397352,0.17056781346565042,0.0,0.09824177356231066,0.819604769650907,-0.006275009651814489,0.3406972818567656,0.3238250149739529,-0.0035654582557747665,0.01972782714952664,0.3238250149739529,-0.0035654582557747665,0.01972782704317742,0,0,6.796875,6.789090999999644
27,754,0.19440803903972714,0.33661813152028197,0.7600726140231028,1701554.367802921,0.2339684863771737,2.5351367907420337,1.0769044395111136,701554.367802921,0.701554367802921,0.5742705570291777,0.23471981391814944,0.025338962599979246,0.13100689292150558,0.09883225654250034,0.0007632681906525217,0.009960519974160972,0.09883225654250034,0.0007632681906525217,0.00996051990114352,145140908107.67523,-21.288865744280066,236486178.65273833,145140908107.67523,-21.288865743019205,236486178.652684,0.10772360209384388,-0.12428077569578548,0.0008141694686581502,139500.86731863162,-186927.95882924297,1819886.635307585,1207279.796551613,2020-02-19,2020-03-23,0.7600725393442689,533.9366571550781,1701554.2940904351,0,0.1699713253390287,0.17056575718083689,0.0,0.09825743858109197,0.8198866353075849,-0.006286007741661659,0.34086868371841295,0.3238017858970533,-0.0035675183574424736,0.01972858758764961,0.3238017858970533,-0.0035675180895140823,0.01972858749430014,0,0,6.828125,6.816299399999934
28,754,0.19441752370179,0.3366177464856589,0.7601073936444286,1701594.7964505546,0.23397025892499493,2.5352835174554724,1.076954202822083,701594.7964505546,0.7015947964505547,0.5742705570291777,0.23472162446380318,0.02534630184163518,0.13100934923168275,0.09883259888277686,0.0007633665678389698,0.00996063637407129,0.09883259888277686,0.0007633665678389698,0.009960636247309978,145171161066.99133,-21.290723138234846,236526044.8420113,145171161148.76303,-21.290723138234846,236526044.8299703,0.10772454606332714,-0.12428293969718615,0.0008142026743281013,139503.9385783451,-186935.37501894683,1819921.9568857977,1207303.92897913,2020-02-19,2020-03-23,0.7601073524882683,533.9604180953263,1701594.74258124,0,0.1699727093139259,0.17056719768314324,0.0,0.09825915180161476,0.8199219568857976,-0.006288623084512612,0.34088368482718784,0.32380547576084684,-0.0035670743981048893,0.019728794521495858,0.32380547576084684,-0.0035670743981048893,0.01972879430558925,0,0,6.828125,6.825813599999947
