capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
987390.4697031686,-0.004963510630838139,-4.974135124115924,0.11759099837268026,0.010015864510132406,0.005756489586824852,999943.9917455821,-4.59877379905082,-6.540414834102056,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08871479953171853,-0.012609530296831428,0.025082868308854644,0.014784227551838327,987390.4697031686,-0.004963510630838139,-4.974135124115924,0.11759099837268026,0.010015864510132406,0.005756489586824852,999943.9917455821,-4.59877379905082,-6.540414834102056,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08871479953171853,-0.012609530296831428,0.025082868308854644,0.014784227551838327
987971.1290727799,0.0005880747155538748,0.589089267327767,0.11239405002959706,0.007802748537155506,0.005381887381553385,1001309.9113356324,1.1553994183043665,4.61168167571006,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08580231952363654,-0.012028870927220048,0.01637241813413518,0.010458025031798842,987971.1290727799,0.0005880747155538748,0.589089267327767,0.11239405002959706,0.007802748537155506,0.005381887381553385,1001309.9113356324,1.1553994183043665,4.61168167571006,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08580231952363654,-0.012028870927220048,0.01637241813413518,0.010458025031798842
999353.0143117608,0.011520463406317226,11.45652956360508,0.12087671540978114,0.006863238077895126,0.005433146956911988,1011346.8442090253,155.25364617313483,131.37077442068582,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09020999970152928,-0.0006469856882391767,0.0019412553545347152,0.0007755530722007471,999353.0143117608,0.011520463406317226,11.45652956360508,0.12087671540978114,0.006863238077895126,0.005433146956911988,1011346.8442090253,155.25364617313483,131.37077442068582,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09020999970152928,-0.0006469856882391767,0.0019412553545347152,0.0007755530722007471
995032.666100529,-0.0043231452243200725,-4.331641401523439,0.11755887753771199,0.0068502956772527445,0.005604262541299904,1007599.0398226087,-6.261996245102526,-7.01646019783822,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0859764311442617,-0.004967333899471016,0.018340685754664906,0.015177644125211883,995032.666100529,-0.0043231452243200725,-4.331641401523439,0.11755887753771199,0.0068502956772527445,0.005604262541299904,1007599.0398226087,-6.261996245102526,-7.01646019783822,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0859764311442617,-0.004967333899471016,0.018340685754664906,0.015177644125211883
997666.5970636369,0.0026470798927939335,2.6449386272698883,0.11393793018563182,0.006828281458320762,0.0056194930930078164,1007735.8366686895,8.581683785095072,0.20432782099299826,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08454970633278731,-0.0023334029363630826,0.011441505393615707,0.011388047131532072,997666.5970636369,0.0026470798927939335,2.6449386272698883,0.11393793018563182,0.006828281458320762,0.0056194930930078164,1007735.8366686895,8.581683785095072,0.20432782099299826,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08454970633278731,-0.0023334029363630826,0.011441505393615707,0.011388047131532072
996253.3360510013,-0.0014165664329096478,-1.4163461561810204,0.11019255222963985,0.0063434469437164695,0.005234548299064869,1008089.2654168801,-3.147614137832992,0.9123390074550928,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08116639510497145,-0.0037466639489986964,0.014650106831831324,0.010429182876389418,996253.3360510013,-0.0014165664329096478,-1.4163461561810204,0.11019255222963985,0.0063434469437164695,0.005234548299064869,1008089.2654168801,-3.147614137832992,0.9123390074550928,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08116639510497145,-0.0037466639489986964,0.014650106831831324,0.010429182876389418
997586.0158453074,0.001337691675481454,1.3399276149206385,0.10686017049721334,0.006259941973303008,0.005228442429616509,1009053.4887561131,3.864070797070618,3.082488786853948,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07934321795458746,-0.0024139841546926277,0.011751585355265638,0.010000492229499964,997586.0158453074,0.001337691675481454,1.3399276149206385,0.10686017049721334,0.006259941973303008,0.005228442429616509,1009053.4887561131,3.864070797070618,3.082488786853948,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07934321795458746,-0.0024139841546926277,0.011751585355265638,0.010000492229499964
993965.3452160971,-0.0036294320205985634,-3.6349377901071365,0.10449751853514437,0.0029844356960516774,0.0019064048219366912,1007163.3966010765,-13.014292977618613,-12.98988698983606,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07648648139764835,-0.006034654783902971,0.009828213425176629,0.006053867967456913,993965.3452160971,-0.0036294320205985634,-3.6349377901071365,0.10449751853514437,0.0029844356960516774,0.0019064048219366912,1007163.3966010765,-13.014292977618613,-12.98988698983606,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07648648139764835,-0.006034654783902971,0.009828213425176629,0.006053867967456913
986421.0963351046,-0.0075900522259680385,-7.61701716523953,0.10495194483453966,0.004118921929667027,0.002896639662124326,1000818.2026952681,-13.305115478273816,-17.684611356835795,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07574613194917186,-0.013578903664895448,0.016279619381071943,0.012126207196072358,986421.0963351046,-0.0075900522259680385,-7.61701716523953,0.10495194483453966,0.004118921929667027,0.002896639662124326,1000818.2026952681,-13.305115478273816,-17.684611356835795,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07574613194917186,-0.013578903664895448,0.016279619381071943,0.012126207196072358
995934.6016292948,0.009644466576735043,9.599889172484296,0.10855003563642657,0.006592568789952249,0.005744093128456029,1010288.1539241181,97.61092420137032,106.5509800731891,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07823120872673667,-0.004065398370705187,0.0037598886188857754,0.002361085499163442,995934.6016292948,0.009644466576735043,9.599889172484296,0.10855003563642657,0.006592568789952249,0.005744093128456029,1010288.1539241181,97.61092420137032,106.5509800731891,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07823120872673667,-0.004065398370705187,0.0037598886188857754,0.002361085499163442
980266.067470112,-0.01573249301063537,-15.849111439777804,0.11872649567332635,0.009532067461479386,0.007686635588102862,999037.8528752633,-6.596672463431643,-7.843572927349155,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08755226390124807,-0.019733932529887976,0.0352387394949813,0.02677778804229935,980266.067470112,-0.01573249301063537,-15.849111439777804,0.11872649567332635,0.009532067461479386,0.007686635588102862,999037.8528752633,-6.596672463431643,-7.843572927349155,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08755226390124807,-0.019733932529887976,0.0352387394949813,0.02677778804229935
979849.9021517779,-0.00042454322570623375,-0.41644372403685204,0.11587742533225784,0.009268059341624096,0.0076028244655044494,998549.62811515,-0.8024160213706117,-1.0976085396418418,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08563413454518368,-0.02015009784822208,0.019471240597322817,0.016133298368152058,979849.9021517779,-0.00042454322570623375,-0.41644372403685204,0.11587742533225784,0.009268059341624096,0.0076028244655044494,998549.62811515,-0.8024160213706117,-1.0976085396418418,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08563413454518368,-0.02015009784822208,0.019471240597322817,0.016133298368152058
979673.26539219,-0.00018026920163997928,-0.17261869713329728,0.1132382382791574,0.009234597095595784,0.007989952270006363,1002124.3621941609,-0.416047533125658,11.387357134193458,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08392494907123224,-0.020326734607810093,0.019500454334829973,0.012995333976320321,979673.26539219,-0.00018026920163997928,-0.17261869713329728,0.1132382382791574,0.009234597095595784,0.007989952270006363,1002124.3621941609,-0.416047533125658,11.387357134193458,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08392494907123224,-0.020326734607810093,0.019500454334829973,0.012995333976320321
984897.0849706666,0.005332205912943191,5.325832370938502,0.1125568260077953,0.00920879189687118,0.007530049393723128,1005472.2983980551,19.17450978259232,10.883123874078992,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.08419820922859628,-0.015102915029333475,0.013639873781407028,0.01244363517255712,984897.0849706666,0.005332205912943191,5.325832370938502,0.1125568260077953,0.00920879189687118,0.007530049393723128,1005472.2983980551,19.17450978259232,10.883123874078992,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.08419820922859628,-0.015102915029333475,0.013639873781407028,0.01244363517255712
978721.203314179,-0.006270585780717918,-6.282854366073632,0.11164308277106369,0.007414405383065573,0.006411583181165566,998262.8645021069,-6.896009453379137,-8.385439164102397,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08250740978314108,-0.021278796685821,0.021773793582601494,0.02044557785449188,978721.203314179,-0.006270585780717918,-6.282854366073632,0.11164308277106369,0.007414405383065573,0.006411583181165566,998262.8645021069,-6.896009453379137,-8.385439164102397,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08250740978314108,-0.021278796685821,0.021773793582601494,0.02044557785449188
985758.817118573,0.007190621579018645,7.17235034583946,0.11220552867218639,0.005419616528458116,0.005323881322936353,1004921.0712358119,58.89269117723536,51.15516641943561,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08343077198165692,-0.01424118288142695,0.00378745058722303,0.004215825330038439,985758.817118573,0.007190621579018645,7.17235034583946,0.11220552867218639,0.005419616528458116,0.005323881322936353,1004921.0712358119,58.89269117723536,51.15516641943561,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08343077198165692,-0.01424118288142695,0.00378745058722303,0.004215825330038439
986855.1407950033,0.0011121621814501087,1.119080160583238,0.11014053683973969,0.005326469257198278,0.005262250439801616,1005377.0144215587,3.6272123099534954,1.2512457019487866,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08231553928862584,-0.01314485920499675,0.009559393542198893,0.010137851443127068,986855.1407950033,0.0011121621814501087,1.119080160583238,0.11014053683973969,0.005326469257198278,0.005262250439801616,1005377.0144215587,3.6272123099534954,1.2512457019487866,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08231553928862584,-0.01314485920499675,0.009559393542198893,0.010137851443127068
987620.3068507988,0.0007753580279057893,0.7823419406619851,0.10814586798508055,0.005308999099439557,0.005128728260714943,1006487.8997909515,2.3626435576478038,3.737557006229206,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08113978882205178,-0.012379693149201176,0.010181599970047795,0.009468595085739636,987620.3068507988,0.0007753580279057893,0.7823419406619851,0.10814586798508055,0.005308999099439557,0.005128728260714943,1006487.8997909515,2.3626435576478038,3.737557006229206,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08113978882205178,-0.012379693149201176,0.010181599970047795,0.009468595085739636
994234.3796388046,0.006696979337227225,6.68200993423665,0.10825094390366288,0.005434840799419067,0.005737315483916873,1013513.4739564653,50.53341711541088,52.20704120170846,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.08166872833248892,-0.005765620361195434,0.00487592734483334,0.005119253306610107,994234.3796388046,0.006696979337227225,6.68200993423665,0.10825094390366288,0.005434840799419067,0.005737315483916873,1013513.4739564653,50.53341711541088,52.20704120170846,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.08166872833248892,-0.005765620361195434,0.00487592734483334,0.005119253306610107
996014.7358777852,0.0017906806236447454,1.7953947956739107,0.1065209237702903,0.0030798976518427407,0.0030059619037655382,1015677.9212649254,11.31205981755055,14.571153824145055,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08077636125319071,-0.003985264122214782,0.004449721734237898,0.003997983460987451,996014.7358777852,0.0017906806236447454,1.7953947956739107,0.1065209237702903,0.0030798976518427407,0.0030059619037655382,1015677.9212649254,11.31205981755055,14.571153824145055,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08077636125319071,-0.003985264122214782,0.004449721734237898,0.003997983460987451
1001000.8279360562,0.0050060424596797826,4.9951963499459255,0.10574194456199346,0.0024675455778291337,0.0025647402370937615,1020614.633395452,63.90237144005777,58.38266141670368,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.080736588155058,0.00100082793605627,9.340903975993235e-05,0.0005175759028252392,1001000.8279360562,0.0050060424596797826,4.9951963499459255,0.10574194456199346,0.0024675455778291337,0.0025647402370937615,1020614.633395452,63.90237144005777,58.38266141670368,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.080736588155058,0.00100082793605627,9.340903975993235e-05,0.0005175759028252392
1001192.3855773265,0.00019136611671471496,0.19259478731787472,0.1040231651809014,0.0025655250224549493,0.0030137407231197576,1019224.7490693834,0.8060150322909562,-6.421765808552698,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07945769848617627,0.0011923855773265934,0.004754486689736875,0.00714501252207793,1001192.3855773265,0.00019136611671471496,0.19259478731787472,0.1040231651809014,0.0025655250224549493,0.0030137407231197576,1019224.7490693834,0.8060150322909562,-6.421765808552698,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07945769848617627,0.0011923855773265934,0.004754486689736875,0.00714501252207793
1004825.5388999836,0.003628826362439909,3.6239839350184844,0.10285928802645555,0.0022415926877922647,0.0028954067035140145,1022018.7914672663,41.44358111972989,21.253692696889924,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07905209055962575,0.004825538899983606,0.001462230568865238,0.003692964790192986,1004825.5388999836,0.003628826362439909,3.6239839350184844,0.10285928802645555,0.0022415926877922647,0.0028954067035140145,1022018.7914672663,41.44358111972989,21.253692696889924,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07905209055962575,0.004825538899983606,0.001462230568865238,0.003692964790192986
1010295.5183260146,0.0054437105888243765,5.429648093163086,0.10230274693024871,0.00219097906507645,0.002584713992072349,1027485.214996887,83.70399485354763,68.69930598341864,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07905299436517069,0.010295518326014719,-0.0014028831461392662,-0.00034966907018340546,1010295.5183260146,0.0054437105888243765,5.429648093163086,0.10230274693024871,0.00219097906507645,0.002584713992072349,1027485.214996887,83.70399485354763,68.69930598341864,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07905299436517069,0.010295518326014719,-0.0014028831461392662,-0.00034966907018340546
1006941.2439557087,-0.0033200922991955114,-3.3164288652923206,0.10125963711533663,0.0038507929251416404,0.0034676077772970776,1025310.9087201554,-9.553891905624198,-7.815600321697009,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07768163664778376,0.006941243955708609,0.011569805281008599,0.009424345082601381,1006941.2439557087,-0.0033200922991955114,-3.3164288652923206,0.10125963711533663,0.0038507929251416404,0.0034676077772970776,1025310.9087201554,-9.553891905624198,-7.815600321697009,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07768163664778376,0.006941243955708609,0.011569805281008599,0.009424345082601381
1009096.7759048351,0.002140673015496431,2.1456418411811957,0.09993221513319549,0.0034967227681352805,0.0030802342051688618,1026155.6885575487,12.565568931054582,4.378094089118961,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07698224871458467,0.009096775904835042,0.004978596685562003,0.005554700566038093,1009096.7759048351,0.002140673015496431,2.1456418411811957,0.09993221513319549,0.0034967227681352805,0.0030802342051688618,1026155.6885575487,12.565568931054582,4.378094089118961,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07698224871458467,0.009096775904835042,0.004978596685562003,0.005554700566038093
1009983.1113495441,0.0008783453340382497,0.8852872786495907,0.09854724506068388,0.003416263880262404,0.002906634189770605,1026558.9697506285,4.260533423115148,1.8965643460318198,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07603269721324642,0.009983111349544105,0.006175357858209933,0.005517461253712845,1009983.1113495441,0.0008783453340382497,0.8852872786495907,0.09854724506068388,0.003416263880262404,0.002906634189770605,1026558.9697506285,4.260533423115148,1.8965643460318198,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07603269721324642,0.009983111349544105,0.006175357858209933,0.005517461253712845
1010973.0593985594,0.0009801629729159292,0.9886132080906567,0.09722277724404145,0.003298163298246275,0.0030084506909197864,1025844.0956432146,5.0318398344877915,-3.7183220259495458,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.075137719841233,0.010973059398559304,0.005937515602433355,0.007092684117734485,1010973.0593985594,0.0009801629729159292,0.9886132080906567,0.09722277724404145,0.003298163298246275,0.0030084506909197864,1025844.0956432146,5.0318398344877915,-3.7183220259495458,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.075137719841233,0.010973059398559304,0.005937515602433355,0.007092684117734485
1011870.4835124484,0.0008876835100065682,0.8941662372935854,0.09594641352396958,0.002002327951713642,0.0013180303891315965,1026426.8700345431,7.361485436408791,6.561734875685036,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07425535260031561,0.011870483512448349,0.0031903259501236897,0.0020601338368938815,1011870.4835124484,0.0008876835100065682,0.8941662372935854,0.09594641352396958,0.002002327951713642,0.0013180303891315965,1026426.8700345431,7.361485436408791,6.561734875685036,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07425535260031561,0.011870483512448349,0.0031903259501236897,0.0020601338368938815
1006283.1418173239,-0.005521795314880117,-5.530996957603693,0.09583685129867352,0.0028706590529986283,0.0016705290082184663,1022905.7116094884,-16.871258156258374,-22.472062299480072,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07365057931832013,0.006283141817323923,0.01115642046855079,0.006602382504973226,1006283.1418173239,-0.005521795314880117,-5.530996957603693,0.09583685129867352,0.0028706590529986283,0.0016705290082184663,1022905.7116094884,-16.871258156258374,-22.472062299480072,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07365057931832013,0.006283141817323923,0.01115642046855079,0.006602382504973226
1005589.2210124512,-0.0006895880255128179,-0.6835004606612891,0.0946555477204713,0.002421283132715772,0.0016493666260095372,1020814.3977745984,-4.582612171543402,-16.022480357275622,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07259424605343603,0.005589221012451295,0.005749550748188359,0.005534778912670718,1005589.2210124512,-0.0006895880255128179,-0.6835004606612891,0.0946555477204713,0.002421283132715772,0.0016493666260095372,1020814.3977745984,-4.582612171543402,-16.022480357275622,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07259424605343603,0.005589221012451295,0.005749550748188359,0.005534778912670718
1006695.1050610142,0.001099737373327781,1.1058670795638317,0.09352282156827883,0.002289596271106293,0.001809522799638721,1022259.9271676044,8.324581553700375,14.338588402881873,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07187480793299478,0.006695105061014228,0.00389443390153559,0.002617922874110541,1006695.1050610142,0.001099737373327781,1.1058670795638317,0.09352282156827883,0.002289596271106293,0.001809522799638721,1022259.9271676044,8.324581553700375,14.338588402881873,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07187480793299478,0.006695105061014228,0.00389443390153559,0.002617922874110541
1012697.9105122269,0.005962883320912605,5.951819912290984,0.09345871754187218,0.0038370957888269152,0.0033720829847316528,1027773.4967678761,56.753735223651184,53.46842099341141,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07203225930684955,0.012697910512226906,0.0017882527954786271,0.00147201548954166,1012697.9105122269,0.005962883320912605,5.951819912290984,0.09345871754187218,0.0038370957888269152,0.0033720829847316528,1027773.4967678761,56.753735223651184,53.46842099341141,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07203225930684955,0.012697910512226906,0.0017882527954786271,0.00147201548954166
1019669.7468883436,0.006884418644243418,6.867653410205409,0.09369588569892985,0.0047887259879728725,0.004451484828576124,1034462.391398082,60.748772920797386,58.18340065297853,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07232149711852748,0.019669746888343553,0.0027270975233354335,0.002348440025171584,1019669.7468883436,0.006884418644243418,6.867653410205409,0.09369588569892985,0.0047887259879728725,0.004451484828576124,1034462.391398082,60.748772920797386,58.18340065297853,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07232149711852748,0.019669746888343553,0.0027270975233354335,0.002348440025171584
1016996.6217128169,-0.0026215597586219538,-2.623604067315063,0.09291162978316424,0.004283899080766789,0.004344972148709519,1031996.8637096718,-7.359755574265007,-6.792291113868346,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07134563100852459,0.016996621712816795,0.011741718768180046,0.01171365248679471,1016996.6217128169,-0.0026215597586219538,-2.623604067315063,0.09291162978316424,0.004283899080766789,0.004344972148709519,1031996.8637096718,-7.359755574265007,-6.792291113868346,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07134563100852459,0.016996621712816795,0.011741718768180046,0.01171365248679471
