capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1000074.6625724874,-0.0030746850196989,-3.072267959223932,0.0617062661594256,0.0054883423024014,0.0054883423024014,1000074.662330608,-6.385537440606233,-6.385537440606233,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0448344518631068,7.466257248744945e-05,0.0140398228595344,0.0140398228595344,998356.6747349988,-0.0037795749581462,-3.7804636817276016,0.0708094467078229,0.0062905742188248,0.0062905742188248,998356.6742333192,-6.323637409085964,-6.323637409085964,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0518710814313518,-0.0016433252650013,0.0163126238903744,0.0163126238903744,998245.2572235988,-0.003965755402327,-3.967387427903932,0.0717300545399828,0.0063725081172452,0.0063725076268794,998245.257885431,-6.417474908747363,-6.417475121453989,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000521540642,0,0.0525912457830273,-0.0017547427764013,0.0166662660989434,0.0166662648201687,998245.0867402757,-0.003965776097171063,-3.967408177143939,0.0717305420995299,0.006372548489130456,0.006372548489130456,998245.0864515973,-6.417453266961427,-6.417453266961326,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.05259165183223384,-0.0017549132597243222,0.016666368030846326,0.016666368030846326
1000897.4906105632,0.0008227666082044,0.8261727869862849,0.0589513349630541,0.0051308888806158,0.0051308888806158,1000897.4903684852,2.623899417293472,2.6238994172943166,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0433121129705799,0.0008974906105632,0.0098502724562104,0.0098502724562104,998892.1886228976,0.0005363953599459,0.5390416635219331,0.0675853700842697,0.0058113546188464,0.0058113546188464,998892.188120949,1.388763460300318,1.388763460300318,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0499299522280071,-0.0011078113771023,0.0115167268463157,0.0115167268463157,998880.4973889408,0.0006363568078539,0.6389452979397914,0.0684868797377633,0.0058861164645512,0.0058861159958312,998880.4979476192,1.6834560285435156,1.6834558343261845,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000521540642,0,0.0506962024662249,-0.0011195026110591,0.011568630032121,0.0115686291648448,998880.2894926163,0.0006363194377593291,0.6389078536801301,0.06848733866247432,0.005886141504477351,0.005886141504477351,998880.2892037542,1.6833306343434142,1.683330634342713,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.05069657403359632,-0.0011197105073836866,0.011568717517709408,0.011568717517709408
1011428.6213459922,0.010521687619583,10.473019111051329,0.0727921606070713,0.0053101987046392,0.0053101987046392,1011428.6211013668,153.78076198122872,153.7807619812195,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0482791519046882,0.0114286213459922,0.000673289066919,0.000673289066919,1009972.47201352,0.011092571867939,11.037991690186624,0.0812932950686672,0.0057522057502071,0.0057522053095876,1009972.470645649,165.380358022825,165.38033279914384,0.017,1.0,0.0,0.0,0.9999999925494194,1.0000000223517418,0,0.0550524376208028,0.0099724720135201,0.0010810784073423,0.0010810783326947,1009943.730408742,0.0110756322189896,11.021287616332296,0.0819392369012135,0.0058047227407946,0.0058047227407946,1009943.730973608,163.14717604313063,163.14717604313063,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0557633799915388,0.0099437304087421,0.0012212448090435,0.0012212448090435,1009943.5689195285,0.01107568098328561,11.02133589571387,0.08193976275316915,0.0058047511888289225,0.0058047511888289225,1009943.568622952,163.1484934637436,163.1484932675113,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05576377124919463,0.009943568919528412,0.0012212559740007005,0.0012212559740007005
1007752.8740750736,-0.0036342132240898,-3.63404581883552,0.0725161811847619,0.0055340610881736,0.0055340610881736,1007752.8738245798,-7.023914654466985,-7.023914662151646,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0474141172583458,0.0077528740750736,0.0150534633446165,0.0150534633446165,1006444.2536950205,-0.003493380677461,-3.492998435226556,0.0801766500425502,0.005851027913684,0.005851027913684,1006444.252331928,-6.487447555487164,-6.487447555487164,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0532609713144874,0.0064442536950204,0.0155749819458171,0.0155749819458171,1006390.6195894574,-0.0035181275078035,-3.517816470197202,0.080803025270852,0.005873609352753,0.005873609352753,1006390.6201523362,-6.490206774782224,-6.4902067747821,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0539463617271739,0.0063906195894574,0.0156347386640073,0.0156347386640073,1006390.4509024962,-0.0035181351972303973,-3.517824200161882,0.0808035132322349,0.005873637427247305,0.005873636979748996,1006390.4508689131,-6.490184333627651,-6.490184538675739,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000521540642,0,0.05394671511298614,0.006390450902496125,0.015634805244794266,0.015634804062375402
1008148.1077138232,0.0003921930156857,0.3977070882872188,0.0698817848218704,0.0055196310117014,0.0055196305930477,1008148.1074336118,0.9961621747644684,0.996162157048941,0.017,1.0,0.0,0.0,0.9999999925494194,1.0000000447034836,0,0.0455932632792409,0.008148107713823,0.0110589581939536,0.0110589573455423,1007337.5293165664,0.000887555985606,0.890432438825302,0.0772790386079104,0.0058226491831038,0.0058226491831038,1007337.527952264,2.531077907344008,2.531077907344008,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0515702384741623,0.0073375293165662,0.0111274666534159,0.0111274666534159,1007403.3162782612,0.0010062660254295,1.0089959094016954,0.0778950941881289,0.0058434578941024,0.0058434578941024,1007403.3168417064,2.93104811490755,2.93104811490755,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0523013534118199,0.0074033162782611,0.011037835352951,0.011037835352951,1007403.169878016,0.0010062883392937504,1.009018068701801,0.07789556818081488,0.005843481962231212,0.005843481962231212,1007403.1698443991,2.931114068694204,2.931114068694204,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.052301713712652784,0.007403169878015925,0.01103786109409817,0.01103786109409817
1008387.7912582298,0.000237746361445,0.2422031528504014,0.0675236032952838,0.0051466101152749,0.0051466101152749,1008387.7909779518,0.5527624303445399,0.5527624303445399,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0438939724501567,0.0083877912582297,0.0100012041406148,0.0100012041406148,1007962.3396042164,0.0006202591181866,0.6238311162952,0.0746602068743118,0.0052979273813015,0.0052979268353908,1007962.3380797867,1.8138862895703152,1.813885922902684,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.049886993287827,0.0079623396042165,0.0099943077965839,0.0099943068534213,1008006.9321113944,0.0005991799147168,0.6027438145899402,0.075254776945107,0.0052771425151238,0.0052771425151238,1008006.9326751772,1.7471381059561917,1.7471381059561917,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0505792955049824,0.0080069321113942,0.0099992665314747,0.0099992665314747,1008006.7913351788,0.0005991855844923238,0.6027494719357185,0.075255235165939,0.0052771658958955135,0.0052771658958955135,1008006.7913015417,1.7471501878045297,1.7471501878045297,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05057965168811311,0.008006791335178676,0.009999311431457285,0.009999311431457285
1009539.9051409344,0.0011425305747375,1.1457825630838296,0.0654218776530222,0.0051192390827793,0.0051192390827793,1009539.9048603362,3.898994808274978,3.898994808274064,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0428074549324884,0.0095399051409343,0.0095299529992972,0.0095299529992972,1008563.03032498,0.0005959455995145,0.5996726100993963,0.0722902611828952,0.0052899684609603,0.0052899684609603,1008563.028799642,1.731626185239892,1.731626185239892,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0483468883749776,0.0085630303249799,0.0103610067143449,0.0103610067143449,1008690.8650416028,0.0006785002249696,0.6821377103513014,0.0728680439882041,0.0052690528739983,0.0052690528739983,1008690.8656057684,2.030348138329308,2.030348138329308,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0490558384093917,0.0086908650416028,0.0102131322802155,0.0102131322802155,1008690.7214784259,0.0006784975549035837,0.6821349120586995,0.07286848784537828,0.005269074159028862,0.005269074159028862,1008690.721444766,2.030330399222882,2.030330399222882,0.017,1.0,0.0,0.0,1.0,1.0,0,0.04905618611682578,0.008690721478425978,0.010213176736255008,0.010213176736255008
1007324.7294748984,-0.0021942427978878,-2.194405958921118,0.0643037400086415,0.0020198954983855,0.0020198952322596,1007324.7294593402,-13.77438655902141,-13.774387187797052,0.017,1.0,0.0,0.0,1.0000000670552254,1.0000000670552254,0,0.0415057979654676,0.0073247294748985,0.0064190501612339,0.0064190493482494,1006564.14753648,-0.0019819116192034,-1.9820087702517413,0.0707496409653741,0.0020016897514943,0.0020016897514943,1006564.146014165,-12.90308353893698,-12.903083538936446,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0466831707494838,0.0065641475364799,0.0061937006456756,0.0061937006456756,1006588.1727472276,-0.0020845755297768,-2.084915007184688,0.0713604754618498,0.002055968619508,0.002055968619508,1006588.1733034672,-13.038041104635594,-13.038041135237211,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.0473928362016016,0.0065881727472276,0.0064013014107277,0.0064013014107277,1006588.034221677,-0.002084570832243823,-2.0849103759870737,0.0713608954188204,0.002055976963927155,0.002055976963927155,1006588.0341813376,-13.03796670599757,-13.037966736599099,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.04739316422598564,0.006588034221677086,0.006401316910477548,0.006401316910477548
1000641.844099917,-0.0066342909882349,-6.652844819288646,0.0675574181354956,0.0031789921268189,0.0031789921268189,1000641.844084462,-16.441475702267976,-16.441475702267976,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0448623849136307,0.0006418440999169,0.0131537826274797,0.0131537826274797,1000149.8022763886,-0.0063725151305955,-6.389413047290541,0.0730130943351008,0.0031083893266074,0.0031083893266074,1000149.8007637748,-16.5549438531028,-16.5549438531028,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0487506641344976,0.0001498022763886,0.0127325221437841,0.0127325221437841,1000201.9599228408,-0.0063444147242037,-6.361088912427046,0.0735400777445473,0.0031353651704199,0.0031353649323848,1000201.9609676432,-16.383815636186775,-16.383816379066573,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000521540642,0,0.0493058992923531,0.0002019599228408,0.012764603221216,0.0127646022509846,1000201.8065741806,-0.006344430323408726,-6.361104598826692,0.07354047238600905,0.0031353756579412684,0.003135375419906147,1000201.8070261886,-16.38377681913025,-16.38377756200688,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000521540642,0,0.04930619285609501,0.00020180657418067405,0.01276463868151968,0.012764637711288216
1009937.4715255932,0.009289664909064,9.250386266313935,0.073493255820502,0.0058271036296648,0.0058271036296648,1009937.4715099944,100.14127180049884,100.14127180049884,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0477275021645712,0.0099374715255931,0.0027254099638208,0.0027254099638208,1009676.3153132474,0.0095250861572695,9.483772614947974,0.0786715388466668,0.0058063520318495,0.0058063520318495,1009676.3137862256,107.25049980467745,107.25049980467745,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0515995464217554,0.0096763153132473,0.0024606677768767,0.0024606677768767,1009811.3025684782,0.0096074023354029,9.565288836422702,0.0792558251156652,0.0058387525705083,0.0058387525705083,1009811.3036233182,109.09715951632478,109.09715951632478,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0521872769659819,0.009811302568478,0.0024552387572576,0.0024552387572576,1009811.1591596256,0.009607413746190188,9.565300148958615,0.07925620154687367,0.005838761447669276,0.005838761447669276,1009811.1596159762,109.09733561027114,109.09733561027114,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.05218756695703394,0.009811159159625715,0.002455245675871456,0.002455245675871456
