capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1001117.7555677536,-0.0036874790206748,-3.689569117769192,0.1083084337836265,0.009434914783008,0.0094349135915591,1001117.7559213936,-4.1555820211231005,-4.155582263177877,0.017,1.0,0.0,0.0,1.0000000670552254,1.0000000670552254,0,0.0708457377822993,0.0011177555677537,0.0230233953353579,0.0230233924618022,999867.9997225796,-0.0025514122106403,-2.550088620059783,0.1110881037795647,0.0093469351014788,0.0093469351014788,999868.0011097952,-3.3109401779003527,-3.3109401779003527,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0727843201478566,-0.0001320002774205,0.021678228435581,0.021678228435581,999867.8716850602,-0.002551385521063152,-2.550061695775761,0.11108806510008655,0.009346927661700588,0.009346927661700588,999867.8724285892,-3.3109189409346365,-3.3109189409346365,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.07278428213215739,-0.0001321283149398056,0.021678187125980443,0.021678187125980443
1010075.9264796532,0.0089481690461271,8.912897449170448,0.1109051956968332,0.0096488386806247,0.0096488386806247,1010075.9268364576,54.990899340324205,54.990899340324205,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0748380896698801,0.0100759264796532,0.011066752987886,0.011066752987886,1009697.9896142302,0.0098312876243445,9.788501134328044,0.1150835378946422,0.0097917144505788,0.0097917144505788,1009697.991015084,69.16838548410021,69.16838548410021,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.077467339989343,0.0096979896142301,0.0106316256683462,0.0106316256683462,1009697.8742152521,0.009831301523495872,9.78851502221859,0.11508354975108606,0.009791712824561547,0.009791712824561547,1009697.874966091,69.16865956438768,69.16865956438768,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0774673229239153,0.009697874215252034,0.010631612692887198,0.010631612692887198
1007943.146296766,-0.0021115048156037,-2.108861988644464,0.1069855790358395,0.0075743921443768,0.0075743921443768,1007943.1466528171,-3.5723185279465737,-3.5723185279465737,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0705639732968619,0.007943146296766,0.0176306753212493,0.0176306753212493,1005975.2071493884,-0.0036870257276279,-3.688997471686883,0.1119634369671503,0.0078814664278197,0.0078814664278197,1005975.2085450772,-4.974291972322816,-4.974291972322905,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0733538452902787,0.0059752071493883,0.0197227953151994,0.0197227953151994,1005975.0665501471,-0.0036870511072417413,-3.6890229591969734,0.11196346053225134,0.007881468319243468,0.007881468319243468,1005975.0672982177,-4.974311004993375,-4.974311004993375,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.07335383615452076,0.005975066550147234,0.01972282273959647,0.01972282273959647
1016941.3391419228,0.0089272821371092,8.892153104367006,0.1086496931819534,0.0083940238396347,0.0083940238396347,1016941.3395011524,62.84283444348029,62.84283444348029,0.017,1.0,0.0,0.0,1.0,1.0,0,0.073782505122285,0.0169413391419228,0.0082520039245348,0.0082520039245348,1015012.8690280152,0.0089839807327226,8.948835043844491,0.1134585624965716,0.0086176264833552,0.0086176264833552,1015012.8704362428,62.19123228335889,62.19123228336276,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0766592733464375,0.0150128690280151,0.0086658552614141,0.0086658552614141,1015012.7043836054,0.008983958086010609,8.948812756204484,0.11345856790952782,0.00861762626234471,0.00861762626234471,1015012.7051383966,62.19084008477907,62.19084008477907,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.07665925567511359,0.015012704383605469,0.00866587400669011,0.00866587400669011
1012159.5367612514,-0.0047021418017152,-4.708664711496527,0.1074766941961252,0.00692753949782,0.00692753949782,1012159.5371187918,-6.471359628760892,-6.471359628760892,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0712013456800236,0.0121595367612514,0.0193513766011873,0.0193513766011873,1009917.8006211148,-0.0050197081853546,-5.028556866609059,0.1121614514379849,0.0072268158250291,0.0072268158250291,1009917.8020222738,-6.408735873800425,-6.408735873800356,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0739172883855098,0.0099178006211149,0.0203380793834241,0.0203380793834241,1009917.613727241,-0.005019730919977471,-5.028579827517041,0.11216146671311522,0.0072268194435199,0.0072268194435199,1009917.6144782434,-6.408746786193942,-6.408746786193942,0.017,1.0,0.0,0.0,1.0000000521540642,1.0000000521540642,0,0.07391728013799523,0.009917613727240981,0.02033811220888221,0.02033811220888221
1015822.797856592,0.0036192526595783,3.617608250901205,0.104421826865768,0.0063776966358307,0.0063776966358307,1015822.7982154264,14.507247670092118,14.50724767009075,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.070571386412498,0.0158227978565921,0.0090641290878858,0.0090641290878858,1013663.4166929168,0.0037088326094441,3.706177896521797,0.1090223224054932,0.0069651055604336,0.0069651055604336,1013663.4180992722,13.795060574116892,13.795060574116892,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0733590570726649,0.0136634166929165,0.0102513834617239,0.0102513834617239,1013663.2398364494,0.0037088432346323546,3.7061883671293123,0.1090223471164582,0.006965114615069322,0.006965114615069322,1013663.2405902371,13.795103967808416,13.795103967808416,0.017,1.0,0.0,0.0,1.0,1.0,0,0.07335906385735572,0.013663239836449348,0.010251392251143672,0.010251392251143672
1019137.0339966648,0.0032626124822811,3.261100750864718,0.1014799629806247,0.0055059018101981,0.0055059011236411,1019137.03392619,14.368225454781925,14.36822447898169,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.0696599945290763,0.0191370339966647,0.0083122400389223,0.0083122390131005,1018513.3764739608,0.0047845859889737,4.77580828201463,0.1066306015842758,0.0060424423504342,0.0060424423504342,1018513.3778870451,24.1134963513139,24.1134963513139,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0733527288540627,0.0185133764739608,0.0078681730168707,0.0078681730168707,1018513.1934195888,0.004784580709390213,4.7758030543105905,0.10663062833057953,0.006042449197700441,0.006042449197700441,1018513.1941769832,24.113423063868176,24.113423063868176,0.017,1.0,0.0,0.0,1.0,1.0,0,0.07335273884739853,0.01851319341958879,0.007868193616749916,0.007868193616749916
1011764.5267913502,-0.0072340685887965,-7.25610351617222,0.103310020034982,0.0067480083860145,0.006748007543149,1011764.527654812,-7.991864652490324,-7.991865302435267,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.0700716322513361,0.0117645267913502,0.021063092707096,0.0210630900542971,1009495.0702675618,-0.0088543817044601,-8.89015955332886,0.1099488384775191,0.0074563336158986,0.0074563336158986,1009495.0716794162,-7.690142708404412,-7.69014270587452,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0750999231411115,0.0094950702675618,0.0240134885664056,0.0240134885664056,1009494.9229049685,-0.008854348252811652,-8.890125722941262,0.10994880708465024,0.007456323062400113,0.007456323062400113,1009494.9236556567,-7.690145952751164,-7.6901459527511395,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.07509987466099101,0.009494922904968561,0.02401343392397061,0.02401343392397061
1014412.6335956322,0.0026173153279844,2.619950025780499,0.1006494661056092,0.0052438027980056,0.0052438027980056,1014412.6344613536,11.000439493576067,11.00043949357477,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.0691144389639912,0.014412633595632,0.0081137799776774,0.0081137799776774,1013942.7385419988,0.0044058345656487,4.400264262297931,0.1077709020666693,0.0063648083679345,0.0063648083679345,1013942.7399580466,19.90545083753415,19.905450822437395,0.017,1.0,0.0,0.0,1.0000000298023224,0.9999999478459358,0,0.075009590393822,0.0139427385419985,0.0087439345422527,0.0087439345422527,1013942.5979560806,0.004405841921733737,4.4002715837314215,0.10777087917015715,0.006364805606210938,0.006364805606210938,1013942.5987032772,19.905514781374357,19.905514730736755,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0750095523063924,0.013942597956080549,0.008743918647276994,0.008743918647276994
1015701.5173173303,0.0012705714410611,1.2742611824390049,0.0979809523760485,0.004568476662883,0.004568476662883,1015701.5181841518,4.971245881014248,4.97124588101531,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0675125384410091,0.0157015173173302,0.0082074740190698,0.0082074740190698,1015708.3852594502,0.0017413672886404,1.7436826037892668,0.1049554048584507,0.005678696694299,0.005678696694299,1015708.3866802342,5.920544039385077,5.920544049071924,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0734931173559641,0.0157083852594501,0.009984230841363,0.009984230841363,1015708.2288708288,0.0017413519446834206,1.7436673101278282,0.10495538163003292,0.00567868699969623,0.005678686526191803,1015708.229454616,5.920487765453132,5.920487556344429,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000521540642,0,0.07349307657185776,0.01570822887082879,0.009984226044675767,0.009984225226772208
995720.007178722,-0.0196726201526048,-19.86273946070705,0.1189474212266669,0.0096580447371435,0.0096580447371435,995720.008028491,-6.586910780706988,-6.586910780706987,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.0895822055120923,-0.0042799928212778,0.039492192471323,0.039492192471323,995449.98198273,-0.0199450979934023,-20.139956141163665,0.1250173645022471,0.0105922743876117,0.0105922753732658,995449.981371282,-6.00864318121964,-6.008642640913167,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999925494194,0,0.0939259138424829,-0.00455001801727,0.041710610914204,0.0417106149065689,995449.8358699111,-0.019945090947465344,-20.13994888322583,0.12501731658564916,0.010592264681175353,0.010592264681175353,995449.8364420547,-6.008648620141004,-6.008648620141004,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09392585119337972,-0.004550164130088907,0.04171058457885246,0.04171058457885246
999982.5783002753,0.0042808933142066,4.278401656469053,0.1170573686818629,0.009858911632677,0.009858911632677,999982.579153682,12.2536698426114,12.2536698426114,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0890856129048736,-1.742169972474006e-05,0.0164494004857992,0.0164494004857992,1000287.3028413632,0.0048594313588696,4.85466645985651,0.1231943763312427,0.0106012962426287,0.0106012950620283,1000287.3017630856,14.11889341814264,14.118892634662815,0.017,1.0,0.0,0.0,1.0000000819563866,1.0000000819563866,0,0.0936074135310167,0.000287302841363,0.0173500520773209,0.0173500500662455,1000287.1727916852,0.004859448208705359,4.8546833368535225,0.12319434121809329,0.010601294599619391,0.010601293736851428,1000287.1729771835,14.118980792963804,14.118979964214361,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000521540642,0,0.09360736268548633,0.00028717279168510856,0.017350027595673393,0.017350026180777994
1008871.8155506104,0.0088893921186552,8.85849354747926,0.1180698064197104,0.011015211642569,0.0110152103521512,1008871.8153346956,47.38286757506618,47.38285881636129,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0901999428076205,0.0088718155506102,0.0138436871629209,0.013843685579613,1009593.3802280596,0.0093034044921516,9.26494171640606,0.1242046751060733,0.0114398483978589,0.0114398473956553,1009593.3782865372,51.20337673506012,51.20336912404191,0.017,1.0,0.0,0.0,1.000000037252903,1.0000000596046448,0,0.0948642254376185,0.0095933802280596,0.0143505452140319,0.0143505439922711,1009593.2629584054,0.009303418478063652,9.26495563722194,0.12420465812974231,0.011439849081103102,0.011439848078899478,1009593.2622924165,51.203572024932434,51.20356441389297,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000298023224,0,0.09486418487687025,0.009593262958405457,0.014350533837940342,0.01435053261617946
1009786.6634929464,0.0009068029537892,0.912996092638902,0.1154857406882026,0.0108874379014251,0.0108874370376835,1009786.6631781562,1.3887788779806276,1.3887788091092548,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000521540642,0,0.0883858664809715,0.0097866634929462,0.0209692973522933,0.0209692957175739,1009098.3957182224,-0.0004902810572367,-0.4835998064770116,0.1215123328999836,0.0111618727753184,0.0111618727753184,1009098.3937776516,-0.7496225887945349,-0.7496225887943951,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0925000962095935,0.0090983957182222,0.0229631853313448,0.0229631853313448,1009098.2466656035,-0.0004903125951448986,-0.4836313880440111,0.12151231844084528,0.011161875265447837,0.011161875265447837,1009098.2459999411,-0.7496620800925989,-0.7496620800925989,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.09250004984805095,0.009098246665603549,0.022963223301325653,0.022963223301325653
1009097.4743930585,-0.0006825096080234,-0.6781156731492137,0.1131094822483079,0.010853114566661,0.010853114566661,1009097.474076229,-1.0136459590262286,-1.0136459617771556,0.017,1.0,0.0,0.0,1.0000000074505806,0.9999999329447746,0,0.0862391991210052,0.0090974743930585,0.0235981735729271,0.0235981735729271,1008722.296172486,-0.000372708496349,-0.3694212249586452,0.1189795555376188,0.0110833259086483,0.0110833259086483,1008722.2942326386,-0.6038208910335661,-0.6038208910335661,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0903270291404864,0.0087222961724859,0.0237429791414907,0.0237429791414907,1008722.1516592292,-0.00037270405296712793,-0.36941685716886713,0.11897954068654568,0.011083328646781621,0.011083328646781621,1008722.150993815,-0.6038149461291514,-0.6038149461291514,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.09032698619206805,0.008722151659229294,0.023742984838274417,0.023742984838274417
1013228.7823914367,0.0040940623707965,4.090216694470659,0.1114235924092144,0.003720901055506,0.0037209007669815,1013228.7817880592,30.191975988130167,30.19197496631,0.017,1.0,0.0,0.0,1.0000000223517418,1.000000074505806,0,0.0856333902649202,0.0132287823914367,0.0034687877723887,0.0034687874598145,1010439.6142466654,0.0017024686384901,1.705339847551046,0.1166489703992862,0.0040646195909054,0.0040646192533994,1010439.6121190168,8.037647589036109,8.037647161663601,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000521540642,0,0.0889213129893478,0.0104396142466653,0.0064776112083068,0.0064776107056529,1010439.4059714001,0.0017024056717166577,1.7052769567875126,0.11664894954295019,0.004064636561389543,0.004064636561389543,1010439.4053048531,8.037237143472938,8.03723714347161,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.08892125309020076,0.01043940597140014,0.00647770316453458,0.00647770316453458
997511.9894445972,-0.0155115934525118,-15.627524851838624,0.1197467525305759,0.0092215403702696,0.0092215403702696,997511.9888483492,-6.811501785214531,-6.811501785289403,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0928446778529971,-0.0024880105554027,0.0345545872025953,0.0345545872025953,994287.0815259608,-0.015985648714641,-16.109660297930173,0.1248893911787829,0.0092291945124036,0.0092291945124036,994287.0794278794,-6.821031721225077,-6.821031721357582,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.0959929987028654,-0.0057129184740392,0.0350924196558055,0.0350924196558055,994286.8375186226,-0.015985687372563385,-16.109699519461348,0.12488941012131496,0.00922920820944473,0.00922920820944473,994286.8368627309,-6.821022762630886,-6.821022762630886,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.09599298574951669,-0.005713162481377321,0.03509248787293894,0.03509248787293894
997835.1325679724,0.0003239491121857,0.3277048244882189,0.1175140842474962,0.0077667048561858,0.0077667042853082,997835.1319135549,0.5553498590492906,0.5553497710133691,0.017,1.0,0.0,0.0,0.9999999925494194,1.0000000447034836,0,0.0912179655547864,-0.0021648674320274,0.0156205283736555,0.015620527258459,994772.0014162356,0.0004877061155521,0.4922981016229193,0.1225712847727357,0.0074366702733516,0.0074366696703431,994771.9992246028,0.9670587823230428,0.9670586362283212,0.017,1.0,0.0,0.0,1.0000000521540642,1.0000000819563866,0,0.0943899734314086,-0.0052279985837644,0.014842558996643,0.0148425578502968,994771.6831214296,0.00048763152091704705,0.49222375857278355,0.1225713001358043,0.007436667508791514,0.007436667508791514,994771.6824652181,0.9668791816925222,0.9668791816925222,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09438994203845613,-0.005228316878570394,0.014842631621409221,0.014842631621409221
