ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
11,754,0.19214605596591228,0.33692496801337624,0.7512566170698581,1691930.8511800705,0.23370317409075975,2.4983869929556937,1.0632502131018098,691930.8511800705,0.6919308511800706,0.5755968169761273,0.23444261458302884,0.019091007709396517,0.13120881218871044,0.09835326987980032,0.00045576248331051825,0.009975924231127142,0.09835326987980032,0.00045576248331051825,0.009975924163513034,111343585758.98775,-33.29709583470686,193903182.3220864,111343585758.99338,-33.29709583470686,193903182.32209563,0.10649666526141183,-0.12520961728523566,0.0008064224513394959,139001.48120805225,-187322.02913194406,1811388.4305890775,1201086.4415530527,2020-02-19,2020-03-23,0.7512566549148196,530.9553177962122,1691930.8826624397,0,0.1699164261881059,0.17048260924407482,0.0,0.09834684517213833,0.8113884305890775,-0.00626964392727325,0.33745067860892614,0.3253422226708155,-0.0032197248782990656,0.019764594182024205,0.3253422226708155,-0.0032197248782990656,0.019764594019590687,0,0,5.96875,5.980620200000203
12,754,0.19271116544704614,0.3369183590298088,0.753401683503751,1694331.682102932,0.23378785753160483,2.5073010264288182,1.066347125992355,694331.6821029319,0.694331682102932,0.5755968169761273,0.23452880790591268,0.019323074627082226,0.13131253181422045,0.09837099836354056,0.00044618105119565636,0.009981565756156266,0.09837099836354056,0.0004461810383258122,0.00998156566985463,112737376058.9225,-34.39572828476435,195778088.20843077,112737376058.92819,-34.39572729980383,195778088.2084355,0.10655341806657351,-0.12530700332412253,0.0008083838292833472,139185.225281331,-187711.45666395384,1813490.939148768,1202492.5478153382,2020-02-19,2020-03-23,0.7534017310917044,532.3461812469413,1694331.7195735883,0,0.16997881613648896,0.17054732751297735,0.0,0.09841395915911912,0.8134909391487681,-0.0063826006031952875,0.3384593787557686,0.3254893340803503,-0.00319262784970422,0.019774317319747246,0.3254893340803503,-0.00319262784970422,0.01977431711425346,0,0,5.796875,5.811948799999982
13,754,0.19326801621559642,0.33695346752646094,0.7554179492725335,1696699.644041931,0.2339010032601841,2.5157408023682097,1.0692502033697104,696699.644041931,0.6966996440419311,0.5782493368700266,0.2346433568597171,0.01949784351479081,0.13144458992310507,0.09839240305606553,0.00043554421037808914,0.009989214112084251,0.09839239566614247,0.00043554421037808914,0.00998921405091902,114413776484.80162,-35.61887252799521,198020721.02047154,114413776484.80162,-35.61887252799521,198020721.0189944,0.106620834486498,-0.1254325292094074,0.0008103437078430318,139365.37633613474,-188140.11340514314,1815603.2381516036,1203829.4314041499,2020-02-19,2020-03-23,0.7554180103730012,533.7177741919774,1696699.696438282,0,0.1700633990249604,0.1706342292419888,0.0,0.09850271704997635,0.8156032381516036,-0.006486542291833874,0.3395103271926342,0.3256712017314827,-0.0031660701022028885,0.019788179559298662,0.3256712017314827,-0.0031660701022028885,0.019788179394843532,0,0,5.859375,5.857476299999917
14,754,0.19381053300101736,0.3369471449973813,0.7574642975798838,1699008.7699072622,0.23398532916638984,2.5243050875733006,1.07220240155849,699008.7699072622,0.6990087699072621,0.5782493368700266,0.2347291699750558,0.01974307542784538,0.1315495681244307,0.09840846421608745,0.00042639055179435914,0.009994925763278676,0.09840846421608745,0.00042639055179435914,0.009994925658984464,115780904533.69708,-36.7949107256828,199845720.40511543,115780533321.47183,-36.79491072568596,199845228.0811823,0.10667504055467739,-0.12552844638988292,0.0008122279553639312,139538.8916849359,-188516.69348465232,1817607.359402954,1205169.7489258996,2020-02-19,2020-03-23,0.7574642845314538,535.0570125702461,1699008.7443330556,0,0.1701260933045945,0.1706990850119058,0.0,0.09857202245461198,0.817607359402954,-0.006596254486429642,0.34045693513711717,0.3258113337140758,-0.0031392785494362384,0.019798119458574695,0.3258113337140758,-0.0031392782805227566,0.019798119266549813,0,0,5.84375,5.845175800000106
15,754,0.19433296004982603,0.33697995130574665,0.7593302378811672,1701234.3639941888,0.2340983556059104,2.5321752425202395,1.0748897874922971,701234.3639941888,0.7012343639941888,0.5782493368700266,0.234843655132268,0.019955630240605843,0.13168855077047167,0.09842680252871266,0.0004184057904580087,0.010002820552446707,0.09842680252871266,0.0004184057904580087,0.010002820484728291,117420884120.33199,-37.92716362007099,202003420.76700652,117420884120.33199,-37.92716362007099,202003343.1164263,0.1067392967301113,-0.12564252361379008,0.0008140715511316027,139700.81773591228,-188910.22602371732,1819553.2890063615,1206400.3102787866,2020-02-19,2020-03-23,0.759330224785171,536.3457976856212,1701234.342398969,0,0.17021067925415811,0.170785748387403,0.0,0.0986666310490323,0.8195532890063615,-0.006711379474918622,0.34140043007546983,0.32597197566049774,-0.0031143780402320027,0.01981260036090663,0.32597197566049774,-0.0031143780402320027,0.019812600239798597,0,0,5.8125,5.8034004000001005
16,754,0.19484313610529314,0.3369680298010187,0.7612323741254988,1703409.6400091155,0.2341835977615731,2.5401926666925134,1.0776373692586176,703409.6400091155,0.7034096400091154,0.5782493368700266,0.23493044419597098,0.020231539731618037,0.1318028522547892,0.09844037968101274,0.00041173184438125906,0.01000887079297755,0.09844037968101274,0.0004117318317531363,0.010008870733356877,118743022960.40309,-39.00095539090133,203761846.31706113,118742813614.81837,-39.00095454012986,203761491.0180014,0.10679039016771358,-0.125732326717487,0.000815847548803311,139862.32426438294,-189263.1835338734,1821409.9265601852,1207653.0121471814,2020-02-19,2020-03-23,0.7612323790862178,537.6039980656176,1703409.634124924,0,0.17027372994074563,0.17085082872751886,0.0,0.09874309614419015,0.8214099265601851,-0.0068357952094687535,0.34224461942439643,0.3261025268971139,-0.0030873719150579793,0.019823341118085074,0.3261025268971139,-0.0030873719150579793,0.01982334100243206,0,0,5.828125,5.83334190000005
17,754,0.19487663515718845,0.3370074760832148,0.761260842009532,1703552.5371883556,0.2342188449973575,2.540347426541012,1.0776697605728915,703552.5371883556,0.7035525371883555,0.5782493368700266,0.23496574357173655,0.020179195974725554,0.13183968462820003,0.09844448439030046,0.000410839359765234,0.010011357081446652,0.09844448439030046,0.000410839359765234,0.010011357000566705,119203632795.3786,-39.120798502130604,204316144.82313946,119203632795.3786,-39.12079850213387,204316004.68423834,0.10680812900111289,-0.12576250934951277,0.0008159920790194466,139863.06040513655,-189319.0088858395,1821546.2993920322,1207671.5784652035,2020-02-19,2020-03-23,0.761260847457913,537.6845833187299,1703552.534146161,0,0.1703009949802452,0.17087819883266248,0.0,0.09876983321407086,0.8215462993920322,-0.0068392578085367806,0.34236579869726663,0.32613950347943316,-0.003087233892719206,0.01982833097014465,0.32613950347943316,-0.003087233892719206,0.01982833080732285,0,0,5.734375,5.7385315999999875
18,754,0.19492430335351418,0.33700594437031317,0.7614369688341581,1703755.8895609993,0.23422727113786734,2.5410916551827825,1.0779245407843807,703755.8895609993,0.7037558895609993,0.5782493368700266,0.2349743186956151,0.020207559294372856,0.13185153074085806,0.09844562241839899,0.0004102864939450185,0.010011974939478512,0.09844562241839899,0.0004102864939450185,0.01001197491644331,119334496522.02097,-39.22150294846551,204489409.2324687,119334496522.01492,-39.22150294846224,204489409.2324571,0.1068131320813468,-0.12577054045417213,0.0008161583971637723,139877.74518783647,-189351.04068788257,1821715.9501031467,1207786.8459641736,2020-02-19,2020-03-23,0.7614369446421498,537.8021790733982,1703755.8655276229,0,0.1703071856405167,0.17088458934161047,0.0,0.0987778138307042,0.8217159501031468,-0.006852124791487557,0.3424410501994967,0.3261511793724153,-0.0030845122564550284,0.01982944249915351,0.3261511793724153,-0.0030845122564550284,0.01982944246992416,0,0,5.796875,5.813997599999993
19,754,0.1949389676366915,0.33704699500335245,0.7613864895235309,1703818.4505964406,0.2342620601901015,2.5409162483845744,1.0778411310876743,703818.4505964406,0.7038184505964405,0.5782493368700266,0.23500913159663353,0.02014708528655228,0.13188745900765653,0.09844932903779142,0.00040963143754331737,0.01001438464268875,0.09844932903779142,0.00040963143754331737,0.010014384572455095,119818281436.64818,-39.32955791220512,205046236.05492067,119818281436.64818,-39.329557912201835,205046236.04685014,0.10683167364372544,-0.1258004433126563,0.0008162399418883,139867.64408570412,-189396.36714270338,1821762.2975961647,1207742.7895809743,2020-02-19,2020-03-23,0.7613864696377137,537.8355740469683,1703818.4217531942,0,0.17033435870715785,0.17091179895009082,0.0,0.09880432533848775,0.8217622975961647,-0.006856479471490595,0.3425235754097803,0.326186253614423,-0.00308537951676607,0.019834337626179643,0.326186253614423,-0.00308537951676607,0.019834337505790656,0,0,5.796875,5.802892899999961
20,754,0.19498512982656035,0.3370452371519247,0.761556378911709,1704015.398567775,0.23427041617262107,2.541634539009737,1.0780869773079131,704015.398567775,0.7040153985677751,0.5782493368700266,0.23501763385177818,0.020176071246639313,0.1318996711089243,0.09845033588211047,0.00040915639963699297,0.010015016364319385,0.09845032849213282,0.0004091564111318157,0.010015016295865957,119941662993.60068,-39.42433948522388,205209534.161923,119941662993.60068,-39.42434295498876,205209534.16188943,0.10683636570770874,-0.12580779216606097,0.0008164011739226783,139881.72647097032,-189426.56976906396,1821925.220871168,1207854.0027295724,2020-02-19,2020-03-23,0.7615563937368596,537.9494630670688,1704015.4054810707,0,0.17034049489427427,0.17091813409365353,0.0,0.0988125849789145,0.821925220871168,-0.006869626174197396,0.3425938919154316,0.32619688817881076,-0.0030827380619730567,0.019835482688041563,0.32619688817881076,-0.0030827380619730567,0.01983548254286479,0,0,5.796875,5.7934600000000955
21,754,0.19499181534114252,0.337090227784159,0.7614675157451453,1704043.9231360198,0.23430653527819909,2.541300103351185,1.0779443857372775,704043.9231360198,0.7040439231360198,0.5769230769230769,0.23505376107059958,0.02011820741259051,0.13193807646046354,0.09845389636266252,0.00040878379949929914,0.010017531131704902,0.09845389636266252,0.00040878379949929914,0.010017531046890142,120434916984.9466,-39.51513727292868,205764619.07588622,120434916984.9466,-39.515137272931966,205764619.07582444,0.10685518555058102,-0.12583947252602304,0.0008164575237667351,139866.9730180062,-189470.63383031054,1821940.1907134417,1207781.9568167336,2020-02-19,2020-03-23,0.7614674973765662,537.9626183091775,1704043.8988701694,0,0.17036921722734683,0.17094686607358842,0.0,0.09884129939755319,0.8219401907134416,-0.00687711559520876,0.342665780284088,0.32623311269359845,-0.0030843865969380005,0.019840619240035235,0.32623311269359845,-0.0030843865969380005,0.019840619085609093,0,0,5.859375,5.863203300000123
22,754,0.19503675584595026,0.3370883292526622,0.7616324591592235,1704235.6755647531,0.23431479803651836,2.5419977702792464,1.0781831661218042,704235.6755647531,0.7042356755647531,0.5769230769230769,0.23506216903835905,0.020147947710165075,0.13195057514749917,0.09845479032794154,0.00040836416808142235,0.010018171042528713,0.09845478293795526,0.0004083641566334184,0.01001817089913367,120552234164.23949,-39.60610255083035,205919734.2496226,120552234164.23949,-39.606099145108615,205919734.24036884,0.1068596236191726,-0.1258462597342374,0.0008166145965228873,139880.5585810528,-189499.34723197436,1822097.654772081,1207889.8005897661,2020-02-19,2020-03-23,0.761632569128242,538.0734621608435,1704235.7587540592,0,0.17037527964342433,0.17095312748728142,0.0,0.09884976921465348,0.8220976547720809,-0.006890580040075367,0.3427319886860251,0.3262428926086862,-0.0030817809823389143,0.019841785145720697,0.3262428534572143,-0.0030817809823389143,0.01984178479261624,0,0,5.828125,5.829307599999993
23,754,0.19503931224421156,0.33713682781654586,0.7615229624931783,1704246.5836527592,0.2343518462791071,2.5415780254326803,1.0780087465088999,704246.5836527592,0.7042465836527592,0.5782493368700266,0.2350992212638015,0.020081820875143864,0.13199110970108047,0.09845810019828691,0.0004083429818656195,0.010020823782868183,0.09845810019828691,0.0004083429818656195,0.010020823731372551,121059180632.92438,-39.663095440218505,206474925.76546937,121059180632.92438,-39.663095440218505,206474925.76294702,0.10687886418921762,-0.1258778507584794,0.0008166581296922538,139862.39403412212,-189541.63527520117,1822101.496316094,1207803.9778883045,2020-02-19,2020-03-23,0.7615229634384143,538.0768565592401,1704246.5818830007,0,0.17040502245854755,0.17098283401121134,0.0,0.09887990256946157,0.822101496316094,-0.006898045342324188,0.3428005331782269,0.32627706875162965,-0.0030842450018359995,0.019847218114093543,0.32627706875162965,-0.0030842450018359995,0.019847218010082684,0,0,5.84375,5.844112499999937
24,754,0.1950831486416451,0.3371348596478063,0.7616833530353652,1704433.6397066107,0.2343600499213706,2.542256712997076,1.078241036549226,704433.6397066107,0.7044336397066107,0.5782493368700266,0.235107569350767,0.020112281833835288,0.13200384156798128,0.098458923441561,0.0004079658197979695,0.010021471155679883,0.098458923441561,0.0004079658197979695,0.010021471090928399,121171241309.21109,-39.75117709135384,206623283.7785572,121171027693.50871,-39.75117709134727,206623000.5710718,0.10688308092624281,-0.12588428863909537,0.0008168114694857222,139875.61539112823,-189569.30038698507,1822254.128294761,1207908.738509471,2020-02-19,2020-03-23,0.7616833169396167,538.1848913221123,1704433.598203399,0,0.17041103388973594,0.17098904556645597,0.0,0.09888854968944759,0.8222541282947611,-0.006911792158978303,0.34286313979112676,0.3262862825137104,-0.003081661497386437,0.019848403102217183,0.3262862825137104,-0.003081661228194508,0.01984840300211598,0,0,5.8125,5.812628900000163
25,754,0.19507152623423618,0.3371894250365354,0.761510991657634,1704384.043933135,0.23439783297899663,2.541574960731974,1.0779734535885446,704384.043933135,0.704384043933135,0.5769230769230769,0.23514531288150736,0.020037405303420835,0.13204471467809964,0.09846188155203968,0.00040794587096402914,0.010024194424309223,0.09846187416203586,0.00040794587096402914,0.010024194347461905,121721057739.19305,-39.80816507833382,207209605.71343037,121721447946.94955,-39.80816507833382,207210123.2278637,0.10690384433633376,-0.12591613551081762,0.0008168086225373641,139849.17368788575,-189604.99859908433,1822204.7179327686,1207776.5567941563,2020-02-19,2020-03-23,0.7615110026954199,538.1526363247713,1704384.0571512214,0,0.17044167449844383,0.17101961435507543,0.0,0.09891899559565641,0.8222047179327687,-0.0069179058315673725,0.34291176799451967,0.3263187022345443,-0.0030898243535375392,0.019854028798763242,0.3263187022345443,-0.0030898243535375392,0.01985402862937759,0,0,5.75,5.77520609999965
26,754,0.1951147667301445,0.33718712951313157,0.7616690967852959,1704568.5670080993,0.23440594804711162,2.5422440429549162,1.0782026183368094,704568.5670080993,0.7045685670080993,0.5769230769230769,0.23515357132426296,0.020068651850215634,0.13205768820099636,0.09846262098820242,0.0004076010187281639,0.01002485151680479,0.09846262098820242,0.0004076010187281639,0.01002485143171466,121827362913.11887,-39.893833469352835,207350911.96721533,121827148143.61275,-39.893833469349545,207350627.12660024,0.10690782188129784,-0.12592211045681015,0.0008169598892273423,139862.21906670765,-189631.63946979423,1822354.3694356245,1207879.9306499134,2020-02-19,2020-03-23,0.7616690650263584,538.2591156740666,1704568.5255422401,0,0.17044760092982303,0.17102574553993047,0.0,0.09892783720151976,0.8223543694356243,-0.006931890290873932,0.34297186373280303,0.32632725030456156,-0.003090075297921076,0.01985523593516079,0.32632725030456156,-0.0030900757999642973,0.019855235794841695,0,0,5.796875,5.797813199999837
27,754,0.19508610903406676,0.3372490548045901,0.7614198913673311,1704446.2726088366,0.23444502968461042,2.541242470553771,1.0778213966607566,704446.2726088366,0.7044462726088366,0.5769230769230769,0.23519255791943824,0.019987985238170164,0.13209902240541516,0.09846524235996755,0.0004074188629158655,0.010027649118129906,0.09846524235996755,0.0004074188629158655,0.010027649050887433,122401026566.61203,-39.95962095065163,207954904.41687462,122401026566.61203,-39.959620950658206,207954904.416884,0.10692937823735564,-0.12595626697889042,0.0008169017324734716,139827.9252937357,-189662.52610190073,1822238.8725147732,1207690.535130984,2020-02-19,2020-03-23,0.7614199439480548,538.1841398404538,1704446.3192878293,0,0.17047959447568836,0.17105766163180008,0.0,0.09895864734877978,0.8222388725147731,-0.006938062725518113,0.34299269141833993,0.32636248787560485,-0.003103730291795897,0.01986106949940694,0.32636248787560485,-0.003103730291795897,0.019861069325693613,0,0,5.875,5.874193499999819
28,754,0.1951290740668652,0.3372466237300418,0.7615767855949285,1704629.6245962302,0.23445314700261297,2.541906451077895,1.0780489900585013,704629.6245962302,0.7046296245962302,0.5769230769230769,0.23520081734298387,0.020019760212928093,0.13211224454316642,0.0984659291944053,0.0004071049861986494,0.01002831748028487,0.0984659291944053,0.0004071049861986494,0.010028317412653578,122502238469.84824,-40.04291335575873,208089952.48433354,122502238469.84824,-40.04291335575216,208089952.48178318,0.10693314307970346,-0.12596190520575845,0.0008170520801882167,139840.8803025817,-189688.46238728357,1822386.7874161075,1207792.9962297878,2020-02-19,2020-03-23,0.7615767808540952,538.289900137609,1704629.614626132,0,0.1704855016393488,0.17106377508761766,0.0,0.0989676470263644,0.8223867874161075,-0.006952256467826268,0.343050438527388,0.3263705374264227,-0.003103918558571917,0.019862300787626214,0.3263705374264227,-0.003103918558571917,0.019862300657697528,0,0,5.828125,5.82773589999988
