ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
11,505,0.15848969658013523,0.1199594227837335,0.9857002353489238,1342882.120582401,0.14397348351032851,2.449671665795541,1.4569077069261769,342882.12058240105,0.34288212058240103,0.5247524752475248,0.21365393543365016,0.04075374847319695,0.16808459882574558,0.03962622759085154,0.000865001793286495,0.007721093114073997,0.03962622432141005,0.000865001793286495,0.007721093046689704,372709.8514501099,-36.49573066804106,829.9417218379839,372709.5252023536,-36.49573190321576,829.9410714116325,0.04994954115524025,-0.04029527966690318,0.0006250052003520237,46503.94998985564,-39697.18545607221,1057926.8573775182,931018.5622191019,2015-07-20,2015-08-25,0.9857001992715348,297.9104668791259,1342882.1045726656,0,0.10218663414161747,0.1512798018011267,0.0,0.11961311599341037,0.3514017054103933,-0.06898143778089805,0.11107418180411338,0.09909921565019622,-0.0034384548245877875,0.015295799110603294,0.09909921565019622,-0.0034384544060492694,0.015295798996400746,0,0,4.328125,3.867222899999888
12,505,0.1586368054972831,0.11986747759377492,0.9863837392814288,1343223.8664207875,0.14402285828512723,2.451488342440347,1.4577390336383365,343223.8664207875,0.3432238664207875,0.5247524752475248,0.21363092245376572,0.04148370430967683,0.16814284965858073,0.03961191542946066,0.0008612423840250997,0.007725161577681539,0.03961191542946066,0.0008612423840250997,0.007725161536500404,365699.72510800615,-35.60126416543653,817.0088136528601,365700.180594369,-35.601265328819174,817.0097180445786,0.04986581507376067,-0.040273253401471275,0.0006255377436264797,46415.174219200155,-39693.46302678983,1057569.685510983,930801.4749291396,2015-07-20,2015-08-25,0.9863837852725729,298.1502248955837,1343223.881432997,0,0.1022365484332408,0.15128844859421367,0.0,0.11967407116731768,0.3517505288428948,-0.06919852507086044,0.11073020269467225,0.09904058618995841,-0.003425093830467108,0.01530370192273493,0.09904058618995841,-0.003425093830467108,0.01530370181606146,0,0,4.328125,3.8425454999999147
13,505,0.1589458374189061,0.11972071419406216,0.9880083736575274,1343941.9142982564,0.1440988165837712,2.4558422359389906,1.4600319256153709,343941.9142982564,0.3439419142982564,0.5247524752475248,0.21365731047891925,0.042259714587043654,0.1682404333285335,0.03960418517497614,0.0008586576894062021,0.007730748576180953,0.03960418517497614,0.0008586576894062021,0.007730748530667736,359941.1035487748,-34.78823862880584,806.6437493289804,359941.103548794,-34.7882397271527,806.6437489215275,0.049796221149110496,-0.04026542671772134,0.000626640125060213,46344.87661681359,-39692.212337162695,1057267.447616394,930690.633693626,2015-07-20,2015-08-25,0.9880083704793093,298.6708499374434,1343941.9117872114,0,0.10230406827619848,0.15132186305519407,0.0,0.11976117392068528,0.35249607096343993,-0.06930936630637397,0.11060108028021273,0.09898274549729946,-0.0034110721114420997,0.015314165499686805,0.09898274549729946,-0.003411072516793341,0.015314165409695837,0,0,4.3125,3.845544400000108
14,505,0.1590440333972929,0.11965365946020712,0.9883837489266963,1344170.1167830648,0.1441434397843981,2.456829294338453,1.4604212926301887,344170.1167830648,0.3441701167830648,0.5306930693069307,0.21365182144774642,0.042961960441273185,0.1682960805763339,0.03959060789719187,0.0008562197893219546,0.007734464313748718,0.03959060789719187,0.0008562197141655722,0.007734464246513193,353896.0940190163,-33.90735158393093,795.4866923808994,353896.09401903517,-33.90735158393093,795.4866915751386,0.04972167619014849,-0.040242906112916664,0.0006270021922212182,46263.247087943484,-39689.86721504771,1056907.0314858584,930444.2374593511,2015-07-20,2015-08-25,0.9883838032332763,298.82706902201943,1344170.131306018,0,0.10234856294367814,0.1513306678529975,0.0,0.11981487936696529,0.3527262592877982,-0.06955576254064888,0.11020316648700798,0.09892648803777362,-0.0033982106882012603,0.015321506324641696,0.09892648803777362,-0.0033982106882012603,0.015321506165400903,0,0,4.46875,3.9818628000000444
15,505,0.1593066896459725,0.119541541300206,0.9896891512336936,1344780.6120148145,0.1442187069223208,2.460323754517799,1.462233492938954,344780.6120148145,0.3447806120148145,0.5326732673267327,0.21369418957075859,0.04364067051228909,0.16839121434158996,0.039588271997233485,0.0008549713480735879,0.0077398901268027325,0.039588271997233485,0.0008549712726307299,0.00773989009795389,349059.5486538186,-33.107449679380764,786.8193788680576,349059.24292193766,-33.107449679380174,786.8188075937667,0.04966144268156982,-0.04023443716624621,0.000627945005746587,46201.126275218674,-39688.089849537006,1056633.4639309356,930321.8710632559,2015-07-20,2015-08-25,0.9896891033323687,299.2693465668317,1344780.5953702421,0,0.10241491591228555,0.1513641240168846,0.0,0.11989601683225502,0.3533616179569681,-0.06967812893674408,0.11004454866596262,0.09889065518236351,-0.0033837053064479103,0.01533178992801184,0.09889066554782958,-0.0033837053064479103,0.01533178989220544,0,0,4.359375,3.9477721999999176
16,505,0.15937021449092792,0.11953863357745964,0.9898040879552198,1344928.2844695274,0.14426613935887098,2.460601862010568,1.4622289490538527,344928.2844695274,0.34492828446952745,0.5346534653465347,0.2137039602821587,0.04425547718011998,0.16844699312737546,0.03957958565055109,0.0008540495427584715,0.00774353886379666,0.03957958565055109,0.0008540495427584715,0.007743538784478709,344056.59084315837,-32.253863303259855,777.6703807325503,344056.59084315837,-32.25386330325928,777.6704167291152,0.04959800417126254,-0.04020972327658082,0.000628189829696337,46128.11789587373,-39683.38442374917,1056309.6074302215,930039.80032327,2015-07-20,2015-08-25,0.989804157311256,299.36849906089765,1344928.3044911698,0,0.10246099808804934,0.15137336579226068,0.0,0.11994587726208773,0.35351047649381884,-0.06996019967672995,0.10960234461392632,0.09886176093486199,-0.0033698786765036367,0.015339090912239452,0.09886176093486199,-0.0033698786765036367,0.015339090720072444,0,0,4.609375,3.991783700000042
17,505,0.1595606758770547,0.11947331856026855,0.9908998072865001,1345371.0874949407,0.14429882297445343,2.4635612421923603,1.463879495439045,345371.08749494073,0.3453710874949407,0.5326732673267327,0.21374991190115683,0.04435616685304242,0.16849233988012874,0.03958682577836917,0.0008548848358865199,0.007745454060956334,0.03958683021576385,0.0008548847602000669,0.007745454012846787,344294.3523257526,-32.26989552804441,778.3061793497031,344294.3523257526,-32.26989552804441,778.3061509004364,0.049601353589814774,-0.04022368609386294,0.000628860737256378,46135.95582343754,-39685.32325163006,1056339.3884346585,930135.0161724453,2015-07-20,2015-08-25,0.9908997752663956,299.6961826742333,1345371.0742275598,0,0.10248609152308957,0.15140181603310746,0.0,0.11998069176286189,0.3539820701955114,-0.06986498382755468,0.10981871023673638,0.09886590543421139,-0.0033677598728294716,0.015342373887158596,0.09886590543421139,-0.0033677598728294716,0.015342373808431157,0,0,4.375,3.894281299999875
18,505,0.15956495833753448,0.11947809823917122,0.9908945340599795,1345381.0446121146,0.14430391269963266,2.463543179611484,1.4638541917807353,345381.04461211455,0.34538104461211455,0.5326732673267327,0.2137526825456349,0.044411174532431354,0.16849820273452837,0.03958624439395584,0.0008548579668130635,0.0077458172419780464,0.03958624439395584,0.0008548579668130635,0.007745817175572678,343860.13986345835,-32.18490367880193,777.516898235599,343860.13986345835,-32.18490367880193,777.5168982293998,0.049595818193231445,-0.04022096679602673,0.0006288783256723114,46129.189341042074,-39685.46800410398,1056308.0762671074,930102.396160036,2015-07-20,2015-08-25,0.9908945851485096,299.7031530198772,1345381.0592718173,0,0.10249088701354454,0.15140338378462037,0.0,0.11998553168225057,0.35399221938703596,-0.06989760383996402,0.1097697409569425,0.09886450262095933,-0.003366326436444987,0.015343105770272912,0.09886450262095933,-0.003366326436444987,0.015343105612637005,0,0,4.5,3.886893199999804
19,505,0.15976034486421886,0.11940819780379275,0.9920485654303949,1345835.3756477959,0.14433299926410223,2.4666672403567875,1.465588619336468,345835.37564779585,0.3458353756477959,0.5326732673267327,0.21379821682333502,0.04450563292677663,0.16853980000971416,0.039593354398038655,0.0008559140589046051,0.007747490610450004,0.039593354398038655,0.0008559140589046051,0.007747490558373688,344290.40667821927,-32.198664912340035,778.5036477653782,344290.40667821927,-32.19866491233888,778.5036465837292,0.049601643799381166,-0.04023412374653876,0.0006295639330581341,46139.28258844721,-39688.053497413406,1056331.255260338,930196.643785883,2015-07-20,2015-08-25,0.9920485672366358,300.04024956001365,1345835.375779703,0,0.10251376896290575,0.1514299132906849,0.0,0.12001776504614856,0.354476047947053,-0.06980335621411704,0.10999503337482293,0.09886543692765667,-0.003364688542462693,0.015345873722151352,0.09886543692765667,-0.003364688542462693,0.015345873615009616,0,0,4.375,3.8590236999998524
20,505,0.15976193795090254,0.11941631793316199,0.9920230832228346,1345839.0803578917,0.14433831265873776,2.4665939107207535,1.4655333455398984,345839.08035789174,0.34583908035789174,0.5326732673267327,0.2138021096796659,0.044556367795504585,0.1685457850270285,0.03959299758318774,0.0008559184974271019,0.007747854605248065,0.03959299758318774,0.0008559184974271019,0.007747854554166498,343902.1346089222,-32.11316661050367,777.8015393596204,343902.1346089222,-32.113166610502525,777.801541193905,0.0495967023160302,-0.04023106128173077,0.0006295724390814897,46132.890772175044,-39688.712879791274,1056299.8900187805,930160.4465195338,2015-07-20,2015-08-25,0.9920230730576332,300.0426791197167,1345839.0749593126,0,0.10251865406782515,0.15143183075465935,0.0,0.12002241495568967,0.354479924624882,-0.06983955348046622,0.10994113121140454,0.0988651295744889,-0.003363210181673291,0.0153466163552239,0.0988651295744889,-0.003363210181673291,0.015346616259019542,0,0,4.3125,3.8734441999999945
21,505,0.1599734223028373,0.11934794225757483,0.9932799233215698,1346330.9308520956,0.1443685902996075,2.470001074204594,1.4674153806368597,346330.9308520956,0.3463309308520956,0.5326732673267327,0.21385141683831618,0.044630120685468816,0.168588565117779,0.03960098172211028,0.0008570302468240992,0.007749535767938571,0.03960098172211028,0.0008570302468240992,0.007749535715687381,344448.4490339766,-32.12177837544147,779.015160269548,344448.4490339766,-32.12177925432687,779.0151351523654,0.04960402153618121,-0.040243698066225596,0.0006303137284298365,46144.354044076405,-39693.269914986566,1056324.4428155827,930254.2942091636,2015-07-20,2015-08-25,0.9932799818692715,300.40758704987184,1346330.9470379183,0,0.10254299124846643,0.15146040266734725,0.0,0.12005573603438777,0.3550015191983389,-0.06974570579083639,0.11018258500780476,0.09886944218441675,-0.0033617464828879524,0.015349343974821135,0.09886943417466937,-0.0033617464828879524,0.01534934384488824,0,0,4.390625,3.863778499999853
22,505,0.1599736374419758,0.11935892483260702,0.9932432225757497,1346331.4312483938,0.14437414138110516,2.4698968879402763,1.4673439197845084,346331.43124839384,0.34633143124839383,0.5326732673267327,0.21385629501637435,0.0446774147048795,0.16859471060485043,0.03960081426587725,0.0008570581197687052,0.007749902756130374,0.03960081426587725,0.000857058186791143,0.0077499026883146365,344098.8079455477,-32.03579296608461,778.3867552650577,344098.8079455477,-32.03579383627309,778.3867525226729,0.049599581723878634,-0.04024035653254608,0.0006303176524478898,46138.29225805786,-39694.3639417917,1056293.3934455418,930215.349696096,2015-07-20,2015-08-25,0.9932432265594624,300.40772190784907,1346331.4296759532,0,0.10254797429839084,0.15146264465065665,0.0,0.12006026200316143,0.3550021323087289,-0.06978465030390402,0.11012579413351108,0.0988700246487629,-0.003360222600620147,0.015350097363739316,0.0988700246487629,-0.003360222600620147,0.015350097226753616,0,0,4.296875,3.870654399999694
23,505,0.16019269723416318,0.11929641687636727,0.9945449771534982,1346840.9950196962,0.1444054321657865,2.4734299735120344,1.4692917615600667,346840.9950196962,0.3468409950196962,0.5346534653465347,0.21390988864240082,0.044742185169344126,0.16863819420083342,0.039609489380619166,0.0008584361046929639,0.007751570920864997,0.039609489380619166,0.0008584361046929639,0.0077515708558562315,344816.4432698931,-32.04786809420199,779.9308017548576,344816.4432698931,-32.04786809420257,779.93080541356,0.049609100128950714,-0.04025235835307035,0.0006310853213562092,46151.49937357276,-39700.29422599031,1080663.6381734647,951744.3382907914,2015-12-04,2016-02-11,0.9945450583118004,300.7848748183194,1346841.0193395696,0,0.10257319090561848,0.15149268135594202,0.0,0.12009374300621756,0.3555445430547395,-0.06969690533370865,0.11037136951289753,0.09887838669816676,-0.003358737275057166,0.015352773870348642,0.09887837868841481,-0.0033587369885421216,0.015352773702072095,0,0,4.328125,3.8788205999999263
24,505,0.16019077839487972,0.1193278699906829,0.9944918511211014,1346836.5311112658,0.14441121687722236,2.4732806340344915,1.4691960384883191,346836.53111126577,0.3468365311112658,0.5346534653465347,0.21391560386076075,0.04478657807986475,0.16864453064631532,0.039609500255907155,0.0008584848107835479,0.007751942083954223,0.039609500255907155,0.0008584848107835479,0.00775194202807784,344498.68628967815,-31.961449086438865,779.3638714805155,344498.68628967815,-31.961449086437707,779.3638727197429,0.049605077316894036,-0.04024875960893909,0.0006310820755297351,46145.71867724671,-39701.795081606135,1080600.6144077014,951654.8447798071,2015-12-04,2016-02-11,0.9944918648000538,300.7813772760705,1346836.535751051,0,0.1025782774592687,0.15149519672397288,0.0,0.1200981866395817,0.35554008830462003,-0.06973799511585832,0.11031111385841619,0.09887972436018377,-0.0033572186725367515,0.015353543124408786,0.09887972436018377,-0.003357219003692888,0.01535354300226411,0,0,4.515625,3.9381954999998925
25,505,0.16039905834492818,0.11930772604078088,0.9957193112770413,1347321.1082443385,0.14444237117433154,2.476614681459297,1.471028537671761,347321.10824433854,0.34732110824433854,0.5346534653465347,0.2139709575031333,0.0448589891385532,0.16868798168772173,0.03961832576026918,0.0008601872718418977,0.007753560102361634,0.03961832576026918,0.0008601872718418977,0.007753560022358906,345191.10450988164,-31.96024189805277,780.8490894605166,345191.10450986325,-31.96024189805277,780.8490549643525,0.04961428608533344,-0.040261303724928255,0.000631812650549522,46157.66448614944,-39706.93823535193,1080712.9232303167,951775.5218568227,2015-12-04,2016-02-11,0.9957192975342227,301.139741234824,1347321.0990717423,0,0.10260350006815788,0.1515255006828055,0.0,0.12013131081549401,0.35606011202381893,-0.06966988486418668,0.11053367084414932,0.09888964719009322,-0.0033557064043799557,0.01535615386020828,0.09888963918033758,-0.0033557064043799557,0.015356153710043615,0,0,4.4375,3.882986500000243
26,505,0.16039520178382038,0.11934000383786059,0.9956509802366572,1347312.1349053166,0.14444841077707332,2.4764234255500956,1.4709106586559815,347312.13490531663,0.34731213490531665,0.5346534653465347,0.21397749439161262,0.04490126667080092,0.16869452652729297,0.03961850545115928,0.00086026387918706,0.007753939715748424,0.03961850545115928,0.00086026387918706,0.007753939680725556,344903.8215105747,-31.873065827974813,780.3404112388058,344903.8215105563,-31.873065816358448,780.3404106746784,0.04961066133856354,-0.040257474771008286,0.0006318029209584485,46152.139318577596,-39708.802833455265,1080647.900499498,951683.3759065119,2015-12-04,2016-02-11,0.9956510198407819,301.1328234671725,1347312.1468268922,0,0.10260869088430834,0.15152827994532336,0.0,0.12013568125643619,0.35605105836937345,-0.0697132819170373,0.11046957289572087,0.09889164372496621,-0.0033541275925410632,0.01535694759502406,0.09889164372496621,-0.0033541275925410632,0.015356947504482488,0,0,4.46875,3.8708738999998786
27,505,0.1606029239655251,0.11931022159854554,0.9968700791560697,1347795.4997198603,0.1444801353526994,2.4797377975691433,1.4727329778834648,347795.49971986027,0.3477954997198603,0.5346534653465347,0.21403482665789347,0.04497985535338614,0.16873868165298156,0.039627744317653014,0.000862190636285248,0.007755587183550004,0.03962774078072639,0.000862190636285248,0.007755587116841225,345566.19404009194,-31.867366655210382,781.7704563512825,345566.19423474127,-31.867366655209803,781.7704529023551,0.04961950859256967,-0.040270868451607864,0.0006325317934368797,46163.16680389573,-39713.48677015526,1080740.5227884043,951797.1315239918,2015-12-04,2016-02-11,0.9968700990289953,301.49003667469367,1347795.5034924806,0,0.10263415278105471,0.15155929264112117,0.0,0.12016882126282337,0.3565713422376693,-0.06965691291008702,0.11068518877540083,0.0989020080260052,-0.0033523677082462006,0.015359621589233962,0.0989020080260052,-0.0033523677082462006,0.015359621446355536,0,0,4.578125,4.141143999999713
28,505,0.16059886605655183,0.11934251889912839,0.9967988839854038,1347786.0562256717,0.14448638373341194,2.4795383727283307,1.4726117433776238,347786.05622567167,0.34778605622567166,0.5346534653465347,0.21404230207498462,0.04502044713420668,0.16874546278161004,0.03962810471824953,0.0008623008466078787,0.00775597418293555,0.03962810471824953,0.0008623008466078787,0.00775597407967967,345309.9861959574,-31.77973748173684,781.3212248352074,345309.6833607995,-31.779737470106916,781.3205877926656,0.04961628863058197,-0.04026678953439767,0.0006325214963752349,46157.91385740589,-39715.74006135028,1080674.1455053517,951703.7708715799,2015-12-04,2016-02-11,0.9967988450550854,301.4827651890686,1347786.036727164,0,0.10263942281078382,0.15156241727075903,0.0,0.12017315488925234,0.3565618647479487,-0.0697024075888748,0.11061919890150244,0.09890465920213266,-0.003350729999130311,0.015360431475077393,0.09890465920213266,-0.003350729999130311,0.015360431292252123,0,0,4.265625,3.813322099999823
