ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
11,505,0.15794685952360488,0.1183896198718083,0.988245393913864,1341621.4434500248,0.1430533958409999,2.457270844066983,1.4578838670848948,341621.4434500248,0.3416214434500248,0.5346534653465347,0.21040966617021695,0.029860542740688296,0.16629655073205749,0.03950166901988745,0.0009613121475199244,0.007679770147653305,0.0395016713747855,0.0009613121475199244,0.007679770193103484,350529.199728301,-35.704296129775635,786.1663093710099,350529.1428943628,-35.70429507040432,786.1661936168202,0.04969110943353192,-0.04023966182924339,0.0006226250720386601,46396.1899894973,-39524.23866119655,1059075.5209811276,933691.9726366346,2015-07-20,2015-08-25,0.9882453187055802,101.55858321887158,1341621.4198982073,0,0.1016988837188148,0.14943994318986162,0.0,0.11854308415886661,0.3490690023799554,-0.06630802736336538,0.11405795540529506,0.0993881696757017,-0.0036448871464395656,0.015215663179507474,0.09938816671370343,-0.0036448871192830386,0.015215663307931046,0,0,1.890625,1.4367833000000019
12,505,0.15794685952360488,0.1183896198718083,0.988245393913864,1341621.4434500248,0.1430533958409999,2.457270844066983,1.4578838670848948,341621.4434500248,0.3416214434500248,0.5346534653465347,0.21040966617021695,0.029860542740688296,0.16629655073205749,0.03950166901988745,0.0009613121475199244,0.007679770147653305,0.0395016713747855,0.0009613121475199244,0.007679770193103484,350529.199728301,-35.704296129775635,786.1663093710099,350529.1428943628,-35.70429507040432,786.1661936168202,0.04969110943353192,-0.04023966182924339,0.0006226250720386601,46396.1899894973,-39524.23866119655,1059075.5209811276,933691.9726366346,2015-07-20,2015-08-25,0.9882453187055802,101.55858321887158,1341621.4198982073,0,0.1016988837188148,0.14943994318986162,0.0,0.11854308415886661,0.3490690023799554,-0.06630802736336538,0.11405795540529506,0.0993881696757017,-0.0036448871464395656,0.015215663179507474,0.09938816671370343,-0.0036448871192830386,0.015215663307931046,0,0,2.15625,1.4980780999999865
13,505,0.15791084955373846,0.11837807831874658,0.9879589039091646,1341537.8353840497,0.14305842985421713,2.4564891878208317,1.457475890965231,341537.8353840497,0.3415378353840497,0.5346534653465347,0.21040585300701237,0.02993101429718597,0.16630309266091878,0.039500585556935815,0.0009612379867142307,0.007680340311669395,0.039500587617339766,0.0009612379293596304,0.007680340349681157,349930.3921329963,-35.74609227085699,785.0125422524079,349930.24909192335,-35.7460921494652,785.0122609542766,0.049683595592250704,-0.04024348121348083,0.0006225044381621881,46389.98760519747,-39529.12169768382,1059080.2222963865,933708.3407955493,2015-07-20,2015-08-25,0.9879588828417442,101.48204447073412,1341537.8289807995,0,0.10170071868710374,0.14944356469841721,0.0,0.11854843933458437,0.34897927408341367,-0.06629165920445068,0.11402704087233803,0.09938497954302031,-0.0036442796979762352,0.015216959564292193,0.09938498102397189,-0.003644279643672239,0.01521695965203717,0,0,2.0,1.5139922000000183
14,505,0.15791084955373846,0.11837807831874658,0.9879589039091646,1341537.8353840497,0.14305842985421713,2.4564891878208317,1.457475890965231,341537.8353840497,0.3415378353840497,0.5346534653465347,0.21040585300701237,0.02993101429718597,0.16630309266091878,0.039500585556935815,0.0009612379867142307,0.007680340311669395,0.039500587617339766,0.0009612379293596304,0.007680340349681157,349930.3921329963,-35.74609227085699,785.0125422524079,349930.24909192335,-35.7460921494652,785.0122609542766,0.049683595592250704,-0.04024348121348083,0.0006225044381621881,46389.98760519747,-39529.12169768382,1059080.2222963865,933708.3407955493,2015-07-20,2015-08-25,0.9879588828417442,101.48204447073412,1341537.8289807995,0,0.10170071868710374,0.14944356469841721,0.0,0.11854843933458437,0.34897927408341367,-0.06629165920445068,0.11402704087233803,0.09938497954302031,-0.0036442796979762352,0.015216959564292193,0.09938498102397189,-0.003644279643672239,0.01521695965203717,0,0,1.953125,1.5246441000000175
15,505,0.15787652072631353,0.11836513798073034,0.9876770122222154,1341458.1330305547,0.1430645028463236,2.4557194110912697,1.4570755874829817,341458.13303055475,0.3414581330305547,0.5346534653465347,0.21040282461233967,0.0300019988675923,0.16631078436496494,0.03949943919952029,0.0009611189885878946,0.007680984224121762,0.03949943890522654,0.0009611190459109684,0.007680984260215072,349340.1272610035,-35.785048411362276,783.8849074235219,349339.8422028989,-35.78504838504844,783.8843461743486,0.049676175585171296,-0.04024724425867048,0.0006223901521778843,46383.99889761163,-39534.0723423888,1059086.1271418333,933727.2515692129,2015-07-20,2015-08-25,0.9876769985406996,101.40655172475036,1341458.1285283887,0,0.10170326114970307,0.1494478750328036,0.0,0.11855458156447686,0.34889287508009126,-0.06627274843078712,0.11399622059232178,0.09938217129697298,-0.0036436109187930913,0.015218401798082894,0.09938217203742786,-0.003643610865102004,0.015218401878916318,0,0,2.21875,1.644233100000008
16,505,0.15787652072631353,0.11836513798073034,0.9876770122222154,1341458.1330305547,0.1430645028463236,2.4557194110912697,1.4570755874829817,341458.13303055475,0.3414581330305547,0.5346534653465347,0.21040282461233967,0.0300019988675923,0.16631078436496494,0.03949943919952029,0.0009611189885878946,0.007680984224121762,0.03949943890522654,0.0009611190459109684,0.007680984260215072,349340.1272610035,-35.785048411362276,783.8849074235219,349339.8422028989,-35.78504838504844,783.8843461743486,0.049676175585171296,-0.04024724425867048,0.0006223901521778843,46383.99889761163,-39534.0723423888,1059086.1271418333,933727.2515692129,2015-07-20,2015-08-25,0.9876769985406996,101.40655172475036,1341458.1285283887,0,0.10170326114970307,0.1494478750328036,0.0,0.11855458156447686,0.34889287508009126,-0.06627274843078712,0.11399622059232178,0.09938217129697298,-0.0036436109187930913,0.015218401798082894,0.09938217203742786,-0.003643610865102004,0.015218401878916318,0,0,2.375,1.867668899999984
17,505,0.15783979589650787,0.11835140815530543,0.987374352692739,1341372.8704270339,0.14307116192683614,2.454893025807828,1.4566448875304845,341372.87042703386,0.34137287042703385,0.5346534653465347,0.21039963908399698,0.03007567285881133,0.16631905331254793,0.039498332224248034,0.0009609739872963718,0.007681674943384333,0.039498335461843295,0.0009609739228580446,0.00768167497250762,348734.0443153446,-35.82469823842089,782.7331948644494,348733.78809119336,-35.82469812284924,782.7327153953258,0.04966854519972543,-0.04025091129921867,0.0006222679766105811,46377.85981364583,-39538.98428202653,1059092.141756341,933747.0954132598,2015-07-20,2015-08-25,0.9873744064912502,101.32569841663995,1341372.8887895483,0,0.10170614100691563,0.14945225896231967,0.0,0.11856113227338302,0.3488002482053716,-0.06625290458674016,0.11396335053056206,0.09937938623667944,-0.0036429265283055047,0.015219948116315093,0.09937938105119991,-0.0036429265283055047,0.015219948148412555,0,0,2.109375,1.6635250999999869
18,505,0.15783979589650787,0.11835140815530543,0.987374352692739,1341372.8704270339,0.14307116192683614,2.454893025807828,1.4566448875304845,341372.87042703386,0.34137287042703385,0.5346534653465347,0.21039963908399698,0.03007567285881133,0.16631905331254793,0.039498332224248034,0.0009609739872963718,0.007681674943384333,0.039498335461843295,0.0009609739228580446,0.00768167497250762,348734.0443153446,-35.82469823842089,782.7331948644494,348733.78809119336,-35.82469812284924,782.7327153953258,0.04966854519972543,-0.04025091129921867,0.0006222679766105811,46377.85981364583,-39538.98428202653,1059092.141756341,933747.0954132598,2015-07-20,2015-08-25,0.9873744064912502,101.32569841663995,1341372.8887895483,0,0.10170614100691563,0.14945225896231967,0.0,0.11856113227338302,0.3488002482053716,-0.06625290458674016,0.11396335053056206,0.09937938623667944,-0.0036429265283055047,0.015219948116315093,0.09937938105119991,-0.0036429265283055047,0.015219948148412555,0,0,2.140625,1.5243669999999838
19,505,0.15779993762408373,0.11833699311696644,0.9870464626739448,1341280.336104574,0.14307830782504427,2.4539980479509578,1.4561775143701519,341280.3361045739,0.3412803361045739,0.5346534653465347,0.2103964910958154,0.030151670138778917,0.1663279713327125,0.03949725112430085,0.0009607808995013317,0.007682404946343029,0.039497251418578294,0.0009607808995013317,0.007682404985850379,348113.6428347649,-35.86654116314161,781.5600821097274,348113.6145044925,-35.866541167192985,781.5600287739276,0.04966071904871509,-0.04025467443505824,0.0006221353256958147,46371.62346493255,-39544.09410410258,1059099.2935466561,933768.6677360415,2015-07-20,2015-08-25,0.9870464364603894,101.23836223011936,1341280.3280848048,0,0.10170924969577368,0.14945691307578446,0.0,0.11856813335189165,0.3486995607046197,-0.0662313322639585,0.11392832179075098,0.0993764658989601,-0.0036422720103505436,0.015221586342689865,0.0993764718236958,-0.003642271983213502,0.015221586436106561,0,0,2.109375,1.624510100000009
20,505,0.15779993762408373,0.11833699311696644,0.9870464626739448,1341280.336104574,0.14307830782504427,2.4539980479509578,1.4561775143701519,341280.3361045739,0.3412803361045739,0.5346534653465347,0.2103964910958154,0.030151670138778917,0.1663279713327125,0.03949725112430085,0.0009607808995013317,0.007682404946343029,0.039497251418578294,0.0009607808995013317,0.007682404985850379,348113.6428347649,-35.86654116314161,781.5600821097274,348113.6145044925,-35.866541167192985,781.5600287739276,0.04966071904871509,-0.04025467443505824,0.0006221353256958147,46371.62346493255,-39544.09410410258,1059099.2935466561,933768.6677360415,2015-07-20,2015-08-25,0.9870464364603894,101.23836223011936,1341280.3280848048,0,0.10170924969577368,0.14945691307578446,0.0,0.11856813335189165,0.3486995607046197,-0.0662313322639585,0.11392832179075098,0.0993764658989601,-0.0036422720103505436,0.015221586342689865,0.0993764718236958,-0.003642271983213502,0.015221586436106561,0,0,2.171875,1.5336966000000132
21,505,0.15776043780761295,0.11832251921986359,0.9867161665889489,1341188.637122822,0.14308617066211368,2.4530962509775396,1.4557089877155944,341188.637122822,0.341188637122822,0.5346534653465347,0.21039372297810624,0.030230963173466675,0.16633778065143995,0.03949615306934121,0.0009605518458421314,0.007683187986274566,0.039496155130457004,0.0009605518458421314,0.007683188016716481,347492.67827399785,-35.90988978281951,780.3909532229269,347492.6782827599,-35.90988978079375,780.3909425691514,0.0496528764782827,-0.04025860408202653,0.0006220043031179881,46365.49014453916,-39549.500333808246,1059109.0857786546,933792.6306206775,2015-07-20,2015-08-25,0.9867161504122105,101.15030042461359,1341188.62986004,0,0.10171271468006014,0.1494619887759131,0.0,0.11857569975853453,0.34859902253173414,-0.06620736937932248,0.11389485108966363,0.09937340546290602,-0.0036415785525448323,0.015223332418006772,0.0993733980556834,-0.003641578579676703,0.015223332492139762,0,0,2.109375,1.5403203999999846
22,505,0.15776043780761295,0.11832251921986359,0.9867161665889489,1341188.637122822,0.14308617066211368,2.4530962509775396,1.4557089877155944,341188.637122822,0.341188637122822,0.5346534653465347,0.21039372297810624,0.030230963173466675,0.16633778065143995,0.03949615306934121,0.0009605518458421314,0.007683187986274566,0.039496155130457004,0.0009605518458421314,0.007683188016716481,347492.67827399785,-35.90988978281951,780.3909532229269,347492.6782827599,-35.90988978079375,780.3909425691514,0.0496528764782827,-0.04025860408202653,0.0006220043031179881,46365.49014453916,-39549.500333808246,1059109.0857786546,933792.6306206775,2015-07-20,2015-08-25,0.9867161504122105,101.15030042461359,1341188.62986004,0,0.10171271468006014,0.1494619887759131,0.0,0.11857569975853453,0.34859902253173414,-0.06620736937932248,0.11389485108966363,0.09937340546290602,-0.0036415785525448323,0.015223332418006772,0.0993733980556834,-0.003641578579676703,0.015223332492139762,0,0,2.25,1.6260435999999743
23,505,0.15772039830003326,0.11830634146952879,0.9863793992459502,1341095.6884515637,0.1430944304067315,2.45217686518005,1.4552317817856875,341095.6884515637,0.3410956884515637,0.5366336633663367,0.21039070669293966,0.03031264808226256,0.16634807910299096,0.03949496164128759,0.0009603096839759601,0.0076840161172871645,0.039494964291037556,0.0009603097342140519,0.007684016219464045,346842.13698627584,-35.95252123330082,779.1659313765688,346842.3914631133,-35.95252117230601,779.1664468044236,0.049644644470865605,-0.040262715635552185,0.0006218716499831406,46359.16080226167,-39555.2572604178,1059120.669472486,933819.9778924382,2015-07-20,2015-08-25,0.9863793794565154,101.06013041044507,1341095.6889740825,0,0.10171639652139831,0.14946727991233236,0.0,0.11858366514376742,0.34849657194574357,-0.0661800221075618,0.11386150284861576,0.09936993817246165,-0.003640824442846768,0.015225173105287843,0.09936994557609899,-0.003640824415720511,0.015225173313345735,0,0,2.15625,1.540589099999977
24,505,0.15772039830003326,0.11830634146952879,0.9863793992459502,1341095.6884515637,0.1430944304067315,2.45217686518005,1.4552317817856875,341095.6884515637,0.3410956884515637,0.5366336633663367,0.21039070669293966,0.03031264808226256,0.16634807910299096,0.03949496164128759,0.0009603096839759601,0.0076840161172871645,0.039494964291037556,0.0009603097342140519,0.007684016219464045,346842.13698627584,-35.95252123330082,779.1659313765688,346842.3914631133,-35.95252117230601,779.1664468044236,0.049644644470865605,-0.040262715635552185,0.0006218716499831406,46359.16080226167,-39555.2572604178,1059120.669472486,933819.9778924382,2015-07-20,2015-08-25,0.9863793794565154,101.06013041044507,1341095.6889740825,0,0.10171639652139831,0.14946727991233236,0.0,0.11858366514376742,0.34849657194574357,-0.0661800221075618,0.11386150284861576,0.09936993817246165,-0.003640824442846768,0.015225173105287843,0.09936994557609899,-0.003640824415720511,0.015225173313345735,0,0,2.0625,1.5143015999999818
25,505,0.1576787099513588,0.11828994507092161,0.9860287058267121,1340998.9155505216,0.14310304468575666,2.4512197357735346,1.4547364754623726,340998.9155505216,0.3409989155505216,0.5366336633663367,0.21038788834839534,0.03039914598660664,0.16635899338946067,0.03949373075180791,0.0009600730510715741,0.007684884372090356,0.039493728101959426,0.0009600729723874563,0.007684884417289722,346157.0873586751,-35.9951051599467,777.8747910626516,346157.0597600566,-35.99510646755586,777.8747545668904,0.049635957943252214,-0.0402670018150111,0.0006217335362310336,46352.53339476301,-39561.32334246428,1059134.8882760939,933849.880519218,2015-07-20,2015-08-25,0.9860286419879658,100.96613513116499,1340998.8975139149,0,0.10172014267489068,0.14947289226398916,0.0,0.11859195893583623,0.34838960553953613,-0.06615011948078198,0.11382701629854701,0.09936612371948728,-0.0036400029349904365,0.015227102102522597,0.09936612002001355,-0.003640003126593511,0.015227102220845027,0,0,2.078125,1.5154176000000064
26,505,0.1576787099513588,0.11828994507092161,0.9860287058267121,1340998.9155505216,0.14310304468575666,2.4512197357735346,1.4547364754623726,340998.9155505216,0.3409989155505216,0.5366336633663367,0.21038788834839534,0.03039914598660664,0.16635899338946067,0.03949373075180791,0.0009600730510715741,0.007684884372090356,0.039493728101959426,0.0009600729723874563,0.007684884417289722,346157.0873586751,-35.9951051599467,777.8747910626516,346157.0597600566,-35.99510646755586,777.8747545668904,0.049635957943252214,-0.0402670018150111,0.0006217335362310336,46352.53339476301,-39561.32334246428,1059134.8882760939,933849.880519218,2015-07-20,2015-08-25,0.9860286419879658,100.96613513116499,1340998.8975139149,0,0.10172014267489068,0.14947289226398916,0.0,0.11859195893583623,0.34838960553953613,-0.06615011948078198,0.11382701629854701,0.09936612371948728,-0.0036400029349904365,0.015227102102522597,0.09936612002001355,-0.003640003126593511,0.015227102220845027,0,0,1.953125,1.5423932999999863
27,505,0.1576350158168507,0.11827271854337307,0.9856615860561464,1340897.4902903684,0.14311201513012548,2.4502181226915813,1.4542193664221883,340897.49029036844,0.3408974902903684,0.5366336633663367,0.2103848384870036,0.030492891442145467,0.16637048617601688,0.03949243024223036,0.0009598420290292678,0.007685801610254608,0.03949243230281034,0.000959842014726507,0.007685801685962113,345421.6490805369,-36.03910785424872,776.4867940009326,345421.62099243276,-36.03910657981007,776.4867368968476,0.04962661296126423,-0.04027152870776044,0.0006215887384066331,46345.43591870472,-39567.791366983205,1059151.431541711,933882.7123841676,2015-07-20,2015-08-25,0.9856616385814665,100.86742971790603,1340897.5102415653,0,0.10172394855775352,0.1494787702146278,0.0,0.11860062782561788,0.34827730023746106,-0.06611728761583235,0.11379133103383159,0.09936195174775886,-0.0036391052325480087,0.015229138800576247,0.09936196137171385,-0.003639105503682476,0.015229138927464624,0,0,2.078125,1.5307144999999878
28,505,0.1576350158168507,0.11827271854337307,0.9856615860561464,1340897.4902903684,0.14311201513012548,2.4502181226915813,1.4542193664221883,340897.49029036844,0.3408974902903684,0.5366336633663367,0.2103848384870036,0.030492891442145467,0.16637048617601688,0.03949243024223036,0.0009598420290292678,0.007685801610254608,0.03949243230281034,0.000959842014726507,0.007685801685962113,345421.6490805369,-36.03910785424872,776.4867940009326,345421.62099243276,-36.03910657981007,776.4867368968476,0.04962661296126423,-0.04027152870776044,0.0006215887384066331,46345.43591870472,-39567.791366983205,1059151.431541711,933882.7123841676,2015-07-20,2015-08-25,0.9856616385814665,100.86742971790603,1340897.5102415653,0,0.10172394855775352,0.1494787702146278,0.0,0.11860062782561788,0.34827730023746106,-0.06611728761583235,0.11379133103383159,0.09936195174775886,-0.0036391052325480087,0.015229138800576247,0.09936196137171385,-0.003639105503682476,0.015229138927464624,0,0,2.078125,1.5242344999999773
