capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1001610.4233170385,-0.0039895209185457,-4.467582559837847,0.1105021462469868,0.0094263289098276,0.0094263289093722,1001610.4245989828,-4.353141869364064,-4.353141875014375,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.0711773927272539,0.0016104233170384,0.0233021532495767,0.0233021532485198,1001610.4233170385,-0.0039895209185457,-4.467582559837847,0.1105021462469868,0.0094263289098276,0.0094263289093722,1001610.4245989828,-4.353141869364064,-4.353141875014375,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.0711773927272539,0.0016104233170384,0.0233021532495767,0.0233021532485198,1002378.1142490052,-0.0038943333897281285,-4.381551595830455,0.11265961839442348,0.009618197388941685,0.009618197532263994,1002378.1147315503,-4.20800622691556,-4.208006200175487,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.07296980984866389,0.0023781142490051366,0.023604411006355266,0.023604411358088398
1010831.8507512968,0.0092066009094829,8.683000262971532,0.1132085727467859,0.0096549527319321,0.0096549527319321,1010831.852045038,59.0620235362064,59.062023536118986,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0754139000641091,0.0108318507512967,0.0113349185092628,0.0113349185092628,1010831.8507512968,0.0092066009094829,8.683000262971532,0.1132085727467859,0.0096549527319321,0.0096549527319321,1010831.852045038,59.0620235362064,59.062023536118986,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0754139000641091,0.0108318507512967,0.0113349185092628,0.0113349185092628,1011663.7178192278,0.009263573733530202,8.734229996378115,0.11510313955556781,0.00975915576256082,0.009759155907983572,1011663.7184446007,59.36257803137477,59.362579418832425,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.07714463034607777,0.011663717819227815,0.011498360428212458,0.011498360599551378
1008157.3975251464,-0.0026457943763471,-3.0151663142032383,0.1095209602170477,0.0073539988524612,0.0073539989620443,1008157.398775628,-4.314238814247839,-4.314238793711378,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0711371456881475,0.0081573975251463,0.0169403753082962,0.0169403755607275,1008157.3975251464,-0.0026457943763471,-3.0151663142032383,0.1095209602170477,0.0073539988524612,0.0073539989620443,1008157.398775628,-4.314238814247839,-4.314238793711378,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0711371456881475,0.0081573975251463,0.0169403753082962,0.0169403755607275,1008695.2828508643,-0.0029342111574015323,-3.316288156708777,0.11154960719482661,0.007592149790183885,0.0075921499033157315,1008695.2834301695,-4.478062695251674,-4.478062672247461,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.07281672254494488,0.008695282850864405,0.017712156458788535,0.01771215672272023
1017999.7339628524,0.0097626982273475,9.30133976847526,0.1121065122670395,0.0083050127876474,0.0083050114880436,1017999.73368359,80.03552867604924,80.03550770745757,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.0750287797905705,0.0179997339628523,0.0077815279882083,0.0077815267725984,1017999.7339628524,0.0097626982273475,9.30133976847526,0.1121065122670395,0.0083050127876474,0.0083050114880436,1017999.73368359,80.03552867604924,80.03550770745757,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.0750287797905705,0.0179997339628523,0.0077815279882083,0.0077815267725984,1018299.5952293549,0.009521520068326298,9.059935278456667,0.11353589525756623,0.008357235683111202,0.008357234570227388,1018299.5944810138,74.44125116450938,74.44123398975712,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.07645840682665851,0.01829959522935498,0.008120264099589849,0.008120263063598164
1012633.6611487496,-0.0052711927469901,-5.635397797826272,0.1113337104260027,0.0070331515416103,0.0070331515416103,1012633.6608723135,-6.74072812820246,-6.740728127405492,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0727466113491765,0.0126336611487494,0.0198458121702037,0.0198458121702037,1012633.6611487496,-0.0052711927469901,-5.635397797826272,0.1113337104260027,0.0070331515416103,0.0070331515416103,1012633.6608723135,-6.74072812820246,-6.740728127405492,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0727466113491765,0.0126336611487494,0.0198458121702037,0.0198458121702037,1012907.2105924309,-0.005295479505429319,-5.658632166268437,0.11271585564895488,0.007009447072208428,0.007009447389266676,1012907.209611289,-6.778076242778737,-6.778076075076761,0.017,1.0,0.0,0.0,1.0,0.9999998956918716,0,0.07405977100352029,0.012907210592430829,0.01984946829701155,0.01984946918364129
1016889.6786192736,0.0042029192133471,3.873218973611548,0.1083735861644597,0.0064361509221159,0.0064361510659751,1016889.6784368054,18.213714723476784,18.213714980307472,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.0724501205404603,0.0168896786192735,0.0088749867205407,0.0088749869189122,1016889.6786192736,0.0042029192133471,3.873218973611548,0.1083735861644597,0.0064361509221159,0.0064361510659751,1016889.6784368054,18.213714723476784,18.213714980307472,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.0724501205404603,0.0168896786192735,0.0088749867205407,0.0088749869189122,1017138.4825469534,0.004177353967149345,3.8465203412894993,0.10967788847954472,0.006460866484109903,0.0064608667692330314,1017138.4817543484,17.964622350393075,17.96462288803241,0.017,1.0,0.0,0.0,1.0,0.9999998956918716,0,0.07369456880445084,0.017138482546953382,0.008940148548848146,0.008940148939124296
1019742.4177759604,0.0028053575689352,2.519534515896828,0.1051449818682217,0.0056772215000431,0.0056772215423417,1019742.4176146892,11.198196878021102,11.198196915176252,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0711858144305869,0.0197424177759604,0.0086658565377924,0.0086658566023581,1019742.4177759604,0.0028053575689352,2.519534515896828,0.1051449818682217,0.0056772215000431,0.0056772215423417,1019742.4176146892,11.198196878021102,11.198196915176252,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0711858144305869,0.0197424177759604,0.0086658565377924,0.0086658566023581,1019978.8366826616,0.0027924950087384664,2.5073804038806586,0.10639845798064469,0.005663607387875412,0.005663607387875412,1019978.8358892659,11.15240170190056,11.152401709794589,0.017,1.0,0.0,0.0,1.0,1.0,0,0.07237537144562708,0.01997883668266165,0.008646812235474526,0.008646812235474526
1013006.3998851322,-0.0066056072331671,-6.969891322256992,0.1060747931719023,0.006882426014721,0.006882426014721,1013006.3997244736,-7.581826345636382,-7.581826345830362,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0707452020968656,0.0130063998851321,0.0211895651672682,0.0211895651672682,1013006.3998851322,-0.0066056072331671,-6.969891322256992,0.1060747931719023,0.006882426014721,0.006882426014721,1013006.3997244736,-7.581826345636382,-7.581826345830362,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0707452020968656,0.0130063998851321,0.0211895651672682,0.0211895651672682,1013202.0795353294,-0.006644017408608832,-7.00618364455435,0.1072982386942894,0.006834977682057446,0.006834977529283789,1013202.0788949182,-7.651280280110031,-7.651280388015671,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.07184662993979944,0.01320207953532937,0.021138929693909337,0.02113892922141744
1014899.759802214,0.0018690503014557,1.6098459025859788,0.1031682562231947,0.0052116144432963,0.0052116144044668,1014899.7596230728,7.062786477230185,7.062786442490808,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.0693516553647474,0.014899759802214,0.0086992479075411,0.0086992478427266,1014899.759802214,0.0018690503014557,1.6098459025859788,0.1031682562231947,0.0052116144432963,0.0052116144044668,1014899.7596230728,7.062786477230185,7.062786442490808,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.0693516553647474,0.014899759802214,0.0086992479075411,0.0086992478427266,1015605.206620825,0.0023718142057088318,2.107169661581539,0.10444219703116628,0.005302918567263312,0.005302918520666106,1015605.2059065842,9.504097350054407,9.504097046370656,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.07068515705332577,0.015605206620824985,0.008371657752668321,0.008371657715382112
1016158.8019092244,0.0012405580894567,1.016705489556952,0.10042885617709,0.0044898415741145,0.0044898416410183,1016158.8017486208,4.912911947115863,4.912911963120105,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0677192913407243,0.0161588019092244,0.007881937223748,0.007881937341198,1016158.8019092244,0.0012405580894567,1.016705489556952,0.10042885617709,0.0044898415741145,0.0044898416410183,1016158.8017486208,4.912911947115863,4.912911963120105,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0677192913407243,0.0161588019092244,0.007881937223748,0.007881937341198,1017099.5948948906,0.0014714263616644654,1.2439717769195926,0.10168160681907885,0.00455638006872678,0.004556380102674457,1017099.5941866873,5.9715318684678635,5.9715318591475555,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.06911360875447428,0.017099594894890657,0.0077954062769443324,0.007795406335024636
996267.999468078,-0.0195745019417971,-20.25322713791629,0.1207197785305513,0.0097182979506586,0.0097182980954725,996267.9990137628,-6.544964244048018,-6.544964149860537,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0894373328198448,-0.0037320005319219,0.0399736623220467,0.0399736629177007,996267.999468078,-0.0195745019417971,-20.25322713791629,0.1207197785305513,0.0097182979506586,0.0097182980954725,996267.9990137628,-6.544964244048018,-6.544964149860537,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0894373328198448,-0.0037320005319219,0.0399736623220467,0.0399736629177007,997100.0113198665,-0.01966334828507216,-20.35159306876077,0.12198529033834868,0.009872251684758167,0.00987225104646004,997100.0119474462,-6.443886883314033,-6.44388728565009,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000819563866,0,0.09059182635998085,-0.002899988680133525,0.0403817890262743,0.040381786381806034
1000436.6362977802,0.0041842524621163,3.6794234648092345,0.1187203635594152,0.0099458600462977,0.0099458601204001,1000436.6358726243,11.701259726159934,11.7012597809025,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.088922007667607,0.0004366362977801,0.016294552246264,0.0162945523676678,1000436.6362977802,0.0041842524621163,3.6794234648092345,0.1187203635594152,0.0099458600462977,0.0099458601204001,1000436.6358726243,11.701259726159934,11.7012597809025,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.088922007667607,0.0004366362977801,0.016294552246264,0.0162945523676678,1001188.1730957943,0.004100051879967624,3.5889373791124544,0.11989518859004115,0.0100794290056334,0.0100794290056334,1001188.1737267986,11.17193126416562,11.17193126792173,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09001484590832813,0.0011881730957943315,0.01664174724497529,0.01664174724497529
1009846.7415942173,0.009405998296164,8.801292407832944,0.1200568083855035,0.0112426163538862,0.0112426172749321,1009846.7419411696,53.601204445852765,53.601211538810034,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.0902654011033634,0.0098467415942171,0.0138982186617225,0.0138982198006217,1009846.7415942173,0.009405998296164,8.801292407832944,0.1200568083855035,0.0112426163538862,0.0112426172749321,1009846.7419411696,53.601204445852765,53.601211538810034,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.0902654011033634,0.0098467415942171,0.0138982186617225,0.0138982198006217,1010736.7657776404,0.009537260765197333,8.926308610664138,0.12124825516072268,0.011342341421112383,0.011342341590126441,1010736.7665555911,55.08778430972327,55.08778562283466,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.09139173544735338,0.010736765777640489,0.01398490954008869,0.01398490974848008
1010675.2961328916,0.0008204755281642,0.2626217167579556,0.117423895179773,0.0111924227405638,0.0111924214903478,1010675.2963892244,1.1988682727076452,1.19886824976584,0.017,1.0,0.0,0.0,1.0,1.000000037252903,0,0.0884077750332085,0.0106752961328917,0.0220365646307675,0.0220365621673808,1010675.2961328916,0.0008204755281642,0.2626217167579556,0.117423895179773,0.0111924227405638,0.0111924214903478,1010675.2963892244,1.1988682727076452,1.19886824976584,0.017,1.0,0.0,0.0,1.0,1.000000037252903,0,0.0884077750332085,0.0106752961328917,0.0220365646307675,0.0220365621673808,1011726.0018964676,0.000978727748234378,0.41700535352863677,0.11859360357208878,0.011268127169912018,0.011268127253866108,1011726.002682528,1.470226557497101,1.4702265596354096,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.08955161706406604,0.011726001896467553,0.02202937427877869,0.022029374442910317
1009833.3202034958,-0.00083308252672,-1.3889507647494042,0.1150258267785506,0.0111270369491757,0.0111270368662728,1009833.320465888,-1.1662977552158504,-1.166297756721898,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0862203759349709,0.0098333202034956,0.0239800541474311,0.0239800539687658,1009833.3202034958,-0.00083308252672,-1.3889507647494042,0.1150258267785506,0.0111270369491757,0.0111270368662728,1009833.320465888,-1.1662977552158504,-1.166297756721898,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0862203759349709,0.0098333202034956,0.0239800541474311,0.0239800539687658,1010966.916008929,-0.0007502880089230894,-1.309394322280718,0.1161658402305309,0.01119350966591365,0.01119350966591365,1010966.9167943553,-1.0631198079196935,-1.0631198079712072,0.017,1.0,0.0,0.0,1.0,1.0,0,0.08734313151042104,0.010966916008928962,0.024034551670203443,0.024034551670203443
1012964.7490466284,0.0031009363431399,2.904571721970973,0.1130112168337496,0.0038943513213273,0.0038943512923122,1012964.749286504,18.851100867986325,18.8511008035848,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0853128645989236,0.0129647490466284,0.0042273762734445,0.0042273762419481,1012964.7490466284,0.0031009363431399,2.904571721970973,0.1130112168337496,0.0038943513213273,0.0038943512923122,1012964.749286504,18.851100867986325,18.8511008035848,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0853128645989236,0.0129647490466284,0.0042273762734445,0.0042273762419481,1014347.6038722277,0.0033440143389111983,3.146999532233251,0.11417188167676752,0.0038929067278090515,0.003892906698804636,1014347.6046350853,21.081145646353665,21.081145568499192,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.08648013105165463,0.014347603872227666,0.0039860752037436465,0.003986075174045072
997770.437415743,-0.0149998424379386,-15.576245491011328,0.1205337939292673,0.0092747697733888,0.009274769635184,997770.437875794,-6.753918796070247,-6.7539188881977,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.091848259563401,-0.0022295625842569,0.0346974116740603,0.0346974111570286,997770.437415743,-0.0149998424379386,-15.576245491011328,0.1205337939292673,0.0092747697733888,0.009274769635184,997770.437875794,-6.753918796070247,-6.7539188881977,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.091848259563401,-0.0022295625842569,0.0346974116740603,0.0346974111570286,999104.192778328,-0.015027798198279062,-15.608449171520736,0.12167765872561383,0.00935011960899096,0.009350119469663321,999104.1937615899,-6.700555898049707,-6.700555989219057,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.09291037839565143,-0.0008958072216720403,0.034878785100165934,0.03487878458043153
998207.5352964344,0.0004380745954183,0.0559104250145995,0.1182898698472691,0.0076775895980107,0.0076775891403907,998207.5357368704,0.8214518036595027,0.8214518067849915,0.017,1.0,0.0,0.0,1.0,0.9999999403953552,0,0.0902713997852658,-0.0017924647035656,0.0150142047083979,0.0150142038134815,998207.5352964344,0.0004380745954183,0.0559104250145995,0.1182898698472691,0.0076775895980107,0.0076775891403907,998207.5357368704,0.8214518036595027,0.8214518067849915,0.017,1.0,0.0,0.0,1.0,0.9999999403953552,0,0.0902713997852658,-0.0017924647035656,0.0150142047083979,0.0150142038134815,999629.6849729636,0.0005259633564086829,0.1394151182437181,0.11941372665531766,0.00776341987693117,0.007763420455351024,999629.6859819543,1.0151946050989402,1.015194588339047,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.09132548502061746,-0.00037031502703632757,0.015109068317602727,0.015109069443316038
1014485.7490171972,0.0163074442389665,15.614244277346703,0.1257544681794699,0.011269366333056,0.0112693670882351,1014485.7505559012,323.7201731470616,323.7202407312477,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.0931452467681532,0.0144857490171972,0.0073530644275677,0.0073530649201714,1014485.7490171972,0.0163074442389665,15.614244277346703,0.1257544681794699,0.011269366333056,0.0112693670882351,1014485.7505559012,323.7201731470616,323.7202407312477,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.0931452467681532,0.0144857490171972,0.0073530644275677,0.0073530649201714,1015863.2837111832,0.016239612510765573,15.547446456007917,0.126641449294624,0.011270505376764566,0.011270505795999038,1015863.2853458405,318.1938347194802,318.19387183444496,0.017,1.0,0.0,0.0,1.0,0.999999962747097,0,0.09417533385039596,0.015863283711183174,0.007420247185752526,0.0074202474566143276
