ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
11,754,0.1924821806736574,0.33717198212680843,0.7526126928693393,1693358.5820286064,0.23372869251382208,2.5039918319519434,1.0661793464916363,693358.5820286064,0.6933585820286065,0.5755968169761273,0.23446003503478993,0.02006992062928088,0.13059388266460556,0.09918105109790605,0.0006809299131797665,0.009929702428586703,0.09918105035894965,0.0006809298928864741,0.009929702495256364,142714533410.9643,-19.433343645708227,237480948.34010404,142714558358.80716,-19.433343642969987,237480916.99955693,0.10764837026235304,-0.12386459917509186,0.0008075285380560676,139534.13319477742,-185662.98984730686,1814099.8513959514,1202436.2087248298,2020-02-19,2020-03-23,0.7526127250008673,154.7491684966821,1693358.6148776624,0,0.1697907753729468,0.1703572626360839,0.0,0.09792829049077761,0.8140998513959514,-0.005733333921458361,0.3382126631743677,0.3243158880011193,-0.0035672273539714104,0.019671561890970676,0.32431588316843596,-0.0035672274071272513,0.019671562003205675,0,0,2.09375,2.094635100000005
12,754,0.1924821806736574,0.33717198212680843,0.7526126928693393,1693358.5820286064,0.23372869251382208,2.5039918319519434,1.0661793464916363,693358.5820286064,0.6933585820286065,0.5755968169761273,0.23446003503478993,0.02006992062928088,0.13059388266460556,0.09918105109790605,0.0006809299131797665,0.009929702428586703,0.09918105035894965,0.0006809298928864741,0.009929702495256364,142714533410.9643,-19.433343645708227,237480948.34010404,142714558358.80716,-19.433343642969987,237480916.99955693,0.10764837026235304,-0.12386459917509186,0.0008075285380560676,139534.13319477742,-185662.98984730686,1814099.8513959514,1202436.2087248298,2020-02-19,2020-03-23,0.7526127250008673,154.7491684966821,1693358.6148776624,0,0.1697907753729468,0.1703572626360839,0.0,0.09792829049077761,0.8140998513959514,-0.005733333921458361,0.3382126631743677,0.3243158880011193,-0.0035672273539714104,0.019671561890970676,0.32431588316843596,-0.0035672274071272513,0.019671562003205675,0,0,2.109375,2.117180700000006
13,754,0.19250739025562447,0.3371627238683552,0.7527322735342455,1693465.695138573,0.23372505264000804,2.504480989931681,1.0663572160123027,693465.695138573,0.6934656951385729,0.5755968169761273,0.23445652742008527,0.020062483119686326,0.13058909808989327,0.09918145466243347,0.0006800456282153657,0.009929392774792276,0.09918145318526451,0.0006800456231486309,0.009929392802361034,142652149449.53146,-19.427258075069616,237399040.4091063,142651974255.41934,-19.427258027710902,237398816.1077064,0.1076464103807281,-0.12386256239252297,0.0008076090515041766,139543.30622891593,-185672.08664650307,1814188.6264452897,1202511.8475420058,2020-02-19,2020-03-23,0.7527322626659475,154.82419382198157,1693465.6881269643,0,0.16978730017605473,0.17035392093617932,0.0,0.09792451334978855,0.8141886264452898,-0.0057269177126845205,0.33826613766045344,0.3243121107994603,-0.003565209184991102,0.019670842447151213,0.324312137386079,-0.0035652094528550726,0.01967084250827227,0,0,2.140625,2.129698300000001
14,754,0.19250739025562447,0.3371627238683552,0.7527322735342455,1693465.695138573,0.23372505264000804,2.504480989931681,1.0663572160123027,693465.695138573,0.6934656951385729,0.5755968169761273,0.23445652742008527,0.020062483119686326,0.13058909808989327,0.09918145466243347,0.0006800456282153657,0.009929392774792276,0.09918145318526451,0.0006800456231486309,0.009929392802361034,142652149449.53146,-19.427258075069616,237399040.4091063,142651974255.41934,-19.427258027710902,237398816.1077064,0.1076464103807281,-0.12386256239252297,0.0008076090515041766,139543.30622891593,-185672.08664650307,1814188.6264452897,1202511.8475420058,2020-02-19,2020-03-23,0.7527322626659475,154.82419382198157,1693465.6881269643,0,0.16978730017605473,0.17035392093617932,0.0,0.09792451334978855,0.8141886264452898,-0.0057269177126845205,0.33826613766045344,0.3243121107994603,-0.003565209184991102,0.019670842447151213,0.324312137386079,-0.0035652094528550726,0.01967084250827227,0,0,2.125,2.117944300000005
15,754,0.19253540749156595,0.33715336428280496,0.752862027669165,1693584.7429949793,0.23372198493837357,2.5050127050843276,1.0665496772246013,693584.7429949793,0.6935847429949793,0.5769230769230769,0.2344535998893839,0.02005832140041819,0.13058541171541063,0.09918195323464492,0.0006792505202138753,0.00992912596959141,0.09918195323464492,0.0006792505100922538,0.009929125987576608,142595146366.41776,-19.419495527437004,237326615.75322002,142595395787.01328,-19.419495942145442,237326930.43076056,0.10764461732124174,-0.1238609739540172,0.0008076994453177025,139553.84518032311,-185683.3185835497,1814289.9978674063,1202596.0213017673,2020-02-19,2020-03-23,0.7528620647977022,154.90459568095474,1693584.78015824,0,0.16978426551451753,0.1703510406088397,0.0,0.0979215606637763,0.8142899978674063,-0.005721497191457314,0.3383252497647474,0.3243092800358486,-0.003563057914705691,0.01967020155395371,0.32430925585816256,-0.003563057914705691,0.0196702015621332,0,0,2.109375,2.120771899999994
16,754,0.19253540749156595,0.33715336428280496,0.752862027669165,1693584.7429949793,0.23372198493837357,2.5050127050843276,1.0665496772246013,693584.7429949793,0.6935847429949793,0.5769230769230769,0.2344535998893839,0.02005832140041819,0.13058541171541063,0.09918195323464492,0.0006792505202138753,0.00992912596959141,0.09918195323464492,0.0006792505100922538,0.009929125987576608,142595146366.41776,-19.419495527437004,237326615.75322002,142595395787.01328,-19.419495942145442,237326930.43076056,0.10764461732124174,-0.1238609739540172,0.0008076994453177025,139553.84518032311,-185683.3185835497,1814289.9978674063,1202596.0213017673,2020-02-19,2020-03-23,0.7528620647977022,154.90459568095474,1693584.78015824,0,0.16978426551451753,0.1703510406088397,0.0,0.0979215606637763,0.8142899978674063,-0.005721497191457314,0.3383252497647474,0.3243092800358486,-0.003563057914705691,0.01967020155395371,0.32430925585816256,-0.003563057914705691,0.0196702015621332,0,0,2.15625,2.1681197999999995
17,754,0.19256646592864524,0.3371437333178676,0.7530037239676123,1693716.7197112497,0.23371925041929129,2.5055940632106757,1.0667595770875242,693716.7197112497,0.6937167197112497,0.5769230769230769,0.23445100989646483,0.020054688554048888,0.13058234795312512,0.09918245772062154,0.0006784272746739786,0.009928884887047759,0.09918246215577309,0.0006784272544552702,0.009928884912371755,142540040276.30292,-19.410340417105846,237257415.31529605,142540040675.24432,-19.410341200863456,237257407.84572515,0.10764288268601545,-0.12385952544453167,0.0008078002698534468,139565.5522630436,-185696.2104327993,1814403.8408164093,1202688.956177287,2020-02-19,2020-03-23,0.7530037301458476,154.99160506744738,1693716.727315442,0,0.16978145283173454,0.1703484002554183,0.0,0.09791907502425154,0.8144038408164094,-0.00571633970135188,0.33838967179092194,0.3243069707277022,-0.0035608359759657926,0.019669603522073385,0.3243069707277022,-0.003560836055556675,0.0196696035676382,0,0,2.140625,2.149817000000013
18,754,0.19256646592864524,0.3371437333178676,0.7530037239676123,1693716.7197112497,0.23371925041929129,2.5055940632106757,1.0667595770875242,693716.7197112497,0.6937167197112497,0.5769230769230769,0.23445100989646483,0.020054688554048888,0.13058234795312512,0.09918245772062154,0.0006784272746739786,0.009928884887047759,0.09918246215577309,0.0006784272544552702,0.009928884912371755,142540040276.30292,-19.410340417105846,237257415.31529605,142540040675.24432,-19.410341200863456,237257407.84572515,0.10764288268601545,-0.12385952544453167,0.0008078002698534468,139565.5522630436,-185696.2104327993,1814403.8408164093,1202688.956177287,2020-02-19,2020-03-23,0.7530037301458476,154.99160506744738,1693716.727315442,0,0.16978145283173454,0.1703484002554183,0.0,0.09791907502425154,0.8144038408164094,-0.00571633970135188,0.33838967179092194,0.3243069707277022,-0.0035608359759657926,0.019669603522073385,0.3243069707277022,-0.003560836055556675,0.0196696035676382,0,0,2.140625,2.127584100000007
19,754,0.19259908825159244,0.33713313416008883,0.7531526275777004,1693855.3492257309,0.2337163568262697,2.5062051017464193,1.0669803644261162,693855.3492257309,0.6938553492257309,0.5769230769230769,0.2344482687673773,0.0200518133844535,0.13057914137914856,0.09918286097742833,0.0006775808565409839,0.00992863359691229,0.09918286984506712,0.0006775808514926131,0.00992863365058896,142471714327.88974,-19.400014400450406,237171573.35854912,142471914056.88947,-19.400014323526474,237171765.73228896,0.10764072141293214,-0.12385801842047849,0.0008079061455577561,139577.9326049816,-185709.78032530937,1814522.5806672624,1202786.8960426557,2020-02-19,2020-03-23,0.7531525616541933,155.0829338048502,1693855.288926355,0,0.16977845326701566,0.17034558113899922,0.0,0.09791647486912139,0.8145225806672625,-0.005710970887328637,0.3384557094582215,0.3243047104149466,-0.0035586216362580823,0.019668979341814264,0.3243047079986882,-0.003558621612472092,0.019668979498090704,0,0,2.140625,2.1317835999999772
20,754,0.19259908825159244,0.33713313416008883,0.7531526275777004,1693855.3492257309,0.2337163568262697,2.5062051017464193,1.0669803644261162,693855.3492257309,0.6938553492257309,0.5769230769230769,0.2344482687673773,0.0200518133844535,0.13057914137914856,0.09918286097742833,0.0006775808565409839,0.00992863359691229,0.09918286984506712,0.0006775808514926131,0.00992863365058896,142471714327.88974,-19.400014400450406,237171573.35854912,142471914056.88947,-19.400014323526474,237171765.73228896,0.10764072141293214,-0.12385801842047849,0.0008079061455577561,139577.9326049816,-185709.78032530937,1814522.5806672624,1202786.8960426557,2020-02-19,2020-03-23,0.7531525616541933,155.0829338048502,1693855.288926355,0,0.16977845326701566,0.17034558113899922,0.0,0.09791647486912139,0.8145225806672625,-0.005710970887328637,0.3384557094582215,0.3243047104149466,-0.0035586216362580823,0.019668979341814264,0.3243047079986882,-0.003558621612472092,0.019668979498090704,0,0,2.125,2.1308483999999908
21,754,0.1926337568421259,0.33712194026242615,0.7533120233931632,1694002.682693988,0.23371292555387582,2.5068590210094466,1.0672166785973962,694002.6826939881,0.6940026826939881,0.5755968169761273,0.23444499367085833,0.020050371765400758,0.13057567317982785,0.09918309947953377,0.0006767190057367725,0.009928362646964544,0.09918310021850546,0.0006767190006948229,0.009928362706600176,142395573735.8833,-19.388562590432258,237071313.64812863,142395423736.77603,-19.388562487687512,237071163.0525286,0.10763830701642187,-0.12385582217524307,0.0008080183206113586,139590.63910909276,-185723.36801310536,1814651.1044558077,1202892.4032223113,2020-02-19,2020-03-23,0.7533120621552406,155.18014703104518,1694002.7221772205,0,0.1697750105513368,0.17034232557537288,0.0,0.09791369198506689,0.8146511044558078,-0.005705441203085138,0.3385250046040414,0.32430143546633305,-0.003556226072766233,0.01966830822808463,0.3243014137042972,-0.0035562259609683636,0.019668308319549407,0,0,2.109375,2.1203340999999796
22,754,0.1926337568421259,0.33712194026242615,0.7533120233931632,1694002.682693988,0.23371292555387582,2.5068590210094466,1.0672166785973962,694002.6826939881,0.6940026826939881,0.5755968169761273,0.23444499367085833,0.020050371765400758,0.13057567317982785,0.09918309947953377,0.0006767190057367725,0.009928362646964544,0.09918310021850546,0.0006767190006948229,0.009928362706600176,142395573735.8833,-19.388562590432258,237071313.64812863,142395423736.77603,-19.388562487687512,237071163.0525286,0.10763830701642187,-0.12385582217524307,0.0008080183206113586,139590.63910909276,-185723.36801310536,1814651.1044558077,1202892.4032223113,2020-02-19,2020-03-23,0.7533120621552406,155.18014703104518,1694002.7221772205,0,0.1697750105513368,0.17034232557537288,0.0,0.09791369198506689,0.8146511044558078,-0.005705441203085138,0.3385250046040414,0.32430143546633305,-0.003556226072766233,0.01966830822808463,0.3243014137042972,-0.0035562259609683636,0.019668308319549407,0,0,2.140625,2.1481964000000175
23,754,0.19267160231453495,0.3371084519006101,0.7534856790340153,1694163.5269138094,0.23370928899444318,2.507571710886374,1.0674748074353109,694163.5269138094,0.6941635269138093,0.5755968169761273,0.23444153030423948,0.020050433188209517,0.1305722893015925,0.09918318943740728,0.000675830214473389,0.009928086575699605,0.09918319830507545,0.0006758302044027341,0.009928086635635547,142316414257.69714,-19.37576929231186,236972117.54459321,142316414400.43753,-19.375769604916613,236972109.6700705,0.10763579359346352,-0.1238531519578532,0.0008081408528946939,139604.95515569975,-185737.63193093752,1814787.9703128203,1203007.6071128151,2020-02-19,2020-03-23,0.7534856582588673,155.28554678151846,1694163.5093588,0,0.16977123937851044,0.17033875374211369,0.0,0.09791098133365764,0.8147879703128202,-0.005699876658445735,0.33859798284634757,0.32429740400433116,-0.0035535158284192014,0.019667616108912635,0.32429740642053506,-0.00355351577857755,0.0196676162455143,0,0,2.140625,2.129797999999994
24,754,0.19267160231453495,0.3371084519006101,0.7534856790340153,1694163.5269138094,0.23370928899444318,2.507571710886374,1.0674748074353109,694163.5269138094,0.6941635269138093,0.5755968169761273,0.23444153030423948,0.020050433188209517,0.1305722893015925,0.09918318943740728,0.000675830214473389,0.009928086575699605,0.09918319830507545,0.0006758302044027341,0.009928086635635547,142316414257.69714,-19.37576929231186,236972117.54459321,142316414400.43753,-19.375769604916613,236972109.6700705,0.10763579359346352,-0.1238531519578532,0.0008081408528946939,139604.95515569975,-185737.63193093752,1814787.9703128203,1203007.6071128151,2020-02-19,2020-03-23,0.7534856582588673,155.28554678151846,1694163.5093588,0,0.16977123937851044,0.17033875374211369,0.0,0.09791098133365764,0.8147879703128202,-0.005699876658445735,0.33859798284634757,0.32429740400433116,-0.0035535158284192014,0.019667616108912635,0.32429740642053506,-0.00355351577857755,0.0196676162455143,0,0,2.15625,2.153481499999998
25,754,0.192711490398916,0.33709400757371266,0.7536687293071845,1694333.0632919297,0.23370545114805383,2.5083231465051545,1.0677468514539064,694333.0632919297,0.6943330632919297,0.5755968169761273,0.23443787315582362,0.020051823836668863,0.13056899539914843,0.09918328328137123,0.0006748958312365107,0.00992780960875902,0.09918328180342513,0.0006748958774894538,0.009927809636996293,142232525094.49625,-19.36190131862091,236866251.7019562,142232475747.3836,-19.36190117342946,236866258.80468237,0.10763312767548021,-0.12385045090411666,0.000808269990359374,139620.09837137512,-185753.02595516923,1814932.7166255785,1203129.7737016168,2020-02-19,2020-03-23,0.7536687885124738,155.3961224096748,1694333.1236419312,0,0.16976727337039463,0.17033500009401586,0.0,0.09790834943952692,0.8149327166255784,-0.005694256742343917,0.3386745482443573,0.32429289619259544,-0.0035506433518776893,0.019666915395022914,0.32429289619259544,-0.00355064332542333,0.019666915406039702,0,0,2.15625,2.154852599999998
26,754,0.192711490398916,0.33709400757371266,0.7536687293071845,1694333.0632919297,0.23370545114805383,2.5083231465051545,1.0677468514539064,694333.0632919297,0.6943330632919297,0.5755968169761273,0.23443787315582362,0.020051823836668863,0.13056899539914843,0.09918328328137123,0.0006748958312365107,0.00992780960875902,0.09918328180342513,0.0006748958774894538,0.009927809636996293,142232525094.49625,-19.36190131862091,236866251.7019562,142232475747.3836,-19.36190117342946,236866258.80468237,0.10763312767548021,-0.12385045090411666,0.000808269990359374,139620.09837137512,-185753.02595516923,1814932.7166255785,1203129.7737016168,2020-02-19,2020-03-23,0.7536687885124738,155.3961224096748,1694333.1236419312,0,0.16976727337039463,0.17033500009401586,0.0,0.09790834943952692,0.8149327166255784,-0.005694256742343917,0.3386745482443573,0.32429289619259544,-0.0035506433518776893,0.019666915395022914,0.32429289619259544,-0.00355064332542333,0.019666915406039702,0,0,2.140625,2.132630799999987
27,754,0.19275225176282484,0.337078730949407,0.7538564921451262,1694506.3230398824,0.23370131264838756,2.5090939394832943,1.068026181369514,694506.3230398824,0.6945063230398824,0.5755968169761273,0.23443392470789637,0.020053631865011714,0.13056549877790077,0.09918343482879104,0.0006738987331130204,0.009927517843631129,0.09918344148016062,0.0006738987643032187,0.009927517910641875,142145919124.86087,-19.34708907561744,236756008.0982842,142145894232.81448,-19.347088996687603,236755975.07312745,0.10763037593574791,-0.12384748180549876,0.0008084017446461046,139635.60492337286,-185768.6299338902,1815081.1487370608,1203255.8985505805,2020-02-19,2020-03-23,0.7538564988299397,155.50938643242932,1694506.3329010075,0,0.16976301591796045,0.17033097166387268,0.0,0.09790555079574931,0.8150811487370608,-0.005688354404201346,0.3387534458234471,0.32428809410242654,-0.003547662315336774,0.01966618159219281,0.3242880989346957,-0.003547661991054784,0.019666181722908245,0,0,2.109375,2.1127076000000216
28,754,0.19275225176282484,0.337078730949407,0.7538564921451262,1694506.3230398824,0.23370131264838756,2.5090939394832943,1.068026181369514,694506.3230398824,0.6945063230398824,0.5755968169761273,0.23443392470789637,0.020053631865011714,0.13056549877790077,0.09918343482879104,0.0006738987331130204,0.009927517843631129,0.09918344148016062,0.0006738987643032187,0.009927517910641875,142145919124.86087,-19.34708907561744,236756008.0982842,142145894232.81448,-19.347088996687603,236755975.07312745,0.10763037593574791,-0.12384748180549876,0.0008084017446461046,139635.60492337286,-185768.6299338902,1815081.1487370608,1203255.8985505805,2020-02-19,2020-03-23,0.7538564988299397,155.50938643242932,1694506.3329010075,0,0.16976301591796045,0.17033097166387268,0.0,0.09790555079574931,0.8150811487370608,-0.005688354404201346,0.3387534458234471,0.32428809410242654,-0.003547662315336774,0.01966618159219281,0.3242880989346957,-0.003547661991054784,0.019666181722908245,0,0,2.125,2.1272200000000225
