capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1000177.333144521,-0.0031048520223162,-3.3959593950149136,0.0654787236924697,0.0057619727646129,0.0057619726358228,1000177.3332939936,-6.120518105235475,-6.120518155572067,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.047513922620807,0.0001773331445209,0.0147951300878377,0.0147951297571408,1000242.39552635,-0.0030696350361872,-3.359079591265487,0.0647993590047926,0.0057312507061765,0.0057312507488777,1000242.394423331,-6.108436776452832,-6.108436766315524,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0469082729629205,0.0002423955263501,0.0146938672759137,0.0146938673853915,1000177.333144521,-0.0031048520223162,-3.3959593950149136,0.0654787236924697,0.0057619727646129,0.0057619726358228,1000177.3332939936,-6.120518105235475,-6.120518155572067,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.047513922620807,0.0001773331445209,0.0147951300878377,0.0147951297571408,1000242.3955263501,-0.0030696350361872366,-3.359079591265487,0.06479935900479267,0.005731250706176573,0.005731250748877719,1000242.394423331,-6.108436776452832,-6.108436766315524,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.046908272962920584,0.00024239552635019201,0.014693867275913746,0.014693867385391588
1001005.284557026,0.0008278046153094,0.5600247831820047,0.0625401220274293,0.0053832372369613,0.0053832371968531,1001005.2847004536,2.519174006726981,2.519174003111607,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.0458782111399008,0.0010052845570258,0.010478245334171,0.010478245256102,1001065.8971106486,0.000823302019572,0.5556604798263323,0.0618907300184895,0.005380497892519,0.005380498373573,1001065.896085386,2.504114945570916,2.5041150069590614,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.0452907492869576,0.0010658971106485,0.0104673404631409,0.010467341398994,1001005.284557026,0.0008278046153094,0.5600247831820047,0.0625401220274293,0.0053832372369613,0.0053832371968531,1001005.2847004536,2.519174006726981,2.519174003111607,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.0458782111399008,0.0010052845570258,0.010478245334171,0.010478245256102,1001065.8971106486,0.0008233020195720637,0.5556604798263323,0.061890730018489534,0.005380497892519063,0.005380498373573061,1001065.8960853859,2.5041149455709157,2.5041150069590614,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.045290749286957616,0.0010658971106485282,0.01046734046314093,0.010467341398994095
1010905.9304596824,0.009890702931741,9.572527647937289,0.073803589456396,0.0054402341449661,0.0054402341044332,1010905.9305298666,126.52948783807852,126.52948620675826,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0504838371599748,0.0109059304596823,0.0007769412886859,0.0007769412828973,1010893.4062697878,0.0098170451990264,9.501490076774385,0.0730970073415784,0.005401534878586,0.0054015349188305,1010893.4053071908,124.89912732227168,124.89912887114804,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.049848685767992,0.0108934062697878,0.0007709866143234,0.0007709866200676,1010905.9304596824,0.009890702931741,9.572527647937289,0.073803589456396,0.0054402341449661,0.0054402341044332,1010905.9305298666,126.52948783807852,126.52948620675826,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0504838371599748,0.0109059304596823,0.0007769412886859,0.0007769412828973,1010893.4062697878,0.009817045199026493,9.501490076774385,0.07309700734157847,0.005401534878586026,0.005401534918830599,1010893.4053071908,124.89912732227167,124.89912887114804,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.04984868576799204,0.010893406269787853,0.0007709866143234007,0.0007709866200676999
1007521.9788228782,-0.0033474446383605,-3.6325212197553904,0.073104743327989,0.0056098813663151,0.005609881408112,1007521.97886852,-6.591557072737295,-6.591557052953198,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.049024676148885,0.0075219788228781,0.0151892697278522,0.0151892698410211,1007622.1991369548,-0.0032359565435329,-3.5175652622377163,0.0723306358017093,0.005548537482192,0.0055485375648717,1007622.1981250222,-6.525004066836602,-6.525004035409827,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0483609086226365,0.0076221991369547,0.014949414014821,0.0149494142375846,1007521.9788228782,-0.0033474446383605,-3.6325212197553904,0.073104743327989,0.0056098813663151,0.005609881408112,1007521.97886852,-6.591557072737295,-6.591557052953198,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.049024676148885,0.0075219788228781,0.0151892697278522,0.0151892698410211,1007622.1991369547,-0.0032359565435329954,-3.5175652622377163,0.07233063580170937,0.005548537482192064,0.0055485375648717155,1007622.1981250222,-6.525004066836602,-6.525004035409827,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.04836090862263659,0.0076221991369547215,0.014949414014821026,0.014949414237584654
1007444.0667153476,-7.733042967612773e-05,-0.3569584139661873,0.0704916966196271,0.0056248789262493,0.0056248788843407,1007444.0667615788,-0.4017636923713632,-0.4017636937363352,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0469287655544163,0.0074440667153476,0.0113916224322065,0.0113916223473323,1007567.0373034072,-5.474455961249009e-05,-0.3313655588120488,0.0697439195846039,0.0055645534015612,0.0055645530202569,1007567.0362996032,-0.3427456074216783,-0.3427456083634887,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.0462973378628201,0.0075670373034071,0.0112650087930135,0.0112650080193321,1007444.0667153476,-7.733042967612773e-05,-0.3569584139661873,0.0704916966196271,0.0056248789262493,0.0056248788843407,1007444.0667615788,-0.4017636923713632,-0.4017636937363352,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0469287655544163,0.0074440667153476,0.0113916224322065,0.0113916223473323,1007567.0373034072,-5.474455961249009e-05,-0.3313655588120488,0.06974391958460392,0.0055645534015612294,0.005564553020256926,1007567.0362996031,-0.34274560742167837,-0.3427456083634887,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.04629733786282015,0.007567037303407131,0.011265008793013592,0.011265008019332135
1007999.9038836776,0.0005517300530065,0.291241443454634,0.0681017151570678,0.005240022234056,0.0052400218444612,1007999.9039031758,1.5934354262363897,1.5934354522956622,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.0453643997265741,0.0079999038836777,0.0104330106668774,0.0104330098901312,1008346.2546188604,0.0007733652318943,0.5164338490085787,0.06738703010375,0.0051676024042284,0.0051676023272251,1008346.2536000608,2.4198560377557525,2.419856021178971,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0448738704199711,0.0083462546188604,0.0100502483077267,0.0100502481579663,1007999.9038836776,0.0005517300530065,0.291241443454634,0.0681017151570678,0.005240022234056,0.0052400218444612,1007999.9039031758,1.5934354262363897,1.5934354522956622,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.0453643997265741,0.0079999038836777,0.0104330106668774,0.0104330098901312,1008346.2546188604,0.0007733652318943186,0.5164338490085787,0.06738703010375004,0.005167602404228461,0.005167602327225185,1008346.2536000609,2.4198560377557525,2.419856021178971,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.04487387041997119,0.008346254618860405,0.010050248307726732,0.010050248157966363
1008857.4817698372,0.0008507717935838,0.5912792252000403,0.0659525044048454,0.0052326655326307,0.0052326655326307,1008857.4817889,2.677671562357024,2.6776715606733594,0.017,1.0,0.0,0.0,1.0,1.0,0,0.044099938244243,0.008857481769837,0.0099979137154153,0.0099979137154153,1009165.6311269656,0.0008125943884373,0.5566604416616991,0.0652564082975715,0.0051619107765984,0.0051619107765984,1009165.6301081768,2.5697240516775484,2.569724054814018,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0435943295342433,0.0091656311269654,0.0098962830305127,0.0098962830305127,1008857.4817698372,0.0008507717935838,0.5912792252000403,0.0659525044048454,0.0052326655326307,0.0052326655326307,1008857.4817889,2.677671562357024,2.6776715606733594,0.017,1.0,0.0,0.0,1.0,1.0,0,0.044099938244243,0.008857481769837,0.0099979137154153,0.0099979137154153,1009165.6311269655,0.0008125943884373255,0.5566604416616991,0.0652564082975715,0.005161910776598489,0.005161910776598489,1009165.6301081768,2.5697240516775484,2.569724054814018,0.017,1.0,0.0,0.0,1.0,1.0,0,0.04359432953424332,0.009165631126965446,0.0098962830305127,0.0098962830305127
1006940.4545481406,-0.0019001962678944,-1.9963580138931225,0.064624629633799,0.0019112133772171,0.0019112135050156,1006940.4544388358,-13.097132721666254,-13.097132501372451,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.0425787530441082,0.0069404545481406,0.0060633585902049,0.0060633589960776,1007325.2155286348,-0.0018237002346934,-1.9186101511918523,0.0639252748758136,0.0018887707190007,0.0018887707471456,1007325.2144842396,-12.850028217394543,-12.8500281705748,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.042083302387674,0.0073252155286347,0.0059346876148305,0.0059346877032642,1006940.4545481406,-0.0019001962678944,-1.9963580138931225,0.064624629633799,0.0019112133772171,0.0019112135050156,1006940.4544388358,-13.097132721666254,-13.097132501372451,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.0425787530441082,0.0069404545481406,0.0060633585902049,0.0060633589960776,1007325.2155286347,-0.001823700234693426,-1.9186101511918523,0.06392527487581366,0.0018887707190007462,0.0018887707471456226,1007325.2144842396,-12.850028217394543,-12.850028170574799,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.04208330238767402,0.007325215528634743,0.005934687614830545,0.005934687703264281
1000532.0131181204,-0.0063642704998836,-6.527723656043386,0.0674520131162067,0.0029081805930714,0.0029081806364067,1000532.0129139944,-17.68558705306603,-17.68558689380569,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0452417492033082,0.0005320131181205,0.012167885498479,0.0121678856797947,1000865.9580400668,-0.0064122861107752,-6.578174338108282,0.0669127089282999,0.0029503200606222,0.0029503200606222,1000865.9570023528,-17.48469770203637,-17.48469770205301,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0449470043806416,0.0008659580400667,0.0122986139149621,0.0122986139149621,1000532.0131181204,-0.0063642704998836,-6.527723656043386,0.0674520131162067,0.0029081805930714,0.0029081806364067,1000532.0129139944,-17.68558705306603,-17.68558689380569,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0452417492033082,0.0005320131181205,0.012167885498479,0.0121678856797947,1000865.9580400668,-0.0064122861107752645,-6.5781743381082824,0.06691270892829994,0.0029503200606222943,0.0029503200606222943,1000865.9570023529,-17.48469770203637,-17.48469770205301,0.017,1.0,0.0,0.0,1.0,1.0,0,0.04494700438064161,0.0008659580400667277,0.012298613914962153,0.012298613914962153
1010391.4572509492,0.0098542015683258,9.520370466140172,0.0743288831909894,0.0057489377808422,0.0057489373532362,1010391.456309688,118.54852371748248,118.54850875741286,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.0484367377871636,0.0103914572509493,0.0023721603238054,0.0023721601487186,1010660.7508442972,0.0097863182632478,9.45422187342363,0.0737232554930155,0.0057276623884649,0.0057276624311393,1010660.7498694048,116.802344420019,116.80234587856482,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0480939000409972,0.0106607508442972,0.0023903056059596,0.0023903056237688,1010391.4572509492,0.0098542015683258,9.520370466140172,0.0743288831909894,0.0057489377808422,0.0057489373532362,1010391.456309688,118.54852371748248,118.54850875741286,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.0484367377871636,0.0103914572509493,0.0023721603238054,0.0023721601487186,1010660.7508442973,0.009786318263247875,9.45422187342363,0.07372325549301556,0.005727662388464909,0.005727662431139319,1010660.7498694047,116.80234442001901,116.80234587856482,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.048093900040997214,0.010660750844297295,0.0023903056059596545,0.0023903056237688167
