capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
995349.4636756575,-0.003818784279133736,-3.8183398281355547,0.08623666945839678,0.00731650878263877,0.005756489586824852,1000131.7634952184,-5.469648505142541,-6.405611160296643,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06344438587837786,-0.004650536324342425,0.018474620838051858,0.014784227551838327,995349.4636756575,-0.003818784279133736,-3.8183398281355547,0.08623666945839678,0.00731650878263877,0.005756489586824852,1000131.7634952184,-5.469648505142541,-6.405611160296643,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06344438587837786,-0.004650536324342425,0.018474620838051858,0.014784227551838327
995932.4124952501,0.0005856725108786049,0.587494937705401,0.08235000068561692,0.006318668327527196,0.005381887381553385,1001145.0756618629,1.419778127211364,3.2086933053110016,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06121121581264642,-0.004067587504749892,0.0127924602011763,0.010458025031798842,995932.4124952501,0.0005856725108786049,0.587494937705401,0.08235000068561692,0.006318668327527196,0.005381887381553385,1001145.0756618629,1.419778127211364,3.2086933053110016,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06121121581264642,-0.004067587504749892,0.0127924602011763,0.010458025031798842
1006902.9018507804,0.011015295031963388,10.959321356717869,0.09332894145197186,0.005966072679860506,0.005433146956911988,1011440.7685452929,156.20538195461498,140.96827174748816,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06612155537255972,0.006902901850780463,0.0011825188785358817,0.0007755530722007471,1006902.9018507804,0.011015295031963388,10.959321356717869,0.09332894145197186,0.005966072679860506,0.005433146956911988,1011440.7685452929,156.20538195461498,140.96827174748816,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06612155537255972,0.006902901850780463,0.0011825188785358817,0.0007755530722007471
1003169.0071877817,-0.003708296655154508,-3.7052595613213546,0.0914654973222893,0.006046188032105561,0.005604262541299904,1007828.4875351668,-6.506242370327995,-6.864043742329724,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06338328934617905,0.0031690071877816806,0.016252654943751492,0.015177644125211883,1003169.0071877817,-0.003708296655154508,-3.7052595613213546,0.0914654973222893,0.006046188032105561,0.005604262541299904,1007828.4875351668,-6.506242370327995,-6.864043742329724,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06338328934617905,0.0031690071877816806,0.016252654943751492,0.015177644125211883
1004132.3497325645,0.0009602993492426184,0.9674407093887307,0.08818759605547526,0.0061388083738027335,0.0056194930930078164,1007794.9968367671,2.63790655601105,-0.27928704778791447,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.061505996960220854,0.004132349732564489,0.011424618566923605,0.011388047131532072,1004132.3497325645,0.0009602993492426184,0.9674407093887307,0.08818759605547526,0.0061388083738027335,0.0056194930930078164,1007794.9968367671,2.63790655601105,-0.27928704778791447,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.061505996960220854,0.004132349732564489,0.011424618566923605,0.011388047131532072
1003905.9757745247,-0.00022544235139928244,-0.2206940576453744,0.08522180429076036,0.005601209994436923,0.005234548299064869,1008157.134055878,-0.8075995083200629,0.940918114505185,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05917551375134245,0.0039059757745247836,0.01184238624804816,0.010429182876389418,1003905.9757745247,-0.00022544235139928244,-0.2206940576453744,0.08522180429076036,0.005601209994436923,0.005234548299064869,1008157.134055878,-0.8075995083200629,0.940918114505185,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05917551375134245,0.0039059757745247836,0.01184238624804816,0.010429182876389418
1004905.1031522267,0.0009952399943939823,0.9976622032466479,0.08256457221676972,0.005608807933248207,0.005228442429616509,1009139.1852457428,3.013558436504261,3.1506424041601817,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05766560235329653,0.0049051031522266975,0.010630008827872626,0.010000492229499964,1004905.1031522267,0.0009952399943939823,0.9976622032466479,0.08256457221676972,0.005608807933248207,0.005228442429616509,1009139.1852457428,3.013558436504261,3.1506424041601817,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05766560235329653,0.0049051031522266975,0.010630008827872626,0.010000492229499964
1001918.8084209462,-0.0029717181472289156,-2.9750218110416977,0.08102978636548364,0.0022499516143921266,0.0019064048219366912,1006669.224906614,-15.236572031908187,-15.77195680317454,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05574072197952062,0.001918808420946272,0.007401020546089315,0.006053867967456913,1001918.8084209462,-0.0029717181472289156,-2.9750218110416977,0.08102978636548364,0.0022499516143921266,0.0019064048219366912,1006669.224906614,-15.236572031908187,-15.77195680317454,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05574072197952062,0.001918808420946272,0.007401020546089315,0.006053867967456913
995201.3490944243,-0.006704594494147559,-6.72499461175349,0.08257465345313594,0.003329123912387842,0.002896639662124326,1000655.3885708394,-15.762525199543903,-17.303376703765778,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05660941081649866,-0.004798650905575741,0.013690378249986177,0.012126207196072358,995201.3490944243,-0.006704594494147559,-6.72499461175349,0.08257465345313594,0.003329123912387842,0.002896639662124326,1000655.3885708394,-15.762525199543903,-17.303376703765778,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05660941081649866,-0.004798650905575741,0.013690378249986177,0.012126207196072358
1004561.8166155146,0.009405601720302909,9.363552274045823,0.08736163303094158,0.0060818212920369435,0.005744093128456029,1009877.0582616146,99.07423272693653,99.52357120670331,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.059406202710480506,0.00456181661551458,0.0029130446806536515,0.002361085499163442,1004561.8166155146,0.009405601720302909,9.363552274045823,0.08736163303094158,0.0060818212920369435,0.005744093128456029,1009877.0582616146,99.07423272693653,99.52357120670331,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.059406202710480506,0.00456181661551458,0.0029130446806536515,0.002361085499163442
991895.8402455429,-0.012608458892698895,-12.685265558911022,0.09608357863548157,0.0084348036364352,0.007686635588102862,999140.9333063054,-7.286960833350892,-7.776686816295666,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06822332246733509,-0.008104159754457108,0.030237543178032913,0.02677778804229935,991895.8402455429,-0.012608458892698895,-12.685265558911022,0.09608357863548157,0.0084348036364352,0.007686635588102862,999140.9333063054,-7.286960833350892,-7.776686816295666,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06822332246733509,-0.008104159754457108,0.030237543178032913,0.02677778804229935
991473.628069233,-0.00042566180760006037,-0.4223696853807403,0.09376816093425057,0.00828444086246899,0.0076028244655044494,998762.9400410954,-0.8996139756254731,-0.8909037099970242,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.06655771024301047,-0.008526371930766996,0.017499019377469352,0.016133298368152058,991473.628069233,-0.00042566180760006037,-0.4223696853807403,0.09376816093425057,0.00828444086246899,0.0076028244655044494,998762.9400410954,-0.8996139756254731,-0.8909037099970242,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.06655771024301047,-0.008526371930766996,0.017499019377469352,0.016133298368152058
993208.1870685288,0.0017494756796241186,1.753386107112898,0.09188114411668491,0.008466615593958433,0.007989952270006363,1002101.3931193601,3.994556918192222,10.264717718285617,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.06580324877199162,-0.006791812931471131,0.015626924674096786,0.012995333976320321,993208.1870685288,0.0017494756796241186,1.753386107112898,0.09188114411668491,0.008466615593958433,0.007989952270006363,1002101.3931193601,3.994556918192222,10.264717718285617,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.06580324877199162,-0.006791812931471131,0.015626924674096786,0.012995333976320321
997636.9891412349,0.004459087359899576,4.4542676685190274,0.09116433864632047,0.008141046058252666,0.007530049393723128,1005620.1786937956,15.877536872811017,11.731655775595032,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06600074468628132,-0.0023630108587651133,0.012773102700328463,0.01244363517255712,997636.9891412349,0.004459087359899576,4.4542676685190274,0.09116433864632047,0.008141046058252666,0.007530049393723128,1005620.1786937956,15.877536872811017,11.731655775595032,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06600074468628132,-0.0023630108587651133,0.012773102700328463,0.01244363517255712
990511.5400683417,-0.007142326467893721,-7.1618788432662495,0.0920163558612951,0.006745617769313459,0.006411583181165566,998115.6292097209,-7.959390260921367,-8.500083029816153,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06607420182763662,-0.009488459931658366,0.020819747192076084,0.02044557785449188,990511.5400683417,-0.007142326467893721,-7.1618788432662495,0.0920163558612951,0.006745617769313459,0.006411583181165566,998115.6292097209,-7.959390260921367,-8.500083029816153,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06607420182763662,-0.009488459931658366,0.020819747192076084,0.02044557785449188
997432.5298040041,0.006987288341118114,6.97502228286986,0.09301762270704082,0.005242025931222957,0.005323881322936353,1004883.4174692248,57.261420499046665,52.93164691156032,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06715981689694188,-0.0025674701959959023,0.003794112995979782,0.004215825330038439,997432.5298040041,0.006987288341118114,6.97502228286986,0.09301762270704082,0.005242025931222957,0.005323881322936353,1004883.4174692248,57.261420499046665,52.93164691156032,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06715981689694188,-0.0025674701959959023,0.003794112995979782,0.004215825330038439
998379.7147339447,0.000949623058841623,0.9559514691534435,0.09126575480178808,0.00522023635593193,0.005262250439801616,1005506.6335289833,3.060827056111755,1.8259313620554294,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0661804898359777,-0.001620285266055288,0.009752211625535854,0.010137851443127068,998379.7147339447,0.000949623058841623,0.9559514691534435,0.09126575480178808,0.00522023635593193,0.005262250439801616,1005506.6335289833,3.060827056111755,1.8259313620554294,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0661804898359777,-0.001620285266055288,0.009752211625535854,0.010137851443127068
998989.6510594703,0.0006109262002464221,0.6214481054671844,0.08958126043611264,0.005175023224329075,0.005128728260714943,1006393.3498761298,1.8235541723660944,2.8515238681946533,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06513896537603586,-0.0010103489405297594,0.009810261939808511,0.009468595085739636,998989.6510594703,0.0006109262002464221,0.6214481054671844,0.08958126043611264,0.005175023224329075,0.005128728260714943,1006393.3498761298,1.8235541723660944,2.8515238681946533,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06513896537603586,-0.0010103489405297594,0.009810261939808511,0.009468595085739636
1005764.3254917667,0.006781526140047194,6.7678872683228395,0.0902234971802955,0.005604838916289555,0.005737315483916873,1013388.1537413619,50.29314674703981,51.734343172395654,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06591275183396235,0.005764325491766753,0.005084325878242325,0.005119253306610107,1005764.3254917667,0.006781526140047194,6.7678872683228395,0.0902234971802955,0.005604838916289555,0.005737315483916873,1013388.1537413619,50.29314674703981,51.734343172395654,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06591275183396235,0.005764325491766753,0.005084325878242325,0.005119253306610107
1007762.7060177461,0.0019869272306932756,1.9892040883725564,0.08880309066836331,0.003034766663051277,0.0030059619037655382,1015720.8860627392,13.128906983414147,16.103303961965867,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06525472072696248,0.0077627060177460905,0.004219092987276121,0.003997983460987451,1007762.7060177461,0.0019869272306932756,1.9892040883725564,0.08880309066836331,0.003034766663051277,0.0030059619037655382,1015720.8860627392,13.128906983414147,16.103303961965867,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06525472072696248,0.0077627060177460905,0.004219092987276121,0.003997983460987451
1012580.5100252714,0.0047806928940278565,4.770822770738996,0.08825136960769961,0.0025134727545817817,0.0025647402370937615,1020475.7995373488,57.887924431798446,54.71964712077125,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06534908076921937,0.012580510025271385,0.00031241150133741024,0.0005175759028252392,1012580.5100252714,0.0047806928940278565,4.770822770738996,0.08825136960769961,0.0025134727545817817,0.0025647402370937615,1020475.7995373488,57.887924431798446,54.71964712077125,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06534908076921937,0.012580510025271385,0.00031241150133741024,0.0005175759028252392
1012188.533832615,-0.00038710619923610425,-0.3859020913176938,0.08684571058199884,0.0027915000774135557,0.0030137407231197576,1019343.0054485268,-2.471828334865127,-5.4494226479474515,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06412123429643311,0.01218853383261509,0.006035044755362655,0.00714501252207793,1012188.533832615,-0.00038710619923610425,-0.3859020913176938,0.08684571058199884,0.0027915000774135557,0.0030137407231197576,1019343.0054485268,-2.471828334865127,-5.4494226479474515,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06412123429643311,0.01218853383261509,0.006035044755362655,0.00714501252207793
1014761.7719557959,0.002542251801092287,2.5443206322494167,0.08568403247113746,0.0025913144883855472,0.0028954067035140145,1021551.0289109069,21.38261834387487,15.414610070717696,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06363740176207622,0.014761771955795977,0.002673663804552801,0.003692964790192986,1014761.7719557959,0.002542251801092287,2.5443206322494167,0.08568403247113746,0.0025913144883855472,0.0028954067035140145,1021551.0289109069,21.38261834387487,15.414610070717696,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06363740176207622,0.014761771955795977,0.002673663804552801,0.003692964790192986
1020845.5768354159,0.005995303575433653,5.982299003726763,0.08571178243267163,0.0024161619276896057,0.002584713992072349,1027563.3057119821,91.0814348153069,82.15798305011117,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06397383434232652,0.02084557683541588,-0.0008091417255486058,-0.00034966907018340546,1020845.5768354159,0.005995303575433653,5.982299003726763,0.08571178243267163,0.0024161619276896057,0.002584713992072349,1027563.3057119821,91.0814348153069,82.15798305011117,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06397383434232652,0.02084557683541588,-0.0008091417255486058,-0.00034966907018340546
1017801.089312396,-0.002982319355742027,-2.9783496729142684,0.08499369097520958,0.0036050219327580504,0.0034676077772970776,1025135.7232891263,-9.531474749038749,-8.458089980145646,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06293497718870192,0.0178010893123961,0.010310039592693152,0.009424345082601381,1017801.089312396,-0.002982319355742027,-2.9783496729142684,0.08499369097520958,0.0036050219327580504,0.0034676077772970776,1025135.7232891263,-9.531474749038749,-8.458089980145646,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06293497718870192,0.0178010893123961,0.010310039592693152,0.009424345082601381
1019421.2066738408,0.0015917819095077434,1.5953054102447584,0.08381883912955428,0.0033002667820511227,0.0030802342051688618,1026147.0872762061,9.094440576343397,5.430078424438062,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.062271296753317606,0.01942120667384084,0.0053935212161604525,0.005554700566038093,1019421.2066738408,0.0015917819095077434,1.5953054102447584,0.08381883912955428,0.0033002667820511227,0.0030802342051688618,1026147.0872762061,9.094440576343397,5.430078424438062,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.062271296753317606,0.01942120667384084,0.0053935212161604525,0.005554700566038093
1020280.1926322526,0.000842621237216083,0.8460108066059577,0.08265006621502936,0.0031121065624850433,0.002906634189770605,1026765.6239625349,4.450795669716744,3.1948539539669825,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06146411226694634,0.02028019263225267,0.005764080248589724,0.005517461253712845,1020280.1926322526,0.000842621237216083,0.8460108066059577,0.08265006621502936,0.0031121065624850433,0.002906634189770605,1026765.6239625349,4.450795669716744,3.1948539539669825,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06146411226694634,0.02028019263225267,0.005764080248589724,0.005517461253712845
1020271.9542933187,-8.074584798763989e-06,0.0004088663353580358,0.08153846182065837,0.003097372100409077,0.0030084506909197864,1025984.2785416808,-0.37844245810894744,-4.002194414234034,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0605275433582515,0.02027195429331874,0.00648113469965907,0.007092684117734485,1020271.9542933187,-8.074584798763989e-06,0.0004088663353580358,0.08153846182065837,0.003097372100409077,0.0030084506909197864,1025984.2785416808,-0.37844245810894744,-4.002194414234034,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0605275433582515,0.02027195429331874,0.00648113469965907,0.007092684117734485
1021086.6661757671,0.0007985242356413767,0.8031135628442281,0.0804610947760713,0.00172223945494317,0.0013180303891315965,1026660.2890887765,7.543260154595351,7.837326411648829,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.059777636501561815,0.021086666175767155,0.0027904199666302187,0.0020601338368938815,1021086.6661757671,0.0007985242356413767,0.8031135628442281,0.0804610947760713,0.00172223945494317,0.0013180303891315965,1026660.2890887765,7.543260154595351,7.837326411648829,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.059777636501561815,0.021086666175767155,0.0027904199666302187,0.0020601338368938815
1016260.8755021828,-0.004726132299482627,-4.732245057445714,0.08051840717980788,0.0022460736044419565,0.0016705290082184663,1022938.5387298667,-20.011328804825208,-23.233791848139152,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05944542405724771,0.016260875502182692,0.008832232952166529,0.006602382504973226,1016260.8755021828,-0.004726132299482627,-4.732245057445714,0.08051840717980788,0.0022460736044419565,0.0016705290082184663,1022938.5387298667,-20.011328804825208,-23.233791848139152,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05944542405724771,0.016260875502182692,0.008832232952166529,0.006602382504973226
1015005.5486845552,-0.0012352407220313523,-1.2328952820833854,0.07961086461837202,0.001951989537072976,0.0016493666260095372,1020990.714950573,-9.171873115923452,-15.199949440426678,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.058519007845131386,0.015005548684555281,0.0055221082300133005,0.005534778912670718,1015005.5486845552,-0.0012352407220313523,-1.2328952820833854,0.07961086461837202,0.001951989537072976,0.0016493666260095372,1020990.714950573,-9.171873115923452,-15.199949440426678,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.058519007845131386,0.015005548684555281,0.0055221082300133005,0.005534778912670718
1015572.4681695219,0.0005585383111465683,0.5622971977504566,0.07863528381488273,0.0019726859741885597,0.001809522799638721,1021702.3036030468,4.295599602983319,6.104496180152648,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05783558495707936,0.015572468169521958,0.0030876601875388515,0.002617922874110541,1015572.4681695219,0.0005585383111465683,0.5622971977504566,0.07863528381488273,0.0019726859741885597,0.001809522799638721,1021702.3036030468,4.295599602983319,6.104496180152648,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05783558495707936,0.015572468169521958,0.0030876601875388515,0.002617922874110541
1021930.1098375287,0.006260155594278619,6.244007667055924,0.07898681238105992,0.0035580115590206685,0.0033720829847316528,1027857.0517636839,67.32781678243826,65.86968256221016,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05822483067703867,0.021930109837528633,0.0015545771593931234,0.00147201548954166,1021930.1098375287,0.006260155594278619,6.244007667055924,0.07898681238105992,0.0035580115590206685,0.0033720829847316528,1027857.0517636839,67.32781678243826,65.86968256221016,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05822483067703867,0.021930109837528633,0.0015545771593931234,0.00147201548954166
1029052.6674087378,0.0069697110425110485,6.949499289790382,0.07957584845381416,0.004586513590800326,0.004451484828576124,1034788.2879912658,65.0967906692658,62.58545501204822,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05870725325064683,0.02905266740873791,0.002477702617905063,0.002348440025171584,1029052.6674087378,0.0069697110425110485,6.949499289790382,0.07957584845381416,0.004586513590800326,0.004451484828576124,1034788.2879912658,65.0967906692658,62.58545501204822,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05870725325064683,0.02905266740873791,0.002477702617905063,0.002348440025171584
