capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
995496.9873000648,-0.0032516842101342094,-3.2491810160585857,0.08321351785028762,0.00731650878263877,0.005756489586824852,1000170.3235506868,-4.963389832619623,-5.6612965913396,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06208312601051074,-0.004503012699935249,0.018474620838051858,0.014784227551838327,995496.9873000648,-0.0032516842101342094,-3.2491810160585857,0.08321351785028762,0.00731650878263877,0.005756489586824852,1000170.3235506868,-4.963389832619623,-5.6612965913396,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06208312601051074,-0.004503012699935249,0.018474620838051858,0.014784227551838327
995954.5213973558,0.0004596036985827187,0.4615645861441529,0.07943818216537334,0.006318668327527196,0.005381887381553385,1001016.1686475734,1.0586534159517889,2.584924772012881,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05979219801542136,-0.004045478602644148,0.0127924602011763,0.010458025031798842,995954.5213973558,0.0004596036985827187,0.4615645861441529,0.07943818216537334,0.006318668327527196,0.005381887381553385,1001016.1686475734,1.0586534159517889,2.584924772012881,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05979219801542136,-0.004045478602644148,0.0127924602011763,0.010458025031798842
1006660.4120719252,0.010749377049414572,10.696337758600853,0.09034633358200049,0.005966072679860506,0.005433146956911988,1011105.2126315495,145.49782049712186,133.3487171455847,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06437124096800885,0.006660412071925137,0.0011825188785358817,0.0007755530722007471,1006660.4120719252,0.010749377049414572,10.696337758600853,0.09034633358200049,0.005966072679860506,0.005433146956911988,1011105.2126315495,145.49782049712186,133.3487171455847,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06437124096800885,0.006660412071925137,0.0011825188785358817,0.0007755530722007471
1002753.1567101852,-0.003881403614251636,-3.8789218545255295,0.08879294496829772,0.006046188032105561,0.005604262541299904,1007336.8479202614,-6.681272105825701,-7.040068338384118,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06192768354810204,0.0027531567101852783,0.016252654943751492,0.015177644125211883,1002753.1567101852,-0.003881403614251636,-3.8789218545255295,0.08879294496829772,0.006046188032105561,0.005604262541299904,1007336.8479202614,-6.681272105825701,-7.040068338384118,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06192768354810204,0.0027531567101852783,0.016252654943751492,0.015177644125211883
1004209.411266694,0.0014522562674211756,1.4588473568986629,0.08571416555654411,0.0061388083738027335,0.0056194930930078164,1007745.6961218539,4.360695068707276,1.0211663273705265,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.060399439470797456,0.004209411266693941,0.011424618566923605,0.011388047131532072,1004209.411266694,0.0014522562674211756,1.4588473568986629,0.08571416555654411,0.0061388083738027335,0.0056194930930078164,1007745.6961218539,4.360695068707276,1.0211663273705265,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.060399439470797456,0.004209411266693941,0.011424618566923605,0.011388047131532072
1003729.3539924516,-0.00047804498629111703,-0.4733711914294621,0.08286436884838136,0.005601209994436923,0.005234548299064869,1007968.2385992979,-1.4631093331042988,0.4891425952650565,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.058018668963329675,0.003729353992451667,0.01184238624804816,0.010429182876389418,1003729.3539924516,-0.00047804498629111703,-0.4733711914294621,0.08286436884838136,0.005601209994436923,0.005234548299064869,1007968.2385992979,-1.4631093331042988,0.4891425952650565,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.058018668963329675,0.003729353992451667,0.01184238624804816,0.010429182876389418
1004624.9654284676,0.0008922837938869108,0.8946379852734692,0.08027172184487959,0.005608807933248207,0.005228442429616509,1008723.7155608863,2.6443061243691046,2.304001879729287,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0564957304105866,0.004624965428467576,0.010630008827872626,0.010000492229499964,1004624.9654284676,0.0008922837938869108,0.8946379852734692,0.08027172184487959,0.005608807933248207,0.005228442429616509,1008723.7155608863,2.6443061243691046,2.304001879729287,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0564957304105866,0.004624965428467576,0.010630008827872626,0.010000492229499964
1002018.7544093683,-0.0025942128742418866,-2.5964666666412035,0.07861586203196168,0.0022499516143921266,0.0019064048219366912,1006775.9601328523,-13.912765114497903,-13.288226431254152,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05452989541313683,0.002018754409368162,0.007401020546089315,0.006053867967456913,1002018.7544093683,-0.0025942128742418866,-2.5964666666412035,0.07861586203196168,0.0022499516143921266,0.0019064048219366912,1006775.9601328523,-13.912765114497903,-13.288226431254152,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05452989541313683,0.002018754409368162,0.007401020546089315,0.006053867967456913
994824.9340593616,-0.00717932705186444,-7.203061545064725,0.08089783647808109,0.003329123912387842,0.002896639662124326,1000188.1275510634,-16.15672038451858,-17.949440681847534,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05617695075276053,-0.005175065940638435,0.013690378249986177,0.012126207196072358,994824.9340593616,-0.00717932705186444,-7.203061545064725,0.08089783647808109,0.003329123912387842,0.002896639662124326,1000188.1275510634,-16.15672038451858,-17.949440681847534,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05617695075276053,-0.005175065940638435,0.013690378249986177,0.012126207196072358
1004918.4390129255,0.010146011230717332,10.096808959889053,0.08697471917657462,0.0060818212920369435,0.005744093128456029,1010226.2648374933,121.31829773759515,124.68040207660918,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.059251168692968106,0.004918439012925546,0.0029130446806536515,0.002361085499163442,1004918.4390129255,0.010146011230717332,10.096808959889053,0.08697471917657462,0.0060818212920369435,0.005744093128456029,1010226.2648374933,121.31829773759515,124.68040207660918,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.059251168692968106,0.004918439012925546,0.0029130446806536515,0.002361085499163442
991870.3336368167,-0.012984243167958185,-13.065857936176418,0.09639067469019633,0.0084348036364352,0.007686635588102862,998953.5992370615,-7.314874903036716,-7.846399998717844,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06890550575806251,-0.008129666363183241,0.030237543178032913,0.02677778804229935,991870.3336368167,-0.012984243167958185,-13.065857936176418,0.09639067469019633,0.0084348036364352,0.007686635588102862,998953.5992370615,-7.314874903036716,-7.846399998717844,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06890550575806251,-0.008129666363183241,0.030237543178032913,0.02677778804229935
991376.6643542197,-0.0004977155439128054,-0.49447223666479967,0.09406864305998747,0.00828444086246899,0.0076028244655044494,998471.6705492535,-1.022572922101243,-1.086035243488709,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.06719795873728845,-0.008623335645780328,0.017499019377469352,0.016133298368152058,991376.6643542197,-0.0004977155439128054,-0.49447223666479967,0.09406864305998747,0.00828444086246899,0.0076028244655044494,998471.6705492535,-1.022572922101243,-1.086035243488709,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.06719795873728845,-0.008623335645780328,0.017499019377469352,0.016133298368152058
992983.4956000397,0.0016208080173712015,1.6249525162845544,0.09214341397251385,0.008466615593958433,0.007989952270006363,1001762.441106504,3.6264128800048683,10.051195837415914,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.0663688300264577,-0.007016504399960266,0.015626924674096786,0.012995333976320321,992983.4956000397,0.0016208080173712015,1.6249525162845544,0.09214341397251385,0.008466615593958433,0.007989952270006363,1001762.441106504,3.6264128800048683,10.051195837415914,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.0663688300264577,-0.007016504399960266,0.015626924674096786,0.012995333976320321
997439.5952024201,0.0044875867747305185,4.482723365969351,0.09143808520676781,0.008141046058252666,0.007530049393723128,1005283.4088791849,16.047909036597716,11.748770104153202,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06653839283131499,-0.002560404797579907,0.012773102700328463,0.01244363517255712,997439.5952024201,0.0044875867747305185,4.482723365969351,0.09143808520676781,0.008141046058252666,0.007530049393723128,1005283.4088791849,16.047909036597716,11.748770104153202,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06653839283131499,-0.002560404797579907,0.012773102700328463,0.01244363517255712
990546.4543767596,-0.0069108353616758695,-6.928793534316834,0.09209444701309843,0.006745617769313459,0.006411583181165566,997963.8231616145,-7.866575309652009,-8.429927530548936,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06643928797170277,-0.009453545623240411,0.020819747192076084,0.02044557785449188,990546.4543767596,-0.0069108353616758695,-6.928793534316834,0.09209444701309843,0.006745617769313459,0.006411583181165566,997963.8231616145,-7.866575309652009,-8.429927530548936,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06643928797170277,-0.009453545623240411,0.020819747192076084,0.02044557785449188
996935.6870559712,0.006450210034048007,6.441475206741687,0.09269379477643304,0.005242025931222957,0.005323881322936353,1004351.6454222797,48.5214642544183,47.04093550693571,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06730303808324081,-0.0030643129440287575,0.003794112995979782,0.004215825330038439,996935.6870559712,0.006450210034048007,6.441475206741687,0.09269379477643304,0.005242025931222957,0.005323881322936353,1004351.6454222797,48.5214642544183,47.04093550693571,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06730303808324081,-0.0030643129440287575,0.003794112995979782,0.004215825330038439
998245.2997063523,0.0013136380484567065,1.319577657195833,0.09099652266641278,0.00522023635593193,0.005262250439801616,1005199.7685920503,4.531670417506468,2.63902165577677,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0664347076285066,-0.0017547002936476597,0.009752211625535854,0.010137851443127068,998245.2997063523,0.0013136380484567065,1.319577657195833,0.09099652266641278,0.00522023635593193,0.005262250439801616,1005199.7685920503,4.531670417506468,2.63902165577677,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0664347076285066,-0.0017547002936476597,0.009752211625535854,0.010137851443127068
999098.620672492,0.0008548209206601672,0.8652599259767592,0.08933667963551459,0.005175023224329075,0.005128728260714943,1006358.34178247,2.7228810414513815,3.933262396520717,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06545889758716503,-0.0009013793275080006,0.009810261939808511,0.009468595085739636,999098.620672492,0.0008548209206601672,0.8652599259767592,0.08933667963551459,0.005175023224329075,0.005128728260714943,1006358.34178247,2.7228810414513815,3.933262396520717,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06545889758716503,-0.0009013793275080006,0.009810261939808511,0.009468595085739636
1005349.1270584064,0.006256145546179607,6.24617329426114,0.08965464391398005,0.005604838916289555,0.005737315483916873,1013023.3935036852,42.68604792013562,46.78524598364336,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06604985061659853,0.005349127058406289,0.005084325878242325,0.005119253306610107,1005349.1270584064,0.006256145546179607,6.24617329426114,0.08965464391398005,0.005604838916289555,0.005737315483916873,1013023.3935036852,42.68604792013562,46.78524598364336,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06604985061659853,0.005349127058406289,0.005084325878242325,0.005119253306610107
1007493.4303874663,0.0021328942069448833,2.134868741338977,0.0882733664307954,0.003034766663051277,0.0030059619037655382,1015304.6549840466,14.4087870865169,15.636172741107247,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06542608231922965,0.007493430387466304,0.004219092987276121,0.003997983460987451,1007493.4303874663,0.0021328942069448833,2.134868741338977,0.0882733664307954,0.003034766663051277,0.0030059619037655382,1015304.6549840466,14.4087870865169,15.636172741107247,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06542608231922965,0.007493430387466304,0.004219092987276121,0.003997983460987451
1012345.5102513145,0.004815991566299475,4.806064446932331,0.08775476164608513,0.0025134727545817817,0.0025647402370937615,1020024.6360429823,58.629221423411146,54.072934334343266,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0655131613610987,0.012345510251314584,0.00031241150133741024,0.0005175759028252392,1012345.5102513145,0.004815991566299475,4.806064446932331,0.08775476164608513,0.0025134727545817817,0.0025647402370937615,1020024.6360429823,58.629221423411146,54.072934334343266,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0655131613610987,0.012345510251314584,0.00031241150133741024,0.0005175759028252392
1012500.2807945459,0.0001528831230683033,0.15423910153759887,0.0863307911403987,0.0027915000774135557,0.0030137407231197576,1019504.1461678986,0.512262855339638,-2.8692180816543185,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06438735445058782,0.012500280794545793,0.006035044755362655,0.00714501252207793,1012500.2807945459,0.0001528831230683033,0.15423910153759887,0.0863307911403987,0.0027915000774135557,0.0030137407231197576,1019504.1461678986,0.512262855339638,-2.8692180816543185,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06438735445058782,0.012500280794545793,0.006035044755362655,0.00714501252207793
1014894.6241729637,0.0023647829278021014,2.3672112334259534,0.08514399283085387,0.0025913144883855472,0.0028954067035140145,1021559.2521999384,19.371381693945697,14.022199434989943,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06384426225554161,0.014894624172963722,0.002673663804552801,0.003692964790192986,1014894.6241729637,0.0023647829278021014,2.3672112334259534,0.08514399283085387,0.0025913144883855472,0.0028954067035140145,1021559.2521999384,19.371381693945697,14.022199434989943,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06384426225554161,0.014894624172963722,0.002673663804552801,0.003692964790192986
1021357.8089501676,0.0063683308821059015,6.353023702427773,0.08537193747726879,0.0024161619276896057,0.002584713992072349,1028000.6542507125,102.59642587080683,94.02093124106686,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06424221557827337,0.02135780895016759,-0.0008091417255486058,-0.00034966907018340546,1021357.8089501676,0.0063683308821059015,6.353023702427773,0.08537193747726879,0.0024161619276896057,0.002584713992072349,1028000.6542507125,102.59642587080683,94.02093124106686,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06424221557827337,0.02135780895016759,-0.0008091417255486058,-0.00034966907018340546
1018068.1292244968,-0.003220888602254122,-3.2177093057042896,0.08474135374588895,0.0036050219327580504,0.0034676077772970776,1025308.2775604776,-10.013252845508182,-9.086310553968648,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06325704559854467,0.018068129224496854,0.010310039592693152,0.009424345082601381,1018068.1292244968,-0.003220888602254122,-3.2177093057042896,0.08474135374588895,0.0036050219327580504,0.0034676077772970776,1025308.2775604776,-10.013252845508182,-9.086310553968648,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06325704559854467,0.018068129224496854,0.010310039592693152,0.009424345082601381
1019608.4310374897,0.0015129653593676548,1.5166355720570104,0.08356283238811989,0.0033002667820511227,0.0030802342051688618,1026183.9980321947,8.534856332669534,4.570068646724245,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06256616983598955,0.01960843103748977,0.0053935212161604525,0.005554700566038093,1019608.4310374897,0.0015129653593676548,1.5166355720570104,0.08356283238811989,0.0033002667820511227,0.0030802342051688618,1026183.9980321947,8.534856332669534,4.570068646724245,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06256616983598955,0.01960843103748977,0.0053935212161604525,0.005554700566038093
1020155.3312585057,0.0005363825997981732,0.5398568745892844,0.08239407534541883,0.0031121065624850433,0.002906634189770605,1026568.9410803288,2.59321621614144,1.7890264536867515,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06168753575524259,0.02015533125850566,0.005764080248589724,0.005517461253712845,1020155.3312585057,0.0005363825997981732,0.5398568745892844,0.08239407534541883,0.0031121065624850433,0.002906634189770605,1026568.9410803288,2.59321621614144,1.7890264536867515,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06168753575524259,0.02015533125850566,0.005764080248589724,0.005517461253712845
1020059.8751143281,-9.357020568605868e-05,-0.08523794703371353,0.08129004737436438,0.003097372100409077,0.0030084506909197864,1025658.5362921186,-0.8110746934316297,-4.542240037270234,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06073805506812869,0.020059875114328163,0.00648113469965907,0.007092684117734485,1020059.8751143281,-9.357020568605868e-05,-0.08523794703371353,0.08129004737436438,0.003097372100409077,0.0030084506909197864,1025658.5362921186,-0.8110746934316297,-4.542240037270234,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06073805506812869,0.020059875114328163,0.00648113469965907,0.007092684117734485
1020358.1694240113,0.00029242823579322865,0.2972813723463755,0.08021569173860461,0.00172223945494317,0.0013180303891315965,1025876.907109111,2.190532605426299,1.8418494045942357,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0598884201548145,0.020358169424011363,0.0027904199666302187,0.0020601338368938815,1020358.1694240113,0.00029242823579322865,0.2972813723463755,0.08021569173860461,0.00172223945494317,0.0013180303891315965,1025876.907109111,2.190532605426299,1.8418494045942357,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0598884201548145,0.020358169424011363,0.0027904199666302187,0.0020601338368938815
1016192.8161493774,-0.004082246214567188,-4.0855884864546645,0.08002217986292838,0.0022460736044419565,0.0016705290082184663,1022738.7288441239,-18.506772827690025,-20.91013586251652,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05935058256996574,0.016192816149377398,0.008832232952166529,0.006602382504973226,1016192.8161493774,-0.004082246214567188,-4.0855884864546645,0.08002217986292838,0.0022460736044419565,0.0016705290082184663,1022738.7288441239,-18.506772827690025,-20.91013586251652,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05935058256996574,0.016192816149377398,0.008832232952166529,0.006602382504973226
1014774.9944598097,-0.0013952290028384038,-1.3929784632099655,0.07914278653437683,0.001951989537072976,0.0016493666260095372,1020669.8512834517,-10.107008997105893,-15.897742742811168,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05842926314012058,0.014774994459809676,0.0055221082300133005,0.005534778912670718,1014774.9944598097,-0.0013952290028384038,-1.3929784632099655,0.07914278653437683,0.001951989537072976,0.0016493666260095372,1020669.8512834517,-10.107008997105893,-15.897742742811168,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05842926314012058,0.014774994459809676,0.0055221082300133005,0.005534778912670718
1015608.0411521399,0.0008209176387654379,0.8244290566800145,0.07817947784193562,0.0019726859741885597,0.001809522799638721,1021692.9030490133,6.806386655153419,9.420796164884834,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.057796365167550365,0.015608041152139984,0.0030876601875388515,0.002617922874110541,1015608.0411521399,0.0008209176387654379,0.8244290566800145,0.07817947784193562,0.0019726859741885597,0.001809522799638721,1021692.9030490133,6.806386655153419,9.420796164884834,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.057796365167550365,0.015608041152139984,0.0030876601875388515,0.002617922874110541
1021728.7659140133,0.006026660398365704,6.012082527834115,0.07844311196533574,0.0035580115590206685,0.0033720829847316528,1027542.2013349395,62.480923687139914,59.74700899355308,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05812854511723638,0.021728765914013293,0.0015545771593931234,0.00147201548954166,1021728.7659140133,0.006026660398365704,6.012082527834115,0.07844311196533574,0.0035580115590206685,0.0033720829847316528,1027542.2013349395,62.480923687139914,59.74700899355308,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05812854511723638,0.021728765914013293,0.0015545771593931234,0.00147201548954166
1028783.0816101826,0.006904293909997506,6.884487414376241,0.07902055568002232,0.004586513590800326,0.004451484828576124,1034420.1674050877,63.81300866094669,61.632354317193276,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05859050712259688,0.028783081610182615,0.002477702617905063,0.002348440025171584,1028783.0816101826,0.006904293909997506,6.884487414376241,0.07902055568002232,0.004586513590800326,0.004451484828576124,1034420.1674050877,63.81300866094669,61.632354317193276,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05859050712259688,0.028783081610182615,0.002477702617905063,0.002348440025171584
